Utterance,True LTL,Out LTL,Accuracy
"visit Emerson College - Little Building, Joy Luck Hot Pot, and Kneeland St @ Washington St, infinitely often",& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_@_washington_st,& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_washington_st,False
"visit my thai vegan cafe, Wang Theater, and Tufts Dental School, infinitely often",& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,True
"do not stop going to Emerson College, AVA Theater District, and Washington St @ Kneeland St",& G F ava_theater_district & G F washington_st_@_kneeland_st G F emerson_college,& G F emerson_college & G F ava_theater_district G F washington_st_kneeland_st,False
"do not stop going to St. James Church, Happy Lamb Hot Pot, and New Saigon Sandwich",& G F happy_lamb_hot_pot & G F new_saigon_sandwich G F st_james_church,& G F st_james_church & G F happy_lamb_hot_pot G F new_saigon_sandwich,False
"do not go to HI Boston, Montien, 62 on the Park, and Jiaho supermarket, Montien, finite number of times",& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,& G F hi_boston & G F montien & G F jiaho_supermarket G F 62_on_the_park,False
"do not go to Chinatown, Emerson College - Little Building, Washington St @ Kneeland St, and Genki Ya, Emerson College - Little Building, finite number of times",& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_@_kneeland_st,& G F chinatown & G F emerson_college_little_building & G F washington_st_kneeland_st G F genki_ya_emerson_college_little_building,False
"continuously visit Emerson College, Wang Theater, Dumpling Cafe, and St. James Church",& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,True
"continuously visit Emerson College - Union Bank Building, Pho Pasteur, Dunkin' Donuts, and Emerson College - Little Building",& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,True
"continue visiting Panera Bread, Seybolt Park, Wirth Building, and AVA Theater District, an infinite number of times",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,True
"continue visiting Empire Garden Restaurant, Tufts Dental School, Joy Luck Hot Pot, and my thai vegan cafe, an infinite number of times",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,True
"you are prohibited from not infinitely going to my thai vegan cafe, Cutler Majestic Theater, Wilbur Theatre, and Emerson College",& G F wilbur_theatre & G F emerson_college & G F cutler_majestic_theater G F my_thai_vegan_cafe,& G F my_thai_vegan_cafe & G F cutler_majestic_theater & G F wilbur_theatre G F emerson_college,False
"you are prohibited from not infinitely going to Pho Pasteur, Washington St @ Kneeland St, Joy Luck Hot Pot, and Panera Bread",& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_@_kneeland_st G F pho_pasteur,& G F pho_pasteur & G F washington_st_kneeland_st & G F joy_luck_hot_pot G F panera_bread,False
"keep going to Dumpling Cafe, Washington St @ Kneeland St, Wirth Building, and Dunkin' Donuts, an infinite number of times",& G F dumpling_cafe & G F washington_st_@_kneeland_st & G F wirth_building G F dunkin_donuts,& G F dumpling_cafe & G F washington_st_kneeland_st & G F wirth_building G F dunkin_donuts,False
"keep going to Massachusetts State Transportation Building, Emerson College, Emerson College - Union Bank Building, and Tremont and Stuart Streets, an infinite number of times",& G F massachusetts_state_transportation_building & G F emerson_college & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,& G F massachusetts_state_transportation_building & G F emerson_college & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,True
"visit Seybolt Park, Chinatown, Emerson College, Stuart St @ Tremont St, and Tufts Dental School, with no limits",& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_@_tremont_st G F emerson_college,& G F seybolt_park & G F chinatown & G F emerson_college & G F stuart_st_tremont_st G F tufts_dental_school,False
"visit Wilbur Theatre, New Saigon Sandwich, Dumpling Cafe, Montien, and Joy Luck Hot Pot, with no limits",& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,& G F wilbur_theatre & G F new_saigon_sandwich & G F dumpling_cafe & G F montien G F joy_luck_hot_pot,False
"go to Tremont and Stuart Streets, Emerson College - Union Bank Building, Happy Lamb Hot Pot, Washington St @ Kneeland St, and Empire Garden Restaurant, an infinite number of times",& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_@_kneeland_st,& G F tremont_and_stuart_streets & G F emerson_college_union_bank_building & G F happy_lamb_hot_pot & G F washington_st_kneeland_st G F empire_garden_restaurant,False
"go to Cutler Majestic Theater - Emerson College, Kneeland St @ Washington St, my thai vegan cafe, Tufts Dental School, and Wang Theater, an infinite number of times",& G F kneeland_st_@_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,& G F cutler_majestic_theater_emerson_college & G F kneeland_st_washington_st & G F my_thai_vegan_cafe & G F tufts_dental_school G F wang_theater,False
"do not stop visiting Happy Lamb Hot Pot, Chinatown, Tufts Dental School, AVA Theater District, and Seybolt Park",& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,True
"do not stop visiting Wirth Building, Washington St @ Kneeland St, Happy Lamb Hot Pot, HI Boston, and 62 on the Park",& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,False
"you are not allowed to cease exploring Wilbur Theatre, New Saigon Sandwich, AVA Theater District, Montien, and Happy Lamb Hot Pot",& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,True
"you are not allowed to cease exploring Emerson College - Little Building, Happy Lamb Hot Pot, 62 on the Park, Tremont and Stuart Streets, and Wang Theater",& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,True
"keep going to Boston Kitchen Pizza, The Kensington, Emerson College - Little Building, Stuart St @ Tremont St, and Wilbur Theatre, an infinite number of times",& G F boston_kitchen_pizza & G F the_kensington & G F emerson_college_little_building & G F stuart_st_@_tremont_st G F wilbur_theatre,& G F boston_kitchen_pizza & G F the_kensington & G F emerson_college_little_building & G F stuart_st_tremont_st G F wilbur_theatre,False
"keep going to Cutler Majestic Theater, St. James Church, Wilbur Theatre, Massachusetts State Transportation Building, and Seybolt Park, an infinite number of times",& G F cutler_majestic_theater & G F st_james_church & G F wilbur_theatre & G F massachusetts_state_transportation_building G F seybolt_park,& G F cutler_majestic_theater & G F st_james_church & G F wilbur_theatre & G F massachusetts_state_transportation_building G F seybolt_park,True
"frequent Cutler Majestic Theater - Emerson College, and AVA Theater District, infinitely in any order",& G F cutler_majestic_theater_emerson_college G F ava_theater_district,& G F cutler_majestic_theater_emerson_college G F ava_theater_district,True
"frequent Emerson College - Little Building, and Washington St @ Kneeland St, infinitely in any order",& G F emerson_college_little_building G F washington_st_@_kneeland_st,& G F emerson_college_little_building G F washington_st_kneeland_st,False
"never stop visiting Citi Performing Arts Center, and Genki Ya",& G F citi_performing_arts_center G F genki_ya,& G F citi_performing_arts_center G F genki_ya,True
"never stop visiting Wilbur Theatre, and HI Boston",& G F wilbur_theatre G F hi_boston,& G F wilbur_theatre G F hi_boston,True
"continue visiting Kneeland St @ Washington St, and Happy Lamb Hot Pot, an infinite number of times",& G F kneeland_st_@_washington_st G F happy_lamb_hot_pot,& G F kneeland_st_washington_st G F happy_lamb_hot_pot,False
"continue visiting Wirth Building, and AVA Theater District, an infinite number of times",& G F wirth_building G F ava_theater_district,& G F wirth_building G F ava_theater_district,True
"please keep visiting Jiaho supermarket, and Wang Theater, without stopping",& G F jiaho_supermarket G F wang_theater,& G F jiaho_supermarket G F wang_theater,True
"please keep visiting Panera Bread, and New Saigon Sandwich, without stopping",& G F panera_bread G F new_saigon_sandwich,& G F panera_bread G F new_saigon_sandwich,True
"keep going to Tufts University School of Medicine, and Emerson College, an infinite number of times",& G F tufts_university_school_of_medicine G F emerson_college,& G F tufts_university_school_of_medicine G F emerson_college,True
"keep going to 62 on the Park, and Massachusetts State Transportation Building, an infinite number of times",& G F 62_on_the_park G F massachusetts_state_transportation_building,& G F 62_on_the_park G F massachusetts_state_transportation_building,True
"you can not go to Dunkin' Donuts, at any time",G ! dunkin_donuts,G ! dunkin_donuts,True
"you can not go to Tufts University Hirsh Health Sciences Library, at any time",G ! tufts_university_hirsh_health_sciences_library,G ! tufts_university_hirsh_health_sciences_library,True
make sure you never visit Tremont and Stuart Streets,G ! tremont_and_stuart_streets,G ! tremont_and_stuart_streets,True
make sure you never visit Tufts University School of Medicine,G ! tufts_university_school_of_medicine,G ! tufts_university_school_of_medicine,True
"never let Citi Performing Arts Center, hold",G ! citi_performing_arts_center,G ! citi_performing_arts_center,True
"never let Montien, hold",G ! montien,G ! montien,True
"Massachusetts State Transportation Building, should never be reached",G ! massachusetts_state_transportation_building,G ! massachusetts_state_transportation_building,True
"Citi Performing Arts Center, should never be reached",G ! citi_performing_arts_center,G ! citi_performing_arts_center,True
do not make any single visit to Citibank,G ! citibank,G ! citibank,True
do not make any single visit to Wirth Building,G ! wirth_building,G ! wirth_building,True
"always keep away from Tufts University Hirsh Health Sciences Library, and Boston Kitchen Pizza",& G ! tufts_university_hirsh_health_sciences_library G ! boston_kitchen_pizza,& G ! tufts_university_hirsh_health_sciences_library G ! boston_kitchen_pizza,True
"always keep away from Chinatown, and Stuart St @ Tremont St",& G ! chinatown G ! stuart_st_@_tremont_st,& G ! chinatown G ! stuart_st_tremont_st,False
"Cutler Majestic Theater, and Empire Garden Restaurant, can not be visited at any time",& G ! cutler_majestic_theater G ! empire_garden_restaurant,& G ! cutler_majestic_theater G ! empire_garden_restaurant,True
"Boston Kitchen Pizza, and Massachusetts State Transportation Building, can not be visited at any time",& G ! boston_kitchen_pizza G ! massachusetts_state_transportation_building,& G ! boston_kitchen_pizza G ! massachusetts_state_transportation_building,True
"never let any of Citibank, or Cutler Majestic Theater, hold",& G ! citibank G ! cutler_majestic_theater,& G ! citibank G ! cutler_majestic_theater,True
