Utterance,True LTL,Out LTL,Accuracy
"visit my thai vegan cafe, Wang Theater, and Tufts Dental School, infinitely often",& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,True
"make sure Joy Luck Hot Pot, Washington St @ Tufts Med Ctr, Dumpling Cafe, and Emerson College, are visited infinitely",& G F joy_luck_hot_pot & G F washington_st_@_tufts_med_ctr & G F dumpling_cafe G F emerson_college,& G F joy_luck_hot_pot & G F washington_st_tufts_med_ctr & G F dumpling_cafe G F emerson_college,False
"make sure Happy Lamb Hot Pot, Chinatown, Washington St @ Tufts Med Ctr, and Citibank, are visited infinitely",& G F happy_lamb_hot_pot & G F chinatown & G F washington_st_@_tufts_med_ctr G F citibank,& G F happy_lamb_hot_pot & G F chinatown & G F washington_st_tufts_med_ctr G F citibank,False
"visit locations Montien, Jiaho supermarket, HI Boston, and 62 on the Park, an infinite number of times",& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,True
"visit locations Emerson College - Little Building, Genki Ya, Chinatown, and Washington St @ Kneeland St, an infinite number of times",& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_@_kneeland_st,& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_kneeland_st,False
"explore Wang Theater, Emerson College, and Dumpling Cafe, endlessy",& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,& G F wang_theater & G F emerson_college G F dumpling_cafe,False
"explore Pho Pasteur, Emerson College - Union Bank Building, and Dunkin' Donuts, endlessy",& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,& G F pho_pasteur & G F emerson_college_union_bank_building G F dunkin_donuts,False
"do not go to Wirth Building, Panera Bread, AVA Theater District, and Seybolt Park, Panera Bread, finite number of times",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& G F wirth_building & G F panera_bread & G F ava_theater_district G F seybolt_park,False
"do not go to Joy Luck Hot Pot, Empire Garden Restaurant, my thai vegan cafe, and Tufts Dental School, Empire Garden Restaurant, finite number of times",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F joy_luck_hot_pot & G F empire_garden_restaurant & G F my_thai_vegan_cafe G F tufts_dental_school,False
"you are prohibited from not infinitely going to my thai vegan cafe, Cutler Majestic Theater, Wilbur Theatre, and Emerson College",& G F wilbur_theatre & G F emerson_college & G F cutler_majestic_theater G F my_thai_vegan_cafe,& G F my_thai_vegan_cafe & G F cutler_majestic_theater & G F wilbur_theatre G F emerson_college,False
"you are prohibited from not infinitely going to Pho Pasteur, Washington St @ Kneeland St, Joy Luck Hot Pot, and Panera Bread",& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_@_kneeland_st G F pho_pasteur,& G F pho_pasteur & G F washington_st_kneeland_st & G F joy_luck_hot_pot G F panera_bread,False
"make sure Cutler Majestic Theater, Washington St @ Tufts Med Ctr, 62 on the Park, Empire Garden Restaurant, and Joy Luck Hot Pot, are visited infinitely",& G F cutler_majestic_theater & G F washington_st_@_tufts_med_ctr & G F 62_on_the_park & G F empire_garden_restaurant G F joy_luck_hot_pot,& G F cutler_majestic_theater & G F washington_st_tufts_med_ctr & G F 62_on_the_park & G F empire_garden_restaurant G F joy_luck_hot_pot,False
"make sure HI Boston, Stuart St @ Tremont St, Seybolt Park, Boston Kitchen Pizza, and Happy Lamb Hot Pot, are visited infinitely",& G F hi_boston & G F stuart_st_@_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,& G F hi_boston & G F stuart_st_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,False
"keep going to Emerson College, Stuart St @ Tremont St, Tufts Dental School, Chinatown, and Seybolt Park",& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_@_tremont_st G F emerson_college,& F emerson_college & F stuart_st_tremont_st & F tufts_dental_school & F chinatown F seybolt_park,False
"keep going to Dumpling Cafe, Montien, Joy Luck Hot Pot, New Saigon Sandwich, and Wilbur Theatre",& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,& F dumpling_cafe & F montien & F joy_luck_hot_pot & F new_saigon_sandwich F wilbur_theatre,False
"you can not stop traveling to Tremont and Stuart Streets, Emerson College - Union Bank Building, Washington St @ Kneeland St, Empire Garden Restaurant, and Happy Lamb Hot Pot",& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_@_kneeland_st,& G F tremont_and_stuart_streets & G F emerson_college_union_bank_building & G F washington_st_kneeland_st & G F empire_garden_restaurant G F happy_lamb_hot_pot,False
"you can not stop traveling to Cutler Majestic Theater - Emerson College, Kneeland St @ Washington St, Tufts Dental School, Wang Theater, and my thai vegan cafe",& G F kneeland_st_@_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,& G F cutler_majestic_theater_emerson_college & G F kneeland_st_washington_st & G F tufts_dental_school & G F wang_theater G F my_thai_vegan_cafe,False
"visit Happy Lamb Hot Pot, Chinatown, Seybolt Park, AVA Theater District, and Tufts Dental School, with no limits",& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,& G F happy_lamb_hot_pot & G F chinatown & G F seybolt_park & G F ava_theater_district G F tufts_dental_school,False
"visit Wirth Building, Washington St @ Kneeland St, 62 on the Park, HI Boston, and Happy Lamb Hot Pot, with no limits",& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_kneeland_st & G F 62_on_the_park & G F hi_boston G F happy_lamb_hot_pot,False
"you are not allowed to cease exploring Wilbur Theatre, New Saigon Sandwich, AVA Theater District, Montien, and Happy Lamb Hot Pot",& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,True
"you are not allowed to cease exploring Emerson College - Little Building, Happy Lamb Hot Pot, 62 on the Park, Tremont and Stuart Streets, and Wang Theater",& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,True
"at any point in time you must visit Tufts University School of Medicine, and Washington St @ Tufts Med Ctr, at least once after",& G F tufts_university_school_of_medicine G F washington_st_@_tufts_med_ctr,& G F tufts_university_school_of_medicine G F washington_st_tufts_med_ctr,False
"at any point in time you must visit Tremont and Stuart Streets, and Boston Kitchen Pizza, at least once after",& G F tremont_and_stuart_streets G F boston_kitchen_pizza,& G F tremont_and_stuart_streets G F boston_kitchen_pizza,True
"keep going between Cutler Majestic Theater - Emerson College, and AVA Theater District",& G F cutler_majestic_theater_emerson_college G F ava_theater_district,G e cutler_majestic_theater_emerson_college X ava_theater_district,False
"keep going between Emerson College - Little Building, and Washington St @ Kneeland St",& G F emerson_college_little_building G F washington_st_@_kneeland_st,G e emerson_college_little_building X washington_st_kneeland_st,False
"keep going to Citi Performing Arts Center, and Genki Ya, in arbitrary order",& G F citi_performing_arts_center G F genki_ya,& F citi_performing_arts_center F genki_ya,False
"keep going to Wilbur Theatre, and HI Boston, in arbitrary order",& G F wilbur_theatre G F hi_boston,& F wilbur_theatre F hi_boston,False
"frequent Kneeland St @ Washington St, and Happy Lamb Hot Pot, infinitely in any order",& G F kneeland_st_@_washington_st G F happy_lamb_hot_pot,& G F kneeland_st_washington_st G F happy_lamb_hot_pot,False
"frequent Wirth Building, and AVA Theater District, infinitely in any order",& G F wirth_building G F ava_theater_district,& G F wirth_building G F ava_theater_district,True
"please keep visiting Jiaho supermarket, and Wang Theater, without stopping",& G F jiaho_supermarket G F wang_theater,& G F jiaho_supermarket G F wang_theater,True
"please keep visiting Panera Bread, and New Saigon Sandwich, without stopping",& G F panera_bread G F new_saigon_sandwich,& G F panera_bread G F new_saigon_sandwich,True
"Washington St @ Kneeland St, can not be visited at any time",G ! washington_st_@_kneeland_st,G ! washington_st_kneeland_st,False
"HI Boston, can not be visited at any time",G ! hi_boston,G ! hi_boston,True
never visit Dunkin' Donuts,G ! dunkin_donuts,G ! dunkin_donuts,True
never visit Tufts University Hirsh Health Sciences Library,G ! tufts_university_hirsh_health_sciences_library,G ! tufts_university_hirsh_health_sciences_library,True
you must never go to Tremont and Stuart Streets,G ! tremont_and_stuart_streets,G ! tremont_and_stuart_streets,True
you must never go to Tufts University School of Medicine,G ! tufts_university_school_of_medicine,G ! tufts_university_school_of_medicine,True
"you can not go to Citi Performing Arts Center, at any time",G ! citi_performing_arts_center,G ! citi_performing_arts_center,True
"you can not go to Montien, at any time",G ! montien,G ! montien,True
"Massachusetts State Transportation Building, should never be reached",G ! massachusetts_state_transportation_building,G ! massachusetts_state_transportation_building,True
"Citi Performing Arts Center, should never be reached",G ! citi_performing_arts_center,G ! citi_performing_arts_center,True
"always avoid going to Empire Garden Restaurant, and never visit New Saigon Sandwich",& G ! empire_garden_restaurant G ! new_saigon_sandwich,& G ! empire_garden_restaurant G ! new_saigon_sandwich,True
"always avoid going to The Kensington, and never visit Emerson College - Union Bank Building",& G ! the_kensington G ! emerson_college_union_bank_building,& G ! the_kensington G ! emerson_college_union_bank_building,True
"you have to avoid Tufts University Hirsh Health Sciences Library, and Boston Kitchen Pizza, at all costs",& G ! tufts_university_hirsh_health_sciences_library G ! boston_kitchen_pizza,& G ! tufts_university_hirsh_health_sciences_library G ! boston_kitchen_pizza,True
"you have to avoid Chinatown, and Stuart St @ Tremont St, at all costs",& G ! chinatown G ! stuart_st_@_tremont_st,& G ! chinatown G ! stuart_st_tremont_st,False
"avoid reaching Cutler Majestic Theater, and Empire Garden Restaurant",& G ! cutler_majestic_theater G ! empire_garden_restaurant,& G ! cutler_majestic_theater G ! empire_garden_restaurant,True
"avoid reaching Boston Kitchen Pizza, and Massachusetts State Transportation Building",& G ! boston_kitchen_pizza G ! massachusetts_state_transportation_building,& G ! boston_kitchen_pizza G ! massachusetts_state_transportation_building,True
"always keep away from Citibank, and Cutler Majestic Theater",& G ! citibank G ! cutler_majestic_theater,& G ! citibank G ! cutler_majestic_theater,True
"always keep away from Tufts University School of Medicine, and Pho Pasteur",& G ! tufts_university_school_of_medicine G ! pho_pasteur,& G ! tufts_university_school_of_medicine G ! pho_pasteur,True
"never visit Dunkin' Donuts, and Tremont and Stuart Streets",& G ! dunkin_donuts G ! tremont_and_stuart_streets,& G ! dunkin_donuts G ! tremont_and_stuart_streets,True
"never visit Cutler Majestic Theater, and Emerson College - Little Building",& G ! cutler_majestic_theater G ! emerson_college_little_building,& G ! cutler_majestic_theater G ! emerson_college_little_building,True
"always stay away from New Saigon Sandwich, Stuart St @ Tremont St, and Chinatown",& G ! new_saigon_sandwich & G ! stuart_st_@_tremont_st G ! chinatown,& G ! new_saigon_sandwich & G ! stuart_st_tremont_st G ! chinatown,False
