Utterance,True LTL,Out LTL,Accuracy
"go to Montien, but not through Kneeland St @ Washington St, HI Boston, Chinatown, or Washington St @ Tufts Med Ctr, and then go to Kneeland St @ Washington St, but not through HI Boston, Chinatown, or Washington St @ Tufts Med Ctr, and then go to HI Boston, but not through Chinatown, or Washington St @ Tufts Med Ctr, and then go to Chinatown, but not through Washington St @ Tufts Med Ctr, and finally go to Washington St @ Tufts Med Ctr",& U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,& & U ! kneeland_st_washington_st montien & U ! hi_boston montien & U ! chinatown montien & U ! washington_st_tufts_med_ctr montien & U ! hi_boston kneeland_st_washington_st & U ! chinatown kneeland_st_washington_st & U ! washington_st_tufts_med_ctr kneeland_st_washington_st & U ! chinatown hi_boston & U ! washington_st_tufts_med_ctr hi_boston & U ! washington_st_tufts_med_ctr chinatown F washington_st_tufts_med_ctr,False
"visit St. James Church, Emerson College, Genki Ya, New Saigon Sandwich, and Wilbur Theatre, in this strict order once the predecessor is visited you must visit the successor",& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,True
"visit Citibank, my thai vegan cafe, Emerson College, Emerson College - Union Bank Building, and Washington St @ Tufts Med Ctr, in this strict order once the predecessor is visited you must visit the successor",& U ! my_thai_vegan_cafe citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_@_tufts_med_ctr emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,& U ! my_thai_vegan_cafe citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_tufts_med_ctr emerson_college_union_bank_building F washington_st_tufts_med_ctr,False
"visit Wilbur Theatre, AVA Theater District, Tufts University Hirsh Health Sciences Library, Dunkin' Donuts, and Washington St @ Kneeland St, in this order without skipping any one of them",& U ! ava_theater_district wilbur_theatre & U ! tufts_university_hirsh_health_sciences_library ava_theater_district & U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_kneeland_st dunkin_donuts F washington_st_@_kneeland_st,& & U ! ava_theater_district wilbur_theatre & U ! tufts_university_hirsh_health_sciences_library ava_theater_district & U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_kneeland_st dunkin_donuts F washington_st_kneeland_st & U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district tufts_university_hirsh_health_sciences_library & U ! tufts_un,False
"visit Happy Lamb Hot Pot, my thai vegan cafe, Montien, Seybolt Park, and Wang Theater, in this order without skipping any one of them",& U ! my_thai_vegan_cafe happy_lamb_hot_pot & U ! montien my_thai_vegan_cafe & U ! seybolt_park montien & U ! wang_theater seybolt_park F wang_theater,& & U ! my_thai_vegan_cafe happy_lamb_hot_pot & U ! montien my_thai_vegan_cafe & U ! seybolt_park montien & U ! wang_theater seybolt_park F wang_theater & U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot my_thai_vegan_cafe & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe montien & U ! montien U montien U ! montien seybolt_park U,False
"do not stop going to my thai vegan cafe, Happy Lamb Hot Pot, and Washington St @ Tufts Med Ctr",& G F happy_lamb_hot_pot & G F washington_st_@_tufts_med_ctr G F my_thai_vegan_cafe,& G F my_thai_vegan_cafe & G F happy_lamb_hot_pot G F washington_st_tufts_med_ctr,False
"do not stop going to Tremont and Stuart Streets, Seybolt Park, and Emerson College - Little Building",& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,& G F tremont_and_stuart_streets & G F seybolt_park G F emerson_college_little_building,False
"never stop visiting Tufts University Hirsh Health Sciences Library, Cutler Majestic Theater, and Washington St @ Tufts Med Ctr",& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_tufts_med_ctr,False
"never stop visiting Massachusetts State Transportation Building, Empire Garden Restaurant, and New Saigon Sandwich",& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,True
"travel to HI Boston, Tremont and Stuart Streets, and Montien, infinitely",& G F montien & G F hi_boston G F tremont_and_stuart_streets,& G F hi_boston & G F tremont_and_stuart_streets G F montien,False
"travel to Montien, my thai vegan cafe, and Boston Kitchen Pizza, infinitely",& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,& G F montien & G F my_thai_vegan_cafe G F boston_kitchen_pizza,False
"make sure you are always visiting Emerson College - Little Building, Joy Luck Hot Pot, and Kneeland St @ Washington St",& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_@_washington_st,& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_washington_st,False
"make sure you are always visiting my thai vegan cafe, Wang Theater, and Tufts Dental School",& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,True
"visit AVA Theater District, Washington St @ Kneeland St, and Emerson College, infinitely often",& G F ava_theater_district & G F washington_st_@_kneeland_st G F emerson_college,& G F ava_theater_district & G F washington_st_kneeland_st G F emerson_college,False
"visit Happy Lamb Hot Pot, New Saigon Sandwich, and St. James Church, infinitely often",& G F happy_lamb_hot_pot & G F new_saigon_sandwich G F st_james_church,& G F happy_lamb_hot_pot & G F new_saigon_sandwich G F st_james_church,True
"keep visiting Montien, Jiaho supermarket, HI Boston, and 62 on the Park, an infinite number of times",& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,True
"keep visiting Emerson College - Little Building, Genki Ya, Chinatown, and Washington St @ Kneeland St, an infinite number of times",& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_@_kneeland_st,& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_kneeland_st,False
"never stop visiting Emerson College, Wang Theater, Dumpling Cafe, and St. James Church",& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,True
"never stop visiting Emerson College - Union Bank Building, Pho Pasteur, Dunkin' Donuts, and Emerson College - Little Building",& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,True
"continue visiting Panera Bread, Seybolt Park, Wirth Building, and AVA Theater District, an infinite number of times",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,True
"continue visiting Empire Garden Restaurant, Tufts Dental School, Joy Luck Hot Pot, and my thai vegan cafe, an infinite number of times",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,True
"keep visiting Wilbur Theatre, Emerson College, Cutler Majestic Theater, and my thai vegan cafe",& G F wilbur_theatre & G F emerson_college & G F cutler_majestic_theater G F my_thai_vegan_cafe,& G F wilbur_theatre & G F emerson_college & G F cutler_majestic_theater G F my_thai_vegan_cafe,True
"keep visiting Joy Luck Hot Pot, Panera Bread, Washington St @ Kneeland St, and Pho Pasteur",& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_@_kneeland_st G F pho_pasteur,& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_kneeland_st G F pho_pasteur,False
"you are prohibited from not infinitely going to Dunkin' Donuts, Wirth Building, Dumpling Cafe, and Washington St @ Kneeland St",& G F dumpling_cafe & G F washington_st_@_kneeland_st & G F wirth_building G F dunkin_donuts,& G F dunkin_donuts & G F wirth_building & G F dumpling_cafe G F washington_st_kneeland_st,False
"you are prohibited from not infinitely going to Tremont and Stuart Streets, Emerson College - Union Bank Building, Massachusetts State Transportation Building, and Emerson College",& G F massachusetts_state_transportation_building & G F emerson_college & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,& G F tremont_and_stuart_streets & G F emerson_college_union_bank_building & G F massachusetts_state_transportation_building G F emerson_college,False
"keep visiting Seybolt Park, Chinatown, Tufts Dental School, Stuart St @ Tremont St, and Emerson College, an infinite number of times",& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_@_tremont_st G F emerson_college,& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_tremont_st G F emerson_college,False
"keep visiting Wilbur Theatre, New Saigon Sandwich, Joy Luck Hot Pot, Montien, and Dumpling Cafe, an infinite number of times",& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,True
"never stop visiting Emerson College - Union Bank Building, Empire Garden Restaurant, Tremont and Stuart Streets, Happy Lamb Hot Pot, and Washington St @ Kneeland St",& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_@_kneeland_st,& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_kneeland_st,False
"never stop visiting Kneeland St @ Washington St, Wang Theater, Cutler Majestic Theater - Emerson College, my thai vegan cafe, and Tufts Dental School",& G F kneeland_st_@_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,& G F kneeland_st_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,False
"do not stop visiting Happy Lamb Hot Pot, Chinatown, Tufts Dental School, AVA Theater District, and Seybolt Park",& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,True
"do not stop visiting Wirth Building, Washington St @ Kneeland St, Happy Lamb Hot Pot, HI Boston, and 62 on the Park",& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,False
"visit New Saigon Sandwich, AVA Theater District, Wilbur Theatre, Montien, and Happy Lamb Hot Pot, an infinite number of times",& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,& G F new_saigon_sandwich & G F ava_theater_district & G F wilbur_theatre & G F montien G F happy_lamb_hot_pot,False
"visit Happy Lamb Hot Pot, 62 on the Park, Emerson College - Little Building, Tremont and Stuart Streets, and Wang Theater, an infinite number of times",& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,& G F happy_lamb_hot_pot & G F 62_on_the_park & G F emerson_college_little_building & G F tremont_and_stuart_streets G F wang_theater,False
