train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"Utterance: do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: visit d only once while avoiding c then visit c once while avoiding b only after visiting b once visit a
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: visit c one time but not through d a or b and then visit d once but not through c a or b and then visit a once but not through c d or b and then visit b once but not through c d or a
LTL:",& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: do not go to c until d is visited and do not go to d until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"Utterance: visit c then b then a and then d in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"Utterance: first go to d once then go to a once while avoiding c then go to c once while avoiding b finally go to b
LTL:",& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: visit c one time but not through a b or d and then visit a once but not through c b or d and then visit b once but not through c a or d and then visit d once but not through c a or b
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: go to d but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c no revisiting is allowed
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"Utterance: do not go to c until b is visited and do not go to b until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: visit d but before visiting d you must visit b only after that visit c after visiting c visit a visit each location once
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"Utterance: visit b then c then d and then a you can only visit each landmark once
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: go to d but not through c a or b and then go to c but not through a or b and then go to a but not through b and finally go to b no revisiting is allowed
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: go to c without visiting a then go to a without visiting b then go to b without visiting d finally go to d while only visiting each location once
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"Utterance: visit each of c d b and a exactly once in this order
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: do not visit b until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit d visit d only once
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: make your way to b only after going to c before that make your way to c only after going to d before that make your way to d only after going to a do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: visit each of a d b and c exactly once in this order
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: visit a then c then d and then b in that strict order without returning to previously visited locations
LTL:",& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: first go to b once then go to c once while avoiding d then go to d once while avoiding a finally go to a
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: visit c but before visiting c you must visit a only after that visit b after visiting b visit d visit each location once
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: do not go to d until b is visited and do not go to b until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: head to a d c and b in this order without skipping or revisiting any one of them
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: go to c but not through b d or a and then go to b but not through d or a and then go to d but not through a and finally go to a no revisiting is allowed
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: go to b but not through a d or c and then go to a but not through d or c and then go to d but not through c and finally go to c no revisiting is allowed
LTL:",& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"Utterance: stay away from a d and b until you make c single visit to c and then make your way to a while staying away from c d and b and then make your way to d while staying away from c a or b and finally make your way to b while staying away from c a and d
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit d visit d only once
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: first go to a once without visiting c then go to c once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: visit c one time but not through d b or a and then visit d once but not through c b or a and then visit b once but not through c d or a and then visit a once but not through c d or b
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: please go to b then d then a then c in that specific order without revisiting previously visited location
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"Utterance: do not go to c until a is visited and do not go to a until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"Utterance: visit c then b then d and then a you can only visit each landmark once
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: first go to d once then go to c once while avoiding b then go to b once while avoiding a finally go to a
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: visit d then c then a and then b you can only visit each landmark once
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: first go to a once without visiting d then go to d once without visiting b then go to b once without visiting c finally go to c
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: visit a only once while avoiding c then visit c once while avoiding b only after visiting b once visit d
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: visit d a b c once do not visit a without visiting d and do not visit a without visiting b do not visit c without visiting b
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: do not go to b until c is visited and do not go to c until d is visited and do not go to d until a is visited along the path never return to previous location you have been to
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: please go to c then a then d then b in that specific order without revisiting previously visited location
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: make your way to d only after going to a before that make your way to a only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"Utterance: visit b one time but not through d c or a and then visit d once but not through b c or a and then visit c once but not through b d or a and then visit a once but not through b d or c
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
