train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"Utterance: make sure h b d and c are all visited in this order there can be other locations in between
LTL:",F & h F & b F & d F c,F & h F & b F & d F c,True
valid,sequenced_visit,4,"Utterance: ensure that you visit d a h and b in order
LTL:",F & d F & a F & h F b,F & d F & a F & h F b,True
valid,sequenced_visit,4,"Utterance: head to a and then to d after a is visited and then to c after d is visited and then to h after c is visited
LTL:",F & a F & d F & c F h,F & a F & d F & c F h,True
valid,sequenced_visit,4,"Utterance: visit h c a and d one after the other
LTL:",F & h F & c F & a F d,F & h F & c F & a F d,True
valid,sequenced_visit,4,"Utterance: visit b c d and h in this order there can be other locations in between
LTL:",F & b F & c F & d F h,F & b F & c F & d F h,True
valid,sequenced_visit,4,"Utterance: visit a h b and c one after the other
LTL:",F & a F & h F & b F c,F & a F & h F & b F c,True
valid,sequenced_visit,4,"Utterance: visit c then visit a then visit d then visit b
LTL:",F & c F & a F & d F b,F & c F & a F & d F b,True
valid,sequenced_visit,4,"Utterance: visit b h a and c in this order there can be other locations in between
LTL:",F & b F & h F & a F c,F & b F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: go to b then go to d then go to c and then go to h
LTL:",F & b F & d F & c F h,F & b F & d F & c F h,True
valid,sequenced_visit,4,"Utterance: visit d then a then b and then c
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: visit c then d then a and then b
LTL:",F & c F & d F & a F b,F & c F & d F & a F b,True
valid,sequenced_visit,4,"Utterance: visit c then visit h then visit b then visit a
LTL:",F & c F & h F & b F a,F & c F & h F & b F a,True
valid,sequenced_visit,4,"Utterance: travel from b to d to a to h
LTL:",F & b F & d F & a F h,F & b F & d F & a F h,True
valid,sequenced_visit,4,"Utterance: visit d then visit a then visit h then visit b
LTL:",F & d F & a F & h F b,F & d F & a F & h F b,True
valid,sequenced_visit,4,"Utterance: visit b a c and d one after the other
LTL:",F & b F & a F & c F d,F & b F & a F & c F d,True
valid,sequenced_visit,4,"Utterance: go to d then go to h then go to a and then go to c
LTL:",F & d F & h F & a F c,F & d F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: visit c then a then h and then d
LTL:",F & c F & a F & h F d,F & c F & a F & h F d,True
valid,sequenced_visit,4,"Utterance: travel from a to c to d to b
LTL:",F & a F & c F & d F b,F & a F & c F & d F b,True
valid,sequenced_visit,4,"Utterance: travel from c to b to d to a
LTL:",F & c F & b F & d F a,F & c F & b F & d F a,True
valid,sequenced_visit,4,"Utterance: go to d and then go to b and then go to c and then go to h
LTL:",F & d F & b F & c F h,F & d F & b F & c F h,True
valid,sequenced_visit,4,"Utterance: visit h then visit d then visit c then visit b
LTL:",F & h F & d F & c F b,F & h F & d F & c F b,True
valid,sequenced_visit,4,"Utterance: visit b followed by h then h followed by d then d followed by c and then c
LTL:",F & b F & h F & d F c,F & b F & h F & d F c,True
valid,sequenced_visit,4,"Utterance: visit h a d and c in this order there can be other locations in between
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: go to h then a then c and then d
LTL:",F & h F & a F & c F d,F & h F & a F & c F d,True
valid,sequenced_visit,4,"Utterance: head to d and then to h after d is visited and then to b after h is visited and then to a after b is visited
LTL:",F & d F & h F & b F a,F & d F & h F & b F a,True
valid,sequenced_visit,4,"Utterance: visit c at least once after visiting b visit h at least once after visiting b and c visit a at least once after visiting b c and h
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"Utterance: move to h then b then d and then c
LTL:",F & h F & b F & d F c,F & h F & b F & d F c,True
valid,sequenced_visit,4,"Utterance: travel to b then travel to c then go to a then reach d
LTL:",F & b F & c F & a F d,F & b F & c F & a F d,True
valid,sequenced_visit,4,"Utterance: go to d then go to h then go to c then go to a
LTL:",F & d F & h F & c F a,F & d F & h F & c F a,True
valid,sequenced_visit,4,"Utterance: go to c then b then a and then h
LTL:",F & c F & b F & a F h,F & c F & b F & a F h,True
valid,sequenced_visit,4,"Utterance: go to b then go to a then go to d then go to h
LTL:",F & b F & a F & d F h,F & b F & a F & d F h,True
valid,sequenced_visit,4,"Utterance: you have to walk to b and then walk to h and then walk to c and finally walk to d
LTL:",F & b F & h F & c F d,F & b F & h F & c F d,True
valid,sequenced_visit,4,"Utterance: reach d then reach c then reach a and then reach h
LTL:",F & d F & c F & a F h,F & d F & c F & a F h,True
valid,sequenced_visit,4,"Utterance: visit c followed by a then a followed by d then d followed by h and then h
LTL:",F & c F & a F & d F h,F & c F & a F & d F h,True
valid,sequenced_visit,4,"Utterance: make sure d b c and a are all visited in this order there can be other locations in between
LTL:",F & d F & b F & c F a,F & d F & b F & c F a,True
valid,sequenced_visit,4,"Utterance: visit c at least once after visiting a visit d at least once after visiting a and c visit b at least once after visiting a c and d
LTL:",F & a F & c F & d F b,F & a F & c F & d F b,True
valid,sequenced_visit,4,"Utterance: visit c then visit a then visit b then visit d
LTL:",F & c F & a F & b F d,F & c F & a F & b F d,True
valid,sequenced_visit,4,"Utterance: visit h at least once after visiting c visit b at least once after visiting c and h visit d at least once after visiting c h and b
LTL:",F & c F & h F & b F d,F & c F & h F & b F d,True
valid,sequenced_visit,4,"Utterance: go to h then go to d then go to a then go to b
LTL:",F & h F & d F & a F b,F & h F & d F & a F b,True
valid,sequenced_visit,4,"Utterance: go to b then d then a and then h
LTL:",F & b F & d F & a F h,F & b F & d F & a F h,True
valid,sequenced_visit,4,"Utterance: reach c then reach h then reach b and then reach d
LTL:",F & c F & h F & b F d,F & c F & h F & b F d,True
valid,sequenced_visit,4,"Utterance: you have to walk to h and then walk to c and then walk to b and finally walk to d
LTL:",F & h F & c F & b F d,F & h F & c F & b F d,True
valid,sequenced_visit,4,"Utterance: ensure that you visit d c b and h in order
LTL:",F & d F & c F & b F h,F & d F & c F & b F h,True
valid,sequenced_visit,4,"Utterance: you have to walk to d and then walk to b and then walk to h and finally walk to a
LTL:",F & d F & b F & h F a,F & d F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: travel to c then travel to h then go to b then reach d
LTL:",F & c F & h F & b F d,F & c F & h F & b F d,True
valid,sequenced_visit,4,"Utterance: travel from b to a to h to c
LTL:",F & b F & a F & h F c,F & b F & a F & h F c,True
valid,sequenced_visit,4,"Utterance: ensure that you visit b c a and d in order
LTL:",F & b F & c F & a F d,F & b F & c F & a F d,True
valid,sequenced_visit,4,"Utterance: go to d then go to c then go to a then go to b
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"Utterance: visit h b a and d in this order there can be other locations in between
LTL:",F & h F & b F & a F d,F & h F & b F & a F d,True
valid,sequenced_visit,4,"Utterance: visit b c h and a one after another
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"Utterance: visit d followed by a then a followed by b then b followed by c and then c
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: go to h then go to b then go to a and then go to c
LTL:",F & h F & b F & a F c,F & h F & b F & a F c,True
valid,sequenced_visit,4,"Utterance: visit d b a and h in this order there can be other locations in between
LTL:",F & d F & b F & a F h,F & d F & b F & a F h,True
valid,sequenced_visit,4,"Utterance: ensure that you visit h c b and d in order
LTL:",F & h F & c F & b F d,F & h F & c F & b F d,True
valid,sequenced_visit,4,"Utterance: ensure that you visit a c d and h in order
LTL:",F & a F & c F & d F h,F & a F & c F & d F h,True
valid,sequenced_visit,4,"Utterance: travel from h to c to a to b and make sure to go to c after h a after c and b after a
LTL:",F & h F & c F & a F b,F & h F & c F & a F b,True
valid,sequenced_visit,4,"Utterance: move to c then h then a and then b
LTL:",F & c F & h F & a F b,F & c F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit d h b and c each must be followed by the next
LTL:",F & d F & h F & b F c,F & d F & h F & b F c,True
valid,sequenced_visit,4,"Utterance: travel to c then travel to h then go to b then reach a
LTL:",F & c F & h F & b F a,F & c F & h F & b F a,True
valid,sequenced_visit,4,"Utterance: go to a then go to h then go to c and then go to d
LTL:",F & a F & h F & c F d,F & a F & h F & c F d,True
valid,sequenced_visit,4,"Utterance: visit d followed by c then c followed by a then a followed by b and then b
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"Utterance: visit c then d then h and then a
LTL:",F & c F & d F & h F a,F & c F & d F & h F a,True
valid,sequenced_visit,4,"Utterance: visit h a d and c one after the other
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: visit a then visit d then visit c then visit b
LTL:",F & a F & d F & c F b,F & a F & d F & c F b,True
valid,sequenced_visit,4,"Utterance: go to b then go to a then go to d and then go to c
LTL:",F & b F & a F & d F c,F & b F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: visit a followed by b then b followed by h then h followed by c and then c
LTL:",F & a F & b F & h F c,F & a F & b F & h F c,True
valid,sequenced_visit,4,"Utterance: visit h at least once after visiting a visit b at least once after visiting a and h visit c at least once after visiting a h and b
LTL:",F & a F & h F & b F c,F & a F & h F & b F c,True
valid,sequenced_visit,4,"Utterance: go to c then a then b and then d
LTL:",F & c F & a F & b F d,F & c F & a F & b F d,True
valid,sequenced_visit,4,"Utterance: first go to b then visit a then move to c finally reach h
LTL:",F & b F & a F & c F h,F & b F & a F & c F h,True
valid,sequenced_visit,4,"Utterance: move to b then c then d and then a
LTL:",F & b F & c F & d F a,F & b F & c F & d F a,True
valid,sequenced_visit,4,"Utterance: reach d then reach b then reach a and then reach c
LTL:",F & d F & b F & a F c,F & d F & b F & a F c,True
valid,sequenced_visit,4,"Utterance: travel from d to b to a to c
LTL:",F & d F & b F & a F c,F & d F & b F & a F c,True
valid,sequenced_visit,4,"Utterance: visit c followed by d then d followed by a then a followed by h and then h
LTL:",F & c F & d F & a F h,F & c F & d F & a F h,True
valid,sequenced_visit,4,"Utterance: visit c a b and d one after another
LTL:",F & c F & a F & b F d,F & c F & a F & b F d,True
valid,sequenced_visit,4,"Utterance: go to b then c then d and then h
LTL:",F & b F & c F & d F h,F & b F & c F & d F h,True
valid,sequenced_visit,4,"Utterance: visit c then b then d and then a
LTL:",F & c F & b F & d F a,F & c F & b F & d F a,True
valid,sequenced_visit,4,"Utterance: travel from h to a to d to c and make sure to go to a after h d after a and c after d
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: visit d then c then a and then b
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"Utterance: visit c then visit b then visit h then visit a
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: move to a then d then h and then c
LTL:",F & a F & d F & h F c,F & a F & d F & h F c,True
valid,sequenced_visit,4,"Utterance: visit h a b and d in this order there can be other locations in between
LTL:",F & h F & a F & b F d,F & h F & a F & b F d,True
valid,sequenced_visit,4,"Utterance: go to h and then go to d and then go to a and then go to b
LTL:",F & h F & d F & a F b,F & h F & d F & a F b,True
valid,sequenced_visit,4,"Utterance: head to d and then to c after d is visited and then to a after c is visited and then to b after a is visited
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"Utterance: visit b then c then d and then a
LTL:",F & b F & c F & d F a,F & b F & c F & d F a,True
valid,sequenced_visit,4,"Utterance: move to h then b then a and then c
LTL:",F & h F & b F & a F c,F & h F & b F & a F c,True
valid,sequenced_visit,4,"Utterance: visit h followed by b then b followed by c then c followed by a and then a
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
valid,sequenced_visit,4,"Utterance: ensure that you visit b d h and a in order
LTL:",F & b F & d F & h F a,F & b F & d F & h F a,True
valid,sequenced_visit,4,"Utterance: move to a then b then d and then h
LTL:",F & a F & b F & d F h,F & a F & b F & d F h,True
valid,sequenced_visit,4,"Utterance: visit a then c then d and then h
LTL:",F & a F & c F & d F h,F & a F & c F & d F h,True
valid,sequenced_visit,4,"Utterance: ensure that you visit h d c and a in order
LTL:",F & h F & d F & c F a,F & h F & d F & c F a,True
valid,sequenced_visit,4,"Utterance: visit d a h and b in this order there can be other locations in between
LTL:",F & d F & a F & h F b,F & d F & a F & h F b,True
valid,sequenced_visit,4,"Utterance: visit a then b then c and then d
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: visit d then visit h then visit a then visit b
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: travel from d to b to h to c and make sure to go to b after d h after b and c after h
LTL:",F & d F & b F & h F c,F & d F & b F & h F c,True
valid,sequenced_visit,4,"Utterance: travel to d then travel to h then go to a then reach c
LTL:",F & d F & h F & a F c,F & d F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: go to a then c then h and then b
LTL:",F & a F & c F & h F b,F & a F & c F & h F b,True
valid,sequenced_visit,4,"Utterance: go to c and then go to a and then go to b and then go to h
LTL:",F & c F & a F & b F h,F & c F & a F & b F h,True
valid,sequenced_visit,4,"Utterance: go to d then go to c then go to b then go to a
LTL:",F & d F & c F & b F a,F & d F & c F & b F a,True
valid,sequenced_visit,4,"Utterance: go to b then go to a then go to h and then go to d
LTL:",F & b F & a F & h F d,F & b F & a F & h F d,True
valid,sequenced_visit,4,"Utterance: first go to h then visit b then move to c finally reach a
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
