Utterance,True LTL,Out LTL,Accuracy
"only after you visit Wilbur Theatre, you can go to AVA Theater District, only after you visit AVA Theater District, you can go to Tufts University Hirsh Health Sciences Library, only after you visit Tufts University Hirsh Health Sciences Library, you can go to Dunkin' Donuts, only after you visit Dunkin' Donuts, you can go to Washington St @ Kneeland St",& G i wilbur_theatre X ava_theater_district & G i ava_theater_district X tufts_university_hirsh_health_sciences_library & G i tufts_university_hirsh_health_sciences_library X dunkin_donuts & G i dunkin_donuts X washington_st_kneeland_st F washington_st_kneeland_st,& U ! ava_theater_district wilbur_theatre & U ! tufts_university_hirsh_health_sciences_library ava_theater_district & U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_kneeland_st dunkin_donuts F washington_st_@_kneeland_st,False
"only after you visit Happy Lamb Hot Pot, you can go to my thai vegan cafe, only after you visit my thai vegan cafe, you can go to Montien, only after you visit Montien, you can go to Seybolt Park, only after you visit Seybolt Park, you can go to Wang Theater",G i happy_lamb_hot_pot X my_thai_vegan_cafe & G i my_thai_vegan_cafe X montien & G i montien X seybolt_park & G i seybolt_park X wang_theater,& U ! my_thai_vegan_cafe happy_lamb_hot_pot & U ! montien my_thai_vegan_cafe & U ! seybolt_park montien & U ! wang_theater seybolt_park F wang_theater,False
"do not stop going to my thai vegan cafe, Happy Lamb Hot Pot, and Washington St @ Tufts Med Ctr",& G F my_thai_vegan_cafe & G F happy_lamb_hot_pot G F washington_st_tufts_med_ctr,& G F happy_lamb_hot_pot & G F washington_st_@_tufts_med_ctr G F my_thai_vegan_cafe,False
"do not stop going to Tremont and Stuart Streets, Seybolt Park, and Emerson College - Little Building",& G F tremont_stuart_streets & G F seybolt_park G F emerson_college_little_building,& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,False
"continuously move to Washington St @ Tufts Med Ctr, Cutler Majestic Theater, and Tufts University Hirsh Health Sciences Library",& G F washington_st_tufts_med_ctr & G F cutler_majestic_theater G F tufts_university_hirsh_health_sciences_library,& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,False
"continuously move to New Saigon Sandwich, Empire Garden Restaurant, and Massachusetts State Transportation Building",& G F new_saigon_sandwich & G F empire_garden_restaurant G F massachusetts_state_transportation_building,& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,False
"make sure Montien, HI Boston, and Tremont and Stuart Streets, are visited infinitely",& G F montien & G F hi_boston G F tremont_and_stuart_streets,& G F montien & G F hi_boston G F tremont_and_stuart_streets,True
"make sure Boston Kitchen Pizza, Montien, and my thai vegan cafe, are visited infinitely",& G F boston_kitchen_pizza & G F montien & G F my_thai_vegan_cafe G F seybolt_park,& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,False
"do not stop visiting Emerson College - Little Building, Joy Luck Hot Pot, and Kneeland St @ Washington St",& G F joy_luck_hot_pot & G F kneeland_st_@_washington_st G F emerson_college_little_building,& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_@_washington_st,False
"do not stop visiting my thai vegan cafe, Wang Theater, and Tufts Dental School",& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,& G F my_thai_vegan_cafe & G F wang_theater G F tufts_dental_school,True
"visit AVA Theater District, Washington St @ Kneeland St, and Emerson College, indefinitely",& G F ava_theater_district & G F washington_st_kneeland_st & G F emerson_college G F wang_theater,& G F ava_theater_district & G F washington_st_@_kneeland_st G F emerson_college,False
"visit Happy Lamb Hot Pot, New Saigon Sandwich, and St. James Church, indefinitely",& G F happy_lamb_hot_pot & G F new_saigon_sandwich G F st_james_church,& G F happy_lamb_hot_pot & G F new_saigon_sandwich G F st_james_church,True
"explore Jiaho supermarket, Montien, and HI Boston, endlessy",& G F montien & G F hi_boston G F jiaho_supermarket,& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,False
"explore Genki Ya, Emerson College - Little Building, and Chinatown, endlessy",& G F emerson_college_little_building & G F genki_ya & G F chinatown G F seybolt_park,& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_@_kneeland_st,False
"do not stop visiting Emerson College, Wang Theater, Dumpling Cafe, and St. James Church, in no specific order",& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,True
"do not stop visiting Emerson College - Union Bank Building, Pho Pasteur, Dunkin' Donuts, and Emerson College - Little Building, in no specific order",& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,True
"make sure Panera Bread, Seybolt Park, Wirth Building, and AVA Theater District, are visited infinitely",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,True
"make sure Empire Garden Restaurant, Tufts Dental School, Joy Luck Hot Pot, and my thai vegan cafe, are visited infinitely",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,True
"you are prohibited from not infinitely going to my thai vegan cafe, Cutler Majestic Theater, Wilbur Theatre, and Emerson College",& G F my_thai_vegan_cafe & G F cutler_majestic_theater & G F wilbur_theatre G F emerson_college,& G F wilbur_theatre & G F emerson_college & G F cutler_majestic_theater G F my_thai_vegan_cafe,False
"you are prohibited from not infinitely going to Pho Pasteur, Washington St @ Kneeland St, Joy Luck Hot Pot, and Panera Bread",& G F pho_pasteur & G F washington_st_kneeland_st & G F joy_luck_hot_pot G F panera_bread,& G F joy_luck_hot_pot & G F panera_bread & G F washington_st_@_kneeland_st G F pho_pasteur,False
"keep going to Dumpling Cafe, Washington St @ Kneeland St, Wirth Building, and Dunkin' Donuts, an infinite number of times",& G F dumpling_cafe & G F washington_st_kneeland_st & G F wirth_building G F dunkin_donuts,& G F dumpling_cafe & G F washington_st_@_kneeland_st & G F wirth_building G F dunkin_donuts,False
"keep going to Massachusetts State Transportation Building, Emerson College, Emerson College - Union Bank Building, and Tremont and Stuart Streets, an infinite number of times",& G F massachusetts_state_transportation_building & G F emerson_college & G F emerson_college_union_bank_building & G F tremont_and_stuart_streets G F wang_theater,& G F massachusetts_state_transportation_building & G F emerson_college & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,False
"you can not stop traveling to Tufts Dental School, Seybolt Park, Emerson College, Chinatown, and Stuart St @ Tremont St",& G F tufts_dental_school & G F seybolt_park & G F emerson_college & G F chinatown G F stuart_st_tremont_st,& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_@_tremont_st G F emerson_college,False
"you can not stop traveling to Joy Luck Hot Pot, Wilbur Theatre, Dumpling Cafe, New Saigon Sandwich, and Montien",& G F joy_luck_hot_pot & G F wilbur_theatre & G F dumpling_cafe & G F new_saigon_sandwich G F montien,& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,False
"do not stop visiting Emerson College - Union Bank Building, Empire Garden Restaurant, Tremont and Stuart Streets, Happy Lamb Hot Pot, and Washington St @ Kneeland St, in no specific order",& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_stuart_streets & G F happy_lamb_hot_pot G F washington_kneeland,& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_@_kneeland_st,False
"do not stop visiting Kneeland St @ Washington St, Wang Theater, Cutler Majestic Theater - Emerson College, my thai vegan cafe, and Tufts Dental School, in no specific order",& G F knneeland_st_washington_st G F wang_theater G F cutler_majestic_theater_emerson_college G F my_thai_vegan_cafe G F tufts_dental_school,& G F kneeland_st_@_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,False
"make sure Happy Lamb Hot Pot, Chinatown, Tufts Dental School, AVA Theater District, and Seybolt Park, are visited infinitely",& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,True
"make sure Wirth Building, Washington St @ Kneeland St, Happy Lamb Hot Pot, HI Boston, and 62 on the Park, are visited infinitely",& G F wirth_building & G F washington_st_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,False
"you are not allowed to cease exploring Wilbur Theatre, New Saigon Sandwich, AVA Theater District, Montien, and Happy Lamb Hot Pot",& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,& G F wilbur_theatre & G F new_saigon_sandwich & G F ava_theater_district & G F montien G F happy_lamb_hot_pot,True
"you are not allowed to cease exploring Emerson College - Little Building, Happy Lamb Hot Pot, 62 on the Park, Tremont and Stuart Streets, and Wang Theater",& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F sixty_two_on_the_park & G F tremont_and_stuart_streets G F wang_theater,& G F emerson_college_little_building & G F happy_lamb_hot_pot & G F 62_on_the_park & G F tremont_and_stuart_streets G F wang_theater,False
"keep going to Boston Kitchen Pizza, The Kensington, Emerson College - Little Building, Stuart St @ Tremont St, and Wilbur Theatre, an infinite number of times",& G F boston_kitchen_pizza & G F the_kensington & G F emerson_college_little_building & G F stuart_st_tremont_st G F wilbur_theatre,& G F boston_kitchen_pizza & G F the_kensington & G F emerson_college_little_building & G F stuart_st_@_tremont_st G F wilbur_theatre,False
"keep going to Cutler Majestic Theater, St. James Church, Wilbur Theatre, Massachusetts State Transportation Building, and Seybolt Park, an infinite number of times",& G F cutler_majestic_theater & G F st_james_church & G F wilbur_theatre & G F massachusetts_state_transportation_building G F seybolt_park,& G F cutler_majestic_theater & G F st_james_church & G F wilbur_theatre & G F massachusetts_state_transportation_building G F seybolt_park,True
"keep going to Cutler Majestic Theater - Emerson College, and AVA Theater District, in arbitrary order",& G F cutler_majestic_theater G F ava_theater_district,& G F cutler_majestic_theater_emerson_college G F ava_theater_district,False
"keep going to Emerson College - Little Building, and Washington St @ Kneeland St, in arbitrary order",& G F emerson_college_little_building G F washington_st_kneeland_st,& G F emerson_college_little_building G F washington_st_@_kneeland_st,False
"frequent Citi Performing Arts Center, and Genki Ya, but the order can be arbitrary",& G F citi_performing_arts_center G F genki_ya,& G F citi_performing_arts_center G F genki_ya,True
"frequent Wilbur Theatre, and HI Boston, but the order can be arbitrary",& G F wilbur_theatre G F hi_boston,& G F wilbur_theatre G F hi_boston,True
"at any point in time you must visit Kneeland St @ Washington St, and Happy Lamb Hot Pot, at least once after",G i kneleand_st_@_washington_st F happy_lamb_hot_pot,& G F kneeland_st_@_washington_st G F happy_lamb_hot_pot,False
"at any point in time you must visit Wirth Building, and AVA Theater District, at least once after",G i wirth_building F ava_theater_district & G i ava_theater_district F wirth_building,& G F wirth_building G F ava_theater_district,False
"please keep visiting Jiaho supermarket, and Wang Theater, without stopping",& G F jiaho_supermarket G F wang_theater,& G F jiaho_supermarket G F wang_theater,True
"please keep visiting Panera Bread, and New Saigon Sandwich, without stopping",& G F panera_bread G F new_saigon_sandwich,& G F panera_bread G F new_saigon_sandwich,True
"keep going to Tufts University School of Medicine, and Emerson College, an infinite number of times",& G F tufts_university_school_of_medicine & G F emerson_college G F tufts_university_school_of_medicine,& G F tufts_university_school_of_medicine G F emerson_college,False
"keep going to 62 on the Park, and Massachusetts State Transportation Building, an infinite number of times",& G F massachusetts_state_transportation_building & G F 62_on_the_park G F wang_theater,& G F 62_on_the_park G F massachusetts_state_transportation_building,False
