ltl_formula,utterance
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h c & U ! d h & U ! a d & U ! b a F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h c & U ! d h & U ! b d & U ! a b F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a d & U ! b a & U ! c b & U ! h c F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a d & U ! b a & U ! h b & U ! c h F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a d & U ! c a & U ! b c & U ! h b F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a d & U ! c a & U ! h c & U ! b h F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a d & U ! h a & U ! b h & U ! c b F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! a d & U ! h a & U ! c h & U ! b c F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b d & U ! a b & U ! c a & U ! h c F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b d & U ! a b & U ! h a & U ! c h F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b d & U ! c b & U ! a c & U ! h a F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b d & U ! c b & U ! h c & U ! a h F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b d & U ! h b & U ! a h & U ! c a F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! b d & U ! h b & U ! c h & U ! a c F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c d & U ! a c & U ! b a & U ! h b F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c d & U ! a c & U ! h a & U ! b h F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c d & U ! b c & U ! a b & U ! h a F h
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c d & U ! b c & U ! h b & U ! a h F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c d & U ! h c & U ! a h & U ! b a F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! c d & U ! h c & U ! b h & U ! a b F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h d & U ! a h & U ! b a & U ! c b F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h d & U ! a h & U ! c a & U ! b c F b
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h d & U ! b h & U ! a b & U ! c a F c
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h d & U ! b h & U ! c b & U ! a c F a
"before visiting b, c, d, and h, visit an and never visit it again. then visit b before c, d, and h, and never visit it again. do not visit d and h until you visit c. never visit c again. then visit d before h and never visit h again. finally visit h",& U ! h d & U ! c h & U ! a c & U ! b a F b
