pattern_type,props,utterance,ltl_formula
strictly_ordered_visit,"('d', 'c', 'b', 'a', 'h')",do not visit h until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U !d c & U ! c U c U !c b & U ! b U b U !b a U ! a U a U !a h
strictly_ordered_visit,"('d', 'c', 'b', 'h', 'a')",do not visit a until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U !d c & U ! c U c U !c b & U ! b U b U !b h U ! h U h U !h a
strictly_ordered_visit,"('d', 'c', 'h', 'a', 'b')",do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U !d c & U ! c U c U !c h & U ! h U h U !h a U ! a U a U !a b
strictly_ordered_visit,"('d', 'c', 'h', 'b', 'a')",do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit d visit d only once,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U !d c & U ! c U c U !c h & U ! h U h U !h b U ! b U b U !b a
strictly_ordered_visit,"('d', 'h', 'a', 'b', 'c')",do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a b U ! b U b U !b c
strictly_ordered_visit,"('d', 'h', 'a', 'c', 'b')",do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a c U ! c U c U !c b
strictly_ordered_visit,"('d', 'h', 'b', 'a', 'c')",do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U !d h & U ! h U h U !h b & U ! b U b U !b a U ! a U a U !a c
strictly_ordered_visit,"('d', 'h', 'b', 'c', 'a')",do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U !d h & U ! h U h U !h b & U ! b U b U !b c U ! c U c U !c a
strictly_ordered_visit,"('d', 'h', 'c', 'a', 'b')",do not visit b until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U !d h & U ! h U h U !h c & U ! c U c U !c a U ! a U a U !a b
strictly_ordered_visit,"('d', 'h', 'c', 'b', 'a')",do not visit a until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit d visit d only once,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U !d h & U ! h U h U !h c & U ! c U c U !c b U ! b U b U !b a
strictly_ordered_visit,"('h', 'a', 'b', 'c', 'd')",do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U !h a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d
strictly_ordered_visit,"('h', 'a', 'b', 'd', 'c')",do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U !h a & U ! a U a U !a b & U ! b U b U !b d U ! d U d U !d c
strictly_ordered_visit,"('h', 'a', 'c', 'b', 'd')",do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U !h a & U ! a U a U !a c & U ! c U c U !c b U ! b U b U !b d
strictly_ordered_visit,"('h', 'a', 'c', 'd', 'b')",do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U !h a & U ! a U a U !a c & U ! c U c U !c d U ! d U d U !d b
strictly_ordered_visit,"('h', 'a', 'd', 'b', 'c')",do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U !h a & U ! a U a U !a d & U ! d U d U !d b U ! b U b U !b c
strictly_ordered_visit,"('h', 'a', 'd', 'c', 'b')",do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit h visit h only once,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U !h a & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c b
strictly_ordered_visit,"('h', 'b', 'a', 'c', 'd')",do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c d
strictly_ordered_visit,"('h', 'b', 'a', 'd', 'c')",do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a d U ! d U d U !d c
strictly_ordered_visit,"('h', 'b', 'c', 'a', 'd')",do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U !h b & U ! b U b U !b c & U ! c U c U !c a U ! a U a U !a d
strictly_ordered_visit,"('h', 'b', 'c', 'd', 'a')",do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U !h b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d a
strictly_ordered_visit,"('h', 'b', 'd', 'a', 'c')",do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U !h b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a c
strictly_ordered_visit,"('h', 'b', 'd', 'c', 'a')",do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit h visit h only once,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U !h b & U ! b U b U !b d & U ! d U d U !d c U ! c U c U !c a
strictly_ordered_visit,"('h', 'c', 'a', 'b', 'd')",do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U !h c & U ! c U c U !c a & U ! a U a U !a b U ! b U b U !b d
strictly_ordered_visit,"('h', 'c', 'a', 'd', 'b')",do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U !h c & U ! c U c U !c a & U ! a U a U !a d U ! d U d U !d b
strictly_ordered_visit,"('h', 'c', 'b', 'a', 'd')",do not visit d until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U !h c & U ! c U c U !c b & U ! b U b U !b a U ! a U a U !a d
strictly_ordered_visit,"('h', 'c', 'b', 'd', 'a')",do not visit a until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U !h c & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d a
strictly_ordered_visit,"('h', 'c', 'd', 'a', 'b')",do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U !h c & U ! c U c U !c d & U ! d U d U !d a U ! a U a U !a b
strictly_ordered_visit,"('h', 'c', 'd', 'b', 'a')",do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit h visit h only once,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U !h c & U ! c U c U !c d & U ! d U d U !d b U ! b U b U !b a
strictly_ordered_visit,"('h', 'd', 'a', 'b', 'c')",do not visit c until you visit b visit b only once do not visit b until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b c
strictly_ordered_visit,"('h', 'd', 'a', 'c', 'b')",do not visit b until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a c U ! c U c U !c b
strictly_ordered_visit,"('h', 'd', 'b', 'a', 'c')",do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U !h d & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c
strictly_ordered_visit,"('h', 'd', 'b', 'c', 'a')",do not visit a until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U !h d & U ! d U d U !d b & U ! b U b U !b c U ! c U c U !c a
strictly_ordered_visit,"('h', 'd', 'c', 'a', 'b')",do not visit b until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a b
strictly_ordered_visit,"('h', 'd', 'c', 'b', 'a')",do not visit a until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit h visit h only once,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b a
strictly_ordered_visit,"('a', 'b', 'c', 'd', 'h')",visit a then b then c then d and then h visit each landmark only once,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c d U ! d U d U !d h
strictly_ordered_visit,"('a', 'b', 'c', 'h', 'd')",visit a then b then c then h and then d visit each landmark only once,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h d
