train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,3,"['c', 'h', 'b']","Utterance: keep visiting b c and h
LTL:",& G F c & G F h G F b,& G F b & G F c G F h,True
valid,patrolling,3,"['c', 'h', 'd']","Utterance: keep visiting d c and h
LTL:",& G F c & G F h G F d,& G F d & G F c G F h,True
valid,patrolling,3,"['d', 'a', 'b']","Utterance: keep visiting b d and a
LTL:",& G F d & G F a G F b,& G F b & G F d G F a,True
valid,patrolling,3,"['d', 'a', 'c']","Utterance: keep visiting c d and a
LTL:",& G F d & G F a G F c,& G F c & G F d G F a,True
valid,patrolling,3,"['d', 'a', 'h']","Utterance: keep visiting h d and a
LTL:",& G F d & G F a G F h,& G F h & G F d G F a,True
valid,patrolling,3,"['d', 'b', 'a']","Utterance: keep visiting a d and b
LTL:",& G F d & G F b G F a,& G F a & G F d G F b,True
valid,patrolling,3,"['d', 'b', 'c']","Utterance: keep visiting c d and b
LTL:",& G F d & G F b G F c,& G F c & G F d G F b,True
valid,patrolling,3,"['d', 'b', 'h']","Utterance: keep visiting h d and b
LTL:",& G F d & G F b G F h,& G F h & G F d G F b,True
valid,patrolling,3,"['d', 'c', 'a']","Utterance: keep visiting a d and c
LTL:",& G F d & G F c G F a,& G F a & G F d G F c,True
valid,patrolling,3,"['d', 'c', 'b']","Utterance: keep visiting b d and c
LTL:",& G F d & G F c G F b,& G F b & G F d G F c,True
valid,patrolling,3,"['d', 'c', 'h']","Utterance: keep visiting h d and c
LTL:",& G F d & G F c G F h,& G F h & G F d G F c,True
valid,patrolling,3,"['d', 'h', 'a']","Utterance: keep visiting a d and h
LTL:",& G F d & G F h G F a,& G F a & G F d G F h,True
valid,patrolling,3,"['d', 'h', 'b']","Utterance: keep visiting b d and h
LTL:",& G F d & G F h G F b,& G F b & G F d G F h,True
valid,patrolling,3,"['d', 'h', 'c']","Utterance: keep visiting c d and h
LTL:",& G F d & G F h G F c,& G F c & G F d G F h,True
valid,patrolling,3,"['h', 'a', 'b']","Utterance: keep visiting b h and a
LTL:",& G F h & G F a G F b,& G F b & G F h G F a,True
valid,patrolling,3,"['h', 'a', 'c']","Utterance: keep visiting c h and a
LTL:",& G F h & G F a G F c,& G F c & G F h G F a,True
valid,patrolling,3,"['h', 'a', 'd']","Utterance: keep visiting d h and a
LTL:",& G F h & G F a G F d,& G F d & G F h G F a,True
valid,patrolling,3,"['h', 'b', 'a']","Utterance: keep visiting a h and b
LTL:",& G F h & G F b G F a,& G F a & G F h G F b,True
valid,patrolling,3,"['h', 'b', 'c']","Utterance: keep visiting c h and b
LTL:",& G F h & G F b G F c,& G F c & G F h G F b,True
valid,patrolling,3,"['h', 'b', 'd']","Utterance: keep visiting d h and b
LTL:",& G F h & G F b G F d,& G F d & G F h G F b,True
valid,patrolling,3,"['h', 'c', 'a']","Utterance: keep visiting a h and c
LTL:",& G F h & G F c G F a,& G F a & G F h G F c,True
valid,patrolling,3,"['h', 'c', 'b']","Utterance: keep visiting b h and c
LTL:",& G F h & G F c G F b,& G F b & G F h G F c,True
valid,patrolling,3,"['h', 'c', 'd']","Utterance: keep visiting d h and c
LTL:",& G F h & G F c G F d,& G F d & G F h G F c,True
valid,patrolling,3,"['h', 'd', 'a']","Utterance: keep visiting a h and d
LTL:",& G F h & G F d G F a,& G F a & G F h G F d,True
valid,patrolling,3,"['h', 'd', 'b']","Utterance: keep visiting b h and d
LTL:",& G F h & G F d G F b,& G F b & G F h G F d,True
valid,patrolling,3,"['h', 'd', 'c']","Utterance: keep visiting c h and d
LTL:",& G F h & G F d G F c,& G F c & G F h G F d,True
valid,patrolling,3,"['a', 'b', 'c']","Utterance: go to a c and b an infinite number of times
LTL:",& G F a & G F b G F c,& G F a & G F c & G F b G F d,False
valid,patrolling,3,"['a', 'b', 'd']","Utterance: go to a d and b an infinite number of times
LTL:",& G F a & G F b G F d,& G F a & G F d & G F b G F h,False
valid,patrolling,3,"['a', 'b', 'h']","Utterance: go to a h and b an infinite number of times
LTL:",& G F a & G F b G F h,& G F a & G F h & G F b G F d,False
valid,patrolling,3,"['a', 'c', 'b']","Utterance: go to a b and c an infinite number of times
LTL:",& G F a & G F c G F b,& G F a & G F b & G F c G F d,False
valid,patrolling,3,"['a', 'c', 'd']","Utterance: go to a d and c an infinite number of times
LTL:",& G F a & G F c G F d,& G F a & G F d & G F c G F h,False
valid,patrolling,3,"['a', 'c', 'h']","Utterance: go to a h and c an infinite number of times
LTL:",& G F a & G F c G F h,& G F a & G F h & G F c G F d,False
valid,patrolling,3,"['a', 'd', 'b']","Utterance: go to a b and d an infinite number of times
LTL:",& G F a & G F d G F b,& G F a & G F b & G F d G F h,False
valid,patrolling,3,"['a', 'd', 'c']","Utterance: go to a c and d an infinite number of times
LTL:",& G F a & G F d G F c,& G F a & G F c & G F d G F h,False
valid,patrolling,3,"['a', 'd', 'h']","Utterance: go to a h and d an infinite number of times
LTL:",& G F a & G F d G F h,& G F a & G F h & G F d G F b,False
valid,patrolling,3,"['a', 'h', 'b']","Utterance: go to a b and h an infinite number of times
LTL:",& G F a & G F h G F b,& G F a & G F b & G F h G F d,False
valid,patrolling,3,"['a', 'h', 'c']","Utterance: go to a c and h an infinite number of times
LTL:",& G F a & G F h G F c,& G F a & G F c & G F h G F d,False
valid,patrolling,3,"['a', 'h', 'd']","Utterance: go to a d and h an infinite number of times
LTL:",& G F a & G F h G F d,& G F a & G F d & G F h G F b,False
valid,patrolling,3,"['b', 'a', 'c']","Utterance: go to b c and a an infinite number of times
LTL:",& G F b & G F a G F c,& G F b & G F c G F a,True
valid,patrolling,3,"['b', 'a', 'd']","Utterance: go to b d and a an infinite number of times
LTL:",& G F b & G F a G F d,& G F b & G F d & G F a G F c,False
valid,patrolling,3,"['b', 'a', 'h']","Utterance: go to b h and a an infinite number of times
LTL:",& G F b & G F a G F h,& G F b & G F h G F a,True
valid,patrolling,3,"['b', 'c', 'a']","Utterance: go to b a and c an infinite number of times
LTL:",& G F b & G F c G F a,& G F b & G F a G F c,True
valid,patrolling,3,"['b', 'c', 'd']","Utterance: go to b d and c an infinite number of times
LTL:",& G F b & G F c G F d,& G F b & G F d & G F c G F a,False
valid,patrolling,3,"['b', 'c', 'h']","Utterance: go to b h and c an infinite number of times
LTL:",& G F b & G F c G F h,& G F b & G F h & G F c G F d,False
valid,patrolling,3,"['b', 'd', 'a']","Utterance: go to b a and d an infinite number of times
LTL:",& G F b & G F d G F a,& G F b & G F a G F d,True
valid,patrolling,3,"['b', 'd', 'c']","Utterance: go to b c and d an infinite number of times
LTL:",& G F b & G F d G F c,& G F b & G F c G F d,True
valid,patrolling,3,"['b', 'd', 'h']","Utterance: go to b h and d an infinite number of times
LTL:",& G F b & G F d G F h,& G F b & G F h G F d,True
valid,patrolling,3,"['b', 'h', 'a']","Utterance: go to b a and h an infinite number of times
LTL:",& G F b & G F h G F a,& G F b & G F a G F h,True
valid,patrolling,3,"['b', 'h', 'c']","Utterance: go to b c and h an infinite number of times
LTL:",& G F b & G F h G F c,& G F b & G F c G F h,True
valid,patrolling,3,"['b', 'h', 'd']","Utterance: go to b d and h an infinite number of times
LTL:",& G F b & G F h G F d,& G F b & G F d & G F h G F a,False
valid,patrolling,3,"['c', 'a', 'b']","Utterance: go to c b and a an infinite number of times
LTL:",& G F c & G F a G F b,& G F c & G F b & G F a G F d,False
valid,patrolling,3,"['c', 'a', 'd']","Utterance: go to c d and a an infinite number of times
LTL:",& G F c & G F a G F d,& G F c & G F d & G F a G F h,False
valid,patrolling,3,"['c', 'a', 'h']","Utterance: go to c h and a an infinite number of times
LTL:",& G F c & G F a G F h,& G F c & G F h G F a,True
valid,patrolling,3,"['c', 'b', 'a']","Utterance: go to c a and b an infinite number of times
LTL:",& G F c & G F b G F a,& G F c & G F a G F b,True
valid,patrolling,3,"['c', 'b', 'd']","Utterance: go to c d and b an infinite number of times
LTL:",& G F c & G F b G F d,& G F c & G F d & G F b G F a,False
valid,patrolling,3,"['c', 'b', 'h']","Utterance: go to c h and b an infinite number of times
LTL:",& G F c & G F b G F h,& G F c & G F h G F b,True
valid,patrolling,3,"['c', 'd', 'a']","Utterance: go to c a and d an infinite number of times
LTL:",& G F c & G F d G F a,& G F c & G F a & G F d G F h,False
valid,patrolling,3,"['c', 'd', 'b']","Utterance: go to c b and d an infinite number of times
LTL:",& G F c & G F d G F b,& G F c & G F b & G F d G F a,False
valid,patrolling,3,"['c', 'd', 'h']","Utterance: go to c h and d an infinite number of times
LTL:",& G F c & G F d G F h,& G F c & G F h G F d,True
valid,patrolling,3,"['c', 'h', 'a']","Utterance: go to c a and h an infinite number of times
LTL:",& G F c & G F h G F a,& G F c & G F a G F h,True
valid,patrolling,3,"['c', 'h', 'b']","Utterance: go to c b and h an infinite number of times
LTL:",& G F c & G F h G F b,& G F c & G F b & G F h G F d,False
valid,patrolling,3,"['c', 'h', 'd']","Utterance: go to c d and h an infinite number of times
LTL:",& G F c & G F h G F d,& G F c & G F d & G F h G F a,False
valid,patrolling,3,"['d', 'a', 'b']","Utterance: go to d b and a an infinite number of times
LTL:",& G F d & G F a G F b,& G F d & G F b & G F a G F c,False
valid,patrolling,3,"['d', 'a', 'c']","Utterance: go to d c and a an infinite number of times
LTL:",& G F d & G F a G F c,& G F d & G F c & G F a G F h,False
valid,patrolling,3,"['d', 'a', 'h']","Utterance: go to d h and a an infinite number of times
LTL:",& G F d & G F a G F h,& G F d & G F h & G F a G F b,False
valid,patrolling,3,"['d', 'b', 'a']","Utterance: go to d a and b an infinite number of times
LTL:",& G F d & G F b G F a,& G F d & G F a G F b,True
valid,patrolling,3,"['d', 'b', 'c']","Utterance: go to d c and b an infinite number of times
LTL:",& G F d & G F b G F c,& G F d & G F c & G F b G F h,False
valid,patrolling,3,"['d', 'b', 'h']","Utterance: go to d h and b an infinite number of times
LTL:",& G F d & G F b G F h,& G F d & G F h & G F b G F a,False
valid,patrolling,3,"['d', 'c', 'a']","Utterance: go to d a and c an infinite number of times
LTL:",& G F d & G F c G F a,& G F d & G F a & G F c G F h,False
valid,patrolling,3,"['d', 'c', 'b']","Utterance: go to d b and c an infinite number of times
LTL:",& G F d & G F c G F b,& G F d & G F b & G F c G F h,False
valid,patrolling,3,"['d', 'c', 'h']","Utterance: go to d h and c an infinite number of times
LTL:",& G F d & G F c G F h,& G F d & G F h & G F c G F a,False
valid,patrolling,3,"['d', 'h', 'a']","Utterance: go to d a and h an infinite number of times
LTL:",& G F d & G F h G F a,& G F d & G F a & G F h G F b,False
valid,patrolling,3,"['d', 'h', 'b']","Utterance: go to d b and h an infinite number of times
LTL:",& G F d & G F h G F b,& G F d & G F b & G F h G F a,False
valid,patrolling,3,"['d', 'h', 'c']","Utterance: go to d c and h an infinite number of times
LTL:",& G F d & G F h G F c,& G F d & G F c & G F h G F a,False
valid,patrolling,3,"['h', 'a', 'b']","Utterance: go to h b and a an infinite number of times
LTL:",& G F h & G F a G F b,& G F h & G F b & G F a G F d,False
valid,patrolling,3,"['h', 'a', 'c']","Utterance: go to h c and a an infinite number of times
LTL:",& G F h & G F a G F c,& G F h & G F c & G F a G F d,False
valid,patrolling,3,"['h', 'a', 'd']","Utterance: go to h d and a an infinite number of times
LTL:",& G F h & G F a G F d,& G F h & G F d & G F a G F b,False
valid,patrolling,3,"['h', 'b', 'a']","Utterance: go to h a and b an infinite number of times
LTL:",& G F h & G F b G F a,& G F h & G F a G F b,True
valid,patrolling,3,"['h', 'b', 'c']","Utterance: go to h c and b an infinite number of times
LTL:",& G F h & G F b G F c,& G F h & G F c G F b,True
valid,patrolling,3,"['h', 'b', 'd']","Utterance: go to h d and b an infinite number of times
LTL:",& G F h & G F b G F d,& G F h & G F d & G F b G F a,False
valid,patrolling,3,"['h', 'c', 'a']","Utterance: go to h a and c an infinite number of times
LTL:",& G F h & G F c G F a,& G F h & G F a & G F c G F d,False
valid,patrolling,3,"['h', 'c', 'b']","Utterance: go to h b and c an infinite number of times
LTL:",& G F h & G F c G F b,& G F h & G F b & G F c G F d,False
valid,patrolling,3,"['h', 'c', 'd']","Utterance: go to h d and c an infinite number of times
LTL:",& G F h & G F c G F d,& G F h & G F d & G F c G F a,False
valid,patrolling,3,"['h', 'd', 'a']","Utterance: go to h a and d an infinite number of times
LTL:",& G F h & G F d G F a,& G F h & G F a & G F d G F c,False
valid,patrolling,3,"['h', 'd', 'b']","Utterance: go to h b and d an infinite number of times
LTL:",& G F h & G F d G F b,& G F h & G F b & G F d G F a,False
valid,patrolling,3,"['h', 'd', 'c']","Utterance: go to h c and d an infinite number of times
LTL:",& G F h & G F d G F c,& G F h & G F c & G F d G F a,False
valid,patrolling,3,"['a', 'b', 'c']","Utterance: continuously move to c b and a
LTL:",& G F a & G F b G F c,& G F c & G F b G F a,True
valid,patrolling,3,"['a', 'b', 'd']","Utterance: continuously move to d b and a
LTL:",& G F a & G F b G F d,& G F d & G F b G F a,True
valid,patrolling,3,"['a', 'b', 'h']","Utterance: continuously move to h b and a
LTL:",& G F a & G F b G F h,& G F h & G F b G F a,True
valid,patrolling,3,"['a', 'c', 'b']","Utterance: continuously move to b c and a
LTL:",& G F a & G F c G F b,& G F b & G F c G F a,True
valid,patrolling,3,"['a', 'c', 'd']","Utterance: continuously move to d c and a
LTL:",& G F a & G F c G F d,& G F d & G F c G F a,True
valid,patrolling,3,"['a', 'c', 'h']","Utterance: continuously move to h c and a
LTL:",& G F a & G F c G F h,& G F h & G F c G F a,True
valid,patrolling,3,"['a', 'd', 'b']","Utterance: continuously move to b d and a
LTL:",& G F a & G F d G F b,& G F b & G F d G F a,True
valid,patrolling,3,"['a', 'd', 'c']","Utterance: continuously move to c d and a
LTL:",& G F a & G F d G F c,& G F c & G F d G F a,True
valid,patrolling,3,"['a', 'd', 'h']","Utterance: continuously move to h d and a
LTL:",& G F a & G F d G F h,& G F h & G F d G F a,True
valid,patrolling,3,"['a', 'h', 'b']","Utterance: continuously move to b h and a
LTL:",& G F a & G F h G F b,& G F b & G F h G F a,True
valid,patrolling,3,"['a', 'h', 'c']","Utterance: continuously move to c h and a
LTL:",& G F a & G F h G F c,& G F c & G F h G F a,True
valid,patrolling,3,"['a', 'h', 'd']","Utterance: continuously move to d h and a
LTL:",& G F a & G F h G F d,& G F d & G F h G F a,True
valid,patrolling,3,"['b', 'a', 'c']","Utterance: continuously move to c a and b
LTL:",& G F b & G F a G F c,& G F c & G F a G F b,True
valid,patrolling,3,"['b', 'a', 'd']","Utterance: continuously move to d a and b
LTL:",& G F b & G F a G F d,& G F d & G F a G F b,True
valid,patrolling,3,"['b', 'a', 'h']","Utterance: continuously move to h a and b
LTL:",& G F b & G F a G F h,& G F h & G F a G F b,True
valid,patrolling,3,"['b', 'c', 'a']","Utterance: continuously move to a c and b
LTL:",& G F b & G F c G F a,& G F a & G F c G F b,True
valid,patrolling,3,"['b', 'c', 'd']","Utterance: continuously move to d c and b
LTL:",& G F b & G F c G F d,& G F d & G F c G F b,True
valid,patrolling,3,"['b', 'c', 'h']","Utterance: continuously move to h c and b
LTL:",& G F b & G F c G F h,& G F h & G F c G F b,True
valid,patrolling,3,"['b', 'd', 'a']","Utterance: continuously move to a d and b
LTL:",& G F b & G F d G F a,& G F a & G F d G F b,True
valid,patrolling,3,"['b', 'd', 'c']","Utterance: continuously move to c d and b
LTL:",& G F b & G F d G F c,& G F c & G F d G F b,True
valid,patrolling,3,"['b', 'd', 'h']","Utterance: continuously move to h d and b
LTL:",& G F b & G F d G F h,& G F h & G F d G F b,True
valid,patrolling,3,"['b', 'h', 'a']","Utterance: continuously move to a h and b
LTL:",& G F b & G F h G F a,& G F a & G F h G F b,True
valid,patrolling,3,"['b', 'h', 'c']","Utterance: continuously move to c h and b
LTL:",& G F b & G F h G F c,& G F c & G F h G F b,True
valid,patrolling,3,"['b', 'h', 'd']","Utterance: continuously move to d h and b
LTL:",& G F b & G F h G F d,& G F d & G F h G F b,True
valid,patrolling,3,"['c', 'a', 'b']","Utterance: continuously move to b a and c
LTL:",& G F c & G F a G F b,& G F b & G F a G F c,True
valid,patrolling,3,"['c', 'a', 'd']","Utterance: continuously move to d a and c
LTL:",& G F c & G F a G F d,& G F d & G F a G F c,True
valid,patrolling,3,"['c', 'a', 'h']","Utterance: continuously move to h a and c
LTL:",& G F c & G F a G F h,& G F h & G F a G F c,True
valid,patrolling,3,"['c', 'b', 'a']","Utterance: continuously move to a b and c
LTL:",& G F c & G F b G F a,& G F a & G F b G F c,True
valid,patrolling,3,"['c', 'b', 'd']","Utterance: continuously move to d b and c
LTL:",& G F c & G F b G F d,& G F d & G F b G F c,True
valid,patrolling,3,"['c', 'b', 'h']","Utterance: continuously move to h b and c
LTL:",& G F c & G F b G F h,& G F h & G F b G F c,True
valid,patrolling,3,"['c', 'd', 'a']","Utterance: continuously move to a d and c
LTL:",& G F c & G F d G F a,& G F a & G F d G F c,True
valid,patrolling,3,"['c', 'd', 'b']","Utterance: continuously move to b d and c
LTL:",& G F c & G F d G F b,& G F b & G F d G F c,True
valid,patrolling,3,"['c', 'd', 'h']","Utterance: continuously move to h d and c
LTL:",& G F c & G F d G F h,& G F h & G F d G F c,True
valid,patrolling,3,"['c', 'h', 'a']","Utterance: continuously move to a h and c
LTL:",& G F c & G F h G F a,& G F a & G F h G F c,True
valid,patrolling,3,"['c', 'h', 'b']","Utterance: continuously move to b h and c
LTL:",& G F c & G F h G F b,& G F b & G F h G F c,True
valid,patrolling,3,"['c', 'h', 'd']","Utterance: continuously move to d h and c
LTL:",& G F c & G F h G F d,& G F d & G F h G F c,True
valid,patrolling,3,"['d', 'a', 'b']","Utterance: continuously move to b a and d
LTL:",& G F d & G F a G F b,& G F b & G F a G F d,True
