train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['d', 'h', 'b', 'a', 'c']","Utterance: visit all locations d h b a c
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"['d', 'h', 'b', 'c', 'a']","Utterance: visit all locations d h b c a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"['d', 'h', 'c', 'a', 'b']","Utterance: visit all locations d h c a b
LTL:",& F d & F h & F c & F a F b,& F d & F h & F c & F a F b,True
valid,visit,5,"['d', 'h', 'c', 'b', 'a']","Utterance: visit all locations d h c b a
LTL:",& F d & F h & F c & F b F a,& F d & F h & F c & F b F a,True
valid,visit,5,"['h', 'a', 'b', 'c', 'd']","Utterance: visit all locations h a b c d
LTL:",& F h & F a & F b & F c F d,& F h & F a & F b & F c F d,True
valid,visit,5,"['h', 'a', 'b', 'd', 'c']","Utterance: visit all locations h a b d c
LTL:",& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"['h', 'a', 'c', 'b', 'd']","Utterance: visit all locations h a c b d
LTL:",& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"['h', 'a', 'c', 'd', 'b']","Utterance: visit all locations h a c d b
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: visit all locations h a d b c
LTL:",& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: visit all locations h a d c b
LTL:",& F h & F a & F d & F c F b,& F h & F a & F d & F c F b,True
valid,visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: visit all locations h b a c d
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: visit all locations h b a d c
LTL:",& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: visit all locations h b c a d
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: visit all locations h b c d a
LTL:",& F h & F b & F c & F d F a,& F h & F b & F c & F d F a,True
valid,visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: visit all locations h b d a c
LTL:",& F h & F b & F d & F a F c,& F h & F b & F d & F a F c,True
valid,visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: visit all locations h b d c a
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: visit all locations h c a b d
LTL:",& F h & F c & F a & F b F d,& F h & F c & F a & F b F d,True
valid,visit,5,"['h', 'c', 'a', 'd', 'b']","Utterance: visit all locations h c a d b
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"['h', 'c', 'b', 'a', 'd']","Utterance: visit all locations h c b a d
LTL:",& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"['h', 'c', 'b', 'd', 'a']","Utterance: visit all locations h c b d a
LTL:",& F h & F c & F b & F d F a,& F h & F c & F b & F d F a,True
valid,visit,5,"['h', 'c', 'd', 'a', 'b']","Utterance: visit all locations h c d a b
LTL:",& F h & F c & F d & F a F b,& F h & F c & F d & F a F b,True
valid,visit,5,"['h', 'c', 'd', 'b', 'a']","Utterance: visit all locations h c d b a
LTL:",& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"['h', 'd', 'a', 'b', 'c']","Utterance: visit all locations h d a b c
LTL:",& F h & F d & F a & F b F c,& F h & F d & F a & F b F c,True
valid,visit,5,"['h', 'd', 'a', 'c', 'b']","Utterance: visit all locations h d a c b
LTL:",& F h & F d & F a & F c F b,& F h & F d & F a & F c F b,True
valid,visit,5,"['h', 'd', 'b', 'a', 'c']","Utterance: visit all locations h d b a c
LTL:",& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"['h', 'd', 'b', 'c', 'a']","Utterance: visit all locations h d b c a
LTL:",& F h & F d & F b & F c F a,& F h & F d & F b & F c F a,True
valid,visit,5,"['h', 'd', 'c', 'a', 'b']","Utterance: visit all locations h d c a b
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"['h', 'd', 'c', 'b', 'a']","Utterance: visit all locations h d c b a
LTL:",& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,visit,5,"['a', 'b', 'c', 'd', 'h']","Utterance: reach the following five locations a b c d h
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: reach the following five locations a b c h d
LTL:",& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: reach the following five locations a b d c h
LTL:",& F a & F b & F d & F c F h,& F a & F b & F d & F c F h,True
valid,visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: reach the following five locations a b d h c
LTL:",& F a & F b & F d & F h F c,& F a & F b & F d & F h F c,True
valid,visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: reach the following five locations a b h c d
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F d F c,True
valid,visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: reach the following five locations a b h d c
LTL:",& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: reach the following five locations a c b d h
LTL:",& F a & F c & F b & F d F h,& F a & F c & F b & F d F h,True
valid,visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: reach the following five locations a c b h d
LTL:",& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: reach the following five locations a c d b h
LTL:",& F a & F c & F d & F b F h,& F a & F c & F d & F b F h,True
valid,visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: reach the following five locations a c d h b
LTL:",& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: reach the following five locations a c h b d
LTL:",& F a & F c & F h & F b F d,& F a & F c & F h & F b F d,True
valid,visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: reach the following five locations a c h d b
LTL:",& F a & F c & F h & F d F b,& F a & F c & F h & F d F b,True
valid,visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: reach the following five locations a d b c h
LTL:",& F a & F d & F b & F c F h,& F a & F d & F b & F c F h,True
valid,visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: reach the following five locations a d b h c
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: reach the following five locations a d c b h
LTL:",& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: reach the following five locations a d c h b
LTL:",& F a & F d & F c & F h F b,& F a & F d & F c & F h F b,True
valid,visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: reach the following five locations a d h b c
LTL:",& F a & F d & F h & F b F c,& F a & F d & F h & F b F c,True
valid,visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: reach the following five locations a d h c b
LTL:",& F a & F d & F h & F c F b,& F a & F d & F h & F c F b,True
valid,visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: reach the following five locations a h b c d
LTL:",& F a & F h & F b & F c F d,& F a & F h & F b & F c F d,True
valid,visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: reach the following five locations a h b d c
LTL:",& F a & F h & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: reach the following five locations a h c b d
LTL:",& F a & F h & F c & F b F d,& F a & F h & F c & F b F d,True
valid,visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: reach the following five locations a h c d b
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: reach the following five locations a h d b c
LTL:",& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: reach the following five locations a h d c b
LTL:",& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: reach the following five locations b a c d h
LTL:",& F b & F a & F c & F d F h,& F b & F a & F c & F d F h,True
valid,visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: reach the following five locations b a c h d
LTL:",& F b & F a & F c & F h F d,& F b & F a & F c & F h F d,True
valid,visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: reach the following five locations b a d c h
LTL:",& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: reach the following five locations b a d h c
LTL:",& F b & F a & F d & F h F c,& F b & F a & F d & F h F c,True
valid,visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: reach the following five locations b a h c d
LTL:",& F b & F a & F h & F c F d,& F b & F a & F h & F d F c,True
valid,visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: reach the following five locations b a h d c
LTL:",& F b & F a & F h & F d F c,& F b & F a & F h & F d F c,True
valid,visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: reach the following five locations b c a d h
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: reach the following five locations b c a h d
LTL:",& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: reach the following five locations b c d a h
LTL:",& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: reach the following five locations b c d h a
LTL:",& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: reach the following five locations b c h a d
LTL:",& F b & F c & F h & F a F d,& F b & F c & F h & F a F d,True
valid,visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: reach the following five locations b c h d a
LTL:",& F b & F c & F h & F d F a,& F b & F c & F h & F d F a,True
valid,visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: reach the following five locations b d a c h
LTL:",& F b & F d & F a & F c F h,& F b & F d & F a & F h F c,True
valid,visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: reach the following five locations b d a h c
LTL:",& F b & F d & F a & F h F c,& F b & F d & F a & F h F c,True
valid,visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: reach the following five locations b d c a h
LTL:",& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: reach the following five locations b d c h a
LTL:",& F b & F d & F c & F h F a,& F b & F d & F c & F h F a,True
valid,visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: reach the following five locations b d h a c
LTL:",& F b & F d & F h & F a F c,& F b & F d & F h & F a F c,True
valid,visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: reach the following five locations b d h c a
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: reach the following five locations b h a c d
LTL:",& F b & F h & F a & F c F d,& F b & F h & F a & F d F c,True
valid,visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: reach the following five locations b h a d c
LTL:",& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: reach the following five locations b h c a d
LTL:",& F b & F h & F c & F a F d,& F b & F h & F c & F a F d,True
valid,visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: reach the following five locations b h c d a
LTL:",& F b & F h & F c & F d F a,& F b & F h & F c & F d F a,True
valid,visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: reach the following five locations b h d a c
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: reach the following five locations b h d c a
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: reach the following five locations c a b d h
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: reach the following five locations c a b h d
LTL:",& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: reach the following five locations c a d b h
LTL:",& F c & F a & F d & F b F h,& F c & F a & F d & F b F h,True
valid,visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: reach the following five locations c a d h b
LTL:",& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: reach the following five locations c a h b d
LTL:",& F c & F a & F h & F b F d,& F c & F a & F h & F b F d,True
valid,visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: reach the following five locations c a h d b
LTL:",& F c & F a & F h & F d F b,& F c & F a & F h & F d F b,True
valid,visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: reach the following five locations c b a d h
LTL:",& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: reach the following five locations c b a h d
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F d F h,True
valid,visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: reach the following five locations c b d a h
LTL:",& F c & F b & F d & F a F h,& F c & F b & F d & F a F h,True
valid,visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: reach the following five locations c b d h a
LTL:",& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: reach the following five locations c b h a d
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: reach the following five locations c b h d a
LTL:",& F c & F b & F h & F d F a,& F c & F b & F h & F d F a,True
valid,visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: reach the following five locations c d a b h
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: reach the following five locations c d a h b
LTL:",& F c & F d & F a & F h F b,& F c & F d & F a & F h F b,True
valid,visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: reach the following five locations c d b a h
LTL:",& F c & F d & F b & F a F h,& F c & F d & F b & F a F h,True
valid,visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: reach the following five locations c d b h a
LTL:",& F c & F d & F b & F h F a,& F c & F d & F b & F h F a,True
valid,visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: reach the following five locations c d h a b
LTL:",& F c & F d & F h & F a F b,& F c & F d & F h & F a F b,True
valid,visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: reach the following five locations c d h b a
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: reach the following five locations c h a b d
LTL:",& F c & F h & F a & F b F d,& F c & F h & F a & F b F d,True
valid,visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: reach the following five locations c h a d b
LTL:",& F c & F h & F a & F d F b,& F c & F h & F a & F d F b,True
valid,visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: reach the following five locations c h b a d
LTL:",& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: reach the following five locations c h b d a
LTL:",& F c & F h & F b & F d F a,& F c & F h & F b & F d F a,True
valid,visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: reach the following five locations c h d a b
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: reach the following five locations c h d b a
LTL:",& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: reach the following five locations d a b c h
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: reach the following five locations d a b h c
LTL:",& F d & F a & F b & F h F c,& F d & F a & F b & F h F c,True
valid,visit,5,"['d', 'a', 'c', 'b', 'h']","Utterance: reach the following five locations d a c b h
LTL:",& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"['d', 'a', 'c', 'h', 'b']","Utterance: reach the following five locations d a c h b
LTL:",& F d & F a & F c & F h F b,& F d & F a & F c & F h F b,True
valid,visit,5,"['d', 'a', 'h', 'b', 'c']","Utterance: reach the following five locations d a h b c
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"['d', 'a', 'h', 'c', 'b']","Utterance: reach the following five locations d a h c b
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"['d', 'b', 'a', 'c', 'h']","Utterance: reach the following five locations d b a c h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F h F c,True
valid,visit,5,"['d', 'b', 'a', 'h', 'c']","Utterance: reach the following five locations d b a h c
LTL:",& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"['d', 'b', 'c', 'a', 'h']","Utterance: reach the following five locations d b c a h
LTL:",& F d & F b & F c & F a F h,& F d & F b & F c & F a F h,True
valid,visit,5,"['d', 'b', 'c', 'h', 'a']","Utterance: reach the following five locations d b c h a
LTL:",& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"['d', 'b', 'h', 'a', 'c']","Utterance: reach the following five locations d b h a c
LTL:",& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: reach the following five locations d b h c a
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: reach the following five locations d c a b h
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: reach the following five locations d c a h b
LTL:",& F d & F c & F a & F h F b,& F d & F c & F a & F h F b,True
valid,visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: reach the following five locations d c b a h
LTL:",& F d & F c & F b & F a F h,& F d & F c & F b & F a F h,True
