train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: go to c and go to b after c is visited and go to d after c and b are visited
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: go to c and go to b after c is visited and go to h after c and b are visited
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: go to c and go to d after c is visited and go to a after c and d are visited
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: go to c and go to d after c is visited and go to b after c and d are visited
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: go to c and go to d after c is visited and go to h after c and d are visited
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: go to c and go to h after c is visited and go to a after c and h are visited
LTL:",F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: go to c and go to h after c is visited and go to b after c and h are visited
LTL:",F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: go to c and go to h after c is visited and go to d after c and h are visited
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: go to d and go to a after d is visited and go to b after d and a are visited
LTL:",F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: go to d and go to a after d is visited and go to c after d and a are visited
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: go to d and go to a after d is visited and go to h after d and a are visited
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: go to d and go to b after d is visited and go to a after d and b are visited
LTL:",F & d F & b F a,F & d F & b F & a F h,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: go to d and go to b after d is visited and go to c after d and b are visited
LTL:",F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: go to d and go to b after d is visited and go to h after d and b are visited
LTL:",F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: go to d and go to c after d is visited and go to a after d and c are visited
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: go to d and go to c after d is visited and go to b after d and c are visited
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: go to d and go to c after d is visited and go to h after d and c are visited
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: go to d and go to h after d is visited and go to a after d and h are visited
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: go to d and go to h after d is visited and go to b after d and h are visited
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: go to d and go to h after d is visited and go to c after d and h are visited
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: go to h and go to a after h is visited and go to b after h and a are visited
LTL:",F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: go to h and go to a after h is visited and go to c after h and a are visited
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: go to h and go to a after h is visited and go to d after h and a are visited
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: go to h and go to b after h is visited and go to a after h and b are visited
LTL:",F & h F & b F a,F & h F & b F & a F h F b F a,Syntax Error
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: go to h and go to b after h is visited and go to c after h and b are visited
LTL:",F & h F & b F c,F & h F & b F & c F h F b F c,Syntax Error
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: go to h and go to b after h is visited and go to d after h and b are visited
LTL:",F & h F & b F d,F & h F & b F & d F h F b F d,Syntax Error
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: go to h and go to c after h is visited and go to a after h and c are visited
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: go to h and go to c after h is visited and go to b after h and c are visited
LTL:",F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: go to h and go to c after h is visited and go to d after h and c are visited
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: go to h and go to d after h is visited and go to a after h and d are visited
LTL:",F & h F & d F a,F & h F & d F & a F h F d F a,Syntax Error
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: go to h and go to d after h is visited and go to b after h and d are visited
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: go to h and go to d after h is visited and go to c after h and d are visited
LTL:",F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: make your way to a b and c consecutively
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: make your way to a b and d consecutively
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: make your way to a b and h consecutively
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: make your way to a c and b consecutively
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: make your way to a c and d consecutively
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: make your way to a c and h consecutively
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: make your way to a d and b consecutively
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: make your way to a d and c consecutively
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: make your way to a d and h consecutively
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: make your way to a h and b consecutively
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: make your way to a h and c consecutively
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: make your way to a h and d consecutively
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: make your way to b a and c consecutively
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: make your way to b a and d consecutively
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: make your way to b a and h consecutively
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: make your way to b c and a consecutively
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: make your way to b c and d consecutively
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: make your way to b c and h consecutively
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: make your way to b d and a consecutively
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: make your way to b d and c consecutively
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: make your way to b d and h consecutively
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: make your way to b h and a consecutively
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: make your way to b h and c consecutively
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: make your way to b h and d consecutively
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: make your way to c a and b consecutively
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: make your way to c a and d consecutively
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: make your way to c a and h consecutively
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: make your way to c b and a consecutively
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: make your way to c b and d consecutively
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: make your way to c b and h consecutively
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: make your way to c d and a consecutively
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: make your way to c d and b consecutively
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: make your way to c d and h consecutively
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: make your way to c h and a consecutively
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: make your way to c h and b consecutively
LTL:",F & c F & h F b,& F c & F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: make your way to c h and d consecutively
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: make your way to d a and b consecutively
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: make your way to d a and c consecutively
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: make your way to d a and h consecutively
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: make your way to d b and a consecutively
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: make your way to d b and c consecutively
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: make your way to d b and h consecutively
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: make your way to d c and a consecutively
LTL:",F & d F & c F a,& F d & F c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: make your way to d c and b consecutively
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: make your way to d c and h consecutively
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: make your way to d h and a consecutively
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: make your way to d h and b consecutively
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: make your way to d h and c consecutively
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: make your way to h a and b consecutively
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: make your way to h a and c consecutively
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: make your way to h a and d consecutively
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: make your way to h b and a consecutively
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: make your way to h b and c consecutively
LTL:",F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: make your way to h b and d consecutively
LTL:",F & h F & b F d,& F h & F b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: make your way to h c and a consecutively
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: make your way to h c and b consecutively
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: make your way to h c and d consecutively
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: make your way to h d and a consecutively
LTL:",F & h F & d F a,& F h & F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: make your way to h d and b consecutively
LTL:",F & h F & d F b,& F h & F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: make your way to h d and c consecutively
LTL:",F & h F & d F c,& F h & F d F c,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: head to a b and c in order
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: head to a b and d in order
LTL:",F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: head to a b and h in order
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: head to a c and b in order
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: head to a c and d in order
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: head to a c and h in order
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: head to a d and b in order
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: head to a d and c in order
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: head to a d and h in order
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: head to a h and b in order
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: head to a h and c in order
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: head to a h and d in order
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: head to b a and c in order
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: head to b a and d in order
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: head to b a and h in order
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: head to b c and a in order
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: head to b c and d in order
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: head to b c and h in order
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: head to b d and a in order
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: head to b d and c in order
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: head to b d and h in order
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: head to b h and a in order
LTL:",F & b F & h F a,F & b F & h F a,True
