train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"['h', 'd', 'a', 'c']","Utterance: visit h d a and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"['h', 'd', 'b', 'a']","Utterance: visit h d b and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d h & U ! b d & U ! a b F a,& U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['h', 'd', 'b', 'c']","Utterance: visit h d b and c in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"['h', 'd', 'c', 'a']","Utterance: visit h d c and a in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d h & U ! c d & U ! a c F a,& U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['h', 'd', 'c', 'b']","Utterance: visit h d c and b in that specific order make sure not to visit waypoints out of turn
LTL:",& U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"['a', 'b', 'c', 'd']","Utterance: go to a only after that go to b only then go to c and only then go to d
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"['a', 'b', 'c', 'h']","Utterance: go to a only after that go to b only then go to c and only then go to h
LTL:",& U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"['a', 'b', 'd', 'c']","Utterance: go to a only after that go to b only then go to d and only then go to c
LTL:",& U ! b a & U ! d b & U ! c d F c,& U ! d a & U ! c d F c,False
valid,ordered_visit,4,"['a', 'b', 'd', 'h']","Utterance: go to a only after that go to b only then go to d and only then go to h
LTL:",& U ! b a & U ! d b & U ! h d F h,& U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"['a', 'b', 'h', 'c']","Utterance: go to a only after that go to b only then go to h and only then go to c
LTL:",& U ! b a & U ! h b & U ! c h F c,& U ! h a & U ! c h F c,False
valid,ordered_visit,4,"['a', 'b', 'h', 'd']","Utterance: go to a only after that go to b only then go to h and only then go to d
LTL:",& U ! b a & U ! h b & U ! d h F d,& U ! h a & U ! d h F d,False
valid,ordered_visit,4,"['a', 'c', 'b', 'd']","Utterance: go to a only after that go to c only then go to b and only then go to d
LTL:",& U ! c a & U ! b c & U ! d b F d,& U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"['a', 'c', 'b', 'h']","Utterance: go to a only after that go to c only then go to b and only then go to h
LTL:",& U ! c a & U ! b c & U ! h b F h,& U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"['a', 'c', 'd', 'b']","Utterance: go to a only after that go to c only then go to d and only then go to b
LTL:",& U ! c a & U ! d c & U ! b d F b,& U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"['a', 'c', 'd', 'h']","Utterance: go to a only after that go to c only then go to d and only then go to h
LTL:",& U ! c a & U ! d c & U ! h d F h,& U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['a', 'c', 'h', 'b']","Utterance: go to a only after that go to c only then go to h and only then go to b
LTL:",& U ! c a & U ! h c & U ! b h F b,& U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"['a', 'c', 'h', 'd']","Utterance: go to a only after that go to c only then go to h and only then go to d
LTL:",& U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['a', 'd', 'b', 'c']","Utterance: go to a only after that go to d only then go to b and only then go to c
LTL:",& U ! d a & U ! b d & U ! c b F c,& U ! b d & U ! c b F c,False
valid,ordered_visit,4,"['a', 'd', 'b', 'h']","Utterance: go to a only after that go to d only then go to b and only then go to h
LTL:",& U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['a', 'd', 'c', 'b']","Utterance: go to a only after that go to d only then go to c and only then go to b
LTL:",& U ! d a & U ! c d & U ! b c F b,& U ! c a & U ! b c F b,False
valid,ordered_visit,4,"['a', 'd', 'c', 'h']","Utterance: go to a only after that go to d only then go to c and only then go to h
LTL:",& U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['a', 'd', 'h', 'b']","Utterance: go to a only after that go to d only then go to h and only then go to b
LTL:",& U ! d a & U ! h d & U ! b h F b,& U ! h d & U ! b h F b,False
valid,ordered_visit,4,"['a', 'd', 'h', 'c']","Utterance: go to a only after that go to d only then go to h and only then go to c
LTL:",& U ! d a & U ! h d & U ! c h F c,& U ! h d & U ! c h F c,False
valid,ordered_visit,4,"['a', 'h', 'b', 'c']","Utterance: go to a only after that go to h only then go to b and only then go to c
LTL:",& U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"['a', 'h', 'b', 'd']","Utterance: go to a only after that go to h only then go to b and only then go to d
LTL:",& U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['a', 'h', 'c', 'b']","Utterance: go to a only after that go to h only then go to c and only then go to b
LTL:",& U ! h a & U ! c h & U ! b c F b,& U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"['a', 'h', 'c', 'd']","Utterance: go to a only after that go to h only then go to c and only then go to d
LTL:",& U ! h a & U ! c h & U ! d c F d,& U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['a', 'h', 'd', 'b']","Utterance: go to a only after that go to h only then go to d and only then go to b
LTL:",& U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['a', 'h', 'd', 'c']","Utterance: go to a only after that go to h only then go to d and only then go to c
LTL:",& U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'c', 'd']","Utterance: go to b only after that go to a only then go to c and only then go to d
LTL:",& U ! a b & U ! c a & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"['b', 'a', 'c', 'h']","Utterance: go to b only after that go to a only then go to c and only then go to h
LTL:",& U ! a b & U ! c a & U ! h c F h,& U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"['b', 'a', 'd', 'c']","Utterance: go to b only after that go to a only then go to d and only then go to c
LTL:",& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"['b', 'a', 'd', 'h']","Utterance: go to b only after that go to a only then go to d and only then go to h
LTL:",& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['b', 'a', 'h', 'c']","Utterance: go to b only after that go to a only then go to h and only then go to c
LTL:",& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"['b', 'a', 'h', 'd']","Utterance: go to b only after that go to a only then go to h and only then go to d
LTL:",& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'd']","Utterance: go to b only after that go to c only then go to a and only then go to d
LTL:",& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"['b', 'c', 'a', 'h']","Utterance: go to b only after that go to c only then go to a and only then go to h
LTL:",& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"['b', 'c', 'd', 'a']","Utterance: go to b only after that go to c only then go to d and only then go to a
LTL:",& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"['b', 'c', 'd', 'h']","Utterance: go to b only after that go to c only then go to d and only then go to h
LTL:",& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"['b', 'c', 'h', 'a']","Utterance: go to b only after that go to c only then go to h and only then go to a
LTL:",& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"['b', 'c', 'h', 'd']","Utterance: go to b only after that go to c only then go to h and only then go to d
LTL:",& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"['b', 'd', 'a', 'c']","Utterance: go to b only after that go to d only then go to a and only then go to c
LTL:",& U ! d b & U ! a d & U ! c a F c,& U ! a d & U ! c a F c,False
valid,ordered_visit,4,"['b', 'd', 'a', 'h']","Utterance: go to b only after that go to d only then go to a and only then go to h
LTL:",& U ! d b & U ! a d & U ! h a F h,& U ! a d & U ! h a F h,False
valid,ordered_visit,4,"['b', 'd', 'c', 'a']","Utterance: go to b only after that go to d only then go to c and only then go to a
LTL:",& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"['b', 'd', 'c', 'h']","Utterance: go to b only after that go to d only then go to c and only then go to h
LTL:",& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"['b', 'd', 'h', 'a']","Utterance: go to b only after that go to d only then go to h and only then go to a
LTL:",& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"['b', 'd', 'h', 'c']","Utterance: go to b only after that go to d only then go to h and only then go to c
LTL:",& U ! d b & U ! h d & U ! c h F c,& U ! h d & U ! c h F c,False
valid,ordered_visit,4,"['b', 'h', 'a', 'c']","Utterance: go to b only after that go to h only then go to a and only then go to c
LTL:",& U ! h b & U ! a h & U ! c a F c,& U ! a b & U ! c a F c,False
valid,ordered_visit,4,"['b', 'h', 'a', 'd']","Utterance: go to b only after that go to h only then go to a and only then go to d
LTL:",& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['b', 'h', 'c', 'a']","Utterance: go to b only after that go to h only then go to c and only then go to a
LTL:",& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"['b', 'h', 'c', 'd']","Utterance: go to b only after that go to h only then go to c and only then go to d
LTL:",& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"['b', 'h', 'd', 'a']","Utterance: go to b only after that go to h only then go to d and only then go to a
LTL:",& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['b', 'h', 'd', 'c']","Utterance: go to b only after that go to h only then go to d and only then go to c
LTL:",& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"['c', 'a', 'b', 'd']","Utterance: go to c only after that go to a only then go to b and only then go to d
LTL:",& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"['c', 'a', 'b', 'h']","Utterance: go to c only after that go to a only then go to b and only then go to h
LTL:",& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['c', 'a', 'd', 'b']","Utterance: go to c only after that go to a only then go to d and only then go to b
LTL:",& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"['c', 'a', 'd', 'h']","Utterance: go to c only after that go to a only then go to d and only then go to h
LTL:",& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"['c', 'a', 'h', 'b']","Utterance: go to c only after that go to a only then go to h and only then go to b
LTL:",& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"['c', 'a', 'h', 'd']","Utterance: go to c only after that go to a only then go to h and only then go to d
LTL:",& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"['c', 'b', 'a', 'd']","Utterance: go to c only after that go to b only then go to a and only then go to d
LTL:",& U ! b c & U ! a b & U ! d a F d,& U ! a c & U ! d a F d,False
valid,ordered_visit,4,"['c', 'b', 'a', 'h']","Utterance: go to c only after that go to b only then go to a and only then go to h
LTL:",& U ! b c & U ! a b & U ! h a F h,& U ! a c & U ! b a & U ! h b F h,False
valid,ordered_visit,4,"['c', 'b', 'd', 'a']","Utterance: go to c only after that go to b only then go to d and only then go to a
LTL:",& U ! b c & U ! d b & U ! a d F a,& U ! d c & U ! a d F a,False
valid,ordered_visit,4,"['c', 'b', 'd', 'h']","Utterance: go to c only after that go to b only then go to d and only then go to h
LTL:",& U ! b c & U ! d b & U ! h d F h,& U ! d c & U ! h d F h,False
valid,ordered_visit,4,"['c', 'b', 'h', 'a']","Utterance: go to c only after that go to b only then go to h and only then go to a
LTL:",& U ! b c & U ! h b & U ! a h F a,& U ! h a & U ! b h & U ! c b F c,False
valid,ordered_visit,4,"['c', 'b', 'h', 'd']","Utterance: go to c only after that go to b only then go to h and only then go to d
LTL:",& U ! b c & U ! h b & U ! d h F d,& U ! h d & U ! b h & U ! c b F c,False
valid,ordered_visit,4,"['c', 'd', 'a', 'b']","Utterance: go to c only after that go to d only then go to a and only then go to b
LTL:",& U ! d c & U ! a d & U ! b a F b,& U ! a d & U ! b a F b,False
valid,ordered_visit,4,"['c', 'd', 'a', 'h']","Utterance: go to c only after that go to d only then go to a and only then go to h
LTL:",& U ! d c & U ! a d & U ! h a F h,& U ! a d & U ! h a F h,False
valid,ordered_visit,4,"['c', 'd', 'b', 'a']","Utterance: go to c only after that go to d only then go to b and only then go to a
LTL:",& U ! d c & U ! b d & U ! a b F a,& U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"['c', 'd', 'b', 'h']","Utterance: go to c only after that go to d only then go to b and only then go to h
LTL:",& U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"['c', 'd', 'h', 'a']","Utterance: go to c only after that go to d only then go to h and only then go to a
LTL:",& U ! d c & U ! h d & U ! a h F a,& U ! h d & U ! a h F a,False
valid,ordered_visit,4,"['c', 'd', 'h', 'b']","Utterance: go to c only after that go to d only then go to h and only then go to b
LTL:",& U ! d c & U ! h d & U ! b h F b,& U ! h d & U ! b h F b,False
valid,ordered_visit,4,"['c', 'h', 'a', 'b']","Utterance: go to c only after that go to h only then go to a and only then go to b
LTL:",& U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,4,"['c', 'h', 'a', 'd']","Utterance: go to c only after that go to h only then go to a and only then go to d
LTL:",& U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"['c', 'h', 'b', 'a']","Utterance: go to c only after that go to h only then go to b and only then go to a
LTL:",& U ! h c & U ! b h & U ! a b F a,& U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,4,"['c', 'h', 'b', 'd']","Utterance: go to c only after that go to h only then go to b and only then go to d
LTL:",& U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"['c', 'h', 'd', 'a']","Utterance: go to c only after that go to h only then go to d and only then go to a
LTL:",& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"['c', 'h', 'd', 'b']","Utterance: go to c only after that go to h only then go to d and only then go to b
LTL:",& U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"['d', 'a', 'b', 'c']","Utterance: go to d only after that go to a only then go to b and only then go to c
LTL:",& U ! a d & U ! b a & U ! c b F c,& U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,4,"['d', 'a', 'b', 'h']","Utterance: go to d only after that go to a only then go to b and only then go to h
LTL:",& U ! a d & U ! b a & U ! h b F h,& U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"['d', 'a', 'c', 'b']","Utterance: go to d only after that go to a only then go to c and only then go to b
LTL:",& U ! a d & U ! c a & U ! b c F b,& U ! c a & U ! b c F b,False
valid,ordered_visit,4,"['d', 'a', 'c', 'h']","Utterance: go to d only after that go to a only then go to c and only then go to h
LTL:",& U ! a d & U ! c a & U ! h c F h,& U ! c a & U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"['d', 'a', 'h', 'b']","Utterance: go to d only after that go to a only then go to h and only then go to b
LTL:",& U ! a d & U ! h a & U ! b h F b,& U ! h a & U ! b h F b,False
valid,ordered_visit,4,"['d', 'a', 'h', 'c']","Utterance: go to d only after that go to a only then go to h and only then go to c
LTL:",& U ! a d & U ! h a & U ! c h F c,& U ! h a & U ! c h F c,False
