Utterance,Ground truth,Output,Correct
"Japanese and Chinese cafe on Chrystie Street, must be observed before visiting Taipan Bakery on Canal Street","{'Taipan Bakery on Canal Street', 'Japanese and Chinese cafe on Chrystie Street'}","{'Taipan Bakery on Canal Street', 'Japanese and Chinese cafe on Chrystie Street'}",True
"you can visit The Bowery Bar, but only after you see Korean cafe named Ten Ren","{'Korean cafe named Ten Ren', 'The Bowery Bar'}","{'Korean cafe named Ten Ren', 'The Bowery Bar'}",True
"you can visit Mott Street Optical store by Mott Optical Group, but only after you see Chase Bank","{'Chase Bank', 'Mott Street Optical store by Mott Optical Group'}","{'Chase Bank', 'Mott Street Optical store by Mott Optical Group'}",True
"Mahayanna Buddhist Center, has to be observed prior to any visit to IES Test Prep school","{'IES Test Prep school', 'Mahayanna Buddhist Center'}","{'IES Test Prep school', 'Mahayanna Buddhist Center'}",True
"TD Bank on Canal Street, has to be observed prior to any visit to Mott Street Optical store","{'TD Bank on Canal Street', 'Mott Street Optical store'}","{'TD Bank on Canal Street', 'Mott Street Optical store'}",True
"make sure you see Korean cafe named Ten Ren, before going to Asian restaurant on Bayard Street","{'Korean cafe named Ten Ren', 'Asian restaurant on Bayard Street'}","{'Korean cafe named Ten Ren', 'Asian restaurant on Bayard Street'}",True
"make sure you see Taipan Bakery on Canal Street, before going to Chinese dumpling restaurant on Mott Street","{'Taipan Bakery on Canal Street', 'Chinese dumpling restaurant on Mott Street'}","{'Taipan Bakery on Canal Street', 'Chinese dumpling restaurant on Mott Street'}",True
"you can not make any visit to Korean cafe named Ten Ren, when Mahayanna Buddhist Center, remains unseen","{'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center'}","{'Korean cafe named Ten Ren', 'Mahayanna Buddhist Center'}",True
"you can not make any visit to New World Hotel, when oo35mm cosmetics shop on Mott Street, remains unseen","{'New World Hotel', 'oo35mm cosmetics shop on Mott Street'}","{'New World Hotel', 'oo35mm cosmetics shop on Mott Street'}",True
"do not visit Penguin Ice Cream on Canal Street, till you observe Eastern States Buddhist Temple, a place of worship","{'Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street'}","{'Penguin Ice Cream on Canal Street', 'Eastern States Buddhist Temple'}",False
"do not visit Canal Street, till you observe Chinatown","{'Chinatown', 'Canal Street'}","{'Chinatown', 'Canal Street'}",True
"seeing Tinma Travel & Tours on Bowery Street, unlocks Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Tinma Travel & Tours on Bowery Street'}","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Tinma Travel & Tours on Bowery Street'}",True
"seeing bookstore on Elizabeth Street, unlocks Asian restaurant on Bayard Street","{'bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street'}","{'bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street'}",True
"visit HSBC Bank, at least five times",{'HSBC Bank'},{'HSBC Bank'},True
"visit Korean cafe named Ten Ren, at least five times",{'Korean cafe named Ten Ren'},{'Korean cafe named Ten Ren'},True
"go to House of Vegetarian restaurant, at least five times",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"go to Bookstore on Elizabeth Street, at least five times",{'Bookstore on Elizabeth Street'},{'Bookstore on Elizabeth Street'},True
"make your way to Cosmetics shop on Mott Street, at least five times",{'Cosmetics shop on Mott Street'},{'Cosmetics shop on Mott Street'},True
"make your way to Italian restaurant named Sorbillo, at least five times",{'Italian restaurant named Sorbillo'},{'Italian restaurant named Sorbillo'},True
"you have to visit Chinese Merchant's Association building on Mulberry Street, at least five times","{""Chinese Merchant's Association building on Mulberry Street""}","{""Chinese Merchant's Association building on Mulberry Street""}",True
"you have to visit HSBC Bank, at least five times",{'HSBC Bank'},{'HSBC Bank'},True
"visit Japanese and Chinese cafe on Chrystie Street, at least five times or more",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"visit Chase Bank, at least five times or more",{'Chase Bank'},{'Chase Bank'},True
"you can not visit Historic Manhattan Bridge Arch, less than five times",{'Historic Manhattan Bridge Arch'},{'Historic Manhattan Bridge Arch'},True
"you can not visit Japanese and Chinese cafe on Chrystie Street, less than five times",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"never go to The Bowery bar, less than five times",{'The Bowery bar'},{'The Bowery bar'},True
"never go to Kung Fu Tea cafe, less than five times",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"you have to visit New Mandarin Court Chinese restaurant on Mott Street, five or more than five times",{'New Mandarin Court Chinese restaurant on Mott Street'},{'New Mandarin Court Chinese restaurant on Mott Street'},True
"you have to visit Audrey Bakery & Cafe on Canal Street, five or more than five times",{'Audrey Bakery & Cafe on Canal Street'},{'Audrey Bakery & Cafe on Canal Street'},True
"your task is to go to Pharmacy on Bayard Street, five or more times",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"your task is to go to Chinatown, five or more times",{'Chinatown'},{'Chinatown'},True
"do not visit House of Vegetarian restaurant, less than five times",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"do not visit HSBC Bank, less than five times",{'HSBC Bank'},{'HSBC Bank'},True
"make sure you visit Penguin Ice Cream on Canal Street, five or more times",{'Penguin Ice Cream on Canal Street'},{'Penguin Ice Cream on Canal Street'},True
"make sure you visit Sun's Organic Garden cafe on Bayard Street, five or more times","{""Sun's Organic Garden cafe on Bayard Street""}","{""Sun's Organic Garden cafe on Bayard Street""}",True
"you have to reach House of Vegetarian restaurant, at least five times",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"you have to reach Tinma Travel & Tours on Bowery Street, at least five times",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"visit NYPD 5th Precinct Police Station, equal or more than five times",{'NYPD 5th Precinct Police Station'},{'NYPD 5th Precinct Police Station'},True
"visit Taipan Bakery on Canal Street, equal or more than five times",{'Taipan Bakery on Canal Street'},{'Taipan Bakery on Canal Street'},True
"you have to go to Farreros Bakery on Mulberry Street, five or more than five times",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"you have to go to TD Bank on Canal Street, five or more than five times",{'TD Bank on Canal Street'},{'TD Bank on Canal Street'},True
"Sun's Organic Garden cafe on Bayard Street, has to be visited at least five times","{""Sun's Organic Garden cafe on Bayard Street""}","{""Sun's Organic Garden cafe on Bayard Street""}",True
"Pharmacy on Bayard Street, has to be visited at least five times",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"you must visit and then leave Tinma Travel & Tours on Bowery Street, at least five times",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"you must visit and then leave HSBC Bank, at least five times",{'HSBC Bank'},{'HSBC Bank'},True
"go to Asian restaurant on Bayard Street, then leave Asian restaurant on Bayard Street, at least five times",{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
"go to Chinese restaurant on Mott Street serving Shanghai Dumpling, then leave Chinese restaurant on Mott Street serving Shanghai Dumpling, at least five times",{'Chinese restaurant on Mott Street serving Shanghai Dumpling'},{'Chinese restaurant on Mott Street serving Shanghai Dumpling'},True
"you must pass through Chinese Merchant's Association building on Mulberry Street, on at least five separate occasions","{""Chinese Merchant's Association building on Mulberry Street""}","{""Chinese Merchant's Association building on Mulberry Street""}",True
"you must pass through Royal Seafood Restaurant on Mott Street, on at least five separate occasions",{'Royal Seafood Restaurant on Mott Street'},{'Royal Seafood Restaurant on Mott Street'},True
"the minimum number of times you must visit Lucky Star Bamboo Depot supermarket on Bayard Street, is five",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"the minimum number of times you must visit Audrey Bakery & Cafe on Canal Street, is five",{'Audrey Bakery & Cafe on Canal Street'},{'Audrey Bakery & Cafe on Canal Street'},True
"reach HSBC Bank, then leave HSBC Bank, and repeat this at least four more times",{'HSBC Bank'},{'HSBC Bank'},True
"reach Shanghai Asian Cuisine restaurant, then leave Shanghai Asian Cuisine restaurant, and repeat this at least four more times",{'Shanghai Asian Cuisine restaurant'},{'Shanghai Asian Cuisine restaurant'},True
"you can not complete the task without visiting Chase Bank, on five separate occasions",{'Chase Bank'},{'Chase Bank'},True
"you can not complete the task without visiting Canal Street, on five separate occasions",{'Canal Street'},{'Canal Street'},True
"do not visit HSBC Bank, any fewer than five separate times",{'HSBC Bank'},{'HSBC Bank'},True
"do not visit Sun's Organic Garden cafe on Bayard Street, any fewer than five separate times","{""Sun's Organic Garden cafe on Bayard Street""}","{""Sun's Organic Garden cafe on Bayard Street""}",True
ensure that you have at least five separate times where you reach Asian restaurant on Bayard Street,{'Asian restaurant on Bayard Street'},{'Asian restaurant on Bayard Street'},True
ensure that you have at least five separate times where you reach The Bowery bar,{'The Bowery bar'},{'The Bowery bar'},True
"visit Keki Modern Cakes restaurant, exactly three times",{'Keki Modern Cakes restaurant'},{'Keki Modern Cakes restaurant'},True
"visit Shanghai Dumpling Chinese restaurant on Mott Street, exactly three times",{'Shanghai Dumpling Chinese restaurant on Mott Street'},{'Shanghai Dumpling Chinese restaurant on Mott Street'},True
"go to Eastern States Buddhist Temple for worship, exactly three times",{'Eastern States Buddhist Temple for worship'},{'Eastern States Buddhist Temple for worship'},True
"go to The Bowery bar, exactly three times",{'The Bowery bar'},{'The Bowery bar'},True
"make your way to New ML Oro Jewelry store on Canal Street, exactly three times",{'New ML Oro Jewelry store on Canal Street'},{'New ML Oro Jewelry store on Canal Street'},True
"make your way to Tinma Travel & Tours on Bowery Street, exactly three times",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
"you have to visit Pharmacy on Bayard Street, exactly three times",{'Pharmacy on Bayard Street'},{'Pharmacy on Bayard Street'},True
"you have to visit Chinese seafood restaurant on Mott Street, exactly three times",{'Chinese seafood restaurant on Mott Street'},{'Chinese seafood restaurant on Mott Street'},True
"you must reach Korean cafe Ten Ren, exactly three times",{'Korean cafe Ten Ren'},{'Korean cafe Ten Ren'},True
"you must reach The Bowery Bar, exactly three times",{'The Bowery Bar'},{'The Bowery Bar'},True
"navigate to New World Hotel, exactly three times",{'New World Hotel'},{'New World Hotel'},True
"navigate to HSBC Bank, exactly three times",{'HSBC Bank'},{'HSBC Bank'},True
"visit Audrey Bakery & Cafe on Canal Street, exactly three times no more no less",{'Audrey Bakery & Cafe on Canal Street'},{'Audrey Bakery & Cafe on Canal Street'},True
"visit Kung Fu Tea cafe, exactly three times no more no less",{'Kung Fu Tea cafe'},{'Kung Fu Tea cafe'},True
"you have to go to Farreros Bakery on Mulberry Street, and you can not go there more or less than three times",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"you have to go to Lucky Star Bamboo Depot supermarket on Bayard Street, and you can not go there more or less than three times",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"go to Japanese and Chinese cafe on Chrystie Street, more or less than three times is prohibited",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"go to Canal Street, more or less than three times is prohibited",{'Canal Street'},{'Canal Street'},True
"go to Chinatown, three times and do not visit it anymore",{'Chinatown'},{'Chinatown'},True
"go to Chase Bank, three times and do not visit it anymore",{'Chase Bank'},{'Chase Bank'},True
"you must visit Royal Seafood Restaurant on Mott Street, exactly three times",{'Royal Seafood Restaurant on Mott Street'},{'Royal Seafood Restaurant on Mott Street'},True
"you must visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, exactly three times",{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},True
"visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, three times and never revisit it again",{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'},True
"visit Sun's Organic Garden cafe on Bayard Street, three times and never revisit it again","{""Sun's Organic Garden cafe on Bayard Street""}","{""Sun's Organic Garden cafe on Bayard Street""}",True
"you must go to Tinma Travel & Tours on Bowery, exactly three times",{'Tinma Travel & Tours on Bowery'},{'Tinma Travel & Tours on Bowery'},True
"you must go to NYPD 5th Precinct Police Station, exactly three times",{'NYPD 5th Precinct Police Station'},{'NYPD 5th Precinct Police Station'},True
"visit Mahayanna Buddhist Center, three times and then stop visiting it anymore",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center'},True
"visit Chinese Merchant's Association building on Mulberry Street, three times and then stop visiting it anymore","{""Chinese Merchant's Association building on Mulberry Street""}","{""Chinese Merchant's Association building on Mulberry Street""}",True
"you are required to visit House of Vegetarian restaurant, on exactly three separate instances",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"you are required to visit Penguin Ice Cream on Canal Street, on exactly three separate instances",{'Penguin Ice Cream on Canal Street'},{'Penguin Ice Cream on Canal Street'},True
"the required number of separate visits to Joy Luck Palace restaurant, is exactly three",{'Joy Luck Palace restaurant'},{'Joy Luck Palace restaurant'},True
"the required number of separate visits to Keki Modern Cakes restaurant, is exactly three",{'Keki Modern Cakes restaurant'},{'Keki Modern Cakes restaurant'},True
"visit Farreros Bakery on Mulberry Street, exactly three separate times",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"visit IES Test Prep school, exactly three separate times",{'IES Test Prep school'},{'IES Test Prep school'},True
"pass through Korean cafe named Ten Ren, exactly three times",{'Korean cafe named Ten Ren'},{'Korean cafe named Ten Ren'},True
"pass through New Mandarin Court Chinese restaurant on Mott Street, exactly three times",{'New Mandarin Court Chinese restaurant on Mott Street'},{'New Mandarin Court Chinese restaurant on Mott Street'},True
"go to Lucky Star Bamboo Depot supermarket on Bayard Street, then leave Lucky Star Bamboo Depot supermarket on Bayard Street, and then repeat this exactly two more times",{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"go to 186f Kepler on Canal Street, then leave 186f Kepler on Canal Street, and then repeat this exactly two more times",{'186f Kepler on Canal Street'},{'186f Kepler on Canal Street'},True
make sure that you have exactly three separate visits to Joy Luck Palace restaurant,{'Joy Luck Palace restaurant'},{'Joy Luck Palace restaurant'},True
make sure that you have exactly three separate visits to Tinma Travel & Tours on Bowery Street,{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
do not exceed or fall short on three separate visits to Taipan Bakery on Canal Street,{'Taipan Bakery on Canal Street'},{'Taipan Bakery on Canal Street'},True
do not exceed or fall short on three separate visits to Lucky Star Bamboo Depot supermarket on Bayard Street,{'Lucky Star Bamboo Depot supermarket on Bayard Street'},{'Lucky Star Bamboo Depot supermarket on Bayard Street'},True
"do not go to Historic Manhattan Bridge Arch, once you have visited Chinese Merchant's Association building on Mulberry Street","{'Historic Manhattan Bridge Arch', ""Chinese Merchant's Association building on Mulberry Street""}","{'Historic Manhattan Bridge Arch', ""Chinese Merchant's Association building on Mulberry Street""}",True
"do not go to TD Bank on Canal Street, once you have visited Joy Luck Palace restaurant","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant'}","{'TD Bank on Canal Street', 'Joy Luck Palace restaurant'}",True
"never go to bookstore on Elizabeth Street, once you go to New Mandarin Court Chinese restaurant on Mott Street","{'bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"never go to oo35mm cosmetics shop on Mott Street, once you go to Taipan Bakery on Canal Street","{'oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street'}","{'oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street'}",True
"after you visit TD Bank on Canal Street, you can not visit Mott Street Optical shop, afterward","{'TD Bank on Canal Street', 'Mott Street Optical shop'}","{'TD Bank on Canal Street', 'Mott Street Optical shop'}",True
"after you visit Hoy Wong Restaurant on Mott Street, you can not visit House of Vegetarian restaurant, afterward","{'Hoy Wong Restaurant on Mott Street', 'House of Vegetarian restaurant'}","{'Hoy Wong Restaurant on Mott Street', 'House of Vegetarian restaurant'}",True
"once oo35mm cosmetics shop on Mott Street, is visited you can not go to Italian restaurant Sorbillo, any more","{'oo35mm cosmetics shop on Mott Street', 'Italian restaurant Sorbillo'}","{'oo35mm cosmetics shop on Mott Street', 'Italian restaurant Sorbillo'}",True
"once HSBC Bank, is visited you can not go to Hoy Wong Restaurant on Mott Street, any more","{'Hoy Wong Restaurant on Mott Street', 'HSBC Bank'}","{'Hoy Wong Restaurant on Mott Street', 'HSBC Bank'}",True
"you can visit Lucky Star Bamboo Depot supermarket on Bayard Street, before oo35mm cosmetics shop on Mott Street, is visited but you can never visit Lucky Star Bamboo Depot supermarket on Bayard Street, afterward","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'oo35mm cosmetics shop on Mott Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'oo35mm cosmetics shop on Mott Street'}",True
"you can visit The Bowery bar, before New World Hotel, is visited but you can never visit The Bowery bar, afterward","{'New World Hotel', 'The Bowery bar'}","{'New World Hotel', 'The Bowery bar'}",True
"after you go to NYPD 5th Precinct Police Station, you have to avoid Chinese seafood restaurant on Mott Street","{'Chinese seafood restaurant on Mott Street', 'NYPD 5th Precinct Police Station'}","{'Chinese seafood restaurant on Mott Street', 'NYPD 5th Precinct Police Station'}",True
"after you go to Chinese seafood restaurant on Mott Street, you have to avoid Audrey Bakery & Cafe on Canal Street","{'Audrey Bakery & Cafe on Canal Street', 'Chinese seafood restaurant on Mott Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Chinese seafood restaurant on Mott Street'}",True
"you must avoid Italian restaurant named Sorbillo, only after you go to Italian restaurant named Sorbillo","{'Italian restaurant named Sorbillo', 'Kung Fu Tea cafe'}",{'Italian restaurant named Sorbillo'},False
"you must avoid Chinese Merchant's Association building on Mulberry Street, only after you go to Chinese Merchant's Association building on Mulberry Street","{'Mott Street Optical shop', ""Chinese Merchant's Association building on Mulberry Street""}","{""Chinese Merchant's Association building on Mulberry Street""}",False
"once you have gone to oo35mm cosmetics shop on Mott Street, you must stay away from Farreros Bakery on Mulberry Street","{'Farreros Bakery on Mulberry Street', 'oo35mm cosmetics shop on Mott Street'}","{'oo35mm cosmetics shop on Mott Street', 'Farreros Bakery on Mulberry Street'}",True
"once you have gone to Chase Bank, you must stay away from Canal Street","{'Chase Bank', 'Canal Street'}","{'Chase Bank', 'Canal Street'}",True
"you must stay away from House of Vegetarian restaurant, once you have gone to Hoy Wong Restaurant on Mott Street","{'Hoy Wong Restaurant on Mott Street', 'House of Vegetarian restaurant'}","{'Hoy Wong Restaurant on Mott Street', 'House of Vegetarian restaurant'}",True
"you must stay away from Mott Street Optical shop, once you have gone to New World Hotel","{'New World Hotel', 'Mott Street Optical shop'}","{'New World Hotel', 'Mott Street Optical shop'}",True
"you can not move to House of Vegetarian restaurant, after you reach Penguin Ice Cream on Canal Street","{'House of Vegetarian restaurant', 'Penguin Ice Cream on Canal Street'}","{'House of Vegetarian restaurant', 'Penguin Ice Cream on Canal Street'}",True
"you can not move to Chinese seafood restaurant on Mott Street, after you reach House of Vegetarian restaurant","{'House of Vegetarian restaurant', 'Chinese seafood restaurant on Mott Street'}","{'House of Vegetarian restaurant', 'Chinese seafood restaurant on Mott Street'}",True
"after you reach NYPD 5th Precinct Police Station, you can not move to Mott Street Optical store by Mott Optical Group","{'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group'}","{'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group'}",True
"after you reach House of Vegetarian restaurant, you can not move to Shanghai Asian Cuisine restaurant","{'House of Vegetarian restaurant', 'Shanghai Asian Cuisine restaurant'}","{'House of Vegetarian restaurant', 'Shanghai Asian Cuisine restaurant'}",True
"once you go to Building 186f Kepler on Canal Street, you have to avoid Shanghai Dumpling Chinese restaurant on Mott Street, at all costs","{'Building 186f Kepler on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'Building 186f Kepler on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"once you go to Lucky Star Bamboo Depot supermarket on Bayard Street, you have to avoid Asian restaurant on Bayard Street, at all costs","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Asian restaurant on Bayard Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Asian restaurant on Bayard Street'}",True
"you have to avoid Penguin Ice Cream on Canal Street, once you go to Pharmacy on Bayard Street","{'Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street'}","{'Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street'}",True
"you have to avoid Chinese seafood restaurant on Mott Street, once you go to Chinese Merchant's Association building on Mulberry Street","{'Chinese seafood restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}","{'Chinese seafood restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}",True
"do not visit oo35mm cosmetics shop on Mott Street, after House of Vegetarian restaurant, is visited","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street'}","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street'}",True
"do not visit Mott Street Optical store by Mott Optical Group, after Penguin Ice Cream on Canal Street, is visited","{'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group'}","{'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group'}",True
"you can go to Lucky Star Bamboo Depot supermarket on Bayard Street, but you must not go to Asian restaurant on Bayard Street, after that","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Asian restaurant on Bayard Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Asian restaurant on Bayard Street'}",True
"you can go to Tinma Travel & Tours on Bowery, but you must not go to Lucky Star Bamboo Depot supermarket on Bayard Street, after that","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery'}",True
"any visit to The Bowery Bar, is not allowed after you visit TD Bank on Canal Street","{'TD Bank on Canal Street', 'The Bowery Bar'}","{'TD Bank on Canal Street', 'The Bowery Bar'}",True
"any visit to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, is not allowed after you visit Shanghai Dumpling Chinese restaurant on Mott Street","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"once Shanghai Dumpling Chinese restaurant on Mott Street, is reached after that you can never visit House of Vegetarian restaurant","{'House of Vegetarian restaurant', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'House of Vegetarian restaurant', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"once Sun's Organic Garden cafe on Bayard Street, is reached after that you can never visit Chinatown","{'Chinatown', ""Sun's Organic Garden cafe on Bayard Street""}","{'Chinatown', ""Sun's Organic Garden cafe on Bayard Street""}",True
"Italian restaurant named Sorbillo, can never be visited once NYPD 5th Precinct Police Station, occurs","{'Italian restaurant named Sorbillo', 'NYPD 5th Precinct Police Station'}","{'Italian restaurant named Sorbillo', 'NYPD 5th Precinct Police Station'}",True
"Shanghai Dumpling Chinese restaurant on Mott Street, can never be visited once Tinma Travel & Tours on Bowery, occurs","{'Tinma Travel & Tours on Bowery', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'Tinma Travel & Tours on Bowery', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"if you go to Historic Manhattan Bridge Arch, you can never go to House of Vegetarian restaurant, after that","{'Historic Manhattan Bridge Arch', 'House of Vegetarian restaurant'}","{'Historic Manhattan Bridge Arch', 'House of Vegetarian restaurant'}",True
"if you go to Japanese and Chinese cafe on Chrystie Street, you can never go to NYPD 5th Precinct Police Station, after that","{'Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station'}","{'Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station'}",True
"if Farreros Bakery on Mulberry Street, happens that prevents Mahayanna Buddhist Center, from happening afterwards","{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center'}","{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center'}",True
"if The Bowery bar, happens that prevents Asian restaurant on Bayard Street, from happening afterwards","{'The Bowery bar', 'Asian restaurant on Bayard Street'}","{'The Bowery bar', 'Asian restaurant on Bayard Street'}",True
"if you visit Tinma Travel & Tours on Bowery Street, you are not allowed to reach Penguin Ice Cream cafe on Canal Street, afterwards","{'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street'}","{'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"if you visit Korean cafe named Ten Ren, you are not allowed to reach Japanese and Chinese cafe on Chrystie Street, afterwards","{'Korean cafe named Ten Ren', 'Japanese and Chinese cafe on Chrystie Street'}","{'Korean cafe named Ten Ren', 'Japanese and Chinese cafe on Chrystie Street'}",True
"whenever you observe Keki Modern Cakes restaurant, this locks Asian restaurant on Bayard Street, from becoming true from the next instance","{'Asian restaurant on Bayard Street', 'Keki Modern Cakes restaurant'}","{'Keki Modern Cakes restaurant', 'Asian restaurant on Bayard Street'}",True
"whenever you observe Keki Modern Cakes restaurant, this locks Kung Fu Tea cafe, from becoming true from the next instance","{'Kung Fu Tea cafe', 'Keki Modern Cakes restaurant'}","{'Kung Fu Tea cafe', 'Keki Modern Cakes restaurant'}",True
"seeing Keki Modern Cakes restaurant, locks Joy Luck Palace restaurant, from being true for all time instances starting from the next one","{'Joy Luck Palace restaurant', 'Keki Modern Cakes restaurant'}","{'Joy Luck Palace restaurant', 'Keki Modern Cakes restaurant'}",True
"seeing Tinma Travel & Tours on Bowery, locks Keki Modern Cakes restaurant, from being true for all time instances starting from the next one","{'Tinma Travel & Tours on Bowery', 'Keki Modern Cakes restaurant'}","{'Tinma Travel & Tours on Bowery', 'Keki Modern Cakes restaurant'}",True
"after you get to Joy Luck Palace restaurant, you must avoid Building 186f Kepler on Canal Street","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}","{'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}",True
"after you get to bookstore on Elizabeth Street, you must avoid New Mandarin Court Chinese restaurant on Mott Street","{'bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
