train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"('h', 'b', 'd', 'c')","Utterance: do not go to c until d is visited and do not go to d until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('h', 'c', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('h', 'c', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('h', 'c', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('h', 'c', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('h', 'c', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('h', 'c', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('h', 'd', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('h', 'd', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('h', 'd', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('h', 'd', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('h', 'd', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('h', 'd', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'b', 'c', 'd')","Utterance: go to a but do not visit b c or d and then go to b but do not visit c or d or revisit a and then go to c but do not visit d or revisit a or b and then go to d but do not revisit a b or c
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('a', 'b', 'c', 'h')","Utterance: go to a but do not visit b c or h and then go to b but do not visit c or h or revisit a and then go to c but do not visit h or revisit a or b and then go to h but do not revisit a b or c
LTL:",& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('a', 'b', 'd', 'c')","Utterance: go to a but do not visit b d or c and then go to b but do not visit d or c or revisit a and then go to d but do not visit c or revisit a or b and then go to c but do not revisit a b or d
LTL:",& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('a', 'b', 'd', 'h')","Utterance: go to a but do not visit b d or h and then go to b but do not visit d or h or revisit a and then go to d but do not visit h or revisit a or b and then go to h but do not revisit a b or d
LTL:",& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('a', 'b', 'h', 'c')","Utterance: go to a but do not visit b h or c and then go to b but do not visit h or c or revisit a and then go to h but do not visit c or revisit a or b and then go to c but do not revisit a b or h
LTL:",& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('a', 'b', 'h', 'd')","Utterance: go to a but do not visit b h or d and then go to b but do not visit h or d or revisit a and then go to h but do not visit d or revisit a or b and then go to d but do not revisit a b or h
LTL:",& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('a', 'c', 'b', 'd')","Utterance: go to a but do not visit c b or d and then go to c but do not visit b or d or revisit a and then go to b but do not visit d or revisit a or c and then go to d but do not revisit a c or b
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('a', 'c', 'b', 'h')","Utterance: go to a but do not visit c b or h and then go to c but do not visit b or h or revisit a and then go to b but do not visit h or revisit a or c and then go to h but do not revisit a c or b
LTL:",& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('a', 'c', 'd', 'b')","Utterance: go to a but do not visit c d or b and then go to c but do not visit d or b or revisit a and then go to d but do not visit b or revisit a or c and then go to b but do not revisit a c or d
LTL:",& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('a', 'c', 'd', 'h')","Utterance: go to a but do not visit c d or h and then go to c but do not visit d or h or revisit a and then go to d but do not visit h or revisit a or c and then go to h but do not revisit a c or d
LTL:",& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('a', 'c', 'h', 'b')","Utterance: go to a but do not visit c h or b and then go to c but do not visit h or b or revisit a and then go to h but do not visit b or revisit a or c and then go to b but do not revisit a c or h
LTL:",& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('a', 'c', 'h', 'd')","Utterance: go to a but do not visit c h or d and then go to c but do not visit h or d or revisit a and then go to h but do not visit d or revisit a or c and then go to d but do not revisit a c or h
LTL:",& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('a', 'd', 'b', 'c')","Utterance: go to a but do not visit d b or c and then go to d but do not visit b or c or revisit a and then go to b but do not visit c or revisit a or d and then go to c but do not revisit a d or b
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('a', 'd', 'b', 'h')","Utterance: go to a but do not visit d b or h and then go to d but do not visit b or h or revisit a and then go to b but do not visit h or revisit a or d and then go to h but do not revisit a d or b
LTL:",& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('a', 'd', 'c', 'b')","Utterance: go to a but do not visit d c or b and then go to d but do not visit c or b or revisit a and then go to c but do not visit b or revisit a or d and then go to b but do not revisit a d or c
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'd', 'c', 'h')","Utterance: go to a but do not visit d c or h and then go to d but do not visit c or h or revisit a and then go to c but do not visit h or revisit a or d and then go to h but do not revisit a d or c
LTL:",& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('a', 'd', 'h', 'b')","Utterance: go to a but do not visit d h or b and then go to d but do not visit h or b or revisit a and then go to h but do not visit b or revisit a or d and then go to b but do not revisit a d or h
LTL:",& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('a', 'd', 'h', 'c')","Utterance: go to a but do not visit d h or c and then go to d but do not visit h or c or revisit a and then go to h but do not visit c or revisit a or d and then go to c but do not revisit a d or h
LTL:",& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('a', 'h', 'b', 'c')","Utterance: go to a but do not visit h b or c and then go to h but do not visit b or c or revisit a and then go to b but do not visit c or revisit a or h and then go to c but do not revisit a h or b
LTL:",& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('a', 'h', 'b', 'd')","Utterance: go to a but do not visit h b or d and then go to h but do not visit b or d or revisit a and then go to b but do not visit d or revisit a or h and then go to d but do not revisit a h or b
LTL:",& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('a', 'h', 'c', 'b')","Utterance: go to a but do not visit h c or b and then go to h but do not visit c or b or revisit a and then go to c but do not visit b or revisit a or h and then go to b but do not revisit a h or c
LTL:",& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
