train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"('h', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('h', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('h', 'd', 'c')","Utterance: do not go to c until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'c')","Utterance: visit a once while staying away from b then visit b once while staying away from c finally visit c
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'd')","Utterance: visit a once while staying away from b then visit b once while staying away from d finally visit d
LTL:",& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('a', 'b', 'h')","Utterance: visit a once while staying away from b then visit b once while staying away from h finally visit h
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('a', 'c', 'b')","Utterance: visit a once while staying away from c then visit c once while staying away from b finally visit b
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('a', 'c', 'd')","Utterance: visit a once while staying away from c then visit c once while staying away from d finally visit d
LTL:",& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,3,"('a', 'c', 'h')","Utterance: visit a once while staying away from c then visit c once while staying away from h finally visit h
LTL:",& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('a', 'd', 'b')","Utterance: visit a once while staying away from d then visit d once while staying away from b finally visit b
LTL:",& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('a', 'd', 'c')","Utterance: visit a once while staying away from d then visit d once while staying away from c finally visit c
LTL:",& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,3,"('a', 'd', 'h')","Utterance: visit a once while staying away from d then visit d once while staying away from h finally visit h
LTL:",& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('a', 'h', 'b')","Utterance: visit a once while staying away from h then visit h once while staying away from b finally visit b
LTL:",& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('a', 'h', 'c')","Utterance: visit a once while staying away from h then visit h once while staying away from c finally visit c
LTL:",& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('a', 'h', 'd')","Utterance: visit a once while staying away from h then visit h once while staying away from d finally visit d
LTL:",& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'c')","Utterance: visit b once while staying away from a then visit a once while staying away from c finally visit c
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('b', 'a', 'd')","Utterance: visit b once while staying away from a then visit a once while staying away from d finally visit d
LTL:",& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'h')","Utterance: visit b once while staying away from a then visit a once while staying away from h finally visit h
LTL:",& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('b', 'c', 'a')","Utterance: visit b once while staying away from c then visit c once while staying away from a finally visit a
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('b', 'c', 'd')","Utterance: visit b once while staying away from c then visit c once while staying away from d finally visit d
LTL:",& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,3,"('b', 'c', 'h')","Utterance: visit b once while staying away from c then visit c once while staying away from h finally visit h
LTL:",& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('b', 'd', 'a')","Utterance: visit b once while staying away from d then visit d once while staying away from a finally visit a
LTL:",& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('b', 'd', 'c')","Utterance: visit b once while staying away from d then visit d once while staying away from c finally visit c
LTL:",& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,3,"('b', 'd', 'h')","Utterance: visit b once while staying away from d then visit d once while staying away from h finally visit h
LTL:",& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('b', 'h', 'a')","Utterance: visit b once while staying away from h then visit h once while staying away from a finally visit a
LTL:",& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('b', 'h', 'c')","Utterance: visit b once while staying away from h then visit h once while staying away from c finally visit c
LTL:",& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('b', 'h', 'd')","Utterance: visit b once while staying away from h then visit h once while staying away from d finally visit d
LTL:",& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'b')","Utterance: visit c once while staying away from a then visit a once while staying away from b finally visit b
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('c', 'a', 'd')","Utterance: visit c once while staying away from a then visit a once while staying away from d finally visit d
LTL:",& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'h')","Utterance: visit c once while staying away from a then visit a once while staying away from h finally visit h
LTL:",& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('c', 'b', 'a')","Utterance: visit c once while staying away from b then visit b once while staying away from a finally visit a
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('c', 'b', 'd')","Utterance: visit c once while staying away from b then visit b once while staying away from d finally visit d
LTL:",& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('c', 'b', 'h')","Utterance: visit c once while staying away from b then visit b once while staying away from h finally visit h
LTL:",& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('c', 'd', 'a')","Utterance: visit c once while staying away from d then visit d once while staying away from a finally visit a
LTL:",& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('c', 'd', 'b')","Utterance: visit c once while staying away from d then visit d once while staying away from b finally visit b
LTL:",& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('c', 'd', 'h')","Utterance: visit c once while staying away from d then visit d once while staying away from h finally visit h
LTL:",& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('c', 'h', 'a')","Utterance: visit c once while staying away from h then visit h once while staying away from a finally visit a
LTL:",& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('c', 'h', 'b')","Utterance: visit c once while staying away from h then visit h once while staying away from b finally visit b
LTL:",& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('c', 'h', 'd')","Utterance: visit c once while staying away from h then visit h once while staying away from d finally visit d
LTL:",& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('d', 'a', 'b')","Utterance: visit d once while staying away from a then visit a once while staying away from b finally visit b
LTL:",& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('d', 'a', 'c')","Utterance: visit d once while staying away from a then visit a once while staying away from c finally visit c
LTL:",& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('d', 'a', 'h')","Utterance: visit d once while staying away from a then visit a once while staying away from h finally visit h
LTL:",& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('d', 'b', 'a')","Utterance: visit d once while staying away from b then visit b once while staying away from a finally visit a
LTL:",& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('d', 'b', 'c')","Utterance: visit d once while staying away from b then visit b once while staying away from c finally visit c
LTL:",& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('d', 'b', 'h')","Utterance: visit d once while staying away from b then visit b once while staying away from h finally visit h
LTL:",& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('d', 'c', 'a')","Utterance: visit d once while staying away from c then visit c once while staying away from a finally visit a
LTL:",& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('d', 'c', 'b')","Utterance: visit d once while staying away from c then visit c once while staying away from b finally visit b
LTL:",& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('d', 'c', 'h')","Utterance: visit d once while staying away from c then visit c once while staying away from h finally visit h
LTL:",& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('d', 'h', 'a')","Utterance: visit d once while staying away from h then visit h once while staying away from a finally visit a
LTL:",& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('d', 'h', 'b')","Utterance: visit d once while staying away from h then visit h once while staying away from b finally visit b
LTL:",& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('d', 'h', 'c')","Utterance: visit d once while staying away from h then visit h once while staying away from c finally visit c
LTL:",& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'b')","Utterance: visit h once while staying away from a then visit a once while staying away from b finally visit b
LTL:",& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('h', 'a', 'c')","Utterance: visit h once while staying away from a then visit a once while staying away from c finally visit c
LTL:",& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,True
