train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"Utterance: visit a then visit b then visit d then visit h and then visit c
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"Utterance: visit c h d a and b in this order there can be other landmarks in between
LTL:",F & c F & h F & d F & a F b,F & c F & h F & d F & a F b,True
valid,sequenced_visit,5,"Utterance: reach c a d h and b sequentially
LTL:",F & c F & a F & d F & h F b,F & c F & a F & d F & h F b,True
valid,sequenced_visit,5,"Utterance: reach a c b h and d sequentially
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to c and then walk to d and then walk to b and then walk to a and finally walk to h
LTL:",F & c F & d F & b F & a F h,F & c F & d F & b F & a F h,True
valid,sequenced_visit,5,"Utterance: visit c then visit b then visit d then visit h and then visit a
LTL:",F & c F & b F & d F & h F a,F & c F & b F & d F & h F a,True
valid,sequenced_visit,5,"Utterance: go to a and then go to d and then go to h and then go to c and then go to b
LTL:",F & a F & d F & h F & c F b,F & a F & d F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: go to d and then go to c and then go to b and then go to a and then go to h
LTL:",F & d F & c F & b F & a F h,F & d F & c F & b F & a F h,True
valid,sequenced_visit,5,"Utterance: go to b and then go to h and then go to c and then go to a and then go to d
LTL:",F & b F & h F & c F & a F d,F & b F & h F & c F & a F d,True
valid,sequenced_visit,5,"Utterance: go to b then go to a and then reach h then reach d and finally go to c
LTL:",F & b F & a F & h F & d F c,F & b F & a F & h F & d F c,True
valid,sequenced_visit,5,"Utterance: go to d and then go to b and then go to h and then go to c and then go to a
LTL:",F & d F & b F & h F & c F a,F & d F & b F & h F & c F a,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting d visit b at least once after visiting both d and h visit a at least once after visiting d h and b and visit c at least once after visiting d h b and a
LTL:",F & d F & h F & b F & a F c,F & d F & h F & b F & a F c,True
valid,sequenced_visit,5,"Utterance: visit c a b d and h in this order there can be other landmarks in between
LTL:",F & c F & a F & b F & d F h,F & c F & a F & b F & d F h,True
valid,sequenced_visit,5,"Utterance: visit h c d b and a in this order there can be other landmarks in between
LTL:",F & h F & c F & d F & b F a,F & h F & c F & d F & b F a,True
valid,sequenced_visit,5,"Utterance: visit b c h d and a sequentially
LTL:",F & b F & c F & h F & d F a,F & b F & c F & h F & d F a,True
valid,sequenced_visit,5,"Utterance: visit c then visit a then visit d then visit h and then visit b
LTL:",F & c F & a F & d F & h F b,F & c F & a F & d F & h F b,True
valid,sequenced_visit,5,"Utterance: make sure a c d b and h are all visited in this order
LTL:",F & a F & c F & d F & b F h,F & a F & c F & d F & b F h,True
valid,sequenced_visit,5,"Utterance: reach a c h d and b sequentially
LTL:",F & a F & c F & h F & d F b,F & a F & c F & h F & d F b,True
valid,sequenced_visit,5,"Utterance: visit b d h c and a in this order
LTL:",F & b F & d F & h F & c F a,F & b F & d F & h F & c F a,True
valid,sequenced_visit,5,"Utterance: head to a and then to c after a is visited and then to d after c is visited and then to h after d is visited and then to b after h is visited
LTL:",F & a F & c F & d F & h F b,F & a F & c F & d F & h F b,True
valid,sequenced_visit,5,"Utterance: reach a h d b and c sequentially
LTL:",F & a F & h F & d F & b F c,F & a F & h F & d F & b F c,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to c and then walk to a and then walk to d and finally walk to b
LTL:",F & h F & c F & a F & d F b,F & h F & c F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: head to b and then to d after b is visited and then to c after d is visited and then to h after c is visited and then to a after h is visited
LTL:",F & b F & d F & c F & h F a,F & b F & d F & c F & h F a,True
valid,sequenced_visit,5,"Utterance: reach a b d h and c sequentially
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"Utterance: visit d b a c and h sequentially
LTL:",F & d F & b F & a F & c F h,F & d F & b F & a F & c F h,True
valid,sequenced_visit,5,"Utterance: go to h then go to d and then reach b then reach a and finally go to c
LTL:",F & h F & d F & b F & a F c,F & h F & d F & b F & a F c,True
valid,sequenced_visit,5,"Utterance: visit b at least once after visiting h visit a at least once after visiting both h and b visit c at least once after visiting h b and a and visit d at least once after visiting h b a and c
LTL:",F & h F & b F & a F & c F d,F & h F & b F & a F & c F d,True
valid,sequenced_visit,5,"Utterance: go to b then go to h and then reach c then reach a and finally go to d
LTL:",F & b F & h F & c F & a F d,F & b F & h F & c F & a F d,True
valid,sequenced_visit,5,"Utterance: reach d a b h and c sequentially
LTL:",F & d F & a F & b F & h F c,F & d F & a F & b F & h F c,True
valid,sequenced_visit,5,"Utterance: visit h b d c and a in this order there can be other landmarks in between
LTL:",F & h F & b F & d F & c F a,F & h F & b F & d F & c F a,True
valid,sequenced_visit,5,"Utterance: make sure c b a h and d are all visited in this order
LTL:",F & c F & b F & a F & h F d,F & c F & b F & a F & h F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to h and then walk to c and then walk to d and then walk to a and finally walk to b
LTL:",F & h F & c F & d F & a F b,F & h F & c F & d F & a F b,True
valid,sequenced_visit,5,"Utterance: head to h and then to d after h is visited and then to c after d is visited and then to a after c is visited and then to b after a is visited
LTL:",F & h F & d F & c F & a F b,F & h F & d F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: head to h and then to a after h is visited and then to d after a is visited and then to c after d is visited and then to b after c is visited
LTL:",F & h F & a F & d F & c F b,F & h F & a F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to c and then walk to b and then walk to d and finally walk to h
LTL:",F & a F & c F & b F & d F h,F & a F & c F & b F & d F h,True
valid,sequenced_visit,5,"Utterance: you have to walk to c and then walk to a and then walk to h and then walk to d and finally walk to b
LTL:",F & c F & a F & h F & d F b,F & c F & a F & h F & d F b,True
valid,sequenced_visit,5,"Utterance: visit h then visit c then visit b then visit a and then visit d
LTL:",F & h F & c F & b F & a F d,F & h F & c F & b F & a F d,True
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to d and then walk to h and then walk to c and finally walk to b
LTL:",F & a F & d F & h F & c F b,F & a F & d F & h F & c F b,True
valid,sequenced_visit,5,"Utterance: go to a then go to d and then reach c then reach b and finally go to h
LTL:",F & a F & d F & c F & b F h,F & a F & d F & c F & b F h,True
valid,sequenced_visit,5,"Utterance: you have to walk to a and then walk to b and then walk to c and then walk to h and finally walk to d
LTL:",F & a F & b F & c F & h F d,F & a F & b F & c F & h F d,True
valid,sequenced_visit,5,"Utterance: visit b a d h and c in this order
LTL:",F & b F & a F & d F & h F c,F & b F & a F & d F & h F c,True
valid,sequenced_visit,5,"Utterance: go to a then go to b and then reach d then reach c and finally go to h
LTL:",F & a F & b F & d F & c F h,F & a F & b F & d F & c F h,True
valid,sequenced_visit,5,"Utterance: reach h d c b and a sequentially
LTL:",F & h F & d F & c F & b F a,F & h F & d F & c F & b F a,True
valid,sequenced_visit,5,"Utterance: go to d and then go to h and then go to b and then go to a and then go to c
LTL:",F & d F & h F & b F & a F c,F & d F & h F & b F & a F c,True
valid,sequenced_visit,5,"Utterance: head to c and then to h after c is visited and then to a after h is visited and then to d after a is visited and then to b after d is visited
LTL:",F & c F & h F & a F & d F b,F & c F & h F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: visit c a b d and h sequentially
LTL:",F & c F & a F & b F & d F h,F & c F & a F & b F & d F h,True
valid,sequenced_visit,5,"Utterance: make sure h d a b and c are all visited in this order
LTL:",F & h F & d F & a F & b F c,F & h F & d F & a F & b F c,True
valid,sequenced_visit,5,"Utterance: go to h then go to a and then reach d then reach c and finally go to b
LTL:",F & h F & a F & d F & c F b,F & h F & a F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: visit a then visit b then visit h then visit c and then visit d
LTL:",F & a F & b F & h F & c F d,F & a F & b F & h F & c F d,True
valid,sequenced_visit,5,"Utterance: head to b and then to a after b is visited and then to c after a is visited and then to h after c is visited and then to d after h is visited
LTL:",F & b F & a F & c F & h F d,F & b F & a F & c F & h F d,True
valid,sequenced_visit,5,"Utterance: visit h at least once after visiting a visit d at least once after visiting both a and h visit c at least once after visiting a h and d and visit b at least once after visiting a h d and c
LTL:",F & a F & h F & d F & c F b,F & a F & h F & d F & c F b,True
valid,sequenced_visit,5,"Utterance: visit h then visit d then visit c then visit a and then visit b
LTL:",F & h F & d F & c F & a F b,F & h F & d F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: visit h c d b and a in this order
LTL:",F & h F & c F & d F & b F a,F & h F & c F & d F & b F a,True
valid,sequenced_visit,5,"Utterance: go to c then go to b and then reach a then reach d and finally go to h
LTL:",F & c F & b F & a F & d F h,F & c F & b F & a F & d F h,True
valid,sequenced_visit,5,"Utterance: visit c b a d and h sequentially
LTL:",F & c F & b F & a F & d F h,F & c F & b F & a F & d F h,True
valid,sequenced_visit,5,"Utterance: go to b then go to h and then reach a then reach d and finally go to c
LTL:",F & b F & h F & a F & d F c,F & b F & h F & a F & d F c,True
valid,sequenced_visit,5,"Utterance: make sure a h c b and d are all visited in this order
LTL:",F & a F & h F & c F & b F d,F & a F & h F & c F & b F d,True
valid,sequenced_visit,5,"Utterance: make sure c h b a and d are all visited in this order
LTL:",F & c F & h F & b F & a F d,F & c F & h F & b F & a F d,True
valid,sequenced_visit,5,"Utterance: make sure a b d h and c are all visited in this order
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"Utterance: visit c b a d and h in this order there can be other landmarks in between
LTL:",F & c F & b F & a F & d F h,F & c F & b F & a F & d F h,True
valid,sequenced_visit,5,"Utterance: visit c h b d and a in this order
LTL:",F & c F & h F & b F & d F a,F & c F & h F & b F & d F a,True
valid,sequenced_visit,5,"Utterance: visit d then visit b then visit h then visit a and then visit c
LTL:",F & d F & b F & h F & a F c,F & d F & b F & h F & a F c,True
valid,sequenced_visit,5,"Utterance: go to c and then go to b and then go to d and then go to h and then go to a
LTL:",F & c F & b F & d F & h F a,F & c F & b F & d F & h F a,True
valid,sequenced_visit,5,"Utterance: visit c b d a and h in this order there can be other landmarks in between
LTL:",F & c F & b F & d F & a F h,F & c F & b F & d F & a F h,True
valid,sequenced_visit,5,"Utterance: make sure c d h a and b are all visited in this order
LTL:",F & c F & d F & h F & a F b,F & c F & d F & h F & a F b,True
valid,sequenced_visit,5,"Utterance: go to a and then go to c and then go to b and then go to h and then go to d
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"Utterance: visit b h a d and c sequentially
LTL:",F & b F & h F & a F & d F c,F & b F & h F & a F & d F c,True
valid,sequenced_visit,5,"Utterance: visit h c a d and b in this order there can be other landmarks in between
LTL:",F & h F & c F & a F & d F b,F & h F & c F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: go to b and then go to h and then go to a and then go to c and then go to d
LTL:",F & b F & h F & a F & c F d,F & b F & h F & a F & c F d,True
valid,sequenced_visit,5,"Utterance: go to d and then go to h and then go to c and then go to a and then go to b
LTL:",F & d F & h F & c F & a F b,F & d F & h F & c F & a F b,True
valid,sequenced_visit,5,"Utterance: go to h and then go to b and then go to d and then go to a and then go to c
LTL:",F & h F & b F & d F & a F c,F & h F & b F & d F & a F c,True
valid,sequenced_visit,5,"Utterance: head to d and then to a after d is visited and then to b after a is visited and then to c after b is visited and then to h after c is visited
LTL:",F & d F & a F & b F & c F h,F & d F & a F & b F & c F h,True
valid,sequenced_visit,5,"Utterance: visit c at least once after visiting b visit h at least once after visiting both b and c visit a at least once after visiting b c and h and visit d at least once after visiting b c h and a
LTL:",F & b F & c F & h F & a F d,F & b F & c F & h F & a F d,True
valid,sequenced_visit,5,"Utterance: go to h and then go to a and then go to b and then go to c and then go to d
LTL:",F & h F & a F & b F & c F d,F & h F & a F & b F & c F d,True
valid,sequenced_visit,5,"Utterance: visit b then visit c then visit h then visit d and then visit a
LTL:",F & b F & c F & h F & d F a,F & b F & c F & h F & d F a,True
