train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"['d', 'b', 'h']",visit d exactly once do not visit b or h before d then visit b exactly once do not visit h before b finally visit h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& U! b d & U! h b & U! h h F h,False
valid,strictly_ordered_visit,3,"['d', 'c', 'a']",visit d exactly once do not visit c or a before d then visit c exactly once do not visit a before c finally visit a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& U! c d & U! a c F a,False
valid,strictly_ordered_visit,3,"['d', 'c', 'b']",visit d exactly once do not visit c or b before d then visit c exactly once do not visit b before c finally visit b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& U! c d & U! b c F b,False
valid,strictly_ordered_visit,3,"['d', 'c', 'h']",visit d exactly once do not visit c or h before d then visit c exactly once do not visit h before c finally visit h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& U! c d & U! h c F h,False
valid,strictly_ordered_visit,3,"['d', 'h', 'a']",visit d exactly once do not visit h or a before d then visit h exactly once do not visit a before h finally visit a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& U! h d & U! a h F a,False
valid,strictly_ordered_visit,3,"['d', 'h', 'b']",visit d exactly once do not visit h or b before d then visit h exactly once do not visit b before h finally visit b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& U! h d & U! b h F b,False
valid,strictly_ordered_visit,3,"['d', 'h', 'c']",visit d exactly once do not visit h or c before d then visit h exactly once do not visit c before h finally visit c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& U! h d & U! c h F c,False
valid,strictly_ordered_visit,3,"['h', 'a', 'b']",visit h exactly once do not visit a or b before h then visit a exactly once do not visit b before a finally visit b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& U! a h & U! b a & U! b b F b,False
valid,strictly_ordered_visit,3,"['h', 'a', 'c']",visit h exactly once do not visit a or c before h then visit a exactly once do not visit c before a finally visit c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& U! a h & U! c a & U! c c F c,False
valid,strictly_ordered_visit,3,"['h', 'a', 'd']",visit h exactly once do not visit a or d before h then visit a exactly once do not visit d before a finally visit d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& U! a h & U! d a F d,False
valid,strictly_ordered_visit,3,"['h', 'b', 'a']",visit h exactly once do not visit b or a before h then visit b exactly once do not visit a before b finally visit a,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& U! b h & U! a b F a,False
valid,strictly_ordered_visit,3,"['h', 'b', 'c']",visit h exactly once do not visit b or c before h then visit b exactly once do not visit c before b finally visit c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& U! b h & U! c b F c,False
valid,strictly_ordered_visit,3,"['h', 'b', 'd']",visit h exactly once do not visit b or d before h then visit b exactly once do not visit d before b finally visit d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& U! b h & U! d b F d,False
valid,strictly_ordered_visit,3,"['h', 'c', 'a']",visit h exactly once do not visit c or a before h then visit c exactly once do not visit a before c finally visit a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& U! c h & U! a c F a,False
valid,strictly_ordered_visit,3,"['h', 'c', 'b']",visit h exactly once do not visit c or b before h then visit c exactly once do not visit b before c finally visit b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& U! c h & U! b c F b,False
valid,strictly_ordered_visit,3,"['h', 'c', 'd']",visit h exactly once do not visit c or d before h then visit c exactly once do not visit d before c finally visit d,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& U! c h & U! d c F d,False
valid,strictly_ordered_visit,3,"['h', 'd', 'a']",visit h exactly once do not visit d or a before h then visit d exactly once do not visit a before d finally visit a,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& U! d h & U! a d F a,False
valid,strictly_ordered_visit,3,"['h', 'd', 'b']",visit h exactly once do not visit d or b before h then visit d exactly once do not visit b before d finally visit b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& U! d h & U! b d F b,False
valid,strictly_ordered_visit,3,"['h', 'd', 'c']",visit h exactly once do not visit d or c before h then visit d exactly once do not visit c before d finally visit c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& U! d h & U! c d F c,False
valid,strictly_ordered_visit,3,"['a', 'b', 'c']",go to a exactly once then go to b exactly once finally go to c do not go to b or c before a do not go to c before b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,F & a F & b F c,False
valid,strictly_ordered_visit,3,"['a', 'b', 'd']",go to a exactly once then go to b exactly once finally go to d do not go to b or d before a do not go to d before b,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,F & a F & b F d,False
valid,strictly_ordered_visit,3,"['a', 'b', 'h']",go to a exactly once then go to b exactly once finally go to h do not go to b or h before a do not go to h before b,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,F & a F & b F h,False
valid,strictly_ordered_visit,3,"['a', 'c', 'b']",go to a exactly once then go to c exactly once finally go to b do not go to c or b before a do not go to b before c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,F & a F & c F b,False
valid,strictly_ordered_visit,3,"['a', 'c', 'd']",go to a exactly once then go to c exactly once finally go to d do not go to c or d before a do not go to d before c,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,F & a F & c F d,False
valid,strictly_ordered_visit,3,"['a', 'c', 'h']",go to a exactly once then go to c exactly once finally go to h do not go to c or h before a do not go to h before c,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,F & a F & c F h,False
valid,strictly_ordered_visit,3,"['a', 'd', 'b']",go to a exactly once then go to d exactly once finally go to b do not go to d or b before a do not go to b before d,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,F & a F & d F b,False
valid,strictly_ordered_visit,3,"['a', 'd', 'c']",go to a exactly once then go to d exactly once finally go to c do not go to d or c before a do not go to c before d,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,F & a F & d F c,False
valid,strictly_ordered_visit,3,"['a', 'd', 'h']",go to a exactly once then go to d exactly once finally go to h do not go to d or h before a do not go to h before d,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,F & a F & d F h,False
valid,strictly_ordered_visit,3,"['a', 'h', 'b']",go to a exactly once then go to h exactly once finally go to b do not go to h or b before a do not go to b before h,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,F & a F & h F b,False
valid,strictly_ordered_visit,3,"['a', 'h', 'c']",go to a exactly once then go to h exactly once finally go to c do not go to h or c before a do not go to c before h,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,F & a F & h F c,False
valid,strictly_ordered_visit,3,"['a', 'h', 'd']",go to a exactly once then go to h exactly once finally go to d do not go to h or d before a do not go to d before h,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,F & a F & h F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'c']",go to b exactly once then go to a exactly once finally go to c do not go to a or c before b do not go to c before a,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,F & b F & a F c,False
valid,strictly_ordered_visit,3,"['b', 'a', 'd']",go to b exactly once then go to a exactly once finally go to d do not go to a or d before b do not go to d before a,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,F & b F & a F d,False
valid,strictly_ordered_visit,3,"['b', 'a', 'h']",go to b exactly once then go to a exactly once finally go to h do not go to a or h before b do not go to h before a,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,F & b F & a F h,False
valid,strictly_ordered_visit,3,"['b', 'c', 'a']",go to b exactly once then go to c exactly once finally go to a do not go to c or a before b do not go to a before c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,F & b F & c F a,False
valid,strictly_ordered_visit,3,"['b', 'c', 'd']",go to b exactly once then go to c exactly once finally go to d do not go to c or d before b do not go to d before c,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,F & b F & c F d,False
valid,strictly_ordered_visit,3,"['b', 'c', 'h']",go to b exactly once then go to c exactly once finally go to h do not go to c or h before b do not go to h before c,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,F & b F & c F h,False
valid,strictly_ordered_visit,3,"['b', 'd', 'a']",go to b exactly once then go to d exactly once finally go to a do not go to d or a before b do not go to a before d,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,F & b F & d F a,False
valid,strictly_ordered_visit,3,"['b', 'd', 'c']",go to b exactly once then go to d exactly once finally go to c do not go to d or c before b do not go to c before d,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,F & b F & d F c,False
valid,strictly_ordered_visit,3,"['b', 'd', 'h']",go to b exactly once then go to d exactly once finally go to h do not go to d or h before b do not go to h before d,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,F & b F & d F h,False
valid,strictly_ordered_visit,3,"['b', 'h', 'a']",go to b exactly once then go to h exactly once finally go to a do not go to h or a before b do not go to a before h,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,F & b F & h F a,False
valid,strictly_ordered_visit,3,"['b', 'h', 'c']",go to b exactly once then go to h exactly once finally go to c do not go to h or c before b do not go to c before h,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,F & b F & h F c,False
valid,strictly_ordered_visit,3,"['b', 'h', 'd']",go to b exactly once then go to h exactly once finally go to d do not go to h or d before b do not go to d before h,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,F & b F & h F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'b']",go to c exactly once then go to a exactly once finally go to b do not go to a or b before c do not go to b before a,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,F & c F & a F b,False
valid,strictly_ordered_visit,3,"['c', 'a', 'd']",go to c exactly once then go to a exactly once finally go to d do not go to a or d before c do not go to d before a,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,F & c F & a F d,False
valid,strictly_ordered_visit,3,"['c', 'a', 'h']",go to c exactly once then go to a exactly once finally go to h do not go to a or h before c do not go to h before a,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,F & c F & a F h,False
valid,strictly_ordered_visit,3,"['c', 'b', 'a']",go to c exactly once then go to b exactly once finally go to a do not go to b or a before c do not go to a before b,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,F & c F & b F a,False
valid,strictly_ordered_visit,3,"['c', 'b', 'd']",go to c exactly once then go to b exactly once finally go to d do not go to b or d before c do not go to d before b,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,F & c F & b F d,False
valid,strictly_ordered_visit,3,"['c', 'b', 'h']",go to c exactly once then go to b exactly once finally go to h do not go to b or h before c do not go to h before b,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,F & c F & b F h,False
valid,strictly_ordered_visit,3,"['c', 'd', 'a']",go to c exactly once then go to d exactly once finally go to a do not go to d or a before c do not go to a before d,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,F & c F & d F a,False
valid,strictly_ordered_visit,3,"['c', 'd', 'b']",go to c exactly once then go to d exactly once finally go to b do not go to d or b before c do not go to b before d,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,F & c F & d F b,False
valid,strictly_ordered_visit,3,"['c', 'd', 'h']",go to c exactly once then go to d exactly once finally go to h do not go to d or h before c do not go to h before d,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,F & c F & d F h,False
valid,strictly_ordered_visit,3,"['c', 'h', 'a']",go to c exactly once then go to h exactly once finally go to a do not go to h or a before c do not go to a before h,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,F & c F & h F a,False
valid,strictly_ordered_visit,3,"['c', 'h', 'b']",go to c exactly once then go to h exactly once finally go to b do not go to h or b before c do not go to b before h,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,F & c F & h F b,False
valid,strictly_ordered_visit,3,"['c', 'h', 'd']",go to c exactly once then go to h exactly once finally go to d do not go to h or d before c do not go to d before h,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,F & c F & h F d,False
valid,strictly_ordered_visit,3,"['d', 'a', 'b']",go to d exactly once then go to a exactly once finally go to b do not go to a or b before d do not go to b before a,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,F & d F & a F b,False
valid,strictly_ordered_visit,3,"['d', 'a', 'c']",go to d exactly once then go to a exactly once finally go to c do not go to a or c before d do not go to c before a,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,F & d F & a F c,False
valid,strictly_ordered_visit,3,"['d', 'a', 'h']",go to d exactly once then go to a exactly once finally go to h do not go to a or h before d do not go to h before a,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,F & d F & a F h,False
valid,strictly_ordered_visit,3,"['d', 'b', 'a']",go to d exactly once then go to b exactly once finally go to a do not go to b or a before d do not go to a before b,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,F & d F & b F a,False
valid,strictly_ordered_visit,3,"['d', 'b', 'c']",go to d exactly once then go to b exactly once finally go to c do not go to b or c before d do not go to c before b,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,F & d F & b F c,False
valid,strictly_ordered_visit,3,"['d', 'b', 'h']",go to d exactly once then go to b exactly once finally go to h do not go to b or h before d do not go to h before b,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,F & d F & b F h,False
valid,strictly_ordered_visit,3,"['d', 'c', 'a']",go to d exactly once then go to c exactly once finally go to a do not go to c or a before d do not go to a before c,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,F & d F & c F & a F a,False
valid,strictly_ordered_visit,3,"['d', 'c', 'b']",go to d exactly once then go to c exactly once finally go to b do not go to c or b before d do not go to b before c,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,F & d F & c F b,False
valid,strictly_ordered_visit,3,"['d', 'c', 'h']",go to d exactly once then go to c exactly once finally go to h do not go to c or h before d do not go to h before c,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,F & d F & c F h,False
valid,strictly_ordered_visit,3,"['d', 'h', 'a']",go to d exactly once then go to h exactly once finally go to a do not go to h or a before d do not go to a before h,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,F & d F & h F a,False
valid,strictly_ordered_visit,3,"['d', 'h', 'b']",go to d exactly once then go to h exactly once finally go to b do not go to h or b before d do not go to b before h,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,F & d F & h F b,False
