train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,past_avoidance,2,"['h', 'c']",avoid h at all costs until you reach c first,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",avoid h at all costs until you reach d first,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",until you have gone to b you can not go to a,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",until you have gone to c you can not go to a,U ! a c,U c a,False
valid,past_avoidance,2,"['a', 'd']",until you have gone to d you can not go to a,U ! a d,U d a,False
valid,past_avoidance,2,"['a', 'h']",until you have gone to h you can not go to a,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",until you have gone to a you can not go to b,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",until you have gone to c you can not go to b,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",until you have gone to d you can not go to b,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",until you have gone to h you can not go to b,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",until you have gone to a you can not go to c,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",until you have gone to b you can not go to c,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",until you have gone to d you can not go to c,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",until you have gone to h you can not go to c,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",until you have gone to a you can not go to d,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",until you have gone to b you can not go to d,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",until you have gone to c you can not go to d,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",until you have gone to h you can not go to d,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",until you have gone to a you can not go to h,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",until you have gone to b you can not go to h,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",until you have gone to c you can not go to h,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",until you have gone to d you can not go to h,U ! h d,U h d,False
valid,past_avoidance,2,"['a', 'b']",you can not go to a until you go to b,U ! a b,U a b,False
valid,past_avoidance,2,"['a', 'c']",you can not go to a until you go to c,U ! a c,U a c,False
valid,past_avoidance,2,"['a', 'd']",you can not go to a until you go to d,U ! a d,U a d,False
valid,past_avoidance,2,"['a', 'h']",you can not go to a until you go to h,U ! a h,U a h,False
valid,past_avoidance,2,"['b', 'a']",you can not go to b until you go to a,U ! b a,U b a,False
valid,past_avoidance,2,"['b', 'c']",you can not go to b until you go to c,U ! b c,U b c,False
valid,past_avoidance,2,"['b', 'd']",you can not go to b until you go to d,U ! b d,U b d,False
valid,past_avoidance,2,"['b', 'h']",you can not go to b until you go to h,U ! b h,U b h,False
valid,past_avoidance,2,"['c', 'a']",you can not go to c until you go to a,U ! c a,U c a,False
valid,past_avoidance,2,"['c', 'b']",you can not go to c until you go to b,U ! c b,U c b,False
valid,past_avoidance,2,"['c', 'd']",you can not go to c until you go to d,U ! c d,U c d,False
valid,past_avoidance,2,"['c', 'h']",you can not go to c until you go to h,U ! c h,U c h,False
valid,past_avoidance,2,"['d', 'a']",you can not go to d until you go to a,U ! d a,U d a,False
valid,past_avoidance,2,"['d', 'b']",you can not go to d until you go to b,U ! d b,U d b,False
valid,past_avoidance,2,"['d', 'c']",you can not go to d until you go to c,U ! d c,U d c,False
valid,past_avoidance,2,"['d', 'h']",you can not go to d until you go to h,U ! d h,U d h,False
valid,past_avoidance,2,"['h', 'a']",you can not go to h until you go to a,U ! h a,U h a,False
valid,past_avoidance,2,"['h', 'b']",you can not go to h until you go to b,U ! h b,U h b,False
valid,past_avoidance,2,"['h', 'c']",you can not go to h until you go to c,U ! h c,U h c,False
valid,past_avoidance,2,"['h', 'd']",you can not go to h until you go to d,U ! h d,U h d,False
valid,bound_delay,2,"['a', 'b']",you must visit a right before visiting b and you must visit b right after visiting a,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",you must visit a right before visiting c and you must visit c right after visiting a,G e a X c,G i c X a,False
valid,bound_delay,2,"['a', 'd']",you must visit a right before visiting d and you must visit d right after visiting a,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",you must visit a right before visiting h and you must visit h right after visiting a,G e a X h,G i h X a,False
valid,bound_delay,2,"['b', 'a']",you must visit b right before visiting a and you must visit a right after visiting b,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",you must visit b right before visiting c and you must visit c right after visiting b,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",you must visit b right before visiting d and you must visit d right after visiting b,G e b X d,G i d X b,False
valid,bound_delay,2,"['b', 'h']",you must visit b right before visiting h and you must visit h right after visiting b,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",you must visit c right before visiting a and you must visit a right after visiting c,G e c X a,G i c X a,False
valid,bound_delay,2,"['c', 'b']",you must visit c right before visiting b and you must visit b right after visiting c,G e c X b,G i b X c,False
valid,bound_delay,2,"['c', 'd']",you must visit c right before visiting d and you must visit d right after visiting c,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",you must visit c right before visiting h and you must visit h right after visiting c,G e c X h,G i h X c,False
valid,bound_delay,2,"['d', 'a']",you must visit d right before visiting a and you must visit a right after visiting d,G e d X a,G i a X d,False
valid,bound_delay,2,"['d', 'b']",you must visit d right before visiting b and you must visit b right after visiting d,G e d X b,G i b X d,False
valid,bound_delay,2,"['d', 'c']",you must visit d right before visiting c and you must visit c right after visiting d,G e d X c,G i c X d,False
valid,bound_delay,2,"['d', 'h']",you must visit d right before visiting h and you must visit h right after visiting d,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",you must visit h right before visiting a and you must visit a right after visiting h,G e h X a,G i h X a,False
valid,bound_delay,2,"['h', 'b']",you must visit h right before visiting b and you must visit b right after visiting h,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",you must visit h right before visiting c and you must visit c right after visiting h,G e h X c,G i c X h,False
valid,bound_delay,2,"['h', 'd']",you must visit h right before visiting d and you must visit d right after visiting h,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",you can not visit b without visiting a right before that and you can not visit a without visiting b right after that,G e a X b,& G ! b G ! a,False
valid,bound_delay,2,"['a', 'c']",you can not visit c without visiting a right before that and you can not visit a without visiting c right after that,G e a X c,& & U ! a c F a U ! c U c U ! c a,False
valid,bound_delay,2,"['a', 'd']",you can not visit d without visiting a right before that and you can not visit a without visiting d right after that,G e a X d,& & U ! d a F d U ! a U a U ! a d,False
valid,bound_delay,2,"['a', 'h']",you can not visit h without visiting a right before that and you can not visit a without visiting h right after that,G e a X h,& G ! h G ! a,False
valid,bound_delay,2,"['b', 'a']",you can not visit a without visiting b right before that and you can not visit b without visiting a right after that,G e b X a,& G ! a G ! b,False
valid,bound_delay,2,"['b', 'c']",you can not visit c without visiting b right before that and you can not visit b without visiting c right after that,G e b X c,& & U ! c b F c U ! b U b U ! b c,False
valid,bound_delay,2,"['b', 'd']",you can not visit d without visiting b right before that and you can not visit b without visiting d right after that,G e b X d,& & U ! d b F d U ! b U b U ! b d,False
valid,bound_delay,2,"['b', 'h']",you can not visit h without visiting b right before that and you can not visit b without visiting h right after that,G e b X h,& G ! h G ! b,False
valid,bound_delay,2,"['c', 'a']",you can not visit a without visiting c right before that and you can not visit c without visiting a right after that,G e c X a,& & U ! a c F a U ! c U c U ! c a,False
valid,bound_delay,2,"['c', 'b']",you can not visit b without visiting c right before that and you can not visit c without visiting b right after that,G e c X b,& & U ! b c F b U ! c U c U ! c b,False
valid,bound_delay,2,"['c', 'd']",you can not visit d without visiting c right before that and you can not visit c without visiting d right after that,G e c X d,& & U ! d c F d U ! c U c U ! c d,False
valid,bound_delay,2,"['c', 'h']",you can not visit h without visiting c right before that and you can not visit c without visiting h right after that,G e c X h,& & U ! h c F h U ! c U c U ! c h,False
valid,bound_delay,2,"['d', 'a']",you can not visit a without visiting d right before that and you can not visit d without visiting a right after that,G e d X a,& & U ! a d F a U ! d U d U ! d a,False
valid,bound_delay,2,"['d', 'b']",you can not visit b without visiting d right before that and you can not visit d without visiting b right after that,G e d X b,& & U ! b d F b U ! d U d U ! d b,False
valid,bound_delay,2,"['d', 'c']",you can not visit c without visiting d right before that and you can not visit d without visiting c right after that,G e d X c,& & U ! c d F c U ! d U d U ! d c,False
valid,bound_delay,2,"['d', 'h']",you can not visit h without visiting d right before that and you can not visit d without visiting h right after that,G e d X h,& & U ! h d F h U ! d U d U ! d h,False
valid,bound_delay,2,"['h', 'a']",you can not visit a without visiting h right before that and you can not visit h without visiting a right after that,G e h X a,& & U ! a h F a U ! h U h U ! h a,False
valid,bound_delay,2,"['h', 'b']",you can not visit b without visiting h right before that and you can not visit h without visiting b right after that,G e h X b,& G ! h G ! b,False
valid,bound_delay,2,"['h', 'c']",you can not visit c without visiting h right before that and you can not visit h without visiting c right after that,G e h X c,& & U ! h c F h U ! c U c U ! c h,False
valid,bound_delay,2,"['h', 'd']",you can not visit d without visiting h right before that and you can not visit h without visiting d right after that,G e h X d,& & U ! h d F h U ! d U d U ! d h,False
valid,bound_delay,2,"['a', 'b']",a must be visited right before b b must be visited right after a,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",a must be visited right before c c must be visited right after a,G e a X c,G i c X a,False
valid,bound_delay,2,"['a', 'd']",a must be visited right before d d must be visited right after a,G e a X d,G i d X a,False
valid,bound_delay,2,"['a', 'h']",a must be visited right before h h must be visited right after a,G e a X h,G i h X a,False
valid,bound_delay,2,"['b', 'a']",b must be visited right before a a must be visited right after b,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",b must be visited right before c c must be visited right after b,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",b must be visited right before d d must be visited right after b,G e b X d,G i b X d,False
valid,bound_delay,2,"['b', 'h']",b must be visited right before h h must be visited right after b,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",c must be visited right before a a must be visited right after c,G e c X a,G i c X a,False
valid,bound_delay,2,"['c', 'b']",c must be visited right before b b must be visited right after c,G e c X b,G i b X c,False
valid,bound_delay,2,"['c', 'd']",c must be visited right before d d must be visited right after c,G e c X d,G i d X c,False
valid,bound_delay,2,"['c', 'h']",c must be visited right before h h must be visited right after c,G e c X h,G i h X c,False
valid,bound_delay,2,"['d', 'a']",d must be visited right before a a must be visited right after d,G e d X a,G i a X d,False
valid,bound_delay,2,"['d', 'b']",d must be visited right before b b must be visited right after d,G e d X b,G i b X d,False
valid,bound_delay,2,"['d', 'c']",d must be visited right before c c must be visited right after d,G e d X c,G i c X d,False
valid,bound_delay,2,"['d', 'h']",d must be visited right before h h must be visited right after d,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",h must be visited right before a a must be visited right after h,G e h X a,G i a X h,False
valid,bound_delay,2,"['h', 'b']",h must be visited right before b b must be visited right after h,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",h must be visited right before c c must be visited right after h,G e h X c,G i c X h,False
valid,bound_delay,2,"['h', 'd']",h must be visited right before d d must be visited right after h,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",you can visit nowhere else except b right after a and you can visit nowhere else except a right before b,G e a X b,& U ! b a F b,False
valid,bound_delay,2,"['a', 'c']",you can visit nowhere else except c right after a and you can visit nowhere else except a right before c,G e a X c,& & U ! c b & U ! a c F a,Syntax Error
valid,bound_delay,2,"['a', 'd']",you can visit nowhere else except d right after a and you can visit nowhere else except a right before d,G e a X d,& & U ! d b & U ! a d F a,Syntax Error
valid,bound_delay,2,"['a', 'h']",you can visit nowhere else except h right after a and you can visit nowhere else except a right before h,G e a X h,& U ! h a F h,False
valid,bound_delay,2,"['b', 'a']",you can visit nowhere else except a right after b and you can visit nowhere else except b right before a,G e b X a,& U ! a b F a,False
valid,bound_delay,2,"['b', 'c']",you can visit nowhere else except c right after b and you can visit nowhere else except b right before c,G e b X c,& U ! c b F c,False
valid,bound_delay,2,"['b', 'd']",you can visit nowhere else except d right after b and you can visit nowhere else except b right before d,G e b X d,& U ! d b F d,False
valid,bound_delay,2,"['b', 'h']",you can visit nowhere else except h right after b and you can visit nowhere else except b right before h,G e b X h,& U ! h b F h,False
valid,bound_delay,2,"['c', 'a']",you can visit nowhere else except a right after c and you can visit nowhere else except c right before a,G e c X a,& & U ! a c F a U ! c U c U ! c a,False
valid,bound_delay,2,"['c', 'b']",you can visit nowhere else except b right after c and you can visit nowhere else except c right before b,G e c X b,& U ! b c F b,False
valid,bound_delay,2,"['c', 'd']",you can visit nowhere else except d right after c and you can visit nowhere else except c right before d,G e c X d,& U ! d c F d,False
valid,bound_delay,2,"['c', 'h']",you can visit nowhere else except h right after c and you can visit nowhere else except c right before h,G e c X h,& U ! h c F h,False
valid,bound_delay,2,"['d', 'a']",you can visit nowhere else except a right after d and you can visit nowhere else except d right before a,G e d X a,& U ! d a F d,False
valid,bound_delay,2,"['d', 'b']",you can visit nowhere else except b right after d and you can visit nowhere else except d right before b,G e d X b,& U ! b d F b,False
valid,bound_delay,2,"['d', 'c']",you can visit nowhere else except c right after d and you can visit nowhere else except d right before c,G e d X c,& U ! c d & U ! b c F b,False
valid,bound_delay,2,"['d', 'h']",you can visit nowhere else except h right after d and you can visit nowhere else except d right before h,G e d X h,& U ! h d F h,False
valid,bound_delay,2,"['h', 'a']",you can visit nowhere else except a right after h and you can visit nowhere else except h right before a,G e h X a,& U ! h a F h,False
valid,bound_delay,2,"['h', 'b']",you can visit nowhere else except b right after h and you can visit nowhere else except h right before b,G e h X b,& U ! h b F h,False
valid,bound_delay,2,"['h', 'c']",you can visit nowhere else except c right after h and you can visit nowhere else except h right before c,G e h X c,& U ! c h & U ! b c F b,False
valid,bound_delay,2,"['h', 'd']",you can visit nowhere else except d right after h and you can visit nowhere else except h right before d,G e h X d,& U ! h d F h,False
valid,bound_delay,2,"['a', 'b']",once you go to a you must go to b right next right before you go to b you must go to a,G e a X b,G i b X a,False
valid,bound_delay,2,"['a', 'c']",once you go to a you must go to c right next right before you go to c you must go to a,G e a X c,G i c X a,False
valid,bound_delay,2,"['a', 'd']",once you go to a you must go to d right next right before you go to d you must go to a,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",once you go to a you must go to h right next right before you go to h you must go to a,G e a X h,G i h X a,False
valid,bound_delay,2,"['b', 'a']",once you go to b you must go to a right next right before you go to a you must go to b,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",once you go to b you must go to c right next right before you go to c you must go to b,G e b X c,G i c X b,False
