train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['d', 'c', 'h', 'a', 'b']",make your way to b only after going to a before that make your way to a only after going to h before that make your way to h only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['d', 'c', 'h', 'b', 'a']",make your way to a only after going to b before that make your way to b only after going to h before that make your way to h only after going to c before that make your way to c only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['d', 'h', 'a', 'b', 'c']",make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to h before that make your way to h only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['d', 'h', 'a', 'c', 'b']",make your way to b only after going to c before that make your way to c only after going to a before that make your way to a only after going to h before that make your way to h only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a h & U ! c a & U ! d c & U ! b & U ! b U ! b a & U ! a U a h c & U ! d U d U ! d c h,Syntax Error
valid,strictly_ordered_visit,5,"['d', 'h', 'b', 'a', 'c']",make your way to c only after going to a before that make your way to a only after going to b before that make your way to b only after going to h before that make your way to h only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['d', 'h', 'b', 'c', 'a']",make your way to a only after going to c before that make your way to c only after going to b before that make your way to b only after going to h before that make your way to h only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"['d', 'h', 'c', 'a', 'b']",make your way to b only after going to a before that make your way to a only after going to c before that make your way to c only after going to h before that make your way to h only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,strictly_ordered_visit,5,"['d', 'h', 'c', 'b', 'a']",make your way to a only after going to b before that make your way to b only after going to c before that make your way to c only after going to h before that make your way to h only after going to d do not go back to the previous location you have visited while heading to the next,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'c', 'd']",make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! h c & U ! d U ! h U ! h b & U ! b U ! b U ! b c U ! c U c U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'd', 'c']",make your way to c only after going to d before that make your way to d only after going to b before that make your way to b only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'b', 'd']",make your way to d only after going to b before that make your way to b only after going to c before that make your way to c only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h d h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'd', 'b']",make your way to b only after going to d before that make your way to d only after going to c before that make your way to c only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'b', 'c']",make your way to c only after going to b before that make your way to b only after going to d before that make your way to d only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'c', 'b']",make your way to b only after going to c before that make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'c', 'd']",make your way to d only after going to c before that make your way to c only after going to a before that make your way to a only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! h c & U ! d U ! b U ! b a & U ! h U ! h U ! h c U ! c U c U ! d,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'd', 'c']",make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'a', 'd']",make your way to d only after going to a before that make your way to a only after going to c before that make your way to c only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c b & U ! a c & U ! h a & U ! d & U ! h U ! h c & U ! b U b U ! b a U ! a U a U ! a h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'd', 'a']",make your way to a only after going to d before that make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'a', 'c']",make your way to c only after going to a before that make your way to a only after going to d before that make your way to d only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'c', 'a']",make your way to a only after going to c before that make your way to c only after going to d before that make your way to d only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'b', 'd']",make your way to d only after going to b before that make your way to b only after going to a before that make your way to a only after going to c before that make your way to c only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'd', 'b']",make your way to b only after going to d before that make your way to d only after going to a before that make your way to a only after going to c before that make your way to c only after going to h do not go back to the previous location you have visited while heading to the next,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! h d & U ! b & U ! b U ! b a & U ! a U a U ! h d U ! d U d U ! d h,Syntax Error
