train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,5,"['h', 'd', 'a', 'c', 'b']",do not stop until h d a c and b are all visited,& F h & F d & F a & F c F b,& F h & F d & F a F c & F b,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'a', 'c']",do not stop until h d b a and c are all visited,& F h & F d & F b & F a F c,& F h & F d & F b F a & F c,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'c', 'a']",do not stop until h d b c and a are all visited,& F h & F d & F b & F c F a,& F h & F d & F b & F c & F a,Syntax Error
valid,visit,5,"['h', 'd', 'c', 'a', 'b']",do not stop until h d c a and b are all visited,& F h & F d & F c & F a F b,& F h & F d & F c F & F a & F b,Syntax Error
valid,visit,5,"['h', 'd', 'c', 'b', 'a']",do not stop until h d c b and a are all visited,& F h & F d & F c & F b F a,& F h & F d & F c F b,False
valid,visit,5,"['a', 'b', 'c', 'd', 'h']",make your way to a b c d and h,& F a & F b & F c & F d F h,& G F a & G F b & G F c & G F d,Syntax Error
valid,visit,5,"['a', 'b', 'c', 'h', 'd']",make your way to a b c h and d,& F a & F b & F c & F h F d,& G F a & G F b & G F c & G F h,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'c', 'h']",make your way to a b d c and h,& F a & F b & F d & F c F h,& G F a & G F b & G F d & G F c,Syntax Error
valid,visit,5,"['a', 'b', 'd', 'h', 'c']",make your way to a b d h and c,& F a & F b & F d & F h F c,& G F a & G F b & G F d & G F h,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'c', 'd']",make your way to a b h c and d,& F a & F b & F h & F c F d,& G F a & G F b & G F h & G F c,Syntax Error
valid,visit,5,"['a', 'b', 'h', 'd', 'c']",make your way to a b h d and c,& F a & F b & F h & F d F c,& G F a & G F b & G F h & G F d,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'd', 'h']",make your way to a c b d and h,& F a & F c & F b & F d F h,& G F a & G F c & G F b & G F d,Syntax Error
valid,visit,5,"['a', 'c', 'b', 'h', 'd']",make your way to a c b h and d,& F a & F c & F b & F h F d,& G F a & G F c & G F b & G F h,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'b', 'h']",make your way to a c d b and h,& F a & F c & F d & F b F h,& G F a & G F c & G F d & G F b,Syntax Error
valid,visit,5,"['a', 'c', 'd', 'h', 'b']",make your way to a c d h and b,& F a & F c & F d & F h F b,& G F a & G F c & G F d & G F h,Syntax Error
valid,visit,5,"['a', 'c', 'h', 'b', 'd']",make your way to a c h b and d,& F a & F c & F h & F b F d,& G F a & G F c & G F h & G F b,Syntax Error
valid,visit,5,"['a', 'c', 'h', 'd', 'b']",make your way to a c h d and b,& F a & F c & F h & F d F b,& G F a & G F c & G F h & G F d,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'c', 'h']",make your way to a d b c and h,& F a & F d & F b & F c F h,& G F a & G F d & G F b & G F c,Syntax Error
valid,visit,5,"['a', 'd', 'b', 'h', 'c']",make your way to a d b h and c,& F a & F d & F b & F h F c,& G F a & G F d & G F b & G F h,Syntax Error
valid,visit,5,"['a', 'd', 'c', 'b', 'h']",make your way to a d c b and h,& F a & F d & F c & F b F h,& F a & F d & F c F b & F h,Syntax Error
valid,visit,5,"['a', 'd', 'c', 'h', 'b']",make your way to a d c h and b,& F a & F d & F c & F h F b,& G F a & G F d & G F c & G F h,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'b', 'c']",make your way to a d h b and c,& F a & F d & F h & F b F c,& G F a & G F d & G F h & G F b,Syntax Error
valid,visit,5,"['a', 'd', 'h', 'c', 'b']",make your way to a d h c and b,& F a & F d & F h & F c F b,& F a & F d & F h & F c & F b,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'c', 'd']",make your way to a h b c and d,& F a & F h & F b & F c F d,& G F a & G F h & G F b & G F c,Syntax Error
valid,visit,5,"['a', 'h', 'b', 'd', 'c']",make your way to a h b d and c,& F a & F h & F b & F d F c,& F a & F h & F b & F d & F c,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'b', 'd']",make your way to a h c b and d,& F a & F h & F c & F b F d,& G F a & G F h & G F c & G F b,Syntax Error
valid,visit,5,"['a', 'h', 'c', 'd', 'b']",make your way to a h c d and b,& F a & F h & F c & F d F b,& G F a & G F h & G F c & G F d,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'b', 'c']",make your way to a h d b and c,& F a & F h & F d & F b F c,& G F a & G F h & G F d & G F b,Syntax Error
valid,visit,5,"['a', 'h', 'd', 'c', 'b']",make your way to a h d c and b,& F a & F h & F d & F c F b,& G F a & G F h & G F d & G F c,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'd', 'h']",make your way to b a c d and h,& F b & F a & F c & F d F h,& F b & F a & F c F d & F h,Syntax Error
valid,visit,5,"['b', 'a', 'c', 'h', 'd']",make your way to b a c h and d,& F b & F a & F c & F h F d,& F b & F a & F c F h & F d,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'c', 'h']",make your way to b a d c and h,& F b & F a & F d & F c F h,& F b & F a & F d F c & F h,Syntax Error
valid,visit,5,"['b', 'a', 'd', 'h', 'c']",make your way to b a d h and c,& F b & F a & F d & F h F c,& F b & F a & F d F h & F c,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'c', 'd']",make your way to b a h c and d,& F b & F a & F h & F c F d,& F b & F a & F h & F c & F d,Syntax Error
valid,visit,5,"['b', 'a', 'h', 'd', 'c']",make your way to b a h d and c,& F b & F a & F h & F d F c,& F b & F a & F h & F d & F c,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'd', 'h']",make your way to b c a d and h,& F b & F c & F a & F d F h,& G F b & G F c & G F a & G F d,Syntax Error
valid,visit,5,"['b', 'c', 'a', 'h', 'd']",make your way to b c a h and d,& F b & F c & F a & F h F d,& G F b & G F c & G F a & G F h,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'a', 'h']",make your way to b c d a and h,& F b & F c & F d & F a F h,& G F b & G F c & G F d & G F a,Syntax Error
valid,visit,5,"['b', 'c', 'd', 'h', 'a']",make your way to b c d h and a,& F b & F c & F d & F h F a,& G F b & G F c & G F d & G F h,Syntax Error
valid,visit,5,"['b', 'c', 'h', 'a', 'd']",make your way to b c h a and d,& F b & F c & F h & F a F d,& G F b & G F c & G F h & G F a,Syntax Error
valid,visit,5,"['b', 'c', 'h', 'd', 'a']",make your way to b c h d and a,& F b & F c & F h & F d F a,& G F b & G F c & G F h & G F d,Syntax Error
valid,visit,5,"['b', 'd', 'a', 'c', 'h']",make your way to b d a c and h,& F b & F d & F a & F c F h,& F b & F d & F a F c & F h,Syntax Error
valid,visit,5,"['b', 'd', 'a', 'h', 'c']",make your way to b d a h and c,& F b & F d & F a & F h F c,& F b & F d & F a F h & F c,Syntax Error
valid,visit,5,"['b', 'd', 'c', 'a', 'h']",make your way to b d c a and h,& F b & F d & F c & F a F h,& F b & F d & F c F a & F h,Syntax Error
valid,visit,5,"['b', 'd', 'c', 'h', 'a']",make your way to b d c h and a,& F b & F d & F c & F h F a,& F b & F d & F c F h & F a,Syntax Error
valid,visit,5,"['b', 'd', 'h', 'a', 'c']",make your way to b d h a and c,& F b & F d & F h & F a F c,& F b & F d & F h F a,False
valid,visit,5,"['b', 'd', 'h', 'c', 'a']",make your way to b d h c and a,& F b & F d & F h & F c F a,& F b & F d & F h F c & F a,Syntax Error
valid,visit,5,"['b', 'h', 'a', 'c', 'd']",make your way to b h a c and d,& F b & F h & F a & F c F d,& F b & F h & F a & F c & F d,Syntax Error
valid,visit,5,"['b', 'h', 'a', 'd', 'c']",make your way to b h a d and c,& F b & F h & F a & F d F c,& F b & F h & F a & F d & F c,Syntax Error
valid,visit,5,"['b', 'h', 'c', 'a', 'd']",make your way to b h c a and d,& F b & F h & F c & F a F d,& F b & F h & F c F a & F d,Syntax Error
valid,visit,5,"['b', 'h', 'c', 'd', 'a']",make your way to b h c d and a,& F b & F h & F c & F d F a,& F b & F h & F c F d,False
valid,visit,5,"['b', 'h', 'd', 'a', 'c']",make your way to b h d a and c,& F b & F h & F d & F a F c,& F b & F h & F d F a & F c,Syntax Error
valid,visit,5,"['b', 'h', 'd', 'c', 'a']",make your way to b h d c and a,& F b & F h & F d & F c F a,& F b & F h & F d F c & F a,Syntax Error
valid,visit,5,"['c', 'a', 'b', 'd', 'h']",make your way to c a b d and h,& F c & F a & F b & F d F h,& G F c & G F a & G F b & G F d,Syntax Error
valid,visit,5,"['c', 'a', 'b', 'h', 'd']",make your way to c a b h and d,& F c & F a & F b & F h F d,& G F c & G F a & G F b & G F h,Syntax Error
valid,visit,5,"['c', 'a', 'd', 'b', 'h']",make your way to c a d b and h,& F c & F a & F d & F b F h,& G F c & G F a & G F d & G F b,Syntax Error
valid,visit,5,"['c', 'a', 'd', 'h', 'b']",make your way to c a d h and b,& F c & F a & F d & F h F b,& G F c & G F a & G F d & G F h,Syntax Error
valid,visit,5,"['c', 'a', 'h', 'b', 'd']",make your way to c a h b and d,& F c & F a & F h & F b F d,& G F c & G F a & G F h & G F b,Syntax Error
valid,visit,5,"['c', 'a', 'h', 'd', 'b']",make your way to c a h d and b,& F c & F a & F h & F d F b,& G F c & G F a & G F h & G F d,Syntax Error
valid,visit,5,"['c', 'b', 'a', 'd', 'h']",make your way to c b a d and h,& F c & F b & F a & F d F h,& G F c & G F b & G F a & G F d,Syntax Error
valid,visit,5,"['c', 'b', 'a', 'h', 'd']",make your way to c b a h and d,& F c & F b & F a & F h F d,& G F c & G F b & G F a & G F h,Syntax Error
valid,visit,5,"['c', 'b', 'd', 'a', 'h']",make your way to c b d a and h,& F c & F b & F d & F a F h,& G F c & G F b & G F d & G F a,Syntax Error
valid,visit,5,"['c', 'b', 'd', 'h', 'a']",make your way to c b d h and a,& F c & F b & F d & F h F a,& G F c & G F b & G F d & G F h,Syntax Error
valid,visit,5,"['c', 'b', 'h', 'a', 'd']",make your way to c b h a and d,& F c & F b & F h & F a F d,& G F c & G F b & G F h & G F a,Syntax Error
valid,visit,5,"['c', 'b', 'h', 'd', 'a']",make your way to c b h d and a,& F c & F b & F h & F d F a,& G F c & G F b & G F h & G F d,Syntax Error
valid,visit,5,"['c', 'd', 'a', 'b', 'h']",make your way to c d a b and h,& F c & F d & F a & F b F h,& G F c & G F d & G F a & G F b,Syntax Error
valid,visit,5,"['c', 'd', 'a', 'h', 'b']",make your way to c d a h and b,& F c & F d & F a & F h F b,& G F c & G F d & G F a & G F h,Syntax Error
valid,visit,5,"['c', 'd', 'b', 'a', 'h']",make your way to c d b a and h,& F c & F d & F b & F a F h,& G F c & G F d & G F b & G F a,Syntax Error
valid,visit,5,"['c', 'd', 'b', 'h', 'a']",make your way to c d b h and a,& F c & F d & F b & F h F a,& G F c & G F d & G F b & G F h,Syntax Error
valid,visit,5,"['c', 'd', 'h', 'a', 'b']",make your way to c d h a and b,& F c & F d & F h & F a F b,& G F c & G F d & G F h & G F a,Syntax Error
valid,visit,5,"['c', 'd', 'h', 'b', 'a']",make your way to c d h b and a,& F c & F d & F h & F b F a,& G F c & G F d & G F h & G F b,Syntax Error
valid,visit,5,"['c', 'h', 'a', 'b', 'd']",make your way to c h a b and d,& F c & F h & F a & F b F d,& G F c & G F h & G F a & G F b,Syntax Error
valid,visit,5,"['c', 'h', 'a', 'd', 'b']",make your way to c h a d and b,& F c & F h & F a & F d F b,& G F c & G F h & G F a & G F d,Syntax Error
valid,visit,5,"['c', 'h', 'b', 'a', 'd']",make your way to c h b a and d,& F c & F h & F b & F a F d,& G F c & G F h & G F b & G F a,Syntax Error
valid,visit,5,"['c', 'h', 'b', 'd', 'a']",make your way to c h b d and a,& F c & F h & F b & F d F a,& G F c & G F h & G F b & G F d,Syntax Error
valid,visit,5,"['c', 'h', 'd', 'a', 'b']",make your way to c h d a and b,& F c & F h & F d & F a F b,& G F c & G F h & G F d & G F a,Syntax Error
valid,visit,5,"['c', 'h', 'd', 'b', 'a']",make your way to c h d b and a,& F c & F h & F d & F b F a,& G F c & G F h & G F d & G F b,Syntax Error
valid,visit,5,"['d', 'a', 'b', 'c', 'h']",make your way to d a b c and h,& F d & F a & F b & F c F h,& F d & F a & F b & F c & F h,Syntax Error
valid,visit,5,"['d', 'a', 'b', 'h', 'c']",make your way to d a b h and c,& F d & F a & F b & F h F c,& F d & F a & F b & F h & F c,Syntax Error
valid,visit,5,"['d', 'a', 'c', 'b', 'h']",make your way to d a c b and h,& F d & F a & F c & F b F h,& F d & F a & F c F b & F h,Syntax Error
valid,visit,5,"['d', 'a', 'c', 'h', 'b']",make your way to d a c h and b,& F d & F a & F c & F h F b,& F d & F a & F c F h & F b,Syntax Error
valid,visit,5,"['d', 'a', 'h', 'b', 'c']",make your way to d a h b and c,& F d & F a & F h & F b F c,& G F d & G F a & G F h & G F b,Syntax Error
valid,visit,5,"['d', 'a', 'h', 'c', 'b']",make your way to d a h c and b,& F d & F a & F h & F c F b,& F d & F a & F h & F c & F b,Syntax Error
valid,visit,5,"['d', 'b', 'a', 'c', 'h']",make your way to d b a c and h,& F d & F b & F a & F c F h,& F d & F b & F a F c & F h,Syntax Error
valid,visit,5,"['d', 'b', 'a', 'h', 'c']",make your way to d b a h and c,& F d & F b & F a & F h F c,& F d & F b & F a F h & F c,Syntax Error
valid,visit,5,"['d', 'b', 'c', 'a', 'h']",make your way to d b c a and h,& F d & F b & F c & F a F h,& F d & F b & F c F a & F h,Syntax Error
valid,visit,5,"['d', 'b', 'c', 'h', 'a']",make your way to d b c h and a,& F d & F b & F c & F h F a,& F d & F b & F c F h & F a,Syntax Error
valid,visit,5,"['d', 'b', 'h', 'a', 'c']",make your way to d b h a and c,& F d & F b & F h & F a F c,& F d & F b & F h & F a & F c,Syntax Error
valid,visit,5,"['d', 'b', 'h', 'c', 'a']",make your way to d b h c and a,& F d & F b & F h & F c F a,& F d & F b & F h & F c & F a,Syntax Error
valid,visit,5,"['d', 'c', 'a', 'b', 'h']",make your way to d c a b and h,& F d & F c & F a & F b F h,& G F d & G F c & G F a & G F b,Syntax Error
valid,visit,5,"['d', 'c', 'a', 'h', 'b']",make your way to d c a h and b,& F d & F c & F a & F h F b,& G F d & G F c & G F a & G F h,Syntax Error
valid,visit,5,"['d', 'c', 'b', 'a', 'h']",make your way to d c b a and h,& F d & F c & F b & F a F h,& G F d & G F c & G F b & G F a,Syntax Error
valid,visit,5,"['d', 'c', 'b', 'h', 'a']",make your way to d c b h and a,& F d & F c & F b & F h F a,& G F d & G F c & G F b & G F h,Syntax Error
valid,visit,5,"['d', 'c', 'h', 'a', 'b']",make your way to d c h a and b,& F d & F c & F h & F a F b,& G F d & G F c & G F h & G F a,Syntax Error
valid,visit,5,"['d', 'c', 'h', 'b', 'a']",make your way to d c h b and a,& F d & F c & F h & F b F a,& G F d & G F c & G F h & G F b,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'b', 'c']",make your way to d h a b and c,& F d & F h & F a & F b F c,& F d & F h & F a & F b & F c,Syntax Error
valid,visit,5,"['d', 'h', 'a', 'c', 'b']",make your way to d h a c and b,& F d & F h & F a & F c F b,& F d & F h & F a & F c & F b,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'a', 'c']",make your way to d h b a and c,& F d & F h & F b & F a F c,& F d & F h & F b & F a & F c,Syntax Error
valid,visit,5,"['d', 'h', 'b', 'c', 'a']",make your way to d h b c and a,& F d & F h & F b & F c F a,& F d & F h & F b & F c & F a,Syntax Error
valid,visit,5,"['d', 'h', 'c', 'a', 'b']",make your way to d h c a and b,& F d & F h & F c & F a F b,& F d & F h & F c F a,False
valid,visit,5,"['d', 'h', 'c', 'b', 'a']",make your way to d h c b and a,& F d & F h & F c & F b F a,& F d & F h & F c & F b & F a,Syntax Error
valid,visit,5,"['h', 'a', 'b', 'c', 'd']",make your way to h a b c and d,& F h & F a & F b & F c F d,& F h & F a & F b & F c & F d,Syntax Error
valid,visit,5,"['h', 'a', 'b', 'd', 'c']",make your way to h a b d and c,& F h & F a & F b & F d F c,& F h & F a & F b & F d & F c,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'b', 'd']",make your way to h a c b and d,& F h & F a & F c & F b F d,& F h & F a & F c & F b & F d,Syntax Error
valid,visit,5,"['h', 'a', 'c', 'd', 'b']",make your way to h a c d and b,& F h & F a & F c & F d F b,& F h & F a & F c & F d & F b,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'b', 'c']",make your way to h a d b and c,& F h & F a & F d & F b F c,& G F h & G F a & G F d & G F b,Syntax Error
valid,visit,5,"['h', 'a', 'd', 'c', 'b']",make your way to h a d c and b,& F h & F a & F d & F c F b,& F h & F a & F d & F c & F b,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'c', 'd']",make your way to h b a c and d,& F h & F b & F a & F c F d,& F h & F b & F a & F c & F d,Syntax Error
valid,visit,5,"['h', 'b', 'a', 'd', 'c']",make your way to h b a d and c,& F h & F b & F a & F d F c,& F h & F b & F a & F d & F c,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'a', 'd']",make your way to h b c a and d,& F h & F b & F c & F a F d,& F h & F b & F c F a & F d,Syntax Error
valid,visit,5,"['h', 'b', 'c', 'd', 'a']",make your way to h b c d and a,& F h & F b & F c & F d F a,& F h & F b & F c F d,False
valid,visit,5,"['h', 'b', 'd', 'a', 'c']",make your way to h b d a and c,& F h & F b & F d & F a F c,& F h & F b & F d & F a & F c,Syntax Error
valid,visit,5,"['h', 'b', 'd', 'c', 'a']",make your way to h b d c and a,& F h & F b & F d & F c F a,& F h & F b & F d & F c & F a,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'b', 'd']",make your way to h c a b and d,& F h & F c & F a & F b F d,& F h & F c & F a & F b & F d,Syntax Error
valid,visit,5,"['h', 'c', 'a', 'd', 'b']",make your way to h c a d and b,& F h & F c & F a & F d F b,& F h & F c & F a & F d & F b,Syntax Error
valid,visit,5,"['h', 'c', 'b', 'a', 'd']",make your way to h c b a and d,& F h & F c & F b & F a F d,& G F h & G F c & G F b & G F a,Syntax Error
valid,visit,5,"['h', 'c', 'b', 'd', 'a']",make your way to h c b d and a,& F h & F c & F b & F d F a,& G F h & G F c & G F b & G F d,Syntax Error
valid,visit,5,"['h', 'c', 'd', 'a', 'b']",make your way to h c d a and b,& F h & F c & F d & F a F b,& F h & F c & F d F a,False
valid,visit,5,"['h', 'c', 'd', 'b', 'a']",make your way to h c d b and a,& F h & F c & F d & F b F a,& G F h & G F c & G F d & G F b,Syntax Error
valid,visit,5,"['h', 'd', 'a', 'b', 'c']",make your way to h d a b and c,& F h & F d & F a & F b F c,& F h & F d & F a F b & F c,Syntax Error
valid,visit,5,"['h', 'd', 'a', 'c', 'b']",make your way to h d a c and b,& F h & F d & F a & F c F b,& F h & F d & F a F c & F b,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'a', 'c']",make your way to h d b a and c,& F h & F d & F b & F a F c,& F h & F d & F b & F a & F c,Syntax Error
valid,visit,5,"['h', 'd', 'b', 'c', 'a']",make your way to h d b c and a,& F h & F d & F b & F c F a,& G F h & G F d & G F b & G F c,Syntax Error
