train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"['b', 'a', 'h', 'd']",first go directly to b without visiting any other waypoints then go directly to a then directly to h and finally directly to d,& U ! a b & U ! h a & U ! d h F d,G e b X a & G ! h G ! d,Syntax Error
valid,ordered_visit,4,"['b', 'c', 'a', 'd']",first go directly to b without visiting any other waypoints then go directly to c then directly to a and finally directly to d,& U ! c b & U ! a c & U ! d a F d,G e b X c & G ! a G ! d,Syntax Error
valid,ordered_visit,4,"['b', 'c', 'a', 'h']",first go directly to b without visiting any other waypoints then go directly to c then directly to a and finally directly to h,& U ! c b & U ! a c & U ! h a F h,G e b X c & G ! a G ! h,Syntax Error
valid,ordered_visit,4,"['b', 'c', 'd', 'a']",first go directly to b without visiting any other waypoints then go directly to c then directly to d and finally directly to a,& U ! c b & U ! d c & U ! a d F a,G e b X c & G ! d G ! a,Syntax Error
valid,ordered_visit,4,"['b', 'c', 'd', 'h']",first go directly to b without visiting any other waypoints then go directly to c then directly to d and finally directly to h,& U ! c b & U ! d c & U ! h d F h,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U,Syntax Error
valid,ordered_visit,4,"['b', 'c', 'h', 'a']",first go directly to b without visiting any other waypoints then go directly to c then directly to h and finally directly to a,& U ! c b & U ! h c & U ! a h F a,& & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a b & U,Syntax Error
valid,ordered_visit,4,"['b', 'c', 'h', 'd']",first go directly to b without visiting any other waypoints then go directly to c then directly to h and finally directly to d,& U ! c b & U ! h c & U ! d h F d,G e b X c & G ! h G ! d,Syntax Error
valid,ordered_visit,4,"['b', 'd', 'a', 'c']",first go directly to b without visiting any other waypoints then go directly to d then directly to a and finally directly to c,& U ! d b & U ! a d & U ! c a F c,G e b X d X a,Syntax Error
valid,ordered_visit,4,"['b', 'd', 'a', 'h']",first go directly to b without visiting any other waypoints then go directly to d then directly to a and finally directly to h,& U ! d b & U ! a d & U ! h a F h,G e b X d & G ! a G ! h,Syntax Error
valid,ordered_visit,4,"['b', 'd', 'c', 'a']",first go directly to b without visiting any other waypoints then go directly to d then directly to c and finally directly to a,& U ! d b & U ! c d & U ! a c F a,G e b X d & G ! c G ! a,Syntax Error
valid,ordered_visit,4,"['b', 'd', 'c', 'h']",first go directly to b without visiting any other waypoints then go directly to d then directly to c and finally directly to h,& U ! d b & U ! c d & U ! h c F h,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U,Syntax Error
valid,ordered_visit,4,"['b', 'd', 'h', 'a']",first go directly to b without visiting any other waypoints then go directly to d then directly to h and finally directly to a,& U ! d b & U ! h d & U ! a h F a,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U,Syntax Error
valid,ordered_visit,4,"['b', 'd', 'h', 'c']",first go directly to b without visiting any other waypoints then go directly to d then directly to h and finally directly to c,& U ! d b & U ! h d & U ! c h F c,G e b X d & G ! h G ! c,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'a', 'c']",first go directly to b without visiting any other waypoints then go directly to h then directly to a and finally directly to c,& U ! h b & U ! a h & U ! c a F c,G e b X h & G ! a G ! c,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'a', 'd']",first go directly to b without visiting any other waypoints then go directly to h then directly to a and finally directly to d,& U ! h b & U ! a h & U ! d a F d,G e b X h X a,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'c', 'a']",first go directly to b without visiting any other waypoints then go directly to h then directly to c and finally directly to a,& U ! h b & U ! c h & U ! a c F a,G e b X h & G ! c G ! a,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'c', 'd']",first go directly to b without visiting any other waypoints then go directly to h then directly to c and finally directly to d,& U ! h b & U ! c h & U ! d c F d,G e b X h & G ! c G ! d,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'd', 'a']",first go directly to b without visiting any other waypoints then go directly to h then directly to d and finally directly to a,& U ! h b & U ! d h & U ! a d F a,G e b X h & G ! d G ! a,Syntax Error
valid,ordered_visit,4,"['b', 'h', 'd', 'c']",first go directly to b without visiting any other waypoints then go directly to h then directly to d and finally directly to c,& U ! h b & U ! d h & U ! c d F c,G e b X h & G ! d G ! c,Syntax Error
valid,ordered_visit,4,"['c', 'a', 'b', 'd']",first go directly to c without visiting any other waypoints then go directly to a then directly to b and finally directly to d,& U ! a c & U ! b a & U ! d b F d,G e c X a X b,Syntax Error
valid,ordered_visit,4,"['c', 'a', 'b', 'h']",first go directly to c without visiting any other waypoints then go directly to a then directly to b and finally directly to h,& U ! a c & U ! b a & U ! h b F h,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U,Syntax Error
valid,ordered_visit,4,"['c', 'a', 'd', 'b']",first go directly to c without visiting any other waypoints then go directly to a then directly to d and finally directly to b,& U ! a c & U ! d a & U ! b d F b,G e c X a c X d,Syntax Error
valid,ordered_visit,4,"['c', 'a', 'd', 'h']",first go directly to c without visiting any other waypoints then go directly to a then directly to d and finally directly to h,& U ! a c & U ! d a & U ! h d F h,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U,Syntax Error
valid,ordered_visit,4,"['c', 'a', 'h', 'b']",first go directly to c without visiting any other waypoints then go directly to a then directly to h and finally directly to b,& U ! a c & U ! h a & U ! b h F b,& & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b c & U,Syntax Error
valid,ordered_visit,4,"['c', 'a', 'h', 'd']",first go directly to c without visiting any other waypoints then go directly to a then directly to h and finally directly to d,& U ! a c & U ! h a & U ! d h F d,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U,Syntax Error
valid,ordered_visit,4,"['c', 'b', 'a', 'd']",first go directly to c without visiting any other waypoints then go directly to b then directly to a and finally directly to d,& U ! b c & U ! a b & U ! d a F d,G e c X b & G ! a G ! d,Syntax Error
valid,ordered_visit,4,"['c', 'b', 'a', 'h']",first go directly to c without visiting any other waypoints then go directly to b then directly to a and finally directly to h,& U ! b c & U ! a b & U ! h a F h,& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U,Syntax Error
valid,ordered_visit,4,"['c', 'b', 'd', 'a']",first go directly to c without visiting any other waypoints then go directly to b then directly to d and finally directly to a,& U ! b c & U ! d b & U ! a d F a,G e c X b & G ! d G ! a,Syntax Error
valid,ordered_visit,4,"['c', 'b', 'd', 'h']",first go directly to c without visiting any other waypoints then go directly to b then directly to d and finally directly to h,& U ! b c & U ! d b & U ! h d F h,G e c X b & G ! d G ! h,Syntax Error
valid,ordered_visit,4,"['c', 'b', 'h', 'a']",first go directly to c without visiting any other waypoints then go directly to b then directly to h and finally directly to a,& U ! b c & U ! h b & U ! a h F a,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U,Syntax Error
valid,ordered_visit,4,"['c', 'b', 'h', 'd']",first go directly to c without visiting any other waypoints then go directly to b then directly to h and finally directly to d,& U ! b c & U ! h b & U ! d h F d,G e c X b & G ! h G ! d,Syntax Error
valid,ordered_visit,4,"['c', 'd', 'a', 'b']",first go directly to c without visiting any other waypoints then go directly to d then directly to a and finally directly to b,& U ! d c & U ! a d & U ! b a F b,G e c X d X a X b,Syntax Error
valid,ordered_visit,4,"['c', 'd', 'a', 'h']",first go directly to c without visiting any other waypoints then go directly to d then directly to a and finally directly to h,& U ! d c & U ! a d & U ! h a F h,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U,Syntax Error
valid,ordered_visit,4,"['c', 'd', 'b', 'a']",first go directly to c without visiting any other waypoints then go directly to d then directly to b and finally directly to a,& U ! d c & U ! b d & U ! a b F a,G e c X d X b X a,Syntax Error
valid,ordered_visit,4,"['c', 'd', 'b', 'h']",first go directly to c without visiting any other waypoints then go directly to d then directly to b and finally directly to h,& U ! d c & U ! b d & U ! h b F h,G e c X d & G ! b G ! h,Syntax Error
valid,ordered_visit,4,"['c', 'd', 'h', 'a']",first go directly to c without visiting any other waypoints then go directly to d then directly to h and finally directly to a,& U ! d c & U ! h d & U ! a h F a,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U,Syntax Error
valid,ordered_visit,4,"['c', 'd', 'h', 'b']",first go directly to c without visiting any other waypoints then go directly to d then directly to h and finally directly to b,& U ! d c & U ! h d & U ! b h F b,G e c X d & G ! b G ! h,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'a', 'b']",first go directly to c without visiting any other waypoints then go directly to h then directly to a and finally directly to b,& U ! h c & U ! a h & U ! b a F b,G e c X h & G ! a G ! b,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'a', 'd']",first go directly to c without visiting any other waypoints then go directly to h then directly to a and finally directly to d,& U ! h c & U ! a h & U ! d a F d,G e c X h & G ! a G ! d,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'b', 'a']",first go directly to c without visiting any other waypoints then go directly to h then directly to b and finally directly to a,& U ! h c & U ! b h & U ! a b F a,G e c X h & G ! b G ! a,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'b', 'd']",first go directly to c without visiting any other waypoints then go directly to h then directly to b and finally directly to d,& U ! h c & U ! b h & U ! d b F d,G e c X h & G ! b G ! d,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'd', 'a']",first go directly to c without visiting any other waypoints then go directly to h then directly to d and finally directly to a,& U ! h c & U ! d h & U ! a d F a,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U,Syntax Error
valid,ordered_visit,4,"['c', 'h', 'd', 'b']",first go directly to c without visiting any other waypoints then go directly to h then directly to d and finally directly to b,& U ! h c & U ! d h & U ! b d F b,G e c X h & G ! d G ! b,Syntax Error
valid,ordered_visit,4,"['d', 'a', 'b', 'c']",first go directly to d without visiting any other waypoints then go directly to a then directly to b and finally directly to c,& U ! a d & U ! b a & U ! c b F c,G e d X a X b,Syntax Error
valid,ordered_visit,4,"['d', 'a', 'b', 'h']",first go directly to d without visiting any other waypoints then go directly to a then directly to b and finally directly to h,& U ! a d & U ! b a & U ! h b F h,G e d X a & G ! b G ! h,Syntax Error
valid,ordered_visit,4,"['d', 'a', 'c', 'b']",first go directly to d without visiting any other waypoints then go directly to a then directly to c and finally directly to b,& U ! a d & U ! c a & U ! b c F b,G e d X a & G ! b G ! c,Syntax Error
valid,ordered_visit,4,"['d', 'a', 'c', 'h']",first go directly to d without visiting any other waypoints then go directly to a then directly to c and finally directly to h,& U ! a d & U ! c a & U ! h c F h,G e d X a & G ! h G ! c,Syntax Error
valid,ordered_visit,4,"['d', 'a', 'h', 'b']",first go directly to d without visiting any other waypoints then go directly to a then directly to h and finally directly to b,& U ! a d & U ! h a & U ! b h F b,G e d X a & G ! h G ! b,Syntax Error
valid,ordered_visit,4,"['d', 'a', 'h', 'c']",first go directly to d without visiting any other waypoints then go directly to a then directly to h and finally directly to c,& U ! a d & U ! h a & U ! c h F c,G e d X a & G ! h G ! c,Syntax Error
valid,ordered_visit,4,"['d', 'b', 'a', 'c']",first go directly to d without visiting any other waypoints then go directly to b then directly to a and finally directly to c,& U ! b d & U ! a b & U ! c a F c,G e d X b & G ! a G ! c,Syntax Error
valid,ordered_visit,4,"['d', 'b', 'a', 'h']",first go directly to d without visiting any other waypoints then go directly to b then directly to a and finally directly to h,& U ! b d & U ! a b & U ! h a F h,G e d X b & G ! a G ! h,Syntax Error
valid,ordered_visit,4,"['d', 'b', 'c', 'a']",first go directly to d without visiting any other waypoints then go directly to b then directly to c and finally directly to a,& U ! b d & U ! c b & U ! a c F a,G e d X b & G ! c G ! a,Syntax Error
valid,ordered_visit,4,"['d', 'b', 'c', 'h']",first go directly to d without visiting any other waypoints then go directly to b then directly to c and finally directly to h,& U ! b d & U ! c b & U ! h c F h,G e d X b & G ! c G ! h,Syntax Error
valid,ordered_visit,4,"['d', 'b', 'h', 'a']",first go directly to d without visiting any other waypoints then go directly to b then directly to h and finally directly to a,& U ! b d & U ! h b & U ! a h F a,G e d X b & G ! h G ! a,Syntax Error
valid,ordered_visit,4,"['d', 'b', 'h', 'c']",first go directly to d without visiting any other waypoints then go directly to b then directly to h and finally directly to c,& U ! b d & U ! h b & U ! c h F c,G e d X b & G ! h G ! c,Syntax Error
valid,ordered_visit,4,"['d', 'c', 'a', 'b']",first go directly to d without visiting any other waypoints then go directly to c then directly to a and finally directly to b,& U ! c d & U ! a c & U ! b a F b,G e d X c & G ! a G ! b,Syntax Error
valid,ordered_visit,4,"['d', 'c', 'a', 'h']",first go directly to d without visiting any other waypoints then go directly to c then directly to a and finally directly to h,& U ! c d & U ! a c & U ! h a F h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U,Syntax Error
