Utterance,True LTL,Out LTL,Accuracy
"go to Empire Garden Restaurant, and only go to Dumpling Cafe, only after Empire Garden Restaurant, is visited and then go to Tufts University School of Medicine, only after Empire Garden Restaurant, and Dumpling Cafe, are both visited and then go to Emerson College, only after Empire Garden Restaurant, Dumpling Cafe, and Tufts University School of Medicine, are all visited and then go to Washington St @ Tufts Med Ctr, only after Empire Garden Restaurant, Dumpling Cafe, Tufts University School of Medicine, and Emerson College, are all visited",& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,F & empire_garden_restaurant F & dumpling_cafe F & tufts_university_school_of_medicine F & emerson_college F washington_st_tufts_med_ctr,False
"go to Chinatown, and only go to Dunkin' Donuts, only after Chinatown, is visited and then go to Boston Kitchen Pizza, only after Chinatown, and Dunkin' Donuts, are both visited and then go to Kneeland St @ Washington St, only after Chinatown, Dunkin' Donuts, and Boston Kitchen Pizza, are all visited and then go to Washington St @ Kneeland St, only after Chinatown, Dunkin' Donuts, Boston Kitchen Pizza, and Kneeland St @ Washington St, are all visited",& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza & U ! washington_st_@_kneeland_st kneeland_st_@_washington_st F washington_st_@_kneeland_st,F & chinatown F & dunkin_donuts F & boston_kitchen_pizza F & kneeland_st_washington_st F washington_st_kneeland_st,False
"ensure that you visit St. James Church, but only after Massachusetts State Transportation Building, in turn only visit Massachusetts State Transportation Building, after Genki Ya, only visit Genki Ya, after Happy Lamb Hot Pot, and only visit Happy Lamb Hot Pot, after Wang Theater",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,True
"ensure that you visit Washington St @ Tufts Med Ctr, but only after Chinatown, in turn only visit Chinatown, after HI Boston, only visit HI Boston, after Kneeland St @ Washington St, and only visit Kneeland St @ Washington St, after Montien",& U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,& U ! kneeland_st_washington_st montien & U ! hi_boston kneeland_st_washington_st & U ! chinatown hi_boston & U ! washington_st_tufts_med_ctr chinatown F washington_st_tufts_med_ctr,False
"keep visiting Chinatown, Tremont and Stuart Streets, and Montien",& G F tremont_and_stuart_streets & G F montien G F chinatown,& G F chinatown & G F tremont_and_stuart_streets G F montien,False
"keep visiting Panera Bread, Tufts University School of Medicine, and Tufts University Hirsh Health Sciences Library",& G F tufts_university_school_of_medicine & G F tufts_university_hirsh_health_sciences_library G F panera_bread,& G F panera_bread & G F tufts_university_school_of_medicine G F tufts_university_hirsh_health_sciences_library,False
"repeatedly keep visiting Tufts Dental School, Emerson College - Union Bank Building, and Tremont and Stuart Streets",& G F tufts_dental_school & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,& G F tufts_dental_school & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,True
"repeatedly keep visiting New Saigon Sandwich, Tufts Dental School, and AVA Theater District",& G F new_saigon_sandwich & G F tufts_dental_school G F ava_theater_district,& G F new_saigon_sandwich & G F tufts_dental_school G F ava_theater_district,True
"never stop visiting Happy Lamb Hot Pot, Washington St @ Tufts Med Ctr, and my thai vegan cafe",& G F happy_lamb_hot_pot & G F washington_st_@_tufts_med_ctr G F my_thai_vegan_cafe,& G F happy_lamb_hot_pot & G F washington_st_tufts_med_ctr G F my_thai_vegan_cafe,False
"never stop visiting Seybolt Park, Emerson College - Little Building, and Tremont and Stuart Streets",& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,True
"at any point in time ensure that you will visit Tufts University Hirsh Health Sciences Library, Cutler Majestic Theater, and Washington St @ Tufts Med Ctr, at least once in the future",& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_tufts_med_ctr,False
"at any point in time ensure that you will visit Massachusetts State Transportation Building, Empire Garden Restaurant, and New Saigon Sandwich, at least once in the future",& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,True
"continuously move to Tremont and Stuart Streets, HI Boston, and Montien",& G F montien & G F hi_boston G F tremont_and_stuart_streets,& G F tremont_and_stuart_streets & G F hi_boston G F montien,False
"continuously move to my thai vegan cafe, Montien, and Boston Kitchen Pizza",& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,& G F my_thai_vegan_cafe & G F montien G F boston_kitchen_pizza,False
"go to Emerson College - Little Building, Tufts University School of Medicine, Genki Ya, and Seybolt Park, over and over again",& G F emerson_college_little_building & G F tufts_university_school_of_medicine & G F genki_ya G F seybolt_park,& G F emerson_college_little_building & G F tufts_university_school_of_medicine & G F genki_ya G F seybolt_park,True
"go to St. James Church, Seybolt Park, Cutler Majestic Theater - Emerson College, and Washington St @ Kneeland St, over and over again",& G F st_james_church & G F seybolt_park & G F cutler_majestic_theater_emerson_college G F washington_st_@_kneeland_st,& G F st_james_church & G F seybolt_park & G F cutler_majestic_theater_emerson_college G F washington_st_kneeland_st,False
"keep going to Joy Luck Hot Pot, Washington St @ Tufts Med Ctr, Dumpling Cafe, and Emerson College, in any order",& G F joy_luck_hot_pot & G F washington_st_@_tufts_med_ctr & G F dumpling_cafe G F emerson_college,& G F joy_luck_hot_pot & G F washington_st_tufts_med_ctr & G F dumpling_cafe G F emerson_college,False
"keep going to Happy Lamb Hot Pot, Chinatown, Washington St @ Tufts Med Ctr, and Citibank, in any order",& G F happy_lamb_hot_pot & G F chinatown & G F washington_st_@_tufts_med_ctr G F citibank,& G F happy_lamb_hot_pot & G F chinatown & G F washington_st_tufts_med_ctr G F citibank,False
"never stop visiting Montien, Jiaho supermarket, HI Boston, and 62 on the Park",& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,& G F montien & G F jiaho_supermarket & G F hi_boston G F 62_on_the_park,True
"never stop visiting Emerson College - Little Building, Genki Ya, Chinatown, and Washington St @ Kneeland St",& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_@_kneeland_st,& G F emerson_college_little_building & G F genki_ya & G F chinatown G F washington_st_kneeland_st,False
"do not stop visiting Emerson College, Wang Theater, Dumpling Cafe, and St. James Church, in no specific order",& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,& G F emerson_college & G F wang_theater & G F dumpling_cafe G F st_james_church,True
"do not stop visiting Emerson College - Union Bank Building, Pho Pasteur, Dunkin' Donuts, and Emerson College - Little Building, in no specific order",& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,& G F emerson_college_union_bank_building & G F pho_pasteur & G F dunkin_donuts G F emerson_college_little_building,True
"do not go to Wirth Building, Panera Bread, AVA Theater District, and Seybolt Park, Panera Bread, finite number of times",& G F panera_bread & G F seybolt_park & G F wirth_building G F ava_theater_district,& G F wirth_building & G F panera_bread & G F ava_theater_district G F seybolt_park,False
"do not go to Joy Luck Hot Pot, Empire Garden Restaurant, my thai vegan cafe, and Tufts Dental School, Empire Garden Restaurant, finite number of times",& G F empire_garden_restaurant & G F tufts_dental_school & G F joy_luck_hot_pot G F my_thai_vegan_cafe,& G F joy_luck_hot_pot & G F empire_garden_restaurant & G F my_thai_vegan_cafe G F tufts_dental_school,False
"go to Wang Theater, Chinatown, Cutler Majestic Theater, Stuart St @ Tremont St, and my thai vegan cafe, infinitely often",& G F wang_theater & G F chinatown & G F cutler_majestic_theater & G F stuart_st_@_tremont_st G F my_thai_vegan_cafe,& G F wang_theater & G F chinatown & G F cutler_majestic_theater & G F stuart_st_tremont_st G F my_thai_vegan_cafe,False
"go to HI Boston, Citibank, Cutler Majestic Theater, Emerson College - Union Bank Building, and Tremont and Stuart Streets, infinitely often",& G F hi_boston & G F citibank & G F cutler_majestic_theater & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,& G F hi_boston & G F citibank & G F cutler_majestic_theater & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,True
"keep going to Cutler Majestic Theater, Washington St @ Tufts Med Ctr, 62 on the Park, Empire Garden Restaurant, and Joy Luck Hot Pot, in any order",& G F cutler_majestic_theater & G F washington_st_@_tufts_med_ctr & G F 62_on_the_park & G F empire_garden_restaurant G F joy_luck_hot_pot,& G F cutler_majestic_theater & G F washington_st_tufts_med_ctr & G F 62_on_the_park & G F empire_garden_restaurant G F joy_luck_hot_pot,False
"keep going to HI Boston, Stuart St @ Tremont St, Seybolt Park, Boston Kitchen Pizza, and Happy Lamb Hot Pot, in any order",& G F hi_boston & G F stuart_st_@_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,& G F hi_boston & G F stuart_st_tremont_st & G F seybolt_park & G F boston_kitchen_pizza G F happy_lamb_hot_pot,False
"never stop visiting Seybolt Park, Chinatown, Tufts Dental School, Stuart St @ Tremont St, and Emerson College",& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_@_tremont_st G F emerson_college,& G F seybolt_park & G F chinatown & G F tufts_dental_school & G F stuart_st_tremont_st G F emerson_college,False
"never stop visiting Wilbur Theatre, New Saigon Sandwich, Joy Luck Hot Pot, Montien, and Dumpling Cafe",& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,& G F wilbur_theatre & G F new_saigon_sandwich & G F joy_luck_hot_pot & G F montien G F dumpling_cafe,True
"do not stop visiting Emerson College - Union Bank Building, Empire Garden Restaurant, Tremont and Stuart Streets, Happy Lamb Hot Pot, and Washington St @ Kneeland St, in no specific order",& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_@_kneeland_st,& G F emerson_college_union_bank_building & G F empire_garden_restaurant & G F tremont_and_stuart_streets & G F happy_lamb_hot_pot G F washington_st_kneeland_st,False
"do not stop visiting Kneeland St @ Washington St, Wang Theater, Cutler Majestic Theater - Emerson College, my thai vegan cafe, and Tufts Dental School, in no specific order",& G F kneeland_st_@_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,& G F kneeland_st_washington_st & G F wang_theater & G F cutler_majestic_theater_emerson_college & G F my_thai_vegan_cafe G F tufts_dental_school,False
"visit Happy Lamb Hot Pot, Chinatown, Seybolt Park, AVA Theater District, and Tufts Dental School, with no limits",& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,& G F happy_lamb_hot_pot & G F chinatown & G F seybolt_park & G F ava_theater_district G F tufts_dental_school,False
"visit Wirth Building, Washington St @ Kneeland St, 62 on the Park, HI Boston, and Happy Lamb Hot Pot, with no limits",& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_kneeland_st & G F 62_on_the_park & G F hi_boston G F happy_lamb_hot_pot,False
