train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"['(h', 'c', 'd', 'a', 'b)']","Utterance: visit h c d a and b in this order there can be other landmarks in between
LTL:",F & h F & c F & d F & a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,False
valid,sequenced_visit,5,"['(h', 'c', 'd', 'b', 'a)']","Utterance: visit h c d b and a in this order there can be other landmarks in between
LTL:",F & h F & c F & d F & b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,False
valid,sequenced_visit,5,"['(h', 'd', 'a', 'b', 'c)']","Utterance: visit h d a b and c in this order there can be other landmarks in between
LTL:",F & h F & d F & a F & b F c,& U ! d h & U ! a d & U ! b a & U ! c b F c,False
valid,sequenced_visit,5,"['(h', 'd', 'a', 'c', 'b)']","Utterance: visit h d a c and b in this order there can be other landmarks in between
LTL:",F & h F & d F & a F & c F b,& U ! d h & U ! a d & U ! c a & U ! b c F b,False
valid,sequenced_visit,5,"['(h', 'd', 'b', 'a', 'c)']","Utterance: visit h d b a and c in this order there can be other landmarks in between
LTL:",F & h F & d F & b F & a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,False
valid,sequenced_visit,5,"['(h', 'd', 'b', 'c', 'a)']","Utterance: visit h d b c and a in this order there can be other landmarks in between
LTL:",F & h F & d F & b F & c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,False
valid,sequenced_visit,5,"['(h', 'd', 'c', 'a', 'b)']","Utterance: visit h d c a and b in this order there can be other landmarks in between
LTL:",F & h F & d F & c F & a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,False
valid,sequenced_visit,5,"['(h', 'd', 'c', 'b', 'a)']","Utterance: visit h d c b and a in this order there can be other landmarks in between
LTL:",F & h F & d F & c F & b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,False
valid,sequenced_visit,2,"['(a', 'b)']","Utterance: move to a then move to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['(a', 'c)']","Utterance: move to a then move to c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['(a', 'd)']","Utterance: move to a then move to d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['(a', 'h)']","Utterance: move to a then move to h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['(b', 'a)']","Utterance: move to b then move to a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['(b', 'c)']","Utterance: move to b then move to c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['(b', 'd)']","Utterance: move to b then move to d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['(b', 'h)']","Utterance: move to b then move to h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['(c', 'a)']","Utterance: move to c then move to a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['(c', 'b)']","Utterance: move to c then move to b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['(c', 'd)']","Utterance: move to c then move to d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['(c', 'h)']","Utterance: move to c then move to h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['(d', 'a)']","Utterance: move to d then move to a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['(d', 'b)']","Utterance: move to d then move to b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['(d', 'c)']","Utterance: move to d then move to c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['(d', 'h)']","Utterance: move to d then move to h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['(h', 'a)']","Utterance: move to h then move to a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['(h', 'b)']","Utterance: move to h then move to b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['(h', 'c)']","Utterance: move to h then move to c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['(h', 'd)']","Utterance: move to h then move to d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['(a', 'b)']","Utterance: go to a then b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['(a', 'c)']","Utterance: go to a then c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['(a', 'd)']","Utterance: go to a then d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['(a', 'h)']","Utterance: go to a then h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['(b', 'a)']","Utterance: go to b then a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['(b', 'c)']","Utterance: go to b then c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['(b', 'd)']","Utterance: go to b then d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['(b', 'h)']","Utterance: go to b then h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['(c', 'a)']","Utterance: go to c then a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['(c', 'b)']","Utterance: go to c then b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['(c', 'd)']","Utterance: go to c then d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['(c', 'h)']","Utterance: go to c then h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['(d', 'a)']","Utterance: go to d then a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['(d', 'b)']","Utterance: go to d then b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['(d', 'c)']","Utterance: go to d then c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['(d', 'h)']","Utterance: go to d then h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['(h', 'a)']","Utterance: go to h then a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['(h', 'b)']","Utterance: go to h then b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['(h', 'c)']","Utterance: go to h then c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['(h', 'd)']","Utterance: go to h then d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['(a', 'b)']","Utterance: find a first then find b
LTL:",F & a F b,& U ! b a F b,False
valid,sequenced_visit,2,"['(a', 'c)']","Utterance: find a first then find c
LTL:",F & a F c,& U ! c a F c,False
valid,sequenced_visit,2,"['(a', 'd)']","Utterance: find a first then find d
LTL:",F & a F d,& U ! d a F d,False
valid,sequenced_visit,2,"['(a', 'h)']","Utterance: find a first then find h
LTL:",F & a F h,& U ! h a F h,False
valid,sequenced_visit,2,"['(b', 'a)']","Utterance: find b first then find a
LTL:",F & b F a,& U ! a b F a,False
valid,sequenced_visit,2,"['(b', 'c)']","Utterance: find b first then find c
LTL:",F & b F c,& U ! c b F c,False
valid,sequenced_visit,2,"['(b', 'd)']","Utterance: find b first then find d
LTL:",F & b F d,& U ! d b F d,False
valid,sequenced_visit,2,"['(b', 'h)']","Utterance: find b first then find h
LTL:",F & b F h,& U ! h b F h,False
valid,sequenced_visit,2,"['(c', 'a)']","Utterance: find c first then find a
LTL:",F & c F a,& U ! a c F a,False
valid,sequenced_visit,2,"['(c', 'b)']","Utterance: find c first then find b
LTL:",F & c F b,& U ! b c F b,False
valid,sequenced_visit,2,"['(c', 'd)']","Utterance: find c first then find d
LTL:",F & c F d,& U ! d c F d,False
valid,sequenced_visit,2,"['(c', 'h)']","Utterance: find c first then find h
LTL:",F & c F h,& U ! h c F h,False
valid,sequenced_visit,2,"['(d', 'a)']","Utterance: find d first then find a
LTL:",F & d F a,& U ! a d F a,False
valid,sequenced_visit,2,"['(d', 'b)']","Utterance: find d first then find b
LTL:",F & d F b,& U ! b d F b,False
valid,sequenced_visit,2,"['(d', 'c)']","Utterance: find d first then find c
LTL:",F & d F c,& U ! c d F c,False
valid,sequenced_visit,2,"['(d', 'h)']","Utterance: find d first then find h
LTL:",F & d F h,& U ! h d F h,False
valid,sequenced_visit,2,"['(h', 'a)']","Utterance: find h first then find a
LTL:",F & h F a,& U ! a h F a,False
valid,sequenced_visit,2,"['(h', 'b)']","Utterance: find h first then find b
LTL:",F & h F b,& U ! b h F b,False
valid,sequenced_visit,2,"['(h', 'c)']","Utterance: find h first then find c
LTL:",F & h F c,& U ! c h F c,False
valid,sequenced_visit,2,"['(h', 'd)']","Utterance: find h first then find d
LTL:",F & h F d,& U ! d h F d,False
valid,sequenced_visit,2,"['(a', 'b)']","Utterance: move a then find b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['(a', 'c)']","Utterance: move a then find c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['(a', 'd)']","Utterance: move a then find d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['(a', 'h)']","Utterance: move a then find h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['(b', 'a)']","Utterance: move b then find a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['(b', 'c)']","Utterance: move b then find c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['(b', 'd)']","Utterance: move b then find d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['(b', 'h)']","Utterance: move b then find h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['(c', 'a)']","Utterance: move c then find a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['(c', 'b)']","Utterance: move c then find b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['(c', 'd)']","Utterance: move c then find d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['(c', 'h)']","Utterance: move c then find h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['(d', 'a)']","Utterance: move d then find a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['(d', 'b)']","Utterance: move d then find b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['(d', 'c)']","Utterance: move d then find c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['(d', 'h)']","Utterance: move d then find h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['(h', 'a)']","Utterance: move h then find a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['(h', 'b)']","Utterance: move h then find b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['(h', 'c)']","Utterance: move h then find c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['(h', 'd)']","Utterance: move h then find d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,2,"['(a', 'b)']","Utterance: go to a then move to b
LTL:",F & a F b,& F a F b,False
valid,sequenced_visit,2,"['(a', 'c)']","Utterance: go to a then move to c
LTL:",F & a F c,& F a F c,False
valid,sequenced_visit,2,"['(a', 'd)']","Utterance: go to a then move to d
LTL:",F & a F d,& F a F d,False
valid,sequenced_visit,2,"['(a', 'h)']","Utterance: go to a then move to h
LTL:",F & a F h,& F a F h,False
valid,sequenced_visit,2,"['(b', 'a)']","Utterance: go to b then move to a
LTL:",F & b F a,& F b F a,False
valid,sequenced_visit,2,"['(b', 'c)']","Utterance: go to b then move to c
LTL:",F & b F c,& F b F c,False
valid,sequenced_visit,2,"['(b', 'd)']","Utterance: go to b then move to d
LTL:",F & b F d,& F b F d,False
valid,sequenced_visit,2,"['(b', 'h)']","Utterance: go to b then move to h
LTL:",F & b F h,& F b F h,False
valid,sequenced_visit,2,"['(c', 'a)']","Utterance: go to c then move to a
LTL:",F & c F a,& F c F a,False
valid,sequenced_visit,2,"['(c', 'b)']","Utterance: go to c then move to b
LTL:",F & c F b,& F c F b,False
valid,sequenced_visit,2,"['(c', 'd)']","Utterance: go to c then move to d
LTL:",F & c F d,& F c F d,False
valid,sequenced_visit,2,"['(c', 'h)']","Utterance: go to c then move to h
LTL:",F & c F h,& F c F h,False
valid,sequenced_visit,2,"['(d', 'a)']","Utterance: go to d then move to a
LTL:",F & d F a,& F d F a,False
valid,sequenced_visit,2,"['(d', 'b)']","Utterance: go to d then move to b
LTL:",F & d F b,& F d F b,False
valid,sequenced_visit,2,"['(d', 'c)']","Utterance: go to d then move to c
LTL:",F & d F c,& F d F c,False
valid,sequenced_visit,2,"['(d', 'h)']","Utterance: go to d then move to h
LTL:",F & d F h,& F d F h,False
valid,sequenced_visit,2,"['(h', 'a)']","Utterance: go to h then move to a
LTL:",F & h F a,& F h F a,False
valid,sequenced_visit,2,"['(h', 'b)']","Utterance: go to h then move to b
LTL:",F & h F b,& F h F b,False
valid,sequenced_visit,2,"['(h', 'c)']","Utterance: go to h then move to c
LTL:",F & h F c,& F h F c,False
valid,sequenced_visit,2,"['(h', 'd)']","Utterance: go to h then move to d
LTL:",F & h F d,& F h F d,False
valid,sequenced_visit,3,"['(a', 'b', 'c)']","Utterance: go to a and then go to b and then go to c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['(a', 'b', 'd)']","Utterance: go to a and then go to b and then go to d
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['(a', 'b', 'h)']","Utterance: go to a and then go to b and then go to h
LTL:",F & a F & b F h,& F a & F b F h,False
valid,sequenced_visit,3,"['(a', 'c', 'b)']","Utterance: go to a and then go to c and then go to b
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['(a', 'c', 'd)']","Utterance: go to a and then go to c and then go to d
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['(a', 'c', 'h)']","Utterance: go to a and then go to c and then go to h
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['(a', 'd', 'b)']","Utterance: go to a and then go to d and then go to b
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['(a', 'd', 'c)']","Utterance: go to a and then go to d and then go to c
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['(a', 'd', 'h)']","Utterance: go to a and then go to d and then go to h
LTL:",F & a F & d F h,& F a & F d F h,False
valid,sequenced_visit,3,"['(a', 'h', 'b)']","Utterance: go to a and then go to h and then go to b
LTL:",F & a F & h F b,& F a & F h F b,False
valid,sequenced_visit,3,"['(a', 'h', 'c)']","Utterance: go to a and then go to h and then go to c
LTL:",F & a F & h F c,& F a & F h F c,False
valid,sequenced_visit,3,"['(a', 'h', 'd)']","Utterance: go to a and then go to h and then go to d
LTL:",F & a F & h F d,& F a & F h F d,False
valid,sequenced_visit,3,"['(b', 'a', 'c)']","Utterance: go to b and then go to a and then go to c
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['(b', 'a', 'd)']","Utterance: go to b and then go to a and then go to d
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['(b', 'a', 'h)']","Utterance: go to b and then go to a and then go to h
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['(b', 'c', 'a)']","Utterance: go to b and then go to c and then go to a
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['(b', 'c', 'd)']","Utterance: go to b and then go to c and then go to d
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['(b', 'c', 'h)']","Utterance: go to b and then go to c and then go to h
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['(b', 'd', 'a)']","Utterance: go to b and then go to d and then go to a
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['(b', 'd', 'c)']","Utterance: go to b and then go to d and then go to c
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['(b', 'd', 'h)']","Utterance: go to b and then go to d and then go to h
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['(b', 'h', 'a)']","Utterance: go to b and then go to h and then go to a
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['(b', 'h', 'c)']","Utterance: go to b and then go to h and then go to c
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['(b', 'h', 'd)']","Utterance: go to b and then go to h and then go to d
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['(c', 'a', 'b)']","Utterance: go to c and then go to a and then go to b
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['(c', 'a', 'd)']","Utterance: go to c and then go to a and then go to d
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['(c', 'a', 'h)']","Utterance: go to c and then go to a and then go to h
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['(c', 'b', 'a)']","Utterance: go to c and then go to b and then go to a
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['(c', 'b', 'd)']","Utterance: go to c and then go to b and then go to d
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['(c', 'b', 'h)']","Utterance: go to c and then go to b and then go to h
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['(c', 'd', 'a)']","Utterance: go to c and then go to d and then go to a
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['(c', 'd', 'b)']","Utterance: go to c and then go to d and then go to b
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['(c', 'd', 'h)']","Utterance: go to c and then go to d and then go to h
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['(c', 'h', 'a)']","Utterance: go to c and then go to h and then go to a
LTL:",F & c F & h F a,& F c & F h F a,False
