train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"['b', 'd', 'c', 'h', 'a']","Utterance: frequent b d c h and a infinitely in any order
LTL:",& G F b & G F d & G F c & G F h G F a,& F b & F d & F c & F h F a,False
valid,patrolling,5,"['b', 'd', 'h', 'a', 'c']","Utterance: frequent b d h a and c infinitely in any order
LTL:",& G F b & G F d & G F h & G F a G F c,& F b & F d & F h & F a F c,False
valid,patrolling,5,"['b', 'd', 'h', 'c', 'a']","Utterance: frequent b d h c and a infinitely in any order
LTL:",& G F b & G F d & G F h & G F c G F a,& F b & F d & F h & F c F a,False
valid,patrolling,5,"['b', 'h', 'a', 'c', 'd']","Utterance: frequent b h a c and d infinitely in any order
LTL:",& G F b & G F h & G F a & G F c G F d,& F b & F h & F a & F c F d,False
valid,patrolling,5,"['b', 'h', 'a', 'd', 'c']","Utterance: frequent b h a d and c infinitely in any order
LTL:",& G F b & G F h & G F a & G F d G F c,& F b & F h & F a & F d F c,False
valid,patrolling,5,"['b', 'h', 'c', 'a', 'd']","Utterance: frequent b h c a and d infinitely in any order
LTL:",& G F b & G F h & G F c & G F a G F d,& F b & F h & F c & F a F d,False
valid,patrolling,5,"['b', 'h', 'c', 'd', 'a']","Utterance: frequent b h c d and a infinitely in any order
LTL:",& G F b & G F h & G F c & G F d G F a,& F b & F h & F c & F d F a,False
valid,patrolling,5,"['b', 'h', 'd', 'a', 'c']","Utterance: frequent b h d a and c infinitely in any order
LTL:",& G F b & G F h & G F d & G F a G F c,& F b & F h & F d & F a F c,False
valid,patrolling,5,"['b', 'h', 'd', 'c', 'a']","Utterance: frequent b h d c and a infinitely in any order
LTL:",& G F b & G F h & G F d & G F c G F a,& F b & F h & F d & F c F a,False
valid,patrolling,5,"['c', 'a', 'b', 'd', 'h']","Utterance: frequent c a b d and h infinitely in any order
LTL:",& G F c & G F a & G F b & G F d G F h,& F c & F a & F b & F d F h,False
valid,patrolling,5,"['c', 'a', 'b', 'h', 'd']","Utterance: frequent c a b h and d infinitely in any order
LTL:",& G F c & G F a & G F b & G F h G F d,& F c & F a & F b & F h F d,False
valid,patrolling,5,"['c', 'a', 'd', 'b', 'h']","Utterance: frequent c a d b and h infinitely in any order
LTL:",& G F c & G F a & G F d & G F b G F h,& F c & F a & F d & F b F h,False
valid,patrolling,5,"['c', 'a', 'd', 'h', 'b']","Utterance: frequent c a d h and b infinitely in any order
LTL:",& G F c & G F a & G F d & G F h G F b,& F c & F a & F d & F h F b,False
valid,patrolling,5,"['c', 'a', 'h', 'b', 'd']","Utterance: frequent c a h b and d infinitely in any order
LTL:",& G F c & G F a & G F h & G F b G F d,& F c & F a & F h & F b F d,False
valid,patrolling,5,"['c', 'a', 'h', 'd', 'b']","Utterance: frequent c a h d and b infinitely in any order
LTL:",& G F c & G F a & G F h & G F d G F b,& F c & F a & F h & F d F b,False
valid,patrolling,5,"['c', 'b', 'a', 'd', 'h']","Utterance: frequent c b a d and h infinitely in any order
LTL:",& G F c & G F b & G F a & G F d G F h,& F c & F b & F a & F d F h,False
valid,patrolling,5,"['c', 'b', 'a', 'h', 'd']","Utterance: frequent c b a h and d infinitely in any order
LTL:",& G F c & G F b & G F a & G F h G F d,& F c & F b & F a & F h F d,False
valid,patrolling,5,"['c', 'b', 'd', 'a', 'h']","Utterance: frequent c b d a and h infinitely in any order
LTL:",& G F c & G F b & G F d & G F a G F h,& F c & F b & F d & F a F h,False
valid,patrolling,5,"['c', 'b', 'd', 'h', 'a']","Utterance: frequent c b d h and a infinitely in any order
LTL:",& G F c & G F b & G F d & G F h G F a,& F c & F b & F d & F h F a,False
valid,patrolling,5,"['c', 'b', 'h', 'a', 'd']","Utterance: frequent c b h a and d infinitely in any order
LTL:",& G F c & G F b & G F h & G F a G F d,& F c & F b & F h & F a F d,False
valid,patrolling,5,"['c', 'b', 'h', 'd', 'a']","Utterance: frequent c b h d and a infinitely in any order
LTL:",& G F c & G F b & G F h & G F d G F a,& F c & F b & F h & F d F a,False
valid,patrolling,5,"['c', 'd', 'a', 'b', 'h']","Utterance: frequent c d a b and h infinitely in any order
LTL:",& G F c & G F d & G F a & G F b G F h,& F c & F d & F a & F b F h,False
valid,patrolling,5,"['c', 'd', 'a', 'h', 'b']","Utterance: frequent c d a h and b infinitely in any order
LTL:",& G F c & G F d & G F a & G F h G F b,& F c & F d & F a & F h F b,False
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: frequent c d b a and h infinitely in any order
LTL:",& G F c & G F d & G F b & G F a G F h,& F c & F d & F b & F a F h,False
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: frequent c d b h and a infinitely in any order
LTL:",& G F c & G F d & G F b & G F h G F a,& F c & F d & F b & F h F a,False
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: frequent c d h a and b infinitely in any order
LTL:",& G F c & G F d & G F h & G F a G F b,& F c & F d & F h & F a F b,False
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: frequent c d h b and a infinitely in any order
LTL:",& G F c & G F d & G F h & G F b G F a,& F c & F d & F h & F b F a,False
valid,patrolling,5,"['c', 'h', 'a', 'b', 'd']","Utterance: frequent c h a b and d infinitely in any order
LTL:",& G F c & G F h & G F a & G F b G F d,& F c & F h & F a & F b F d,False
valid,patrolling,5,"['c', 'h', 'a', 'd', 'b']","Utterance: frequent c h a d and b infinitely in any order
LTL:",& G F c & G F h & G F a & G F d G F b,& F c & F h & F a & F d F b,False
valid,patrolling,5,"['c', 'h', 'b', 'a', 'd']","Utterance: frequent c h b a and d infinitely in any order
LTL:",& G F c & G F h & G F b & G F a G F d,& F c & F h & F b & F a F d,False
valid,patrolling,5,"['c', 'h', 'b', 'd', 'a']","Utterance: frequent c h b d and a infinitely in any order
LTL:",& G F c & G F h & G F b & G F d G F a,& F c & F h & F b & F d F a,False
valid,patrolling,5,"['c', 'h', 'd', 'a', 'b']","Utterance: frequent c h d a and b infinitely in any order
LTL:",& G F c & G F h & G F d & G F a G F b,& F c & F h & F d & F a F b,False
valid,patrolling,5,"['c', 'h', 'd', 'b', 'a']","Utterance: frequent c h d b and a infinitely in any order
LTL:",& G F c & G F h & G F d & G F b G F a,& F c & F h & F d & F b F a,False
valid,patrolling,5,"['d', 'a', 'b', 'c', 'h']","Utterance: frequent d a b c and h infinitely in any order
LTL:",& G F d & G F a & G F b & G F c G F h,& F d & F a & F b & F c F h,False
valid,patrolling,5,"['d', 'a', 'b', 'h', 'c']","Utterance: frequent d a b h and c infinitely in any order
LTL:",& G F d & G F a & G F b & G F h G F c,& F d & F a & F b & F h F c,False
valid,patrolling,5,"['d', 'a', 'c', 'b', 'h']","Utterance: frequent d a c b and h infinitely in any order
LTL:",& G F d & G F a & G F c & G F b G F h,& F d & F a & F c & F b F h,False
valid,patrolling,5,"['d', 'a', 'c', 'h', 'b']","Utterance: frequent d a c h and b infinitely in any order
LTL:",& G F d & G F a & G F c & G F h G F b,& F d & F a & F c & F h F b,False
valid,patrolling,5,"['d', 'a', 'h', 'b', 'c']","Utterance: frequent d a h b and c infinitely in any order
LTL:",& G F d & G F a & G F h & G F b G F c,& F d & F a & F h & F b F c,False
valid,patrolling,5,"['d', 'a', 'h', 'c', 'b']","Utterance: frequent d a h c and b infinitely in any order
LTL:",& G F d & G F a & G F h & G F c G F b,& F d & F a & F h & F c F b,False
valid,patrolling,5,"['d', 'b', 'a', 'c', 'h']","Utterance: frequent d b a c and h infinitely in any order
LTL:",& G F d & G F b & G F a & G F c G F h,& F d & F b & F a & F c F h,False
valid,patrolling,5,"['d', 'b', 'a', 'h', 'c']","Utterance: frequent d b a h and c infinitely in any order
LTL:",& G F d & G F b & G F a & G F h G F c,& F d & F b & F a & F h F c,False
valid,patrolling,5,"['d', 'b', 'c', 'a', 'h']","Utterance: frequent d b c a and h infinitely in any order
LTL:",& G F d & G F b & G F c & G F a G F h,& F d & F b & F c & F a F h,False
valid,patrolling,5,"['d', 'b', 'c', 'h', 'a']","Utterance: frequent d b c h and a infinitely in any order
LTL:",& G F d & G F b & G F c & G F h G F a,& F d & F b & F c & F h F a,False
valid,patrolling,5,"['d', 'b', 'h', 'a', 'c']","Utterance: frequent d b h a and c infinitely in any order
LTL:",& G F d & G F b & G F h & G F a G F c,& F d & F b & F h & F a F c,False
valid,patrolling,5,"['d', 'b', 'h', 'c', 'a']","Utterance: frequent d b h c and a infinitely in any order
LTL:",& G F d & G F b & G F h & G F c G F a,& F d & F b & F h & F c F a,False
valid,patrolling,5,"['d', 'c', 'a', 'b', 'h']","Utterance: frequent d c a b and h infinitely in any order
LTL:",& G F d & G F c & G F a & G F b G F h,& F d & F c & F a & F b F h,False
valid,patrolling,5,"['d', 'c', 'a', 'h', 'b']","Utterance: frequent d c a h and b infinitely in any order
LTL:",& G F d & G F c & G F a & G F h G F b,& F d & F c & F a & F h F b,False
valid,patrolling,5,"['d', 'c', 'b', 'a', 'h']","Utterance: frequent d c b a and h infinitely in any order
LTL:",& G F d & G F c & G F b & G F a G F h,& F d & F c & F b & F a F h,False
valid,patrolling,5,"['d', 'c', 'b', 'h', 'a']","Utterance: frequent d c b h and a infinitely in any order
LTL:",& G F d & G F c & G F b & G F h G F a,& F d & F c & F b & F h F a,False
valid,patrolling,5,"['d', 'c', 'h', 'a', 'b']","Utterance: frequent d c h a and b infinitely in any order
LTL:",& G F d & G F c & G F h & G F a G F b,& F d & F c & F h & F a F b,False
valid,patrolling,5,"['d', 'c', 'h', 'b', 'a']","Utterance: frequent d c h b and a infinitely in any order
LTL:",& G F d & G F c & G F h & G F b G F a,& F d & F c & F h & F b F a,False
valid,patrolling,5,"['d', 'h', 'a', 'b', 'c']","Utterance: frequent d h a b and c infinitely in any order
LTL:",& G F d & G F h & G F a & G F b G F c,& F d & F h & F a & F b F c,False
valid,patrolling,5,"['d', 'h', 'a', 'c', 'b']","Utterance: frequent d h a c and b infinitely in any order
LTL:",& G F d & G F h & G F a & G F c G F b,& F d & F h & F a & F c F b,False
valid,patrolling,5,"['d', 'h', 'b', 'a', 'c']","Utterance: frequent d h b a and c infinitely in any order
LTL:",& G F d & G F h & G F b & G F a G F c,& F d & F h & F b & F a F c,False
valid,patrolling,5,"['d', 'h', 'b', 'c', 'a']","Utterance: frequent d h b c and a infinitely in any order
LTL:",& G F d & G F h & G F b & G F c G F a,& F d & F h & F b & F c F a,False
valid,patrolling,5,"['d', 'h', 'c', 'a', 'b']","Utterance: frequent d h c a and b infinitely in any order
LTL:",& G F d & G F h & G F c & G F a G F b,& F d & F h & F c & F a F b,False
valid,patrolling,5,"['d', 'h', 'c', 'b', 'a']","Utterance: frequent d h c b and a infinitely in any order
LTL:",& G F d & G F h & G F c & G F b G F a,& F d & F h & F c & F b F a,False
valid,patrolling,5,"['h', 'a', 'b', 'c', 'd']","Utterance: frequent h a b c and d infinitely in any order
LTL:",& G F h & G F a & G F b & G F c G F d,& F h & F a & F b & F c F d,False
valid,patrolling,5,"['h', 'a', 'b', 'd', 'c']","Utterance: frequent h a b d and c infinitely in any order
LTL:",& G F h & G F a & G F b & G F d G F c,& F h & F a & F b & F d F c,False
valid,patrolling,5,"['h', 'a', 'c', 'b', 'd']","Utterance: frequent h a c b and d infinitely in any order
LTL:",& G F h & G F a & G F c & G F b G F d,& F h & F a & F c & F b F d,False
valid,patrolling,5,"['h', 'a', 'c', 'd', 'b']","Utterance: frequent h a c d and b infinitely in any order
LTL:",& G F h & G F a & G F c & G F d G F b,& F h & F a & F c & F d F b,False
valid,patrolling,5,"['h', 'a', 'd', 'b', 'c']","Utterance: frequent h a d b and c infinitely in any order
LTL:",& G F h & G F a & G F d & G F b G F c,& F h & F a & F d & F b F c,False
valid,patrolling,5,"['h', 'a', 'd', 'c', 'b']","Utterance: frequent h a d c and b infinitely in any order
LTL:",& G F h & G F a & G F d & G F c G F b,& F h & F a & F d & F c F b,False
valid,patrolling,5,"['h', 'b', 'a', 'c', 'd']","Utterance: frequent h b a c and d infinitely in any order
LTL:",& G F h & G F b & G F a & G F c G F d,& F h & F b & F a & F c F d,False
valid,patrolling,5,"['h', 'b', 'a', 'd', 'c']","Utterance: frequent h b a d and c infinitely in any order
LTL:",& G F h & G F b & G F a & G F d G F c,& F h & F b & F a & F d F c,False
valid,patrolling,5,"['h', 'b', 'c', 'a', 'd']","Utterance: frequent h b c a and d infinitely in any order
LTL:",& G F h & G F b & G F c & G F a G F d,& F h & F b & F c & F a F d,False
valid,patrolling,5,"['h', 'b', 'c', 'd', 'a']","Utterance: frequent h b c d and a infinitely in any order
LTL:",& G F h & G F b & G F c & G F d G F a,& F h & F b & F c & F d F a,False
valid,patrolling,5,"['h', 'b', 'd', 'a', 'c']","Utterance: frequent h b d a and c infinitely in any order
LTL:",& G F h & G F b & G F d & G F a G F c,& F h & F b & F d & F a F c,False
valid,patrolling,5,"['h', 'b', 'd', 'c', 'a']","Utterance: frequent h b d c and a infinitely in any order
LTL:",& G F h & G F b & G F d & G F c G F a,& F h & F b & F d & F c F a,False
valid,patrolling,5,"['h', 'c', 'a', 'b', 'd']","Utterance: frequent h c a b and d infinitely in any order
LTL:",& G F h & G F c & G F a & G F b G F d,& F h & F c & F a & F b F d,False
valid,patrolling,5,"['h', 'c', 'a', 'd', 'b']","Utterance: frequent h c a d and b infinitely in any order
LTL:",& G F h & G F c & G F a & G F d G F b,& F h & F c & F a & F d F b,False
valid,patrolling,5,"['h', 'c', 'b', 'a', 'd']","Utterance: frequent h c b a and d infinitely in any order
LTL:",& G F h & G F c & G F b & G F a G F d,& F h & F c & F b & F a F d,False
valid,patrolling,5,"['h', 'c', 'b', 'd', 'a']","Utterance: frequent h c b d and a infinitely in any order
LTL:",& G F h & G F c & G F b & G F d G F a,& F h & F c & F b & F d F a,False
valid,patrolling,5,"['h', 'c', 'd', 'a', 'b']","Utterance: frequent h c d a and b infinitely in any order
LTL:",& G F h & G F c & G F d & G F a G F b,& F h & F c & F d & F a F b,False
valid,patrolling,5,"['h', 'c', 'd', 'b', 'a']","Utterance: frequent h c d b and a infinitely in any order
LTL:",& G F h & G F c & G F d & G F b G F a,& F h & F c & F d & F b F a,False
valid,patrolling,5,"['h', 'd', 'a', 'b', 'c']","Utterance: frequent h d a b and c infinitely in any order
LTL:",& G F h & G F d & G F a & G F b G F c,& F h & F d & F a & F b F c,False
valid,patrolling,5,"['h', 'd', 'a', 'c', 'b']","Utterance: frequent h d a c and b infinitely in any order
LTL:",& G F h & G F d & G F a & G F c G F b,& F h & F d & F a & F c F b,False
valid,patrolling,5,"['h', 'd', 'b', 'a', 'c']","Utterance: frequent h d b a and c infinitely in any order
LTL:",& G F h & G F d & G F b & G F a G F c,& F h & F d & F b & F a F c,False
valid,patrolling,5,"['h', 'd', 'b', 'c', 'a']","Utterance: frequent h d b c and a infinitely in any order
LTL:",& G F h & G F d & G F b & G F c G F a,& F h & F d & F b & F c F a,False
valid,patrolling,5,"['h', 'd', 'c', 'a', 'b']","Utterance: frequent h d c a and b infinitely in any order
LTL:",& G F h & G F d & G F c & G F a G F b,& F h & F d & F c & F a F b,False
valid,patrolling,5,"['h', 'd', 'c', 'b', 'a']","Utterance: frequent h d c b and a infinitely in any order
LTL:",& G F h & G F d & G F c & G F b G F a,& F h & F d & F c & F b F a,False
valid,patrolling,5,"['a', 'b', 'c', 'd', 'h']","Utterance: please keep visiting a b c d and h without stopping
LTL:",& G F a & G F b & G F c & G F d G F h,& F a & F b & F c & F d F h,False
valid,patrolling,5,"['a', 'b', 'c', 'h', 'd']","Utterance: please keep visiting a b c h and d without stopping
LTL:",& G F a & G F b & G F c & G F h G F d,& F a & F b & F c & F h F d,False
valid,patrolling,5,"['a', 'b', 'd', 'c', 'h']","Utterance: please keep visiting a b d c and h without stopping
LTL:",& G F a & G F b & G F d & G F c G F h,& F a & F b & F d & F c F h,False
valid,patrolling,5,"['a', 'b', 'd', 'h', 'c']","Utterance: please keep visiting a b d h and c without stopping
LTL:",& G F a & G F b & G F d & G F h G F c,& F a & F b & F d & F h F c,False
valid,patrolling,5,"['a', 'b', 'h', 'c', 'd']","Utterance: please keep visiting a b h c and d without stopping
LTL:",& G F a & G F b & G F h & G F c G F d,& F a & F b & F h & F c F d,False
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: please keep visiting a b h d and c without stopping
LTL:",& G F a & G F b & G F h & G F d G F c,& F a & F b & F h & F d F c,False
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: please keep visiting a c b d and h without stopping
LTL:",& G F a & G F c & G F b & G F d G F h,& F a & F c & F b & F d F h,False
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: please keep visiting a c b h and d without stopping
LTL:",& G F a & G F c & G F b & G F h G F d,& F a & F c & F b & F h F d,False
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: please keep visiting a c d b and h without stopping
LTL:",& G F a & G F c & G F d & G F b G F h,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: please keep visiting a c d h and b without stopping
LTL:",& G F a & G F c & G F d & G F h G F b,& F a & F c & F d & F h F b,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: please keep visiting a c h b and d without stopping
LTL:",& G F a & G F c & G F h & G F b G F d,& F a & F c & F h & F b F d,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: please keep visiting a c h d and b without stopping
LTL:",& G F a & G F c & G F h & G F d G F b,& F a & F c & F h & F d F b,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: please keep visiting a d b c and h without stopping
LTL:",& G F a & G F d & G F b & G F c G F h,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: please keep visiting a d b h and c without stopping
LTL:",& G F a & G F d & G F b & G F h G F c,& F a & F d & F b & F h F c,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: please keep visiting a d c b and h without stopping
LTL:",& G F a & G F d & G F c & G F b G F h,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: please keep visiting a d c h and b without stopping
LTL:",& G F a & G F d & G F c & G F h G F b,& F a & F d & F c & F h F b,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: please keep visiting a d h b and c without stopping
LTL:",& G F a & G F d & G F h & G F b G F c,& F a & F d & F h & F b F c,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: please keep visiting a d h c and b without stopping
LTL:",& G F a & G F d & G F h & G F c G F b,& F a & F d & F h & F c F b,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: please keep visiting a h b c and d without stopping
LTL:",& G F a & G F h & G F b & G F c G F d,& F a & F h & F b & F c F d,False
