train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: visit a then b then d then h and then c visit each landmark only once
LTL:",& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& U ! b a & U ! d b & U ! h d & U ! c h F c,False
valid,strictly_ordered_visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: visit a then b then h then c and then d visit each landmark only once
LTL:",& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& U ! b a & U ! h b & U ! c h & U ! d c F d,False
valid,strictly_ordered_visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: visit a then b then h then d and then c visit each landmark only once
LTL:",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& U ! b a & U ! h b & U ! d h & U ! c d F c,False
valid,strictly_ordered_visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: visit a then c then b then d and then h visit each landmark only once
LTL:",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& U ! c a & U ! b c & U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: visit a then c then b then h and then d visit each landmark only once
LTL:",& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& U ! c a & U ! b c & U ! h b & U ! d h F d,False
valid,strictly_ordered_visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: visit a then c then d then b and then h visit each landmark only once
LTL:",& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& U ! c a & U ! d c & U ! b d & U ! h b F h,False
valid,strictly_ordered_visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: visit a then c then d then h and then b visit each landmark only once
LTL:",& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& U ! c a & U ! d c & U ! h d & U ! b h F b,False
valid,strictly_ordered_visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: visit a then c then h then b and then d visit each landmark only once
LTL:",& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& U ! c a & U ! h c & U ! b h & U ! d b F d,False
valid,strictly_ordered_visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: visit a then c then h then d and then b visit each landmark only once
LTL:",& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& U ! c a & U ! h c & U ! d h & U ! b d F b,False
valid,strictly_ordered_visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: visit a then d then b then c and then h visit each landmark only once
LTL:",& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& U ! d a & U ! b d & U ! c b & U ! h c F h,False
valid,strictly_ordered_visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: visit a then d then b then h and then c visit each landmark only once
LTL:",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& U ! d a & U ! b d & U ! h b & U ! c h F c,False
valid,strictly_ordered_visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: visit a then d then c then b and then h visit each landmark only once
LTL:",& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& U ! d a & U ! c d & U ! b c & U ! h b F h,False
valid,strictly_ordered_visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: visit a then d then c then h and then b visit each landmark only once
LTL:",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& U ! d a & U ! c d & U ! h c & U ! b h F b,False
valid,strictly_ordered_visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: visit a then d then h then b and then c visit each landmark only once
LTL:",& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& U ! d a & U ! h d & U ! b h & U ! c b F c,False
valid,strictly_ordered_visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: visit a then d then h then c and then b visit each landmark only once
LTL:",& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& U ! d a & U ! h d & U ! c h & U ! b c F b,False
valid,strictly_ordered_visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: visit a then h then b then c and then d visit each landmark only once
LTL:",& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& U ! h a & U ! b h & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: visit a then h then b then d and then c visit each landmark only once
LTL:",& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& U ! h a & U ! b h & U ! d b & U ! c d F c,False
valid,strictly_ordered_visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: visit a then h then c then b and then d visit each landmark only once
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& U ! h a & U ! c h & U ! b c & U ! d b F d,False
valid,strictly_ordered_visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: visit a then h then c then d and then b visit each landmark only once
LTL:",& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& U ! h a & U ! c h & U ! d c & U ! b d F b,False
valid,strictly_ordered_visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: visit a then h then d then b and then c visit each landmark only once
LTL:",& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,& U ! h a & U ! d h & U ! b d & U ! c b F c,False
valid,strictly_ordered_visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: visit a then h then d then c and then b visit each landmark only once
LTL:",& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& U ! h a & U ! d h & U ! c d & U ! b c F b,False
valid,strictly_ordered_visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: visit b then a then c then d and then h visit each landmark only once
LTL:",& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& U ! a b & U ! c a & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: visit b then a then c then h and then d visit each landmark only once
LTL:",& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& U ! a b & U ! c a & U ! h c & U ! d h F d,False
valid,strictly_ordered_visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: visit b then a then d then c and then h visit each landmark only once
LTL:",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& U ! a b & U ! d a & U ! c d & U ! h c F h,False
valid,strictly_ordered_visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: visit b then a then d then h and then c visit each landmark only once
LTL:",& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& U ! a b & U ! d a & U ! h d & U ! c h F c,False
valid,strictly_ordered_visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: visit b then a then h then c and then d visit each landmark only once
LTL:",& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,& U ! a b & U ! h a & U ! c h & U ! d c F d,False
valid,strictly_ordered_visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: visit b then a then h then d and then c visit each landmark only once
LTL:",& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& U ! a b & U ! h a & U ! d h & U ! c d F c,False
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: visit b then c then a then d and then h visit each landmark only once
LTL:",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& U ! c b & U ! a c & U ! d a & U ! h d F h,False
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: visit b then c then a then h and then d visit each landmark only once
LTL:",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& U ! c b & U ! a c & U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: visit b then c then d then a and then h visit each landmark only once
LTL:",& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& U ! c b & U ! d c & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: visit b then c then d then h and then a visit each landmark only once
LTL:",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& U ! c b & U ! d c & U ! h d & U ! a h F a,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: visit b then c then h then a and then d visit each landmark only once
LTL:",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& U ! c b & U ! h c & U ! a h & U ! d a F d,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: visit b then c then h then d and then a visit each landmark only once
LTL:",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& U ! c b & U ! h c & U ! d h & U ! a d F a,False
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: visit b then d then a then c and then h visit each landmark only once
LTL:",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& U ! d b & U ! a d & U ! c a & U ! h c F h,False
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: visit b then d then a then h and then c visit each landmark only once
LTL:",& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& U ! d b & U ! a d & U ! h a & U ! c h F c,False
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: visit b then d then c then a and then h visit each landmark only once
LTL:",& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& U ! d b & U ! c d & U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: visit b then d then c then h and then a visit each landmark only once
LTL:",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& U ! d b & U ! c d & U ! h c & U ! a h F a,False
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: visit b then d then h then a and then c visit each landmark only once
LTL:",& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& U ! d b & U ! h d & U ! a h & U ! c a F c,False
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: visit b then d then h then c and then a visit each landmark only once
LTL:",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& U ! d b & U ! h d & U ! c h & U ! a c F a,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: visit b then h then a then c and then d visit each landmark only once
LTL:",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& U ! h b & U ! a h & U ! c a & U ! d c F d,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: visit b then h then a then d and then c visit each landmark only once
LTL:",& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& U ! h b & U ! a h & U ! d a & U ! c d F c,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: visit b then h then c then a and then d visit each landmark only once
LTL:",& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& U ! h b & U ! c h & U ! a c & U ! d a F d,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: visit b then h then c then d and then a visit each landmark only once
LTL:",& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& U ! h b & U ! c h & U ! d c & U ! a d F a,False
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: visit b then h then d then a and then c visit each landmark only once
LTL:",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& U ! h b & U ! d h & U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: visit b then h then d then c and then a visit each landmark only once
LTL:",& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& U ! h b & U ! d h & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: visit c then a then b then d and then h visit each landmark only once
LTL:",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& U ! a c & U ! b a & U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: visit c then a then b then h and then d visit each landmark only once
LTL:",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& U ! a c & U ! b a & U ! h b & U ! d h F d,False
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: visit c then a then d then b and then h visit each landmark only once
LTL:",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& U ! a c & U ! d a & U ! b d & U ! h b F h,False
