train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,4,"['d', 'a', 'b', 'c']","Utterance: never stop visiting d a b and c
LTL:",& G F d & G F a & G F b G F c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,patrolling,4,"['d', 'a', 'b', 'h']","Utterance: never stop visiting d a b and h
LTL:",& G F d & G F a & G F b G F h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,False
valid,patrolling,4,"['d', 'a', 'c', 'b']","Utterance: never stop visiting d a c and b
LTL:",& G F d & G F a & G F c G F b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,patrolling,4,"['d', 'a', 'c', 'h']","Utterance: never stop visiting d a c and h
LTL:",& G F d & G F a & G F c G F h,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,patrolling,4,"['d', 'a', 'h', 'b']","Utterance: never stop visiting d a h and b
LTL:",& G F d & G F a & G F h G F b,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,False
valid,patrolling,4,"['d', 'a', 'h', 'c']","Utterance: never stop visiting d a h and c
LTL:",& G F d & G F a & G F h G F c,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,patrolling,4,"['d', 'b', 'a', 'c']","Utterance: never stop visiting d b a and c
LTL:",& G F d & G F b & G F a G F c,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,patrolling,4,"['d', 'b', 'a', 'h']","Utterance: never stop visiting d b a and h
LTL:",& G F d & G F b & G F a G F h,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,False
valid,patrolling,4,"['d', 'b', 'c', 'a']","Utterance: never stop visiting d b c and a
LTL:",& G F d & G F b & G F c G F a,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,False
valid,patrolling,4,"['d', 'b', 'c', 'h']","Utterance: never stop visiting d b c and h
LTL:",& G F d & G F b & G F c G F h,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,patrolling,4,"['d', 'b', 'h', 'a']","Utterance: never stop visiting d b h and a
LTL:",& G F d & G F b & G F h G F a,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,patrolling,4,"['d', 'b', 'h', 'c']","Utterance: never stop visiting d b h and c
LTL:",& G F d & G F b & G F h G F c,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,patrolling,4,"['d', 'c', 'a', 'b']","Utterance: never stop visiting d c a and b
LTL:",& G F d & G F c & G F a G F b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,patrolling,4,"['d', 'c', 'a', 'h']","Utterance: never stop visiting d c a and h
LTL:",& G F d & G F c & G F a G F h,& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,patrolling,4,"['d', 'c', 'b', 'a']","Utterance: never stop visiting d c b and a
LTL:",& G F d & G F c & G F b G F a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,patrolling,4,"['d', 'c', 'b', 'h']","Utterance: never stop visiting d c b and h
LTL:",& G F d & G F c & G F b G F h,& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,patrolling,4,"['d', 'c', 'h', 'a']","Utterance: never stop visiting d c h and a
LTL:",& G F d & G F c & G F h G F a,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,patrolling,4,"['d', 'c', 'h', 'b']","Utterance: never stop visiting d c h and b
LTL:",& G F d & G F c & G F h G F b,& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,patrolling,4,"['d', 'h', 'a', 'b']","Utterance: never stop visiting d h a and b
LTL:",& G F d & G F h & G F a G F b,& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,False
valid,patrolling,4,"['d', 'h', 'a', 'c']","Utterance: never stop visiting d h a and c
LTL:",& G F d & G F h & G F a G F c,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,patrolling,4,"['d', 'h', 'b', 'a']","Utterance: never stop visiting d h b and a
LTL:",& G F d & G F h & G F b G F a,& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,False
valid,patrolling,4,"['d', 'h', 'b', 'c']","Utterance: never stop visiting d h b and c
LTL:",& G F d & G F h & G F b G F c,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,patrolling,4,"['d', 'h', 'c', 'a']","Utterance: never stop visiting d h c and a
LTL:",& G F d & G F h & G F c G F a,& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,patrolling,4,"['d', 'h', 'c', 'b']","Utterance: never stop visiting d h c and b
LTL:",& G F d & G F h & G F c G F b,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,patrolling,4,"['h', 'a', 'b', 'c']","Utterance: never stop visiting h a b and c
LTL:",& G F h & G F a & G F b G F c,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,patrolling,4,"['h', 'a', 'b', 'd']","Utterance: never stop visiting h a b and d
LTL:",& G F h & G F a & G F b G F d,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,4,"['h', 'a', 'c', 'b']","Utterance: never stop visiting h a c and b
LTL:",& G F h & G F a & G F c G F b,& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,patrolling,4,"['h', 'a', 'c', 'd']","Utterance: never stop visiting h a c and d
LTL:",& G F h & G F a & G F c G F d,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,4,"['h', 'a', 'd', 'b']","Utterance: never stop visiting h a d and b
LTL:",& G F h & G F a & G F d G F b,& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,patrolling,4,"['h', 'a', 'd', 'c']","Utterance: never stop visiting h a d and c
LTL:",& G F h & G F a & G F d G F c,& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,4,"['h', 'b', 'a', 'c']","Utterance: never stop visiting h b a and c
LTL:",& G F h & G F b & G F a G F c,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,patrolling,4,"['h', 'b', 'a', 'd']","Utterance: never stop visiting h b a and d
LTL:",& G F h & G F b & G F a G F d,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,patrolling,4,"['h', 'b', 'c', 'a']","Utterance: never stop visiting h b c and a
LTL:",& G F h & G F b & G F c G F a,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,False
valid,patrolling,4,"['h', 'b', 'c', 'd']","Utterance: never stop visiting h b c and d
LTL:",& G F h & G F b & G F c G F d,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,patrolling,4,"['h', 'b', 'd', 'a']","Utterance: never stop visiting h b d and a
LTL:",& G F h & G F b & G F d G F a,& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,patrolling,4,"['h', 'b', 'd', 'c']","Utterance: never stop visiting h b d and c
LTL:",& G F h & G F b & G F d G F c,& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,patrolling,4,"['h', 'c', 'a', 'b']","Utterance: never stop visiting h c a and b
LTL:",& G F h & G F c & G F a G F b,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,patrolling,4,"['h', 'c', 'a', 'd']","Utterance: never stop visiting h c a and d
LTL:",& G F h & G F c & G F a G F d,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,patrolling,4,"['h', 'c', 'b', 'a']","Utterance: never stop visiting h c b and a
LTL:",& G F h & G F c & G F b G F a,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,patrolling,4,"['h', 'c', 'b', 'd']","Utterance: never stop visiting h c b and d
LTL:",& G F h & G F c & G F b G F d,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,patrolling,4,"['h', 'c', 'd', 'a']","Utterance: never stop visiting h c d and a
LTL:",& G F h & G F c & G F d G F a,& & U ! c h & U ! d c & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,patrolling,4,"['h', 'c', 'd', 'b']","Utterance: never stop visiting h c d and b
LTL:",& G F h & G F c & G F d G F b,& & U ! c h & U ! d c & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,patrolling,4,"['h', 'd', 'a', 'b']","Utterance: never stop visiting h d a and b
LTL:",& G F h & G F d & G F a G F b,& & U ! d h & U ! a d & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,patrolling,4,"['h', 'd', 'a', 'c']","Utterance: never stop visiting h d a and c
LTL:",& G F h & G F d & G F a G F c,& & U ! d h & U ! a d & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,patrolling,4,"['h', 'd', 'b', 'a']","Utterance: never stop visiting h d b and a
LTL:",& G F h & G F d & G F b G F a,& & U ! d h & U ! b d & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,patrolling,4,"['h', 'd', 'b', 'c']","Utterance: never stop visiting h d b and c
LTL:",& G F h & G F d & G F b G F c,& & U ! d h & U ! b d & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,patrolling,4,"['h', 'd', 'c', 'a']","Utterance: never stop visiting h d c and a
LTL:",& G F h & G F d & G F c G F a,& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,False
valid,patrolling,4,"['h', 'd', 'c', 'b']","Utterance: never stop visiting h d c and b
LTL:",& G F h & G F d & G F c G F b,& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,patrolling,4,"['a', 'b', 'c', 'd']","Utterance: frequent a b c and d infinitely in any order
LTL:",& G F a & G F b & G F c G F d,& F a & F b & F c F d,False
valid,patrolling,4,"['a', 'b', 'c', 'h']","Utterance: frequent a b c and h infinitely in any order
LTL:",& G F a & G F b & G F c G F h,& F a & F b & F c F h,False
valid,patrolling,4,"['a', 'b', 'd', 'c']","Utterance: frequent a b d and c infinitely in any order
LTL:",& G F a & G F b & G F d G F c,& F a & F b & F d F c,False
valid,patrolling,4,"['a', 'b', 'd', 'h']","Utterance: frequent a b d and h infinitely in any order
LTL:",& G F a & G F b & G F d G F h,& F a & F b & F d F h,False
valid,patrolling,4,"['a', 'b', 'h', 'c']","Utterance: frequent a b h and c infinitely in any order
LTL:",& G F a & G F b & G F h G F c,& F a & F b & F h F c,False
valid,patrolling,4,"['a', 'b', 'h', 'd']","Utterance: frequent a b h and d infinitely in any order
LTL:",& G F a & G F b & G F h G F d,& F a & F b & F h F d,False
valid,patrolling,4,"['a', 'c', 'b', 'd']","Utterance: frequent a c b and d infinitely in any order
LTL:",& G F a & G F c & G F b G F d,& F a & F c & F b F d,False
valid,patrolling,4,"['a', 'c', 'b', 'h']","Utterance: frequent a c b and h infinitely in any order
LTL:",& G F a & G F c & G F b G F h,& F a & F c & F b F h,False
valid,patrolling,4,"['a', 'c', 'd', 'b']","Utterance: frequent a c d and b infinitely in any order
LTL:",& G F a & G F c & G F d G F b,& F a & F c & F d F b,False
valid,patrolling,4,"['a', 'c', 'd', 'h']","Utterance: frequent a c d and h infinitely in any order
LTL:",& G F a & G F c & G F d G F h,& F a & F c & F d F h,False
valid,patrolling,4,"['a', 'c', 'h', 'b']","Utterance: frequent a c h and b infinitely in any order
LTL:",& G F a & G F c & G F h G F b,& F a & F c & F h F b,False
valid,patrolling,4,"['a', 'c', 'h', 'd']","Utterance: frequent a c h and d infinitely in any order
LTL:",& G F a & G F c & G F h G F d,& F a & F c & F h F d,False
valid,patrolling,4,"['a', 'd', 'b', 'c']","Utterance: frequent a d b and c infinitely in any order
LTL:",& G F a & G F d & G F b G F c,& F a & F d & F b F c,False
valid,patrolling,4,"['a', 'd', 'b', 'h']","Utterance: frequent a d b and h infinitely in any order
LTL:",& G F a & G F d & G F b G F h,& F a & F d & F b F h,False
valid,patrolling,4,"['a', 'd', 'c', 'b']","Utterance: frequent a d c and b infinitely in any order
LTL:",& G F a & G F d & G F c G F b,& F a & F d & F c F b,False
valid,patrolling,4,"['a', 'd', 'c', 'h']","Utterance: frequent a d c and h infinitely in any order
LTL:",& G F a & G F d & G F c G F h,& F a & F d & F c F h,False
valid,patrolling,4,"['a', 'd', 'h', 'b']","Utterance: frequent a d h and b infinitely in any order
LTL:",& G F a & G F d & G F h G F b,& F a & F d & F h F b,False
valid,patrolling,4,"['a', 'd', 'h', 'c']","Utterance: frequent a d h and c infinitely in any order
LTL:",& G F a & G F d & G F h G F c,& F a & F d & F h F c,False
valid,patrolling,4,"['a', 'h', 'b', 'c']","Utterance: frequent a h b and c infinitely in any order
LTL:",& G F a & G F h & G F b G F c,& F a & F h & F b F c,False
valid,patrolling,4,"['a', 'h', 'b', 'd']","Utterance: frequent a h b and d infinitely in any order
LTL:",& G F a & G F h & G F b G F d,& F a & F h & F b F d,False
valid,patrolling,4,"['a', 'h', 'c', 'b']","Utterance: frequent a h c and b infinitely in any order
LTL:",& G F a & G F h & G F c G F b,& F a & F h & F c F b,False
valid,patrolling,4,"['a', 'h', 'c', 'd']","Utterance: frequent a h c and d infinitely in any order
LTL:",& G F a & G F h & G F c G F d,& F a & F h & F c F d,False
valid,patrolling,4,"['a', 'h', 'd', 'b']","Utterance: frequent a h d and b infinitely in any order
LTL:",& G F a & G F h & G F d G F b,& F a & F h & F d F b,False
valid,patrolling,4,"['a', 'h', 'd', 'c']","Utterance: frequent a h d and c infinitely in any order
LTL:",& G F a & G F h & G F d G F c,& F a & F h & F d F c,False
valid,patrolling,4,"['b', 'a', 'c', 'd']","Utterance: frequent b a c and d infinitely in any order
LTL:",& G F b & G F a & G F c G F d,& F b & F a & F c F d,False
valid,patrolling,4,"['b', 'a', 'c', 'h']","Utterance: frequent b a c and h infinitely in any order
LTL:",& G F b & G F a & G F c G F h,& F b & F a & F c F h,False
valid,patrolling,4,"['b', 'a', 'd', 'c']","Utterance: frequent b a d and c infinitely in any order
LTL:",& G F b & G F a & G F d G F c,& F b & F a & F d F c,False
valid,patrolling,4,"['b', 'a', 'd', 'h']","Utterance: frequent b a d and h infinitely in any order
LTL:",& G F b & G F a & G F d G F h,& F b & F a & F d F h,False
valid,patrolling,4,"['b', 'a', 'h', 'c']","Utterance: frequent b a h and c infinitely in any order
LTL:",& G F b & G F a & G F h G F c,& F b & F a & F h F c,False
valid,patrolling,4,"['b', 'a', 'h', 'd']","Utterance: frequent b a h and d infinitely in any order
LTL:",& G F b & G F a & G F h G F d,& F b & F a & F h F d,False
valid,patrolling,4,"['b', 'c', 'a', 'd']","Utterance: frequent b c a and d infinitely in any order
LTL:",& G F b & G F c & G F a G F d,& F b & F c & F a F d,False
valid,patrolling,4,"['b', 'c', 'a', 'h']","Utterance: frequent b c a and h infinitely in any order
LTL:",& G F b & G F c & G F a G F h,& F b & F c & F a F h,False
valid,patrolling,4,"['b', 'c', 'd', 'a']","Utterance: frequent b c d and a infinitely in any order
LTL:",& G F b & G F c & G F d G F a,& F b & F c & F d F a,False
valid,patrolling,4,"['b', 'c', 'd', 'h']","Utterance: frequent b c d and h infinitely in any order
LTL:",& G F b & G F c & G F d G F h,& F b & F c & F d F h,False
valid,patrolling,4,"['b', 'c', 'h', 'a']","Utterance: frequent b c h and a infinitely in any order
LTL:",& G F b & G F c & G F h G F a,& F b & F c & F h F a,False
valid,patrolling,4,"['b', 'c', 'h', 'd']","Utterance: frequent b c h and d infinitely in any order
LTL:",& G F b & G F c & G F h G F d,& F b & F c & F h F d,False
valid,patrolling,4,"['b', 'd', 'a', 'c']","Utterance: frequent b d a and c infinitely in any order
LTL:",& G F b & G F d & G F a G F c,& F b & F d & F a F c,False
valid,patrolling,4,"['b', 'd', 'a', 'h']","Utterance: frequent b d a and h infinitely in any order
LTL:",& G F b & G F d & G F a G F h,& F b & F d & F a F h,False
valid,patrolling,4,"['b', 'd', 'c', 'a']","Utterance: frequent b d c and a infinitely in any order
LTL:",& G F b & G F d & G F c G F a,& F b & F d & F c F a,False
valid,patrolling,4,"['b', 'd', 'c', 'h']","Utterance: frequent b d c and h infinitely in any order
LTL:",& G F b & G F d & G F c G F h,& F b & F d & F c F h,False
valid,patrolling,4,"['b', 'd', 'h', 'a']","Utterance: frequent b d h and a infinitely in any order
LTL:",& G F b & G F d & G F h G F a,& F b & F d & F h F a,False
valid,patrolling,4,"['b', 'd', 'h', 'c']","Utterance: frequent b d h and c infinitely in any order
LTL:",& G F b & G F d & G F h G F c,& F b & F d & F h F c,False
valid,patrolling,4,"['b', 'h', 'a', 'c']","Utterance: frequent b h a and c infinitely in any order
LTL:",& G F b & G F h & G F a G F c,& F b & F h & F a F c,False
valid,patrolling,4,"['b', 'h', 'a', 'd']","Utterance: frequent b h a and d infinitely in any order
LTL:",& G F b & G F h & G F a G F d,& F b & F h & F a F d,False
valid,patrolling,4,"['b', 'h', 'c', 'a']","Utterance: frequent b h c and a infinitely in any order
LTL:",& G F b & G F h & G F c G F a,& F b & F h & F c F a,False
valid,patrolling,4,"['b', 'h', 'c', 'd']","Utterance: frequent b h c and d infinitely in any order
LTL:",& G F b & G F h & G F c G F d,& F b & F h & F c F d,False
valid,patrolling,4,"['b', 'h', 'd', 'a']","Utterance: frequent b h d and a infinitely in any order
LTL:",& G F b & G F h & G F d G F a,& F b & F h & F d F a,False
valid,patrolling,4,"['b', 'h', 'd', 'c']","Utterance: frequent b h d and c infinitely in any order
LTL:",& G F b & G F h & G F d G F c,& F b & F h & F d F c,False
valid,patrolling,4,"['c', 'a', 'b', 'd']","Utterance: frequent c a b and d infinitely in any order
LTL:",& G F c & G F a & G F b G F d,& F c & F a & F b F d,False
valid,patrolling,4,"['c', 'a', 'b', 'h']","Utterance: frequent c a b and h infinitely in any order
LTL:",& G F c & G F a & G F b G F h,& F c & F a & F b F h,False
