train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,2,"['a', 'b']","Utterance: find a while avoiding b then after finding a go to b
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U ! a b,False
valid,ordered_visit,2,"['a', 'c']","Utterance: find a while avoiding c then after finding a go to c
LTL:",& U ! c a F c,& & U ! c a F c U ! a U a U ! a c,False
valid,ordered_visit,2,"['a', 'd']","Utterance: find a while avoiding d then after finding a go to d
LTL:",& U ! d a F d,& & U ! d a F d U ! a U a U ! a d,False
valid,ordered_visit,2,"['a', 'h']","Utterance: find a while avoiding h then after finding a go to h
LTL:",& U ! h a F h,& & U ! h a F h U ! a U a U ! a h,False
valid,ordered_visit,2,"['b', 'a']","Utterance: find b while avoiding a then after finding b go to a
LTL:",& U ! a b F a,& & U ! a b F a U ! b U b U ! b a,False
valid,ordered_visit,2,"['b', 'c']","Utterance: find b while avoiding c then after finding b go to c
LTL:",& U ! c b F c,& & U ! c b F c U ! b U b U ! b c,False
valid,ordered_visit,2,"['b', 'd']","Utterance: find b while avoiding d then after finding b go to d
LTL:",& U ! d b F d,& & U ! d b F d U ! b U b U ! b d,False
valid,ordered_visit,2,"['b', 'h']","Utterance: find b while avoiding h then after finding b go to h
LTL:",& U ! h b F h,& & U ! h b F h U ! b U b U ! b h,False
valid,ordered_visit,2,"['c', 'a']","Utterance: find c while avoiding a then after finding c go to a
LTL:",& U ! a c F a,& & U ! a c F a U ! c U c U ! c a,False
valid,ordered_visit,2,"['c', 'b']","Utterance: find c while avoiding b then after finding c go to b
LTL:",& U ! b c F b,& & U ! b c F b U ! c U c U ! c b,False
valid,ordered_visit,2,"['c', 'd']","Utterance: find c while avoiding d then after finding c go to d
LTL:",& U ! d c F d,& & U ! d c F d U ! c U c U ! c d,False
valid,ordered_visit,2,"['c', 'h']","Utterance: find c while avoiding h then after finding c go to h
LTL:",& U ! h c F h,& & U ! h c F h U ! c U c U ! c h,False
valid,ordered_visit,2,"['d', 'a']","Utterance: find d while avoiding a then after finding d go to a
LTL:",& U ! a d F a,& & U ! a d F a U ! d U d U ! d a,False
valid,ordered_visit,2,"['d', 'b']","Utterance: find d while avoiding b then after finding d go to b
LTL:",& U ! b d F b,& & U ! b d F b U ! d U d U ! d b,False
valid,ordered_visit,2,"['d', 'c']","Utterance: find d while avoiding c then after finding d go to c
LTL:",& U ! c d F c,& & U ! c d F c U ! d U d U ! d c,False
valid,ordered_visit,2,"['d', 'h']","Utterance: find d while avoiding h then after finding d go to h
LTL:",& U ! h d F h,& & U ! h d F h U ! d U d U ! d h,False
valid,ordered_visit,2,"['h', 'a']","Utterance: find h while avoiding a then after finding h go to a
LTL:",& U ! a h F a,& & U ! a h F a U ! h U h U ! h a,False
valid,ordered_visit,2,"['h', 'b']","Utterance: find h while avoiding b then after finding h go to b
LTL:",& U ! b h F b,& & U ! b h F b U ! h U h U ! h b,False
valid,ordered_visit,2,"['h', 'c']","Utterance: find h while avoiding c then after finding h go to c
LTL:",& U ! c h F c,& & U ! c h F c U ! h U h U ! h c,False
valid,ordered_visit,2,"['h', 'd']","Utterance: find h while avoiding d then after finding h go to d
LTL:",& U ! d h F d,& & U ! d h F d U ! h U h U ! h d,False
valid,ordered_visit,2,"['a', 'b']","Utterance: first go to a while avoiding b then move to b
LTL:",& U ! b a F b,& & U ! b a F b U ! a U a U ! a b,False
valid,ordered_visit,2,"['a', 'c']","Utterance: first go to a while avoiding c then move to c
LTL:",& U ! c a F c,& & U ! c a F c U ! a U a U ! a c,False
valid,ordered_visit,2,"['a', 'd']","Utterance: first go to a while avoiding d then move to d
LTL:",& U ! d a F d,& & U ! d a F d U ! a U a U ! a d,False
valid,ordered_visit,2,"['a', 'h']","Utterance: first go to a while avoiding h then move to h
LTL:",& U ! h a F h,& & U ! h a F h U ! a U a U ! a h,False
valid,ordered_visit,2,"['b', 'a']","Utterance: first go to b while avoiding a then move to a
LTL:",& U ! a b F a,& & U ! a b F a U ! b U b U ! b a,False
valid,ordered_visit,2,"['b', 'c']","Utterance: first go to b while avoiding c then move to c
LTL:",& U ! c b F c,& & U ! c b F c U ! b U b U ! b c,False
valid,ordered_visit,2,"['b', 'd']","Utterance: first go to b while avoiding d then move to d
LTL:",& U ! d b F d,& & U ! d b F d U ! b U b U ! b d,False
valid,ordered_visit,2,"['b', 'h']","Utterance: first go to b while avoiding h then move to h
LTL:",& U ! h b F h,& & U ! h b F h U ! b U b U ! b h,False
valid,ordered_visit,2,"['c', 'a']","Utterance: first go to c while avoiding a then move to a
LTL:",& U ! a c F a,& & U ! a c F a U ! c U c U ! c a,False
valid,ordered_visit,2,"['c', 'b']","Utterance: first go to c while avoiding b then move to b
LTL:",& U ! b c F b,& & U ! b c F b U ! c U c U ! c b,False
valid,ordered_visit,2,"['c', 'd']","Utterance: first go to c while avoiding d then move to d
LTL:",& U ! d c F d,& & U ! d c F d U ! c U c U ! c d,False
valid,ordered_visit,2,"['c', 'h']","Utterance: first go to c while avoiding h then move to h
LTL:",& U ! h c F h,& & U ! h c F h U ! c U c U ! c h,False
valid,ordered_visit,2,"['d', 'a']","Utterance: first go to d while avoiding a then move to a
LTL:",& U ! a d F a,& & U ! a d F a U ! d U d U ! d a,False
valid,ordered_visit,2,"['d', 'b']","Utterance: first go to d while avoiding b then move to b
LTL:",& U ! b d F b,& & U ! b d F b U ! d U d U ! d b,False
valid,ordered_visit,2,"['d', 'c']","Utterance: first go to d while avoiding c then move to c
LTL:",& U ! c d F c,& & U ! c d F c U ! d U d U ! d c,False
valid,ordered_visit,2,"['d', 'h']","Utterance: first go to d while avoiding h then move to h
LTL:",& U ! h d F h,& & U ! h d F h U ! d U d U ! d h,False
valid,ordered_visit,2,"['h', 'a']","Utterance: first go to h while avoiding a then move to a
LTL:",& U ! a h F a,& & U ! a h F a U ! h U h U ! h a,False
valid,ordered_visit,2,"['h', 'b']","Utterance: first go to h while avoiding b then move to b
LTL:",& U ! b h F b,& & U ! b h F b U ! h U h U ! h b,False
valid,ordered_visit,2,"['h', 'c']","Utterance: first go to h while avoiding c then move to c
LTL:",& U ! c h F c,& & U ! c h F c U ! h U h U ! h c,False
valid,ordered_visit,2,"['h', 'd']","Utterance: first go to h while avoiding d then move to d
LTL:",& U ! d h F d,& & U ! d h F d U ! h U h U ! h d,False
valid,ordered_visit,2,"['a', 'b']","Utterance: go to a while staying away from b then move to b
LTL:",& U ! b a F b,& G F a G F b,False
valid,ordered_visit,2,"['a', 'c']","Utterance: go to a while staying away from c then move to c
LTL:",& U ! c a F c,& & U ! c a F c U ! a U a U ! a c,False
valid,ordered_visit,2,"['a', 'd']","Utterance: go to a while staying away from d then move to d
LTL:",& U ! d a F d,& G F a G F d,False
valid,ordered_visit,2,"['a', 'h']","Utterance: go to a while staying away from h then move to h
LTL:",& U ! h a F h,& G F a G F h,False
valid,ordered_visit,2,"['b', 'a']","Utterance: go to b while staying away from a then move to a
LTL:",& U ! a b F a,& G F b G F a,False
valid,ordered_visit,2,"['b', 'c']","Utterance: go to b while staying away from c then move to c
LTL:",& U ! c b F c,& G F b G F c,False
valid,ordered_visit,2,"['b', 'd']","Utterance: go to b while staying away from d then move to d
LTL:",& U ! d b F d,& G F b G F d,False
valid,ordered_visit,2,"['b', 'h']","Utterance: go to b while staying away from h then move to h
LTL:",& U ! h b F h,& G F b G F h,False
valid,ordered_visit,2,"['c', 'a']","Utterance: go to c while staying away from a then move to a
LTL:",& U ! a c F a,& G F c G F a,False
valid,ordered_visit,2,"['c', 'b']","Utterance: go to c while staying away from b then move to b
LTL:",& U ! b c F b,& G F c G F b,False
valid,ordered_visit,2,"['c', 'd']","Utterance: go to c while staying away from d then move to d
LTL:",& U ! d c F d,& G F c G F d,False
valid,ordered_visit,2,"['c', 'h']","Utterance: go to c while staying away from h then move to h
LTL:",& U ! h c F h,& G F c G F h,False
valid,ordered_visit,2,"['d', 'a']","Utterance: go to d while staying away from a then move to a
LTL:",& U ! a d F a,& G F d G F a,False
valid,ordered_visit,2,"['d', 'b']","Utterance: go to d while staying away from b then move to b
LTL:",& U ! b d F b,& G F d G F b,False
valid,ordered_visit,2,"['d', 'c']","Utterance: go to d while staying away from c then move to c
LTL:",& U ! c d F c,& G F d G F c,False
valid,ordered_visit,2,"['d', 'h']","Utterance: go to d while staying away from h then move to h
LTL:",& U ! h d F h,& G F d G F h,False
valid,ordered_visit,2,"['h', 'a']","Utterance: go to h while staying away from a then move to a
LTL:",& U ! a h F a,& G F h X a,False
valid,ordered_visit,2,"['h', 'b']","Utterance: go to h while staying away from b then move to b
LTL:",& U ! b h F b,& G F h X b,False
valid,ordered_visit,2,"['h', 'c']","Utterance: go to h while staying away from c then move to c
LTL:",& U ! c h F c,& G F h X c,False
valid,ordered_visit,2,"['h', 'd']","Utterance: go to h while staying away from d then move to d
LTL:",& U ! d h F d,& G F h X d,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: go to a and then go to b and then go to c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: go to a and then go to b and then go to d
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: go to a and then go to b and then go to h
LTL:",F & a F & b F h,& F a & F b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: go to a and then go to c and then go to b
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: go to a and then go to c and then go to d
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: go to a and then go to c and then go to h
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: go to a and then go to d and then go to b
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: go to a and then go to d and then go to c
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: go to a and then go to d and then go to h
LTL:",F & a F & d F h,& F a & F d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: go to a and then go to h and then go to b
LTL:",F & a F & h F b,& F a & F h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: go to a and then go to h and then go to c
LTL:",F & a F & h F c,& F a & F h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: go to a and then go to h and then go to d
LTL:",F & a F & h F d,& F a & F h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: go to b and then go to a and then go to c
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: go to b and then go to a and then go to d
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: go to b and then go to a and then go to h
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: go to b and then go to c and then go to a
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: go to b and then go to c and then go to d
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: go to b and then go to c and then go to h
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: go to b and then go to d and then go to a
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: go to b and then go to d and then go to c
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: go to b and then go to d and then go to h
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: go to b and then go to h and then go to a
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: go to b and then go to h and then go to c
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: go to b and then go to h and then go to d
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: go to c and then go to a and then go to b
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: go to c and then go to a and then go to d
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: go to c and then go to a and then go to h
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: go to c and then go to b and then go to a
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: go to c and then go to b and then go to d
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: go to c and then go to b and then go to h
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: go to c and then go to d and then go to a
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: go to c and then go to d and then go to b
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: go to c and then go to d and then go to h
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: go to c and then go to h and then go to a
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: go to c and then go to h and then go to b
LTL:",F & c F & h F b,& F c & F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: go to c and then go to h and then go to d
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: go to d and then go to a and then go to b
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: go to d and then go to a and then go to c
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: go to d and then go to a and then go to h
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: go to d and then go to b and then go to a
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: go to d and then go to b and then go to c
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: go to d and then go to b and then go to h
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: go to d and then go to c and then go to a
LTL:",F & d F & c F a,& F d & F c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: go to d and then go to c and then go to b
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: go to d and then go to c and then go to h
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: go to d and then go to h and then go to a
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: go to d and then go to h and then go to b
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: go to d and then go to h and then go to c
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: go to h and then go to a and then go to b
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: go to h and then go to a and then go to c
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: go to h and then go to a and then go to d
LTL:",F & h F & a F d,& F h & F a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: go to h and then go to b and then go to a
LTL:",F & h F & b F a,& F h & F b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: go to h and then go to b and then go to c
LTL:",F & h F & b F c,& F h & F b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: go to h and then go to b and then go to d
LTL:",F & h F & b F d,& F h & F b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: go to h and then go to c and then go to a
LTL:",F & h F & c F a,& F h & F c F a,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: go to h and then go to c and then go to b
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: go to h and then go to c and then go to d
LTL:",F & h F & c F d,& F h & F c F d,False
