train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"['h', 'b', 'a']","Utterance: you must go to a h and b at least once
LTL:",& F h & F b F a,& G F a & G F h G F b,False
valid,visit,3,"['h', 'b', 'c']","Utterance: you must go to c h and b at least once
LTL:",& F h & F b F c,& G F c & G F h G F b,False
valid,visit,3,"['h', 'b', 'd']","Utterance: you must go to d h and b at least once
LTL:",& F h & F b F d,& G F d & G F h G F b,False
valid,visit,3,"['h', 'c', 'a']","Utterance: you must go to a h and c at least once
LTL:",& F h & F c F a,& G F a & G F h G F c,False
valid,visit,3,"['h', 'c', 'b']","Utterance: you must go to b h and c at least once
LTL:",& F h & F c F b,& G F b & G F h G F c,False
valid,visit,3,"['h', 'c', 'd']","Utterance: you must go to d h and c at least once
LTL:",& F h & F c F d,& G F d & G F h G F c,False
valid,visit,3,"['h', 'd', 'a']","Utterance: you must go to a h and d at least once
LTL:",& F h & F d F a,& G F a & G F h G F d,False
valid,visit,3,"['h', 'd', 'b']","Utterance: you must go to b h and d at least once
LTL:",& F h & F d F b,& G F b & G F h G F d,False
valid,visit,3,"['h', 'd', 'c']","Utterance: you must go to c h and d at least once
LTL:",& F h & F d F c,& G F c & G F h G F d,False
valid,visit,3,"['a', 'b', 'c']","Utterance: go to all of a b and c
LTL:",& F a & F b F c,F & a F & b F c,False
valid,visit,3,"['a', 'b', 'd']","Utterance: go to all of a b and d
LTL:",& F a & F b F d,F & a F & b F d,False
valid,visit,3,"['a', 'b', 'h']","Utterance: go to all of a b and h
LTL:",& F a & F b F h,F & a F & b F h,False
valid,visit,3,"['a', 'c', 'b']","Utterance: go to all of a c and b
LTL:",& F a & F c F b,F & a F & c F b,False
valid,visit,3,"['a', 'c', 'd']","Utterance: go to all of a c and d
LTL:",& F a & F c F d,F & a F & c F d,False
valid,visit,3,"['a', 'c', 'h']","Utterance: go to all of a c and h
LTL:",& F a & F c F h,F & a F & c F h,False
valid,visit,3,"['a', 'd', 'b']","Utterance: go to all of a d and b
LTL:",& F a & F d F b,F & a F & d F b,False
valid,visit,3,"['a', 'd', 'c']","Utterance: go to all of a d and c
LTL:",& F a & F d F c,F & a F & d F c,False
valid,visit,3,"['a', 'd', 'h']","Utterance: go to all of a d and h
LTL:",& F a & F d F h,F & a F & d F h,False
valid,visit,3,"['a', 'h', 'b']","Utterance: go to all of a h and b
LTL:",& F a & F h F b,F & a F & h F b,False
valid,visit,3,"['a', 'h', 'c']","Utterance: go to all of a h and c
LTL:",& F a & F h F c,F & a F & h F c,False
valid,visit,3,"['a', 'h', 'd']","Utterance: go to all of a h and d
LTL:",& F a & F h F d,F & a F & h F d,False
valid,visit,3,"['b', 'a', 'c']","Utterance: go to all of b a and c
LTL:",& F b & F a F c,F & b F & a F c,False
valid,visit,3,"['b', 'a', 'd']","Utterance: go to all of b a and d
LTL:",& F b & F a F d,F & b F & a F d,False
valid,visit,3,"['b', 'a', 'h']","Utterance: go to all of b a and h
LTL:",& F b & F a F h,F & b F & a F h,False
valid,visit,3,"['b', 'c', 'a']","Utterance: go to all of b c and a
LTL:",& F b & F c F a,F & b F & c F a,False
valid,visit,3,"['b', 'c', 'd']","Utterance: go to all of b c and d
LTL:",& F b & F c F d,F & b F & c F d,False
valid,visit,3,"['b', 'c', 'h']","Utterance: go to all of b c and h
LTL:",& F b & F c F h,F & b F & c F h,False
valid,visit,3,"['b', 'd', 'a']","Utterance: go to all of b d and a
LTL:",& F b & F d F a,F & b F & d F a,False
valid,visit,3,"['b', 'd', 'c']","Utterance: go to all of b d and c
LTL:",& F b & F d F c,F & b F & d F c,False
valid,visit,3,"['b', 'd', 'h']","Utterance: go to all of b d and h
LTL:",& F b & F d F h,F & b F & d F h,False
valid,visit,3,"['b', 'h', 'a']","Utterance: go to all of b h and a
LTL:",& F b & F h F a,F & b F & h F a,False
valid,visit,3,"['b', 'h', 'c']","Utterance: go to all of b h and c
LTL:",& F b & F h F c,F & b F & h F c,False
valid,visit,3,"['b', 'h', 'd']","Utterance: go to all of b h and d
LTL:",& F b & F h F d,F & b F & h F d,False
valid,visit,3,"['c', 'a', 'b']","Utterance: go to all of c a and b
LTL:",& F c & F a F b,F & c F & a F b,False
valid,visit,3,"['c', 'a', 'd']","Utterance: go to all of c a and d
LTL:",& F c & F a F d,F & c F & a F d,False
valid,visit,3,"['c', 'a', 'h']","Utterance: go to all of c a and h
LTL:",& F c & F a F h,F & c F & a F h,False
valid,visit,3,"['c', 'b', 'a']","Utterance: go to all of c b and a
LTL:",& F c & F b F a,F & c F & b F a,False
valid,visit,3,"['c', 'b', 'd']","Utterance: go to all of c b and d
LTL:",& F c & F b F d,F & c F & b F d,False
valid,visit,3,"['c', 'b', 'h']","Utterance: go to all of c b and h
LTL:",& F c & F b F h,F & c F & b F h,False
valid,visit,3,"['c', 'd', 'a']","Utterance: go to all of c d and a
LTL:",& F c & F d F a,F & c F & d F a,False
valid,visit,3,"['c', 'd', 'b']","Utterance: go to all of c d and b
LTL:",& F c & F d F b,F & c F & d F b,False
valid,visit,3,"['c', 'd', 'h']","Utterance: go to all of c d and h
LTL:",& F c & F d F h,F & c F & d F h,False
valid,visit,3,"['c', 'h', 'a']","Utterance: go to all of c h and a
LTL:",& F c & F h F a,F & c F & h F a,False
valid,visit,3,"['c', 'h', 'b']","Utterance: go to all of c h and b
LTL:",& F c & F h F b,F & c F & h F b,False
valid,visit,3,"['c', 'h', 'd']","Utterance: go to all of c h and d
LTL:",& F c & F h F d,F & c F & h F d,False
valid,visit,3,"['d', 'a', 'b']","Utterance: go to all of d a and b
LTL:",& F d & F a F b,F & d F & a F b,False
valid,visit,3,"['d', 'a', 'c']","Utterance: go to all of d a and c
LTL:",& F d & F a F c,F & d F & a F c,False
valid,visit,3,"['d', 'a', 'h']","Utterance: go to all of d a and h
LTL:",& F d & F a F h,F & d F & a F h,False
valid,visit,3,"['d', 'b', 'a']","Utterance: go to all of d b and a
LTL:",& F d & F b F a,F & d F & b F a,False
valid,visit,3,"['d', 'b', 'c']","Utterance: go to all of d b and c
LTL:",& F d & F b F c,F & d F & b F c,False
valid,visit,3,"['d', 'b', 'h']","Utterance: go to all of d b and h
LTL:",& F d & F b F h,F & d F & b F h,False
valid,visit,3,"['d', 'c', 'a']","Utterance: go to all of d c and a
LTL:",& F d & F c F a,F & d F & c F a,False
valid,visit,3,"['d', 'c', 'b']","Utterance: go to all of d c and b
LTL:",& F d & F c F b,F & d F & c F b,False
valid,visit,3,"['d', 'c', 'h']","Utterance: go to all of d c and h
LTL:",& F d & F c F h,F & d F & c F h,False
valid,visit,3,"['d', 'h', 'a']","Utterance: go to all of d h and a
LTL:",& F d & F h F a,F & d F & h F a,False
valid,visit,3,"['d', 'h', 'b']","Utterance: go to all of d h and b
LTL:",& F d & F h F b,F & d F & h F b,False
valid,visit,3,"['d', 'h', 'c']","Utterance: go to all of d h and c
LTL:",& F d & F h F c,F & d F & h F c,False
valid,visit,3,"['h', 'a', 'b']","Utterance: go to all of h a and b
LTL:",& F h & F a F b,F & h F & a F b,False
valid,visit,3,"['h', 'a', 'c']","Utterance: go to all of h a and c
LTL:",& F h & F a F c,F & h F & a F c,False
valid,visit,3,"['h', 'a', 'd']","Utterance: go to all of h a and d
LTL:",& F h & F a F d,F & h F & a F d,False
valid,visit,3,"['h', 'b', 'a']","Utterance: go to all of h b and a
LTL:",& F h & F b F a,F & h F & b F a,False
valid,visit,3,"['h', 'b', 'c']","Utterance: go to all of h b and c
LTL:",& F h & F b F c,F & h F & b F c,False
valid,visit,3,"['h', 'b', 'd']","Utterance: go to all of h b and d
LTL:",& F h & F b F d,F & h F & b F d,False
valid,visit,3,"['h', 'c', 'a']","Utterance: go to all of h c and a
LTL:",& F h & F c F a,F & h F & c F a,False
valid,visit,3,"['h', 'c', 'b']","Utterance: go to all of h c and b
LTL:",& F h & F c F b,F & h F & c F b,False
valid,visit,3,"['h', 'c', 'd']","Utterance: go to all of h c and d
LTL:",& F h & F c F d,F & h F & c F d,False
valid,visit,3,"['h', 'd', 'a']","Utterance: go to all of h d and a
LTL:",& F h & F d F a,F & h F & d F a,False
valid,visit,3,"['h', 'd', 'b']","Utterance: go to all of h d and b
LTL:",& F h & F d F b,F & h F & d F b,False
valid,visit,3,"['h', 'd', 'c']","Utterance: go to all of h d and c
LTL:",& F h & F d F c,F & h F & d F c,False
valid,visit,4,"['a', 'b', 'c', 'd']","Utterance: go to a b c and d in arbitrary order
LTL:",& F a & F b & F c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,visit,4,"['a', 'b', 'c', 'h']","Utterance: go to a b c and h in arbitrary order
LTL:",& F a & F b & F c F h,& U ! b a & U ! c b & U ! h c F h,False
valid,visit,4,"['a', 'b', 'd', 'c']","Utterance: go to a b d and c in arbitrary order
LTL:",& F a & F b & F d F c,& U ! b a & U ! d b & U ! c d F c,False
valid,visit,4,"['a', 'b', 'd', 'h']","Utterance: go to a b d and h in arbitrary order
LTL:",& F a & F b & F d F h,& G F a & G F b & G F d G F h,False
valid,visit,4,"['a', 'b', 'h', 'c']","Utterance: go to a b h and c in arbitrary order
LTL:",& F a & F b & F h F c,& U ! b a & U ! h b & U ! c h F c,False
valid,visit,4,"['a', 'b', 'h', 'd']","Utterance: go to a b h and d in arbitrary order
LTL:",& F a & F b & F h F d,& U ! b a & U ! h b & U ! d h F d,False
valid,visit,4,"['a', 'c', 'b', 'd']","Utterance: go to a c b and d in arbitrary order
LTL:",& F a & F c & F b F d,& U ! c a & U ! b c & U ! d b F d,False
valid,visit,4,"['a', 'c', 'b', 'h']","Utterance: go to a c b and h in arbitrary order
LTL:",& F a & F c & F b F h,& U ! c a & U ! b c & U ! h b F h,False
valid,visit,4,"['a', 'c', 'd', 'b']","Utterance: go to a c d and b in arbitrary order
LTL:",& F a & F c & F d F b,& U ! c a & U ! d c & U ! b d F b,False
valid,visit,4,"['a', 'c', 'd', 'h']","Utterance: go to a c d and h in arbitrary order
LTL:",& F a & F c & F d F h,& U ! c a & U ! d c & U ! h d F h,False
valid,visit,4,"['a', 'c', 'h', 'b']","Utterance: go to a c h and b in arbitrary order
LTL:",& F a & F c & F h F b,& G F a & G F c & G F h G F b,False
valid,visit,4,"['a', 'c', 'h', 'd']","Utterance: go to a c h and d in arbitrary order
LTL:",& F a & F c & F h F d,& U ! c a & U ! h c & U ! d h F d,False
valid,visit,4,"['a', 'd', 'b', 'c']","Utterance: go to a d b and c in arbitrary order
LTL:",& F a & F d & F b F c,& U ! d a & U ! b d & U ! c b F c,False
valid,visit,4,"['a', 'd', 'b', 'h']","Utterance: go to a d b and h in arbitrary order
LTL:",& F a & F d & F b F h,& U ! d a & U ! b d & U ! h b F h,False
valid,visit,4,"['a', 'd', 'c', 'b']","Utterance: go to a d c and b in arbitrary order
LTL:",& F a & F d & F c F b,& G F a & G F d & G F c G F b,False
valid,visit,4,"['a', 'd', 'c', 'h']","Utterance: go to a d c and h in arbitrary order
LTL:",& F a & F d & F c F h,& U ! d a & U ! c d & U ! h c F h,False
valid,visit,4,"['a', 'd', 'h', 'b']","Utterance: go to a d h and b in arbitrary order
LTL:",& F a & F d & F h F b,& G F a & G F d & G F h G F b,False
valid,visit,4,"['a', 'd', 'h', 'c']","Utterance: go to a d h and c in arbitrary order
LTL:",& F a & F d & F h F c,& U ! d a & U ! h d & U ! c h F c,False
valid,visit,4,"['a', 'h', 'b', 'c']","Utterance: go to a h b and c in arbitrary order
LTL:",& F a & F h & F b F c,& U ! h a & U ! b h & U ! c b F c,False
valid,visit,4,"['a', 'h', 'b', 'd']","Utterance: go to a h b and d in arbitrary order
LTL:",& F a & F h & F b F d,& U ! h a & U ! b h & U ! d b F d,False
valid,visit,4,"['a', 'h', 'c', 'b']","Utterance: go to a h c and b in arbitrary order
LTL:",& F a & F h & F c F b,& G F a & G F h & G F c G F b,False
valid,visit,4,"['a', 'h', 'c', 'd']","Utterance: go to a h c and d in arbitrary order
LTL:",& F a & F h & F c F d,& G F a & G F h & G F c G F d,False
valid,visit,4,"['a', 'h', 'd', 'b']","Utterance: go to a h d and b in arbitrary order
LTL:",& F a & F h & F d F b,& G F a & G F h & G F d G F b,False
valid,visit,4,"['a', 'h', 'd', 'c']","Utterance: go to a h d and c in arbitrary order
LTL:",& F a & F h & F d F c,& U ! h a & U ! d h & U ! c d F c,False
valid,visit,4,"['b', 'a', 'c', 'd']","Utterance: go to b a c and d in arbitrary order
LTL:",& F b & F a & F c F d,& U ! a b & U ! c a & U ! d c F d,False
valid,visit,4,"['b', 'a', 'c', 'h']","Utterance: go to b a c and h in arbitrary order
LTL:",& F b & F a & F c F h,& U ! a b & U ! c a & U ! h c F h,False
valid,visit,4,"['b', 'a', 'd', 'c']","Utterance: go to b a d and c in arbitrary order
LTL:",& F b & F a & F d F c,& U ! a b & U ! d a & U ! c d F c,False
valid,visit,4,"['b', 'a', 'd', 'h']","Utterance: go to b a d and h in arbitrary order
LTL:",& F b & F a & F d F h,& U ! a b & U ! d a & U ! h d F h,False
valid,visit,4,"['b', 'a', 'h', 'c']","Utterance: go to b a h and c in arbitrary order
LTL:",& F b & F a & F h F c,& U ! a b & U ! h a & U ! c h F c,False
valid,visit,4,"['b', 'a', 'h', 'd']","Utterance: go to b a h and d in arbitrary order
LTL:",& F b & F a & F h F d,& U ! a b & U ! h a & U ! d h F d,False
valid,visit,4,"['b', 'c', 'a', 'd']","Utterance: go to b c a and d in arbitrary order
LTL:",& F b & F c & F a F d,& U ! c b & U ! a c & U ! d a F d,False
valid,visit,4,"['b', 'c', 'a', 'h']","Utterance: go to b c a and h in arbitrary order
LTL:",& F b & F c & F a F h,& U ! c b & U ! a c & U ! h a F h,False
valid,visit,4,"['b', 'c', 'd', 'a']","Utterance: go to b c d and a in arbitrary order
LTL:",& F b & F c & F d F a,& G F b & G F c & G F d G F a,False
valid,visit,4,"['b', 'c', 'd', 'h']","Utterance: go to b c d and h in arbitrary order
LTL:",& F b & F c & F d F h,& U ! c b & U ! d c & U ! h d F h,False
valid,visit,4,"['b', 'c', 'h', 'a']","Utterance: go to b c h and a in arbitrary order
LTL:",& F b & F c & F h F a,& G F b & G F c & G F h G F a,False
valid,visit,4,"['b', 'c', 'h', 'd']","Utterance: go to b c h and d in arbitrary order
LTL:",& F b & F c & F h F d,& U ! c b & U ! h c & U ! d h F d,False
valid,visit,4,"['b', 'd', 'a', 'c']","Utterance: go to b d a and c in arbitrary order
LTL:",& F b & F d & F a F c,& U ! d b & U ! a d & U ! c a F c,False
valid,visit,4,"['b', 'd', 'a', 'h']","Utterance: go to b d a and h in arbitrary order
LTL:",& F b & F d & F a F h,& U ! d b & U ! a d & U ! h a F h,False
valid,visit,4,"['b', 'd', 'c', 'a']","Utterance: go to b d c and a in arbitrary order
LTL:",& F b & F d & F c F a,& G F b & G F d & G F c G F a,False
valid,visit,4,"['b', 'd', 'c', 'h']","Utterance: go to b d c and h in arbitrary order
LTL:",& F b & F d & F c F h,& U ! d b & U ! c d & U ! h c F h,False
valid,visit,4,"['b', 'd', 'h', 'a']","Utterance: go to b d h and a in arbitrary order
LTL:",& F b & F d & F h F a,& G F b & G F d & G F h G F a,False
valid,visit,4,"['b', 'd', 'h', 'c']","Utterance: go to b d h and c in arbitrary order
LTL:",& F b & F d & F h F c,& U ! d b & U ! h d & U ! c h F c,False
valid,visit,4,"['b', 'h', 'a', 'c']","Utterance: go to b h a and c in arbitrary order
LTL:",& F b & F h & F a F c,& G F b & G F h & G F a G F c,False
valid,visit,4,"['b', 'h', 'a', 'd']","Utterance: go to b h a and d in arbitrary order
LTL:",& F b & F h & F a F d,& G F b & G F h & G F a G F d,False
valid,visit,4,"['b', 'h', 'c', 'a']","Utterance: go to b h c and a in arbitrary order
LTL:",& F b & F h & F c F a,& G F b & G F h & G F c G F a,False
valid,visit,4,"['b', 'h', 'c', 'd']","Utterance: go to b h c and d in arbitrary order
LTL:",& F b & F h & F c F d,& U ! h b & U ! c h & U ! d c F d,False
valid,visit,4,"['b', 'h', 'd', 'a']","Utterance: go to b h d and a in arbitrary order
LTL:",& F b & F h & F d F a,& G F b & G F h & G F d G F a,False
valid,visit,4,"['b', 'h', 'd', 'c']","Utterance: go to b h d and c in arbitrary order
LTL:",& F b & F h & F d F c,& U ! h b & U ! d h & U ! c d F c,False
valid,visit,4,"['c', 'a', 'b', 'd']","Utterance: go to c a b and d in arbitrary order
LTL:",& F c & F a & F b F d,& U ! a c & U ! b a & U ! d b F d,False
valid,visit,4,"['c', 'a', 'b', 'h']","Utterance: go to c a b and h in arbitrary order
LTL:",& F c & F a & F b F h,& U ! a c & U ! b a & U ! h b F h,False
valid,visit,4,"['c', 'a', 'd', 'b']","Utterance: go to c a d and b in arbitrary order
LTL:",& F c & F a & F d F b,& U ! a c & U ! d a & U ! b d F b,False
valid,visit,4,"['c', 'a', 'd', 'h']","Utterance: go to c a d and h in arbitrary order
LTL:",& F c & F a & F d F h,& U ! a c & U ! d a & U ! h d F h,False
valid,visit,4,"['c', 'a', 'h', 'b']","Utterance: go to c a h and b in arbitrary order
LTL:",& F c & F a & F h F b,& U ! a c & U ! h a & U ! b h F b,False
valid,visit,4,"['c', 'a', 'h', 'd']","Utterance: go to c a h and d in arbitrary order
LTL:",& F c & F a & F h F d,& U ! a c & U ! h a & U ! d h F d,False
valid,visit,4,"['c', 'b', 'a', 'd']","Utterance: go to c b a and d in arbitrary order
LTL:",& F c & F b & F a F d,& U ! b c & U ! a b & U ! d a F d,False
valid,visit,4,"['c', 'b', 'a', 'h']","Utterance: go to c b a and h in arbitrary order
LTL:",& F c & F b & F a F h,& U ! b c & U ! a b & U ! h a F h,False
valid,visit,4,"['c', 'b', 'd', 'a']","Utterance: go to c b d and a in arbitrary order
LTL:",& F c & F b & F d F a,& G F c & G F b & G F d G F a,False
valid,visit,4,"['c', 'b', 'd', 'h']","Utterance: go to c b d and h in arbitrary order
LTL:",& F c & F b & F d F h,& U ! b c & U ! d b & U ! h d F h,False
valid,visit,4,"['c', 'b', 'h', 'a']","Utterance: go to c b h and a in arbitrary order
LTL:",& F c & F b & F h F a,& G F c & G F b & G F h G F a,False
valid,visit,4,"['c', 'b', 'h', 'd']","Utterance: go to c b h and d in arbitrary order
LTL:",& F c & F b & F h F d,& U ! b c & U ! h b & U ! d h F d,False
valid,visit,4,"['c', 'd', 'a', 'b']","Utterance: go to c d a and b in arbitrary order
LTL:",& F c & F d & F a F b,& U ! d c & U ! a d & U ! b a F b,False
valid,visit,4,"['c', 'd', 'a', 'h']","Utterance: go to c d a and h in arbitrary order
LTL:",& F c & F d & F a F h,& U ! d c & U ! a d & U ! h a F h,False
valid,visit,4,"['c', 'd', 'b', 'a']","Utterance: go to c d b and a in arbitrary order
LTL:",& F c & F d & F b F a,& G F c & G F d & G F b G F a,False
