train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,4,"('d', 'h', 'c', 'b')",NL: visit d then visit h then visit c then visit b,F & d F & h F & c F b,"sequenced_visit_4
Symbols: d, h, c, b",F & d F & h F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'c')",NL: visit h then visit a then visit b then visit c,F & h F & a F & b F c,"sequenced_visit_4
Symbols: h, a, b, c",F & h F & a F & b F c,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')",NL: visit h then visit a then visit b then visit d,F & h F & a F & b F d,"sequenced_visit_4
Symbols: h, a, b, d",F & h F & a F & b F d,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')",NL: visit h then visit a then visit c then visit b,F & h F & a F & c F b,"sequenced_visit_4
Symbols: h, a, c, b",F & h F & a F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')",NL: visit h then visit a then visit c then visit d,F & h F & a F & c F d,"sequenced_visit_4
Symbols: h, a, c, d",F & h F & a F & c F d,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')",NL: visit h then visit a then visit d then visit b,F & h F & a F & d F b,"Sequenced_visit_4
Symbols: h, a, d, b",F & h F & a F & d F b,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')",NL: visit h then visit a then visit d then visit c,F & h F & a F & d F c,"sequenced_visit_4
Symbols: h, a, d, c",F & h F & a F & d F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')",NL: visit h then visit b then visit a then visit c,F & h F & b F & a F c,"sequenced_visit_4
Symbols: h, b, a, c",F & h F & b F & a F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')",NL: visit h then visit b then visit a then visit d,F & h F & b F & a F d,"sequenced_visit_4
Symbols: h, b, a, d",F & h F & b F & a F d,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')",NL: visit h then visit b then visit c then visit a,F & h F & b F & c F a,"sequenced_visit_4
Symbols: h, b, c, a",F & h F & b F & c F a,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')",NL: visit h then visit b then visit c then visit d,F & h F & b F & c F d,"sequenced_visit_4
Symbols: h, b, c, d",F & h F & b F & c F d,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')",NL: visit h then visit b then visit d then visit a,F & h F & b F & d F a,"sequenced_visit_4
Symbols: h, b, d, a",F & h F & b F & d F a,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')",NL: visit h then visit b then visit d then visit c,F & h F & b F & d F c,"ordered_visit_4
Symbols: h, b, d, c",& U ! b h & U ! d b & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')",NL: visit h then visit c then visit a then visit b,F & h F & c F & a F b,"sequenced_visit_4
Symbols: h, c, a, b",F & h F & c F & a F b,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')",NL: visit h then visit c then visit a then visit d,F & h F & c F & a F d,"sequenced_visit_4
Symbols: h, c, a, d",F & h F & c F & a F d,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')",NL: visit h then visit c then visit b then visit a,F & h F & c F & b F a,"sequenced_visit_4
Symbols: h, c, b, a",F & h F & c F & b F a,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')",NL: visit h then visit c then visit b then visit d,F & h F & c F & b F d,"sequenced_visit_4
Symbols: h, c, b, d",F & h F & c F & b F d,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')",NL: visit h then visit c then visit d then visit a,F & h F & c F & d F a,"sequenced_visit_4
Symbols: h, c, d, a",F & h F & c F & d F a,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')",NL: visit h then visit c then visit d then visit b,F & h F & c F & d F b,"sequenced_visit_4
Symbols: h, c, d, b",F & h F & c F & d F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')",NL: visit h then visit d then visit a then visit b,F & h F & d F & a F b,"sequenced_visit_4
Symbols: h, d, a, b",F & h F & d F & a F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')",NL: visit h then visit d then visit a then visit c,F & h F & d F & a F c,"sequenced_visit_4
Symbols: h, d, a, c",F & h F & d F & a F c,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')",NL: visit h then visit d then visit b then visit a,F & h F & d F & b F a,"sequenced_visit_4
Symbols: h, d, b, a",F & h F & d F & b F a,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')",NL: visit h then visit d then visit b then visit c,F & h F & d F & b F c,"sequenced_visit_4
Symbols: h, d, b, c",F & h F & d F & b F c,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')",NL: visit h then visit d then visit c then visit a,F & h F & d F & c F a,"sequenced_visit_4
Symbols: h, d, c, a",F & h F & d F & c F a,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')",NL: visit h then visit d then visit c then visit b,F & h F & d F & c F b,"sequenced_visit_4
Symbols: h, d, c, b",F & h F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: move to a then b then c and then d,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: move to a then b then c and then h,F & a F & b F & c F h,"sequenced_visit_4
Symbols: a, b, c, h",F & a F & b F & c F h,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: move to a then b then d and then c,F & a F & b F & d F c,"sequenced_visit_4
Symbols: a, b, d, c",F & a F & b F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: move to a then b then d and then h,F & a F & b F & d F h,"sequenced_visit_4
Symbols: a, b, d, h",F & a F & b F & d F h,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: move to a then b then h and then c,F & a F & b F & h F c,"sequenced_visit_4
Symbols: a, b, h, c",F & a F & b F & h F c,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: move to a then b then h and then d,F & a F & b F & h F d,"sequenced_visit_4
Symbols: a, b, h, d",F & a F & b F & h F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: move to a then c then b and then d,F & a F & c F & b F d,"sequenced_visit_4
Symbols: a, c, b, d",F & a F & c F & b F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: move to a then c then b and then h,F & a F & c F & b F h,"sequenced_visit_4
Symbols: a, c, b, h",F & a F & c F & b F h,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: move to a then c then d and then b,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: move to a then c then d and then h,F & a F & c F & d F h,"sequenced_visit_4
Symbols: a, c, d, h",F & a F & c F & d F h,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: move to a then c then h and then b,F & a F & c F & h F b,"sequenced_visit_4
Symbols: a, c, h, b",F & a F & c F & h F b,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: move to a then c then h and then d,F & a F & c F & h F d,"sequenced_visit_4
Symbols: a, c, h, d",F & a F & c F & h F d,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'c')",NL: move to a then d then b and then c,F & a F & d F & b F c,"sequenced_visit_4
Symbols: a, d, b, c",F & a F & d F & b F c,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'h')",NL: move to a then d then b and then h,F & a F & d F & b F h,"sequenced_visit_4
Symbols: a, d, b, h",F & a F & d F & b F h,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'b')",NL: move to a then d then c and then b,F & a F & d F & c F b,"Sequenced_visit_4
Symbols: a, d, c, b",F & a F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'h')",NL: move to a then d then c and then h,F & a F & d F & c F h,"Sequenced_visit_4
Symbols: a, d, c, h",F & a F & d F & c F h,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'b')",NL: move to a then d then h and then b,F & a F & d F & h F b,"sequenced_visit_4
Symbols: a, d, h, b",F & a F & d F & h F b,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'c')",NL: move to a then d then h and then c,F & a F & d F & h F c,"sequenced_visit_4
Symbols: a, d, h, c",F & a F & d F & h F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'c')",NL: move to a then h then b and then c,F & a F & h F & b F c,"sequenced_visit_4
Symbols: a, h, b, c",F & a F & h F & b F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'd')",NL: move to a then h then b and then d,F & a F & h F & b F d,"ordered_visit_4
Symbols: a, h, b, d",& U ! h a & U ! b h & U ! d b F d,False
valid,sequenced_visit,4,"('a', 'h', 'c', 'b')",NL: move to a then h then c and then b,F & a F & h F & c F b,"sequenced_visit_4
Symbols: a, h, c, b",F & a F & h F & c F b,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'd')",NL: move to a then h then c and then d,F & a F & h F & c F d,"Sequenced_visit_4
Symbols: a, h, c, d",F & a F & h F & c F d,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'b')",NL: move to a then h then d and then b,F & a F & h F & d F b,"sequenced_visit_4
Symbols: a, h, d, b",F & a F & h F & d F b,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'c')",NL: move to a then h then d and then c,F & a F & h F & d F c,"sequenced_visit_4
Symbols: a, h, d, c",F & a F & h F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'd')",NL: move to b then a then c and then d,F & b F & a F & c F d,"sequenced_visit_4
Symbols: b, a, c, d",F & b F & a F & c F d,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'h')",NL: move to b then a then c and then h,F & b F & a F & c F h,"sequenced_visit_4
Symbols: b, a, c, h",F & b F & a F & c F h,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'c')",NL: move to b then a then d and then c,F & b F & a F & d F c,"sequenced_visit_4
Symbols: b, a, d, c",F & b F & a F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'h')",NL: move to b then a then d and then h,F & b F & a F & d F h,"sequenced_visit_4
Symbols: b, a, d, h",F & b F & a F & d F h,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'c')",NL: move to b then a then h and then c,F & b F & a F & h F c,"sequenced_visit_4
Symbols: b, a, h, c",F & b F & a F & h F c,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'd')",NL: move to b then a then h and then d,F & b F & a F & h F d,"sequenced_visit_4
Symbols: b, a, h, d",F & b F & a F & h F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'd')",NL: move to b then c then a and then d,F & b F & c F & a F d,"sequenced_visit_4
Symbols: b, c, a, d",F & b F & c F & a F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'h')",NL: move to b then c then a and then h,F & b F & c F & a F h,"sequenced_visit_4
Symbols: b, c, a, h",F & b F & c F & a F h,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'a')",NL: move to b then c then d and then a,F & b F & c F & d F a,"Sequenced_visit_4
Symbols: b, c, d, a",F & b F & c F & d F a,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'h')",NL: move to b then c then d and then h,F & b F & c F & d F h,"sequenced_visit_4
Symbols: b, c, d, h",F & b F & c F & d F h,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'a')",NL: move to b then c then h and then a,F & b F & c F & h F a,"sequenced_visit_4
Symbols: b, c, h, a",F & b F & c F & h F a,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'd')",NL: move to b then c then h and then d,F & b F & c F & h F d,"sequenced_visit_4
Symbols: b, c, h, d",F & b F & c F & h F d,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'c')",NL: move to b then d then a and then c,F & b F & d F & a F c,"sequenced_visit_4
Symbols: b, d, a, c",F & b F & d F & a F c,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'h')",NL: move to b then d then a and then h,F & b F & d F & a F h,"sequenced_visit_4
Symbols: b, d, a, h",F & b F & d F & a F h,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'a')",NL: move to b then d then c and then a,F & b F & d F & c F a,"sequenced_visit_4
Symbols: b, d, c, a",F & b F & d F & c F a,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'h')",NL: move to b then d then c and then h,F & b F & d F & c F h,"sequenced_visit_4
Symbols: b, d, c, h",F & b F & d F & c F h,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'a')",NL: move to b then d then h and then a,F & b F & d F & h F a,"sequenced_visit_4
Symbols: b, d, h, a",F & b F & d F & h F a,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'c')",NL: move to b then d then h and then c,F & b F & d F & h F c,"Sequenced_visit_4
Symbols: b, d, h, c",F & b F & d F & h F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'c')",NL: move to b then h then a and then c,F & b F & h F & a F c,"sequenced_visit_4
Symbols: b, h, a, c",F & b F & h F & a F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'd')",NL: move to b then h then a and then d,F & b F & h F & a F d,"sequenced_visit_4
Symbols: b, h, a, d",F & b F & h F & a F d,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'a')",NL: move to b then h then c and then a,F & b F & h F & c F a,"sequenced_visit_4
Symbols: b, h, c, a",F & b F & h F & c F a,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'd')",NL: move to b then h then c and then d,F & b F & h F & c F d,"sequenced_visit_4
Symbols: b, h, c, d",F & b F & h F & c F d,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'a')",NL: move to b then h then d and then a,F & b F & h F & d F a,"sequenced_visit_4
Symbols: b, h, d, a",F & b F & h F & d F a,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'c')",NL: move to b then h then d and then c,F & b F & h F & d F c,"sequenced_visit_4
Symbols: b, h, d, c",F & b F & h F & d F c,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'd')",NL: move to c then a then b and then d,F & c F & a F & b F d,"sequenced_visit_4
Symbols: c, a, b, d",F & c F & a F & b F d,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'h')",NL: move to c then a then b and then h,F & c F & a F & b F h,"sequenced_visit_4
Symbols: c, a, b, h",F & c F & a F & b F h,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'b')",NL: move to c then a then d and then b,F & c F & a F & d F b,"sequenced_visit_4
Symbols: c, a, d, b",F & c F & a F & d F b,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'h')",NL: move to c then a then d and then h,F & c F & a F & d F h,"sequenced_visit_4
Symbols: c, a, d, h",F & c F & a F & d F h,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'b')",NL: move to c then a then h and then b,F & c F & a F & h F b,"sequenced_visit_4
Symbols: c, a, h, b",F & c F & a F & h F b,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'd')",NL: move to c then a then h and then d,F & c F & a F & h F d,"sequenced_visit_4
Symbols: c, a, h, d",F & c F & a F & h F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'd')",NL: move to c then b then a and then d,F & c F & b F & a F d,"Sequenced_visit_4
Symbols: c, b, a, d",F & c F & b F & a F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'h')",NL: move to c then b then a and then h,F & c F & b F & a F h,"sequenced_visit_4
Symbols: c, b, a, h",F & c F & b F & a F h,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'a')",NL: move to c then b then d and then a,F & c F & b F & d F a,"sequenced_visit_4
Symbols: c, b, d, a",F & c F & b F & d F a,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'h')",NL: move to c then b then d and then h,F & c F & b F & d F h,"ordered_visit_4
Symbols: c, b, d, h",& U ! b c & U ! d b & U ! h d F h,False
valid,sequenced_visit,4,"('c', 'b', 'h', 'a')",NL: move to c then b then h and then a,F & c F & b F & h F a,"sequenced_visit_4
Symbols: c, b, h, a",F & c F & b F & h F a,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'd')",NL: move to c then b then h and then d,F & c F & b F & h F d,"sequenced_visit_4
Symbols: c, b, h, d",F & c F & b F & h F d,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: move to c then d then a and then b,F & c F & d F & a F b,"sequenced_visit_4
Symbols: c, d, a, b",F & c F & d F & a F b,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: move to c then d then a and then h,F & c F & d F & a F h,"sequenced_visit_4
Symbols: c, d, a, h",F & c F & d F & a F h,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: move to c then d then b and then a,F & c F & d F & b F a,"sequenced_visit_4
Symbols: c, d, b, a",F & c F & d F & b F a,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: move to c then d then b and then h,F & c F & d F & b F h,"sequenced_visit_4
Symbols: c, d, b, h",F & c F & d F & b F h,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: move to c then d then h and then a,F & c F & d F & h F a,"sequenced_visit_4
Symbols: c, d, h, a",F & c F & d F & h F a,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: move to c then d then h and then b,F & c F & d F & h F b,"sequenced_visit_4
Symbols: c, d, h, b",F & c F & d F & h F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: move to c then h then a and then b,F & c F & h F & a F b,"sequenced_visit_4
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: move to c then h then a and then d,F & c F & h F & a F d,"sequenced_visit_4
Symbols: c, h, a, d",F & c F & h F & a F d,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: move to c then h then b and then a,F & c F & h F & b F a,"sequenced_visit_4
Symbols: c, h, b, a",F & c F & h F & b F a,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: move to c then h then b and then d,F & c F & h F & b F d,"sequenced_visit_4
Symbols: c, h, b, d",F & c F & h F & b F d,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: move to c then h then d and then a,F & c F & h F & d F a,"sequenced_visit_4
Symbols: c, h, d, a",F & c F & h F & d F a,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: move to c then h then d and then b,F & c F & h F & d F b,"sequenced_visit_4
Symbols: c, h, d, b",F & c F & h F & d F b,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: move to d then a then b and then c,F & d F & a F & b F c,"Sequenced_visit_4
Symbols: d, a, b, c",F & d F & a F & b F c,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: move to d then a then b and then h,F & d F & a F & b F h,"sequenced_visit_4
Symbols: d, a, b, h",F & d F & a F & b F h,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: move to d then a then c and then b,F & d F & a F & c F b,"sequenced_visit_4
Symbols: d, a, c, b",F & d F & a F & c F b,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: move to d then a then c and then h,F & d F & a F & c F h,"sequenced_visit_4
Symbols: d, a, c, h",F & d F & a F & c F h,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: move to d then a then h and then b,F & d F & a F & h F b,"sequenced_visit_4
Symbols: d, a, h, b",F & d F & a F & h F b,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: move to d then a then h and then c,F & d F & a F & h F c,"sequenced_visit_4
Symbols: d, a, h, c",F & d F & a F & h F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: move to d then b then a and then c,F & d F & b F & a F c,"sequenced_visit_4
Symbols: d, b, a, c",F & d F & b F & a F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: move to d then b then a and then h,F & d F & b F & a F h,"sequenced_visit_4
Symbols: d, b, a, h",F & d F & b F & a F h,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: move to d then b then c and then a,F & d F & b F & c F a,"sequenced_visit_4
Symbols: d, b, c, a",F & d F & b F & c F a,True
