train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: make sure c d h and b are all visited in this order there can be other locations in between,F & c F & d F & h F b,"ordered_visit_5
Symbols: c, d, h, b",& U ! d c & U ! h d & U ! b h F b,False
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: make sure c h a and b are all visited in this order there can be other locations in between,F & c F & h F & a F b,"sequenced_visit_4
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: make sure c h a and d are all visited in this order there can be other locations in between,F & c F & h F & a F d,"ordered_visit_5
Symbols: c, h, a, d",& U ! h c & U ! a h & U ! d a F d,False
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: make sure c h b and a are all visited in this order there can be other locations in between,F & c F & h F & b F a,"ordered_visit_5
Symbols: c, h, b, a",& U ! h c & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: make sure c h b and d are all visited in this order there can be other locations in between,F & c F & h F & b F d,"ordered_visit_5
Symbols: c, h, b, d",& U ! h c & U ! b h & U ! d b F d,False
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: make sure c h d and a are all visited in this order there can be other locations in between,F & c F & h F & d F a,"ordered_visit_5
Symbols: c, h, d, a",& U ! h c & U ! d h & U ! a d F a,False
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: make sure c h d and b are all visited in this order there can be other locations in between,F & c F & h F & d F b,"ordered_visit_5
Symbols: c, h, d, b",& U ! h c & U ! d h & U ! b d F b,False
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: make sure d a b and c are all visited in this order there can be other locations in between,F & d F & a F & b F c,"ordered_visit_5
Symbols: d, a, b, c",& U ! a d & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: make sure d a b and h are all visited in this order there can be other locations in between,F & d F & a F & b F h,"ordered_visit_5
Symbols: d, a, b, h",& U ! a d & U ! b a & U ! h b F h,False
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: make sure d a c and b are all visited in this order there can be other locations in between,F & d F & a F & c F b,"ordered_visit_5
Symbols: d, a, c, b",& U ! a d & U ! c a & U ! b c F b,False
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: make sure d a c and h are all visited in this order there can be other locations in between,F & d F & a F & c F h,"ordered_visit_5
Symbols: d, a, c, h",& U ! a d & U ! c a & U ! h c F h,False
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: make sure d a h and b are all visited in this order there can be other locations in between,F & d F & a F & h F b,"ordered_visit_5
Symbols: d, a, h, b",& U ! a d & U ! h a & U ! b h F b,False
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: make sure d a h and c are all visited in this order there can be other locations in between,F & d F & a F & h F c,"ordered_visit_5
Symbols: d, a, h, c",& U ! a d & U ! h a & U ! c h F c,False
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: make sure d b a and c are all visited in this order there can be other locations in between,F & d F & b F & a F c,"ordered_visit_5
Symbols: d, b, a, c",& U ! b d & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: make sure d b a and h are all visited in this order there can be other locations in between,F & d F & b F & a F h,"sequenced_visit_5
Symbols: d, b, a, h",F & d F & b F & a F h,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: make sure d b c and a are all visited in this order there can be other locations in between,F & d F & b F & c F a,"ordered_visit_5
Symbols: d, b, c, a",& U ! b d & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: make sure d b c and h are all visited in this order there can be other locations in between,F & d F & b F & c F h,"ordered_visit_5
Symbols: d, b, c, h",& U ! b d & U ! c b & U ! h c F h,False
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: make sure d b h and a are all visited in this order there can be other locations in between,F & d F & b F & h F a,"ordered_visit_5
Symbols: d, b, h, a",& U ! b d & U ! h b & U ! a h F a,False
valid,sequenced_visit,4,"('d', 'b', 'h', 'c')",NL: make sure d b h and c are all visited in this order there can be other locations in between,F & d F & b F & h F c,"ordered_visit_5
Symbols: d, b, h, c",& U ! b d & U ! h b & U ! c h F c,False
valid,sequenced_visit,4,"('d', 'c', 'a', 'b')",NL: make sure d c a and b are all visited in this order there can be other locations in between,F & d F & c F & a F b,"ordered_visit_5
Symbols: d, c, a, b",& U ! c d & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"('d', 'c', 'a', 'h')",NL: make sure d c a and h are all visited in this order there can be other locations in between,F & d F & c F & a F h,"ordered_visit_5
Symbols: d, c, a, h",& U ! c d & U ! a c & U ! h a F h,False
valid,sequenced_visit,4,"('d', 'c', 'b', 'a')",NL: make sure d c b and a are all visited in this order there can be other locations in between,F & d F & c F & b F a,"ordered_visit_5
Symbols: d, c, b, a",& U ! c d & U ! b c & U ! a b F a,False
valid,sequenced_visit,4,"('d', 'c', 'b', 'h')",NL: make sure d c b and h are all visited in this order there can be other locations in between,F & d F & c F & b F h,"ordered_visit_5
Symbols: d, c, b, h",& U ! c d & U ! b c & U ! h b F h,False
valid,sequenced_visit,4,"('d', 'c', 'h', 'a')",NL: make sure d c h and a are all visited in this order there can be other locations in between,F & d F & c F & h F a,"sequenced_visit_4
Symbols: d, c, h, a",F & d F & c F & h F a,True
valid,sequenced_visit,4,"('d', 'c', 'h', 'b')",NL: make sure d c h and b are all visited in this order there can be other locations in between,F & d F & c F & h F b,"ordered_visit_5
Symbols: d, c, h, b",& U ! c d & U ! h c & U ! b h F b,False
valid,sequenced_visit,4,"('d', 'h', 'a', 'b')",NL: make sure d h a and b are all visited in this order there can be other locations in between,F & d F & h F & a F b,"ordered_visit_5
Symbols: d, h, a, b",& U ! h d & U ! a h & U ! b a F b,False
valid,sequenced_visit,4,"('d', 'h', 'a', 'c')",NL: make sure d h a and c are all visited in this order there can be other locations in between,F & d F & h F & a F c,"Sequenced_visit_4
Symbols: d, h, a, c",F & d F & h F & a F c,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'a')",NL: make sure d h b and a are all visited in this order there can be other locations in between,F & d F & h F & b F a,"ordered_visit_5
Symbols: d, h, b, a",& U ! h d & U ! b h & U ! a b F a,False
valid,sequenced_visit,4,"('d', 'h', 'b', 'c')",NL: make sure d h b and c are all visited in this order there can be other locations in between,F & d F & h F & b F c,"ordered_visit_5
Symbols: d, h, b, c",& U ! h d & U ! b h & U ! c b F c,False
valid,sequenced_visit,4,"('d', 'h', 'c', 'a')",NL: make sure d h c and a are all visited in this order there can be other locations in between,F & d F & h F & c F a,"sequenced_visit_4
Symbols: d, h, c, a",F & d F & h F & c F a,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'b')",NL: make sure d h c and b are all visited in this order there can be other locations in between,F & d F & h F & c F b,"sequenced_visit_4
Symbols: d, h, c, b",F & d F & h F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'c')",NL: make sure h a b and c are all visited in this order there can be other locations in between,F & h F & a F & b F c,"ordered_visit_5
Symbols: h, a, b, c",& U ! a h & U ! b a & U ! c b F c,False
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')",NL: make sure h a b and d are all visited in this order there can be other locations in between,F & h F & a F & b F d,"ordered_visit_5
Symbols: h, a, b, d",& U ! a h & U ! b a & U ! d b F d,False
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')",NL: make sure h a c and b are all visited in this order there can be other locations in between,F & h F & a F & c F b,"ordered_visit_5
Symbols: h, a, c, b",& U ! a h & U ! c a & U ! b c F b,False
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')",NL: make sure h a c and d are all visited in this order there can be other locations in between,F & h F & a F & c F d,"ordered_visit_5
Symbols: h, a, c, d",& U ! a h & U ! c a & U ! d c F d,False
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')",NL: make sure h a d and b are all visited in this order there can be other locations in between,F & h F & a F & d F b,"ordered_visit_5
Symbols: h, a, d, b",& U ! a h & U ! d a & U ! b d F b,False
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')",NL: make sure h a d and c are all visited in this order there can be other locations in between,F & h F & a F & d F c,"ordered_visit_5
Symbols: h, a, d, c",& U ! a h & U ! d a & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')",NL: make sure h b a and c are all visited in this order there can be other locations in between,F & h F & b F & a F c,"ordered_visit_5
Symbols: h, b, a, c",& U ! b h & U ! a b & U ! c a F c,False
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')",NL: make sure h b a and d are all visited in this order there can be other locations in between,F & h F & b F & a F d,"ordered_visit_5
Symbols: h, b, a, d",& U ! b h & U ! a b & U ! d a F d,False
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')",NL: make sure h b c and a are all visited in this order there can be other locations in between,F & h F & b F & c F a,"ordered_visit_5
Symbols: h, b, c, a",& U ! b h & U ! c b & U ! a c F a,False
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')",NL: make sure h b c and d are all visited in this order there can be other locations in between,F & h F & b F & c F d,"ordered_visit_5
Symbols: h, b, c, d",& U ! b h & U ! c b & U ! d c F d,False
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')",NL: make sure h b d and a are all visited in this order there can be other locations in between,F & h F & b F & d F a,"ordered_visit_5
Symbols: h, b, d, a",& U ! b h & U ! d b & U ! a d F a,False
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')",NL: make sure h b d and c are all visited in this order there can be other locations in between,F & h F & b F & d F c,"ordered_visit_5
Symbols: h, b, d, c",& U ! b h & U ! d b & U ! c d F c,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')",NL: make sure h c a and b are all visited in this order there can be other locations in between,F & h F & c F & a F b,"ordered_visit_5
Symbols: h, c, a, b",& U ! c h & U ! a c & U ! b a F b,False
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')",NL: make sure h c a and d are all visited in this order there can be other locations in between,F & h F & c F & a F d,"ordered_visit_5
Symbols: h, c, a, d",& U ! c h & U ! a c & U ! d a F d,False
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')",NL: make sure h c b and a are all visited in this order there can be other locations in between,F & h F & c F & b F a,"sequenced_visit_4
Symbols: h, c, b, a",F & h F & c F & b F a,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')",NL: make sure h c b and d are all visited in this order there can be other locations in between,F & h F & c F & b F d,"ordered_visit_5
Symbols: h, c, b, d",& U ! c h & U ! b c & U ! d b F d,False
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')",NL: make sure h c d and a are all visited in this order there can be other locations in between,F & h F & c F & d F a,"ordered_visit_5
Symbols: h, c, d, a",& U ! c h & U ! d c & U ! a d F a,False
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')",NL: make sure h c d and b are all visited in this order there can be other locations in between,F & h F & c F & d F b,"ordered_visit_5
Symbols: h, c, d, b",& U ! c h & U ! d c & U ! b d F b,False
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')",NL: make sure h d a and b are all visited in this order there can be other locations in between,F & h F & d F & a F b,"ordered_visit_5
Symbols: h, d, a, b",& U ! d h & U ! a d & U ! b a F b,False
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')",NL: make sure h d a and c are all visited in this order there can be other locations in between,F & h F & d F & a F c,"ordered_visit_5
Symbols: h, d, a, c",& U ! d h & U ! a d & U ! c a F c,False
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')",NL: make sure h d b and a are all visited in this order there can be other locations in between,F & h F & d F & b F a,"sequenced_visit_4
Symbols: h, d, b, a",F & h F & d F & b F a,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')",NL: make sure h d b and c are all visited in this order there can be other locations in between,F & h F & d F & b F c,"ordered_visit_5
Symbols: h, d, b, c",& U ! d h & U ! b d & U ! c b F c,False
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')",NL: make sure h d c and a are all visited in this order there can be other locations in between,F & h F & d F & c F a,"ordered_visit_5
Symbols: h, d, c, a",& U ! d h & U ! c d & U ! a c F a,False
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')",NL: make sure h d c and b are all visited in this order there can be other locations in between,F & h F & d F & c F b,"ordered_visit_5
Symbols: h, d, c, b",& U ! d h & U ! c d & U ! b c F b,False
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: visit a then b then c and then d,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: visit a then b then c and then h,F & a F & b F & c F h,"sequenced_visit_4
Symbols: a, b, c, h",F & a F & b F & c F h,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: visit a then b then d and then c,F & a F & b F & d F c,"sequenced_visit_4
Symbols: a, b, d, c",F & a F & b F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: visit a then b then d and then h,F & a F & b F & d F h,"Sequenced_visit_4
Symbols: a, b, d, h",F & a F & b F & d F h,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: visit a then b then h and then c,F & a F & b F & h F c,"sequenced_visit_4
Symbols: a, b, h, c",F & a F & b F & h F c,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: visit a then b then h and then d,F & a F & b F & h F d,"sequenced_visit_4
Symbols: a, b, h, d",F & a F & b F & h F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: visit a then c then b and then d,F & a F & c F & b F d,"sequenced_visit_4
Symbols: a, c, b, d",F & a F & c F & b F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: visit a then c then b and then h,F & a F & c F & b F h,"sequenced_visit_4
Symbols: a, c, b, h",F & a F & c F & b F h,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: visit a then c then d and then b,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: visit a then c then d and then h,F & a F & c F & d F h,"sequenced_visit_4
Symbols: a, c, d, h",F & a F & c F & d F h,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: visit a then c then h and then b,F & a F & c F & h F b,"sequenced_visit_4
Symbols: a, c, h, b",F & a F & c F & h F b,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: visit a then c then h and then d,F & a F & c F & h F d,"sequenced_visit_4
Symbols: a, c, h, d",F & a F & c F & h F d,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'c')",NL: visit a then d then b and then c,F & a F & d F & b F c,"sequenced_visit_4
Symbols: a, d, b, c",F & a F & d F & b F c,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'h')",NL: visit a then d then b and then h,F & a F & d F & b F h,"sequenced_visit_4
Symbols: a, d, b, h",F & a F & d F & b F h,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'b')",NL: visit a then d then c and then b,F & a F & d F & c F b,"sequenced_visit_4
Symbols: a, d, c, b",F & a F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'h')",NL: visit a then d then c and then h,F & a F & d F & c F h,"sequenced_visit_4
Symbols: a, d, c, h",F & a F & d F & c F h,True
