train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,visit,5,"('a', 'd', 'h', 'c', 'b')",NL: visit a d h c and b,& F a & F d & F h & F c F b,"visit_5
Symbols: a, d, h, c, b",& F a & F d & F h & F c F b,True
valid,visit,5,"('a', 'h', 'b', 'c', 'd')",NL: visit a h b c and d,& F a & F h & F b & F c F d,"visit_5
Symbols: a, h, b, c, d",& F a & F h & F b & F c F d,True
valid,visit,5,"('a', 'h', 'b', 'd', 'c')",NL: visit a h b d and c,& F a & F h & F b & F d F c,"visit_5
Symbols: a, h, b, d, c",& F a & F h & F b & F d F c,True
valid,visit,5,"('a', 'h', 'c', 'b', 'd')",NL: visit a h c b and d,& F a & F h & F c & F b F d,"visit_5
Symbols: a, h, c, b, d",& F a & F h & F c & F b F d,True
valid,visit,5,"('a', 'h', 'c', 'd', 'b')",NL: visit a h c d and b,& F a & F h & F c & F d F b,"visit_5
Symbols: a, h, c, d, b",& F a & F h & F c & F d F b,True
valid,visit,5,"('a', 'h', 'd', 'b', 'c')",NL: visit a h d b and c,& F a & F h & F d & F b F c,"visit_5
Symbols: a, h, d, b, c",& F a & F h & F d & F b F c,True
valid,visit,5,"('a', 'h', 'd', 'c', 'b')",NL: visit a h d c and b,& F a & F h & F d & F c F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'a', 'c', 'd', 'h')",NL: visit b a c d and h,& F b & F a & F c & F d F h,"visit_5
Symbols: b, a, c, d, h",& F b & F a & F c & F d F h,True
valid,visit,5,"('b', 'a', 'c', 'h', 'd')",NL: visit b a c h and d,& F b & F a & F c & F h F d,"visit_5
Symbols: b, a, c, h, d",& F b & F a & F c & F h F d,True
valid,visit,5,"('b', 'a', 'd', 'c', 'h')",NL: visit b a d c and h,& F b & F a & F d & F c F h,"visit_5
Symbols: b, a, d, c, h",& F b & F a & F d & F c F h,True
valid,visit,5,"('b', 'a', 'd', 'h', 'c')",NL: visit b a d h and c,& F b & F a & F d & F h F c,"visit_5
Symbols: b, a, d, h, c",& F b & F a & F d & F h F c,True
valid,visit,5,"('b', 'a', 'h', 'c', 'd')",NL: visit b a h c and d,& F b & F a & F h & F c F d,"visit_5
Symbols: b, a, h, c, d",& F b & F a & F h & F c F d,True
valid,visit,5,"('b', 'a', 'h', 'd', 'c')",NL: visit b a h d and c,& F b & F a & F h & F d F c,"visit_5
Symbols: b, a, h, d, c",& F b & F a & F h & F d F c,True
valid,visit,5,"('b', 'c', 'a', 'd', 'h')",NL: visit b c a d and h,& F b & F c & F a & F d F h,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'a', 'h', 'd')",NL: visit b c a h and d,& F b & F c & F a & F h F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'c', 'd', 'a', 'h')",NL: visit b c d a and h,& F b & F c & F d & F a F h,"visit_5
Symbols: b, c, d, a, h",& F b & F c & F d & F a F h,True
valid,visit,5,"('b', 'c', 'd', 'h', 'a')",NL: visit b c d h and a,& F b & F c & F d & F h F a,"visit_5
Symbols: b, c, d, h, a",& F b & F c & F d & F h F a,True
valid,visit,5,"('b', 'c', 'h', 'a', 'd')",NL: visit b c h a and d,& F b & F c & F h & F a F d,"visit_5
Symbols: b, c, h, a, d",& F b & F c & F h & F a F d,True
valid,visit,5,"('b', 'c', 'h', 'd', 'a')",NL: visit b c h d and a,& F b & F c & F h & F d F a,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'd', 'a', 'c', 'h')",NL: visit b d a c and h,& F b & F d & F a & F c F h,"visit_5
Symbols: b, d, a, c, h",& F b & F d & F a & F c F h,True
valid,visit,5,"('b', 'd', 'a', 'h', 'c')",NL: visit b d a h and c,& F b & F d & F a & F h F c,"visit_5
Symbols: b, d, a, h, c",& F b & F d & F a & F h F c,True
valid,visit,5,"('b', 'd', 'c', 'a', 'h')",NL: visit b d c a and h,& F b & F d & F c & F a F h,"visit_5
Symbols: b, d, c, a, h",& F b & F d & F c & F a F h,True
valid,visit,5,"('b', 'd', 'c', 'h', 'a')",NL: visit b d c h and a,& F b & F d & F c & F h F a,"visit_5
Symbols: b, d, c, h, a",& F b & F d & F c & F h F a,True
valid,visit,5,"('b', 'd', 'h', 'a', 'c')",NL: visit b d h a and c,& F b & F d & F h & F a F c,"visit_5
Symbols: b, d, h, a, c",& F b & F d & F h & F a F c,True
valid,visit,5,"('b', 'd', 'h', 'c', 'a')",NL: visit b d h c and a,& F b & F d & F h & F c F a,"visit_5
Symbols: b, d, h, c, a",& F b & F d & F h & F c F a,True
valid,visit,5,"('b', 'h', 'a', 'c', 'd')",NL: visit b h a c and d,& F b & F h & F a & F c F d,"visit_5
Symbols: b, h, a, c, d",& F b & F h & F a & F c F d,True
valid,visit,5,"('b', 'h', 'a', 'd', 'c')",NL: visit b h a d and c,& F b & F h & F a & F d F c,"visit_5
Symbols: b, h, a, d, c",& F b & F h & F a & F d F c,True
valid,visit,5,"('b', 'h', 'c', 'a', 'd')",NL: visit b h c a and d,& F b & F h & F c & F a F d,"visit_5
Symbols: b, h, c, a, d",& F b & F h & F c & F a F d,True
valid,visit,5,"('b', 'h', 'c', 'd', 'a')",NL: visit b h c d and a,& F b & F h & F c & F d F a,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('b', 'h', 'd', 'a', 'c')",NL: visit b h d a and c,& F b & F h & F d & F a F c,"visit_5
Symbols: b, h, d, a, c",& F b & F h & F d & F a F c,True
valid,visit,5,"('b', 'h', 'd', 'c', 'a')",NL: visit b h d c and a,& F b & F h & F d & F c F a,"visit_5
Symbols: b, h, d, c, a",& F b & F h & F d & F c F a,True
valid,visit,5,"('c', 'a', 'b', 'd', 'h')",NL: visit c a b d and h,& F c & F a & F b & F d F h,"visit_5
Symbols: c, a, b, d, h",& F c & F a & F b & F d F h,True
valid,visit,5,"('c', 'a', 'b', 'h', 'd')",NL: visit c a b h and d,& F c & F a & F b & F h F d,"visit_5
Symbols: c, a, b, h, d",& F c & F a & F b & F h F d,True
valid,visit,5,"('c', 'a', 'd', 'b', 'h')",NL: visit c a d b and h,& F c & F a & F d & F b F h,"visit_5
Symbols: c, a, d, b, h",& F c & F a & F d & F b F h,True
valid,visit,5,"('c', 'a', 'd', 'h', 'b')",NL: visit c a d h and b,& F c & F a & F d & F h F b,"visit_5
Symbols: c, a, d, h, b",& F c & F a & F d & F h F b,True
valid,visit,5,"('c', 'a', 'h', 'b', 'd')",NL: visit c a h b and d,& F c & F a & F h & F b F d,"visit_5
Symbols: c, a, h, b, d",& F c & F a & F h & F b F d,True
valid,visit,5,"('c', 'a', 'h', 'd', 'b')",NL: visit c a h d and b,& F c & F a & F h & F d F b,"visit_5
Symbols: c, a, h, d, b",& F c & F a & F h & F d F b,True
valid,visit,5,"('c', 'b', 'a', 'd', 'h')",NL: visit c b a d and h,& F c & F b & F a & F d F h,"visit_5
Symbols: c, b, a, d, h",& F c & F b & F a & F d F h,True
valid,visit,5,"('c', 'b', 'a', 'h', 'd')",NL: visit c b a h and d,& F c & F b & F a & F h F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('c', 'b', 'd', 'a', 'h')",NL: visit c b d a and h,& F c & F b & F d & F a F h,"visit_5
Symbols: c, b, d, a, h",& F c & F b & F d & F a F h,True
valid,visit,5,"('c', 'b', 'd', 'h', 'a')",NL: visit c b d h and a,& F c & F b & F d & F h F a,"visit_5
Symbols: c, b, d, h, a",& F c & F b & F d & F h F a,True
valid,visit,5,"('c', 'b', 'h', 'a', 'd')",NL: visit c b h a and d,& F c & F b & F h & F a F d,"visit_5
Symbols: c, b, h, a, d",& F c & F b & F h & F a F d,True
valid,visit,5,"('c', 'b', 'h', 'd', 'a')",NL: visit c b h d and a,& F c & F b & F h & F d F a,"visit_5
Symbols: c, b, h, d, a",& F c & F b & F h & F d F a,True
valid,visit,5,"('c', 'd', 'a', 'b', 'h')",NL: visit c d a b and h,& F c & F d & F a & F b F h,"visit_5
Symbols: c, d, a, b, h",& F c & F d & F a & F b F h,True
valid,visit,5,"('c', 'd', 'a', 'h', 'b')",NL: visit c d a h and b,& F c & F d & F a & F h F b,"visit_5
Symbols: c, d, a, h, b",& F c & F d & F a & F h F b,True
valid,visit,5,"('c', 'd', 'b', 'a', 'h')",NL: visit c d b a and h,& F c & F d & F b & F a F h,"visit_5
Symbols: c, d, b, a, h",& F c & F d & F b & F a F h,True
valid,visit,5,"('c', 'd', 'b', 'h', 'a')",NL: visit c d b h and a,& F c & F d & F b & F h F a,"visit_5
Symbols: c, d, b, h, a",& F c & F d & F b & F h F a,True
valid,visit,5,"('c', 'd', 'h', 'a', 'b')",NL: visit c d h a and b,& F c & F d & F h & F a F b,"visit_5
Symbols: c, d, h, a, b",& F c & F d & F h & F a F b,True
valid,visit,5,"('c', 'd', 'h', 'b', 'a')",NL: visit c d h b and a,& F c & F d & F h & F b F a,"visit_5
Symbols: c, d, h, b, a",& F c & F d & F h & F b F a,True
valid,visit,5,"('c', 'h', 'a', 'b', 'd')",NL: visit c h a b and d,& F c & F h & F a & F b F d,"visit_5
Symbols: c, h, a, b, d",& F c & F h & F a & F b F d,True
valid,visit,5,"('c', 'h', 'a', 'd', 'b')",NL: visit c h a d and b,& F c & F h & F a & F d F b,"visit_5
Symbols: c, h, a, d, b",& F c & F h & F a & F d F b,True
valid,visit,5,"('c', 'h', 'b', 'a', 'd')",NL: visit c h b a and d,& F c & F h & F b & F a F d,"visit_5
Symbols: c, h, b, a, d",& F c & F h & F b & F a F d,True
valid,visit,5,"('c', 'h', 'b', 'd', 'a')",NL: visit c h b d and a,& F c & F h & F b & F d F a,"visit_5
Symbols: c, h, b, d, a",& F c & F h & F b & F d F a,True
valid,visit,5,"('c', 'h', 'd', 'a', 'b')",NL: visit c h d a and b,& F c & F h & F d & F a F b,"visit_5
Symbols: c, h, d, a, b",& F c & F h & F d & F a F b,True
valid,visit,5,"('c', 'h', 'd', 'b', 'a')",NL: visit c h d b and a,& F c & F h & F d & F b F a,"visit_5
Symbols: c, h, d, b, a",& F c & F h & F d & F b F a,True
valid,visit,5,"('d', 'a', 'b', 'c', 'h')",NL: visit d a b c and h,& F d & F a & F b & F c F h,"visit_5
Symbols: d, a, b, c, h",& F d & F a & F b & F c F h,True
valid,visit,5,"('d', 'a', 'b', 'h', 'c')",NL: visit d a b h and c,& F d & F a & F b & F h F c,"visit_5
Symbols: d, a, b, h, c",& F d & F a & F b & F h F c,True
valid,visit,5,"('d', 'a', 'c', 'b', 'h')",NL: visit d a c b and h,& F d & F a & F c & F b F h,"visit_5
Symbols: d, a, c, b, h",& F d & F a & F c & F b F h,True
valid,visit,5,"('d', 'a', 'c', 'h', 'b')",NL: visit d a c h and b,& F d & F a & F c & F h F b,"visit_5
Symbols: d, a, c, h, b",& F d & F a & F c & F h F b,True
valid,visit,5,"('d', 'a', 'h', 'b', 'c')",NL: visit d a h b and c,& F d & F a & F h & F b F c,"visit_5
Symbols: d, a, h, b, c",& F d & F a & F h & F b F c,True
valid,visit,5,"('d', 'a', 'h', 'c', 'b')",NL: visit d a h c and b,& F d & F a & F h & F c F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('d', 'b', 'a', 'c', 'h')",NL: visit d b a c and h,& F d & F b & F a & F c F h,"visit_5
Symbols: d, b, a, c, h",& F d & F b & F a & F c F h,True
valid,visit,5,"('d', 'b', 'a', 'h', 'c')",NL: visit d b a h and c,& F d & F b & F a & F h F c,"visit_5
Symbols: d, b, a, h, c",& F d & F b & F a & F h F c,True
valid,visit,5,"('d', 'b', 'c', 'a', 'h')",NL: visit d b c a and h,& F d & F b & F c & F a F h,"visit_5
Symbols: d, b, c, a, h",& F d & F b & F c & F a F h,True
valid,visit,5,"('d', 'b', 'c', 'h', 'a')",NL: visit d b c h and a,& F d & F b & F c & F h F a,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('d', 'b', 'h', 'a', 'c')",NL: visit d b h a and c,& F d & F b & F h & F a F c,"visit_5
Symbols: d, b, h, a, c",& F d & F b & F h & F a F c,True
valid,visit,5,"('d', 'b', 'h', 'c', 'a')",NL: visit d b h c and a,& F d & F b & F h & F c F a,"visit_5
Symbols: d, b, h, c, a",& F d & F b & F h & F c F a,True
valid,visit,5,"('d', 'c', 'a', 'b', 'h')",NL: visit d c a b and h,& F d & F c & F a & F b F h,"visit_5
Symbols: d, c, a, b, h",& F d & F c & F a & F b F h,True
valid,visit,5,"('d', 'c', 'a', 'h', 'b')",NL: visit d c a h and b,& F d & F c & F a & F h F b,"visit_5
Symbols: d, c, a, h, b",& F d & F c & F a & F h F b,True
valid,visit,5,"('d', 'c', 'b', 'a', 'h')",NL: visit d c b a and h,& F d & F c & F b & F a F h,"visit_5
Symbols: d, c, b, a, h",& F d & F c & F b & F a F h,True
valid,visit,5,"('d', 'c', 'b', 'h', 'a')",NL: visit d c b h and a,& F d & F c & F b & F h F a,"visit_5
Symbols: d, c, b, h, a",& F d & F c & F b & F h F a,True
valid,visit,5,"('d', 'c', 'h', 'a', 'b')",NL: visit d c h a and b,& F d & F c & F h & F a F b,"visit_5
Symbols: d, c, h, a, b",& F d & F c & F h & F a F b,True
valid,visit,5,"('d', 'c', 'h', 'b', 'a')",NL: visit d c h b and a,& F d & F c & F h & F b F a,"visit_5
Symbols: d, c, h, b, a",& F d & F c & F h & F b F a,True
valid,visit,5,"('d', 'h', 'a', 'b', 'c')",NL: visit d h a b and c,& F d & F h & F a & F b F c,"visit_5
Symbols: d, h, a, b, c",& F d & F h & F a & F b F c,True
valid,visit,5,"('d', 'h', 'a', 'c', 'b')",NL: visit d h a c and b,& F d & F h & F a & F c F b,"visit_5
Symbols: d, h, a, c, b",& F d & F h & F a & F c F b,True
valid,visit,5,"('d', 'h', 'b', 'a', 'c')",NL: visit d h b a and c,& F d & F h & F b & F a F c,"visit_5
Symbols: d, h, b, a, c",& F d & F h & F b & F a F c,True
valid,visit,5,"('d', 'h', 'b', 'c', 'a')",NL: visit d h b c and a,& F d & F h & F b & F c F a,"visit_5
Symbols: d, h, b, c, a",& F d & F h & F b & F c F a,True
valid,visit,5,"('d', 'h', 'c', 'a', 'b')",NL: visit d h c a and b,& F d & F h & F c & F a F b,"visit_5
Symbols: d, h, c, a, b",& F d & F h & F c & F a F b,True
valid,visit,5,"('d', 'h', 'c', 'b', 'a')",NL: visit d h c b and a,& F d & F h & F c & F b F a,"visit_5
Symbols: d, h, c, b, a",& F d & F h & F c & F b F a,True
valid,visit,5,"('h', 'a', 'b', 'c', 'd')",NL: visit h a b c and d,& F h & F a & F b & F c F d,"visit_5
Symbols: h, a, b, c, d",& F h & F a & F b & F c F d,True
valid,visit,5,"('h', 'a', 'b', 'd', 'c')",NL: visit h a b d and c,& F h & F a & F b & F d F c,"Visit_5
Symbols: h, a, b, d, c",& F h & F a & F b & F c F d,Syntax Error
valid,visit,5,"('h', 'a', 'c', 'b', 'd')",NL: visit h a c b and d,& F h & F a & F c & F b F d,"visit_5
Symbols: h, a, c, b, d",& F h & F a & F c & F b F d,True
valid,visit,5,"('h', 'a', 'c', 'd', 'b')",NL: visit h a c d and b,& F h & F a & F c & F d F b,"visit_5
Symbols: h, a, c, d, b",& F h & F a & F c & F d F b,True
valid,visit,5,"('h', 'a', 'd', 'b', 'c')",NL: visit h a d b and c,& F h & F a & F d & F b F c,"visit_5
Symbols: h, a, d, b, c",& F h & F a & F d & F b F c,True
valid,visit,5,"('h', 'a', 'd', 'c', 'b')",NL: visit h a d c and b,& F h & F a & F d & F c F b,"visit_5
Symbols: h, a, d, c, b",& F h & F a & F d & F c F b,True
valid,visit,5,"('h', 'b', 'a', 'c', 'd')",NL: visit h b a c and d,& F h & F b & F a & F c F d,"visit_5
Symbols: h, b, a, c, d",& F h & F b & F a & F c F d,True
valid,visit,5,"('h', 'b', 'a', 'd', 'c')",NL: visit h b a d and c,& F h & F b & F a & F d F c,"visit_5
Symbols: h, b, a, d, c",& F h & F b & F a & F d F c,True
valid,visit,5,"('h', 'b', 'c', 'a', 'd')",NL: visit h b c a and d,& F h & F b & F c & F a F d,"visit_5
Symbols: h, b, c, a, d",& F h & F b & F c & F a F d,True
valid,visit,5,"('h', 'b', 'c', 'd', 'a')",NL: visit h b c d and a,& F h & F b & F c & F d F a,"visit_5
Symbols: h, b, c, d, a",& F h & F b & F c & F d F a,True
valid,visit,5,"('h', 'b', 'd', 'a', 'c')",NL: visit h b d a and c,& F h & F b & F d & F a F c,"visit_5
Symbols: h, b, d, a, c",& F h & F b & F d & F a F c,True
valid,visit,5,"('h', 'b', 'd', 'c', 'a')",NL: visit h b d c and a,& F h & F b & F d & F c F a,"visit_5
Symbols: h, b, d, c, a",& F h & F b & F d & F c F a,True
valid,visit,5,"('h', 'c', 'a', 'b', 'd')",NL: visit h c a b and d,& F h & F c & F a & F b F d,"visit_5
Symbols: h, c, a, b, d",& F h & F c & F a & F b F d,True
valid,visit,5,"('h', 'c', 'a', 'd', 'b')",NL: visit h c a d and b,& F h & F c & F a & F d F b,"visit_5
Symbols: h, c, a, d, b",& F h & F c & F a & F d F b,True
valid,visit,5,"('h', 'c', 'b', 'a', 'd')",NL: visit h c b a and d,& F h & F c & F b & F a F d,"visit_5
Symbols: h, c, b, a, d",& F h & F c & F b & F a F d,True
valid,visit,5,"('h', 'c', 'b', 'd', 'a')",NL: visit h c b d and a,& F h & F c & F b & F d F a,"visit_5
Symbols: h, c, b, d, a",& F h & F c & F b & F d F a,True
valid,visit,5,"('h', 'c', 'd', 'a', 'b')",NL: visit h c d a and b,& F h & F c & F d & F a F b,"visit_5
Symbols: h, c, d, a, b",& F h & F c & F d & F a F b,True
valid,visit,5,"('h', 'c', 'd', 'b', 'a')",NL: visit h c d b and a,& F h & F c & F d & F b F a,"visit_5
Symbols: h, c, d, b, a",& F h & F c & F d & F b F a,True
valid,visit,5,"('h', 'd', 'a', 'b', 'c')",NL: visit h d a b and c,& F h & F d & F a & F b F c,"visit_5
Symbols: h, d, a, b, c",& F h & F d & F a & F b F c,True
valid,visit,5,"('h', 'd', 'a', 'c', 'b')",NL: visit h d a c and b,& F h & F d & F a & F c F b,"visit_5
Symbols: h, d, a, c, b",& F h & F d & F a & F c F b,True
valid,visit,5,"('h', 'd', 'b', 'a', 'c')",NL: visit h d b a and c,& F h & F d & F b & F a F c,"visit_5
Symbols: h, d, b, a, c",& F h & F d & F b & F a F c,True
valid,visit,5,"('h', 'd', 'b', 'c', 'a')",NL: visit h d b c and a,& F h & F d & F b & F c F a,"visit_5
Symbols: h, d, b, c, a",& F h & F d & F b & F c F a,True
valid,visit,5,"('h', 'd', 'c', 'a', 'b')",NL: visit h d c a and b,& F h & F d & F c & F a F b,"visit_5
Symbols: h, d, c, a, b",& F h & F d & F c & F a F b,True
valid,visit,5,"('h', 'd', 'c', 'b', 'a')",NL: visit h d c b and a,& F h & F d & F c & F b F a,"visit_5
Symbols: h, d, c, b, a",& F h & F d & F c & F b F a,True
valid,visit,5,"('a', 'b', 'c', 'd', 'h')",NL: you must visit a b c d h but it can be done in any order,& F a & F b & F c & F d F h,"visit_5
Symbols: a, b, c, d, h",& F a & F b & F c & F d F h,True
valid,visit,5,"('a', 'b', 'c', 'h', 'd')",NL: you must visit a b c h d but it can be done in any order,& F a & F b & F c & F h F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'b', 'd', 'c', 'h')",NL: you must visit a b d c h but it can be done in any order,& F a & F b & F d & F c F h,"visit_5
Symbols: a, b, d, c, h",& F a & F b & F d & F c F h,True
valid,visit,5,"('a', 'b', 'd', 'h', 'c')",NL: you must visit a b d h c but it can be done in any order,& F a & F b & F d & F h F c,"visit_5
Symbols: a, b, d, h, c",& F a & F b & F d & F h F c,True
valid,visit,5,"('a', 'b', 'h', 'c', 'd')",NL: you must visit a b h c d but it can be done in any order,& F a & F b & F h & F c F d,"visit_5
Symbols: a, b, h, c, d",& F a & F b & F h & F c F d,True
valid,visit,5,"('a', 'b', 'h', 'd', 'c')",NL: you must visit a b h d c but it can be done in any order,& F a & F b & F h & F d F c,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'b', 'd', 'h')",NL: you must visit a c b d h but it can be done in any order,& F a & F c & F b & F d F h,"visit_5
Symbols: a, c, b, d, h",& F a & F c & F b & F d F h,True
valid,visit,5,"('a', 'c', 'b', 'h', 'd')",NL: you must visit a c b h d but it can be done in any order,& F a & F c & F b & F h F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'd', 'b', 'h')",NL: you must visit a c d b h but it can be done in any order,& F a & F c & F d & F b F h,"visit_5
Symbols: a, c, d, b, h",& F a & F c & F d & F b F h,True
valid,visit,5,"('a', 'c', 'd', 'h', 'b')",NL: you must visit a c d h b but it can be done in any order,& F a & F c & F d & F h F b,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'h', 'b', 'd')",NL: you must visit a c h b d but it can be done in any order,& F a & F c & F h & F b F d,"visit_5
Symbols: b, c, a, h, d",& F b & F c & F a & F h F d,True
valid,visit,5,"('a', 'c', 'h', 'd', 'b')",NL: you must visit a c h d b but it can be done in any order,& F a & F c & F h & F d F b,"visit_5
Symbols: a, c, h, d, b",& F a & F c & F h & F d F b,True
valid,visit,5,"('a', 'd', 'b', 'c', 'h')",NL: you must visit a d b c h but it can be done in any order,& F a & F d & F b & F c F h,"visit_5
Symbols: a, d, b, c, h",& F a & F d & F b & F c F h,True
valid,visit,5,"('a', 'd', 'b', 'h', 'c')",NL: you must visit a d b h c but it can be done in any order,& F a & F d & F b & F h F c,"visit_5
Symbols: a, d, b, h, c",& F a & F d & F b & F h F c,True
valid,visit,5,"('a', 'd', 'c', 'b', 'h')",NL: you must visit a d c b h but it can be done in any order,& F a & F d & F c & F b F h,"visit_5
Symbols: a, d, c, b, h",& F a & F d & F c & F b F h,True
valid,visit,5,"('a', 'd', 'c', 'h', 'b')",NL: you must visit a d c h b but it can be done in any order,& F a & F d & F c & F h F b,"visit_5
Symbols: a, d, c, h, b",& F a & F d & F c & F h F b,True
