train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,3,"('h', 'b', 'a')",NL: visit h followed by b which is then to be followed by a,F & h F & b F a,"sequenced_visit_3
Symbols: h, b, a",F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",NL: visit h followed by b which is then to be followed by c,F & h F & b F c,"sequenced_visit_3
Symbols: h, b, c",F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",NL: visit h followed by b which is then to be followed by d,F & h F & b F d,"sequenced_visit_3
Symbols: h, b, d",F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",NL: visit h followed by c which is then to be followed by a,F & h F & c F a,"sequenced_visit_3
Symbols: h, c, a",F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",NL: visit h followed by c which is then to be followed by b,F & h F & c F b,"sequenced_visit_3
Symbols: h, c, b",F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",NL: visit h followed by c which is then to be followed by d,F & h F & c F d,"sequenced_visit_3
Symbols: h, c, d",F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')",NL: visit h followed by d which is then to be followed by a,F & h F & d F a,"sequenced_visit_3
Symbols: h, d, a",F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",NL: visit h followed by d which is then to be followed by b,F & h F & d F b,"sequenced_visit_3
Symbols: h, d, b",F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",NL: visit h followed by d which is then to be followed by c,F & h F & d F c,"sequenced_visit_3
Symbols: h, d, c",F & h F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: travel to a then travel to b then go to c then reach d,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: travel to a then travel to b then go to c then reach h,F & a F & b F & c F h,"Sequenced_visit_4
Symbols: a, b, c, h",F & a F & b F & c F h,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: travel to a then travel to b then go to d then reach c,F & a F & b F & d F c,"sequenced_visit_4
Symbols: a, b, d, c",F & a F & b F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: travel to a then travel to b then go to d then reach h,F & a F & b F & d F h,"sequenced_visit_4
Symbols: a, b, d, h",F & a F & b F & d F h,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: travel to a then travel to b then go to h then reach c,F & a F & b F & h F c,"sequenced_visit_4
Symbols: a, b, h, c",F & a F & b F & h F c,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: travel to a then travel to b then go to h then reach d,F & a F & b F & h F d,"sequenced_visit_4
Symbols: a, b, h, d",F & a F & b F & h F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: travel to a then travel to c then go to b then reach d,F & a F & c F & b F d,"sequenced_visit_4
Symbols: a, c, b, d",F & a F & c F & b F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: travel to a then travel to c then go to b then reach h,F & a F & c F & b F h,"sequenced_visit_4
Symbols: a, c, b, h",F & a F & c F & b F h,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: travel to a then travel to c then go to d then reach b,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: travel to a then travel to c then go to d then reach h,F & a F & c F & d F h,"sequenced_visit_4
Symbols: a, c, d, h",F & a F & c F & d F h,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: travel to a then travel to c then go to h then reach b,F & a F & c F & h F b,"sequenced_visit_4
Symbols: a, c, h, b",F & a F & c F & h F b,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: travel to a then travel to c then go to h then reach d,F & a F & c F & h F d,"sequenced_visit_4
Symbols: a, c, h, d",F & a F & c F & h F d,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'c')",NL: travel to a then travel to d then go to b then reach c,F & a F & d F & b F c,"sequenced_visit_4
Symbols: a, d, b, c",F & a F & d F & b F c,True
valid,sequenced_visit,4,"('a', 'd', 'b', 'h')",NL: travel to a then travel to d then go to b then reach h,F & a F & d F & b F h,"sequenced_visit_4
Symbols: a, d, b, h",F & a F & d F & b F h,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'b')",NL: travel to a then travel to d then go to c then reach b,F & a F & d F & c F b,"sequenced_visit_4
Symbols: a, d, c, b",F & a F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'd', 'c', 'h')",NL: travel to a then travel to d then go to c then reach h,F & a F & d F & c F h,"sequenced_visit_4
Symbols: a, d, c, h",F & a F & d F & c F h,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'b')",NL: travel to a then travel to d then go to h then reach b,F & a F & d F & h F b,"sequenced_visit_4
Symbols: a, d, h, b",F & a F & d F & h F b,True
valid,sequenced_visit,4,"('a', 'd', 'h', 'c')",NL: travel to a then travel to d then go to h then reach c,F & a F & d F & h F c,"sequenced_visit_4
Symbols: a, d, h, c",F & a F & d F & h F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'c')",NL: travel to a then travel to h then go to b then reach c,F & a F & h F & b F c,"sequenced_visit_4
Symbols: a, h, b, c",F & a F & h F & b F c,True
valid,sequenced_visit,4,"('a', 'h', 'b', 'd')",NL: travel to a then travel to h then go to b then reach d,F & a F & h F & b F d,"sequenced_visit_4
Symbols: a, h, b, d",F & a F & h F & b F d,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'b')",NL: travel to a then travel to h then go to c then reach b,F & a F & h F & c F b,"sequenced_visit_4
Symbols: a, h, c, b",F & a F & h F & c F b,True
valid,sequenced_visit,4,"('a', 'h', 'c', 'd')",NL: travel to a then travel to h then go to c then reach d,F & a F & h F & c F d,"sequenced_visit_4
Symbols: a, h, c, d",F & a F & h F & c F d,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'b')",NL: travel to a then travel to h then go to d then reach b,F & a F & h F & d F b,"sequenced_visit_4
Symbols: a, h, d, b",F & a F & h F & d F b,True
valid,sequenced_visit,4,"('a', 'h', 'd', 'c')",NL: travel to a then travel to h then go to d then reach c,F & a F & h F & d F c,"sequenced_visit_4
Symbols: a, h, d, c",F & a F & h F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'd')",NL: travel to b then travel to a then go to c then reach d,F & b F & a F & c F d,"sequenced_visit_4
Symbols: b, a, c, d",F & b F & a F & c F d,True
valid,sequenced_visit,4,"('b', 'a', 'c', 'h')",NL: travel to b then travel to a then go to c then reach h,F & b F & a F & c F h,"sequenced_visit_4
Symbols: b, a, c, h",F & b F & a F & c F h,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'c')",NL: travel to b then travel to a then go to d then reach c,F & b F & a F & d F c,"sequenced_visit_4
Symbols: b, a, d, c",F & b F & a F & d F c,True
valid,sequenced_visit,4,"('b', 'a', 'd', 'h')",NL: travel to b then travel to a then go to d then reach h,F & b F & a F & d F h,"sequenced_visit_4
Symbols: b, a, d, h",F & b F & a F & d F h,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'c')",NL: travel to b then travel to a then go to h then reach c,F & b F & a F & h F c,"sequenced_visit_4
Symbols: b, a, h, c",F & b F & a F & h F c,True
valid,sequenced_visit,4,"('b', 'a', 'h', 'd')",NL: travel to b then travel to a then go to h then reach d,F & b F & a F & h F d,"sequenced_visit_4
Symbols: b, a, h, d",F & b F & a F & h F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'd')",NL: travel to b then travel to c then go to a then reach d,F & b F & c F & a F d,"sequenced_visit_4
Symbols: b, c, a, d",F & b F & c F & a F d,True
valid,sequenced_visit,4,"('b', 'c', 'a', 'h')",NL: travel to b then travel to c then go to a then reach h,F & b F & c F & a F h,"sequenced_visit_4
Symbols: b, c, a, h",F & b F & c F & a F h,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'a')",NL: travel to b then travel to c then go to d then reach a,F & b F & c F & d F a,"sequenced_visit_4
Symbols: b, c, d, a",F & b F & c F & d F a,True
valid,sequenced_visit,4,"('b', 'c', 'd', 'h')",NL: travel to b then travel to c then go to d then reach h,F & b F & c F & d F h,"sequenced_visit_4
Symbols: b, c, d, h",F & b F & c F & d F h,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'a')",NL: travel to b then travel to c then go to h then reach a,F & b F & c F & h F a,"sequenced_visit_4
Symbols: b, c, h, a",F & b F & c F & h F a,True
valid,sequenced_visit,4,"('b', 'c', 'h', 'd')",NL: travel to b then travel to c then go to h then reach d,F & b F & c F & h F d,"sequenced_visit_4
Symbols: b, c, h, d",F & b F & c F & h F d,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'c')",NL: travel to b then travel to d then go to a then reach c,F & b F & d F & a F c,"sequenced_visit_4
Symbols: b, d, a, c",F & b F & d F & a F c,True
valid,sequenced_visit,4,"('b', 'd', 'a', 'h')",NL: travel to b then travel to d then go to a then reach h,F & b F & d F & a F h,"sequenced_visit_4
Symbols: b, d, a, h",F & b F & d F & a F h,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'a')",NL: travel to b then travel to d then go to c then reach a,F & b F & d F & c F a,"sequenced_visit_4
Symbols: b, d, c, a",F & b F & d F & c F a,True
valid,sequenced_visit,4,"('b', 'd', 'c', 'h')",NL: travel to b then travel to d then go to c then reach h,F & b F & d F & c F h,"sequenced_visit_4
Symbols: b, d, c, h",F & b F & d F & c F h,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'a')",NL: travel to b then travel to d then go to h then reach a,F & b F & d F & h F a,"sequenced_visit_4
Symbols: b, d, h, a",F & b F & d F & h F a,True
valid,sequenced_visit,4,"('b', 'd', 'h', 'c')",NL: travel to b then travel to d then go to h then reach c,F & b F & d F & h F c,"sequenced_visit_4
Symbols: b, d, h, c",F & b F & d F & h F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'c')",NL: travel to b then travel to h then go to a then reach c,F & b F & h F & a F c,"sequenced_visit_4
Symbols: b, h, a, c",F & b F & h F & a F c,True
valid,sequenced_visit,4,"('b', 'h', 'a', 'd')",NL: travel to b then travel to h then go to a then reach d,F & b F & h F & a F d,"sequenced_visit_4
Symbols: b, h, a, d",F & b F & h F & a F d,True
valid,sequenced_visit,4,"('b', 'h', 'c', 'a')",NL: travel to b then travel to h then go to c then reach a,F & b F & h F & c F a,"sequenced_visit_4
Symbols: b, c, h, a",F & b F & c F & h F a,False
valid,sequenced_visit,4,"('b', 'h', 'c', 'd')",NL: travel to b then travel to h then go to c then reach d,F & b F & h F & c F d,"sequenced_visit_4
Symbols: b, c, h, d",F & b F & c F & h F d,False
valid,sequenced_visit,4,"('b', 'h', 'd', 'a')",NL: travel to b then travel to h then go to d then reach a,F & b F & h F & d F a,"sequenced_visit_4
Symbols: b, h, d, a",F & b F & h F & d F a,True
valid,sequenced_visit,4,"('b', 'h', 'd', 'c')",NL: travel to b then travel to h then go to d then reach c,F & b F & h F & d F c,"sequenced_visit_4
Symbols: b, h, d, c",F & b F & h F & d F c,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'd')",NL: travel to c then travel to a then go to b then reach d,F & c F & a F & b F d,"sequenced_visit_4
Symbols: c, a, b, d",F & c F & a F & b F d,True
valid,sequenced_visit,4,"('c', 'a', 'b', 'h')",NL: travel to c then travel to a then go to b then reach h,F & c F & a F & b F h,"sequenced_visit_4
Symbols: c, a, b, h",F & c F & a F & b F h,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'b')",NL: travel to c then travel to a then go to d then reach b,F & c F & a F & d F b,"sequenced_visit_4
Symbols: c, a, d, b",F & c F & a F & d F b,True
valid,sequenced_visit,4,"('c', 'a', 'd', 'h')",NL: travel to c then travel to a then go to d then reach h,F & c F & a F & d F h,"sequenced_visit_4
Symbols: c, a, d, h",F & c F & a F & d F h,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'b')",NL: travel to c then travel to a then go to h then reach b,F & c F & a F & h F b,"sequenced_visit_4
Symbols: c, a, h, b",F & c F & a F & h F b,True
valid,sequenced_visit,4,"('c', 'a', 'h', 'd')",NL: travel to c then travel to a then go to h then reach d,F & c F & a F & h F d,"sequenced_visit_4
Symbols: c, a, h, d",F & c F & a F & h F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'd')",NL: travel to c then travel to b then go to a then reach d,F & c F & b F & a F d,"sequenced_visit_4
Symbols: c, b, a, d",F & c F & b F & a F d,True
valid,sequenced_visit,4,"('c', 'b', 'a', 'h')",NL: travel to c then travel to b then go to a then reach h,F & c F & b F & a F h,"sequenced_visit_4
Symbols: c, b, a, h",F & c F & b F & a F h,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'a')",NL: travel to c then travel to b then go to d then reach a,F & c F & b F & d F a,"sequenced_visit_4
Symbols: c, b, d, a",F & c F & b F & d F a,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'h')",NL: travel to c then travel to b then go to d then reach h,F & c F & b F & d F h,"sequenced_visit_4
Symbols: c, b, d, h",F & c F & b F & d F h,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'a')",NL: travel to c then travel to b then go to h then reach a,F & c F & b F & h F a,"sequenced_visit_4
Symbols: c, b, h, a",F & c F & b F & h F a,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'd')",NL: travel to c then travel to b then go to h then reach d,F & c F & b F & h F d,"sequenced_visit_4
Symbols: c, b, h, d",F & c F & b F & h F d,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: travel to c then travel to d then go to a then reach b,F & c F & d F & a F b,"sequenced_visit_4
Symbols: c, d, a, b",F & c F & d F & a F b,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: travel to c then travel to d then go to a then reach h,F & c F & d F & a F h,"sequenced_visit_4
Symbols: c, d, a, h",F & c F & d F & a F h,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: travel to c then travel to d then go to b then reach a,F & c F & d F & b F a,"sequenced_visit_4
Symbols: c, d, b, a",F & c F & d F & b F a,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: travel to c then travel to d then go to b then reach h,F & c F & d F & b F h,"sequenced_visit_4
Symbols: c, d, b, h",F & c F & d F & b F h,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: travel to c then travel to d then go to h then reach a,F & c F & d F & h F a,"sequenced_visit_4
Symbols: c, d, h, a",F & c F & d F & h F a,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: travel to c then travel to d then go to h then reach b,F & c F & d F & h F b,"sequenced_visit_4
Symbols: c, d, h, b",F & c F & d F & h F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: travel to c then travel to h then go to a then reach b,F & c F & h F & a F b,"sequenced_visit_4
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: travel to c then travel to h then go to a then reach d,F & c F & h F & a F d,"sequenced_visit_4
Symbols: c, h, a, d",F & c F & h F & a F d,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: travel to c then travel to h then go to b then reach a,F & c F & h F & b F a,"sequenced_visit_4
Symbols: c, h, b, a",F & c F & h F & b F a,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: travel to c then travel to h then go to b then reach d,F & c F & h F & b F d,"sequenced_visit_4
Symbols: c, h, b, d",F & c F & h F & b F d,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: travel to c then travel to h then go to d then reach a,F & c F & h F & d F a,"sequenced_visit_4
Symbols: c, h, d, a",F & c F & h F & d F a,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: travel to c then travel to h then go to d then reach b,F & c F & h F & d F b,"sequenced_visit_4
Symbols: c, h, d, b",F & c F & h F & d F b,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: travel to d then travel to a then go to b then reach c,F & d F & a F & b F c,"sequenced_visit_4
Symbols: d, a, b, c",F & d F & a F & b F c,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: travel to d then travel to a then go to b then reach h,F & d F & a F & b F h,"sequenced_visit_4
Symbols: d, a, b, h",F & d F & a F & b F h,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: travel to d then travel to a then go to c then reach b,F & d F & a F & c F b,"sequenced_visit_4
Symbols: d, a, c, b",F & d F & a F & c F b,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: travel to d then travel to a then go to c then reach h,F & d F & a F & c F h,"sequenced_visit_4
Symbols: d, a, c, h",F & d F & a F & c F h,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: travel to d then travel to a then go to h then reach b,F & d F & a F & h F b,"sequenced_visit_4
Symbols: d, a, h, b",F & d F & a F & h F b,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: travel to d then travel to a then go to h then reach c,F & d F & a F & h F c,"sequenced_visit_4
Symbols: d, a, h, c",F & d F & a F & h F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: travel to d then travel to b then go to a then reach c,F & d F & b F & a F c,"sequenced_visit_4
Symbols: d, b, a, c",F & d F & b F & a F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: travel to d then travel to b then go to a then reach h,F & d F & b F & a F h,"sequenced_visit_4
Symbols: d, b, a, h",F & d F & b F & a F h,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: travel to d then travel to b then go to c then reach a,F & d F & b F & c F a,"sequenced_visit_4
Symbols: d, b, c, a",F & d F & b F & c F a,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: travel to d then travel to b then go to c then reach h,F & d F & b F & c F h,"sequenced_visit_4
Symbols: d, b, c, h",F & d F & b F & c F h,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: travel to d then travel to b then go to h then reach a,F & d F & b F & h F a,"sequenced_visit_4
Symbols: d, b, h, a",F & d F & b F & h F a,True
