train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,sequenced_visit,4,"('c', 'b', 'a', 'h')",NL: eventually in some sequence visit c b a and h each must be followed by the next,F & c F & b F & a F h,"sequenced_visit_4
Symbols: c, b, a, h",F & c F & b F & a F h,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'a')",NL: eventually in some sequence visit c b d and a each must be followed by the next,F & c F & b F & d F a,"sequenced_visit_4
Symbols: c, b, d, a",F & c F & b F & d F a,True
valid,sequenced_visit,4,"('c', 'b', 'd', 'h')",NL: eventually in some sequence visit c b d and h each must be followed by the next,F & c F & b F & d F h,"sequenced_visit_4
Symbols: c, b, d, h",F & c F & b F & d F h,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'a')",NL: eventually in some sequence visit c b h and a each must be followed by the next,F & c F & b F & h F a,"sequenced_visit_4
Symbols: c, b, h, a",F & c F & b F & h F a,True
valid,sequenced_visit,4,"('c', 'b', 'h', 'd')",NL: eventually in some sequence visit c b h and d each must be followed by the next,F & c F & b F & h F d,"sequenced_visit_4
Symbols: c, b, h, d",F & c F & b F & h F d,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'b')",NL: eventually in some sequence visit c d a and b each must be followed by the next,F & c F & d F & a F b,"sequenced_visit_4
Symbols: c, d, a, b",F & c F & d F & a F b,True
valid,sequenced_visit,4,"('c', 'd', 'a', 'h')",NL: eventually in some sequence visit c d a and h each must be followed by the next,F & c F & d F & a F h,"sequenced_visit_4
Symbols: c, d, a, h",F & c F & d F & a F h,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'a')",NL: eventually in some sequence visit c d b and a each must be followed by the next,F & c F & d F & b F a,"sequenced_visit_4
Symbols: c, d, b, a",F & c F & d F & b F a,True
valid,sequenced_visit,4,"('c', 'd', 'b', 'h')",NL: eventually in some sequence visit c d b and h each must be followed by the next,F & c F & d F & b F h,"sequenced_visit_4
Symbols: c, d, b, h",F & c F & d F & b F h,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'a')",NL: eventually in some sequence visit c d h and a each must be followed by the next,F & c F & d F & h F a,"sequenced_visit_4
Symbols: c, d, h, a",F & c F & d F & h F a,True
valid,sequenced_visit,4,"('c', 'd', 'h', 'b')",NL: eventually in some sequence visit c d h and b each must be followed by the next,F & c F & d F & h F b,"sequenced_visit_4
Symbols: c, d, h, b",F & c F & d F & h F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'b')",NL: eventually in some sequence visit c h a and b each must be followed by the next,F & c F & h F & a F b,"sequenced_visit_4
Symbols: c, h, a, b",F & c F & h F & a F b,True
valid,sequenced_visit,4,"('c', 'h', 'a', 'd')",NL: eventually in some sequence visit c h a and d each must be followed by the next,F & c F & h F & a F d,"sequenced_visit_4
Symbols: c, h, a, d",F & c F & h F & a F d,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'a')",NL: eventually in some sequence visit c h b and a each must be followed by the next,F & c F & h F & b F a,"Sequenced_visit_4
Symbols: c, h, b, a",F & c F & h F & b F a,True
valid,sequenced_visit,4,"('c', 'h', 'b', 'd')",NL: eventually in some sequence visit c h b and d each must be followed by the next,F & c F & h F & b F d,"sequenced_visit_4
Symbols: c, h, b, d",F & c F & h F & b F d,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'a')",NL: eventually in some sequence visit c h d and a each must be followed by the next,F & c F & h F & d F a,"sequenced_visit_4
Symbols: c, h, d, a",F & c F & h F & d F a,True
valid,sequenced_visit,4,"('c', 'h', 'd', 'b')",NL: eventually in some sequence visit c h d and b each must be followed by the next,F & c F & h F & d F b,"sequenced_visit_4
Symbols: c, h, d, b",F & c F & h F & d F b,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'c')",NL: eventually in some sequence visit d a b and c each must be followed by the next,F & d F & a F & b F c,"sequenced_visit_4
Symbols: d, a, b, c",F & d F & a F & b F c,True
valid,sequenced_visit,4,"('d', 'a', 'b', 'h')",NL: eventually in some sequence visit d a b and h each must be followed by the next,F & d F & a F & b F h,"sequenced_visit_4
Symbols: d, a, b, h",F & d F & a F & b F h,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'b')",NL: eventually in some sequence visit d a c and b each must be followed by the next,F & d F & a F & c F b,"sequenced_visit_4
Symbols: d, a, c, b",F & d F & a F & c F b,True
valid,sequenced_visit,4,"('d', 'a', 'c', 'h')",NL: eventually in some sequence visit d a c and h each must be followed by the next,F & d F & a F & c F h,"sequenced_visit_4
Symbols: d, a, c, h",F & d F & a F & c F h,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'b')",NL: eventually in some sequence visit d a h and b each must be followed by the next,F & d F & a F & h F b,"sequenced_visit_4
Symbols: d, a, h, b",F & d F & a F & h F b,True
valid,sequenced_visit,4,"('d', 'a', 'h', 'c')",NL: eventually in some sequence visit d a h and c each must be followed by the next,F & d F & a F & h F c,"sequenced_visit_4
Symbols: d, a, h, c",F & d F & a F & h F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'c')",NL: eventually in some sequence visit d b a and c each must be followed by the next,F & d F & b F & a F c,"sequenced_visit_4
Symbols: d, b, a, c",F & d F & b F & a F c,True
valid,sequenced_visit,4,"('d', 'b', 'a', 'h')",NL: eventually in some sequence visit d b a and h each must be followed by the next,F & d F & b F & a F h,"sequenced_visit_4
Symbols: d, b, a, h",F & d F & b F & a F h,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'a')",NL: eventually in some sequence visit d b c and a each must be followed by the next,F & d F & b F & c F a,"sequenced_visit_4
Symbols: d, b, c, a",F & d F & b F & c F a,True
valid,sequenced_visit,4,"('d', 'b', 'c', 'h')",NL: eventually in some sequence visit d b c and h each must be followed by the next,F & d F & b F & c F h,"sequenced_visit_4
Symbols: d, b, c, h",F & d F & b F & c F h,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'a')",NL: eventually in some sequence visit d b h and a each must be followed by the next,F & d F & b F & h F a,"sequenced_visit_4
Symbols: d, b, h, a",F & d F & b F & h F a,True
valid,sequenced_visit,4,"('d', 'b', 'h', 'c')",NL: eventually in some sequence visit d b h and c each must be followed by the next,F & d F & b F & h F c,"sequenced_visit_4
Symbols: d, b, h, c",F & d F & b F & h F c,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'b')",NL: eventually in some sequence visit d c a and b each must be followed by the next,F & d F & c F & a F b,"sequenced_visit_4
Symbols: d, c, a, b",F & d F & c F & a F b,True
valid,sequenced_visit,4,"('d', 'c', 'a', 'h')",NL: eventually in some sequence visit d c a and h each must be followed by the next,F & d F & c F & a F h,"sequenced_visit_4
Symbols: d, c, a, h",F & d F & c F & a F h,True
valid,sequenced_visit,4,"('d', 'c', 'b', 'a')",NL: eventually in some sequence visit d c b and a each must be followed by the next,F & d F & c F & b F a,"sequenced_visit_4
Symbols: d, c, b, a",F & d F & c F & b F a,True
valid,sequenced_visit,4,"('d', 'c', 'b', 'h')",NL: eventually in some sequence visit d c b and h each must be followed by the next,F & d F & c F & b F h,"sequenced_visit_4
Symbols: d, c, b, h",F & d F & c F & b F h,True
valid,sequenced_visit,4,"('d', 'c', 'h', 'a')",NL: eventually in some sequence visit d c h and a each must be followed by the next,F & d F & c F & h F a,"sequenced_visit_4
SYMBOLS: d, c, h, a","sequenced_visit_4
SYMBOLS: d, c, h, a",Syntax Error
valid,sequenced_visit,4,"('d', 'c', 'h', 'b')",NL: eventually in some sequence visit d c h and b each must be followed by the next,F & d F & c F & h F b,"sequenced_visit_4
Symbols: d, c, h, b",F & d F & c F & h F b,True
valid,sequenced_visit,4,"('d', 'h', 'a', 'b')",NL: eventually in some sequence visit d h a and b each must be followed by the next,F & d F & h F & a F b,"sequenced_visit_4
Symbols: d, h, a, b",F & d F & h F & a F b,True
valid,sequenced_visit,4,"('d', 'h', 'a', 'c')",NL: eventually in some sequence visit d h a and c each must be followed by the next,F & d F & h F & a F c,"sequenced_visit_4
Symbols: d, h, a, c",F & d F & h F & a F c,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'a')",NL: eventually in some sequence visit d h b and a each must be followed by the next,F & d F & h F & b F a,"sequenced_visit_4
Symbols: d, h, b, a",F & d F & h F & b F a,True
valid,sequenced_visit,4,"('d', 'h', 'b', 'c')",NL: eventually in some sequence visit d h b and c each must be followed by the next,F & d F & h F & b F c,"sequenced_visit_4
Symbols: d, h, b, c",F & d F & h F & b F c,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'a')",NL: eventually in some sequence visit d h c and a each must be followed by the next,F & d F & h F & c F a,"sequenced_visit_4
Symbols: d, h, c, a",F & d F & h F & c F a,True
valid,sequenced_visit,4,"('d', 'h', 'c', 'b')",NL: eventually in some sequence visit d h c and b each must be followed by the next,F & d F & h F & c F b,"sequenced_visit_4
Symbols: d, h, c, b",F & d F & h F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'c')",NL: eventually in some sequence visit h a b and c each must be followed by the next,F & h F & a F & b F c,"sequenced_visit_4
Symbols: h, a, b, c",F & h F & a F & b F c,True
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')",NL: eventually in some sequence visit h a b and d each must be followed by the next,F & h F & a F & b F d,"sequenced_visit_4
Symbols: h, a, b, d",F & h F & a F & b F d,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')",NL: eventually in some sequence visit h a c and b each must be followed by the next,F & h F & a F & c F b,"sequenced_visit_4
Symbols: h, a, c, b",F & h F & a F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')",NL: eventually in some sequence visit h a c and d each must be followed by the next,F & h F & a F & c F d,"sequenced_visit_4
Symbols: h, a, c, d",F & h F & a F & c F d,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')",NL: eventually in some sequence visit h a d and b each must be followed by the next,F & h F & a F & d F b,"sequenced_visit_4
Symbols: h, a, d, b",F & h F & a F & d F b,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')",NL: eventually in some sequence visit h a d and c each must be followed by the next,F & h F & a F & d F c,"sequenced_visit_4
Symbols: h, a, d, c",F & h F & a F & d F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')",NL: eventually in some sequence visit h b a and c each must be followed by the next,F & h F & b F & a F c,"sequenced_visit_4
Symbols: h, b, a, c",F & h F & b F & a F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')",NL: eventually in some sequence visit h b a and d each must be followed by the next,F & h F & b F & a F d,"sequenced_visit_4
Symbols: h, b, a, d",F & h F & b F & a F d,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')",NL: eventually in some sequence visit h b c and a each must be followed by the next,F & h F & b F & c F a,"sequenced_visit_4
Symbols: h, b, c, a",F & h F & b F & c F a,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')",NL: eventually in some sequence visit h b c and d each must be followed by the next,F & h F & b F & c F d,"sequenced_visit_4
Symbols: h, b, c, d",F & h F & b F & c F d,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')",NL: eventually in some sequence visit h b d and a each must be followed by the next,F & h F & b F & d F a,"sequenced_visit_4
Symbols: h, b, d, a",F & h F & b F & d F a,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')",NL: eventually in some sequence visit h b d and c each must be followed by the next,F & h F & b F & d F c,"sequenced_visit_4
Symbols: h, b, d, c",F & h F & b F & d F c,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')",NL: eventually in some sequence visit h c a and b each must be followed by the next,F & h F & c F & a F b,"sequenced_visit_4
Symbols: h, c, a, b",F & h F & c F & a F b,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')",NL: eventually in some sequence visit h c a and d each must be followed by the next,F & h F & c F & a F d,"sequenced_visit_4
Symbols: h, c, a, d",F & h F & c F & a F d,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')",NL: eventually in some sequence visit h c b and a each must be followed by the next,F & h F & c F & b F a,"sequenced_visit_5
Symbols: h, c, b, a",F & h F & c F & b F a,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')",NL: eventually in some sequence visit h c b and d each must be followed by the next,F & h F & c F & b F d,"sequenced_visit_4
Symbols: h, c, b, d",F & h F & c F & b F d,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')",NL: eventually in some sequence visit h c d and a each must be followed by the next,F & h F & c F & d F a,"sequenced_visit_4
Symbols: h, c, d, a",F & h F & c F & d F a,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')",NL: eventually in some sequence visit h c d and b each must be followed by the next,F & h F & c F & d F b,"sequenced_visit_4
Symbols: h, c, d, b",F & h F & c F & d F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')",NL: eventually in some sequence visit h d a and b each must be followed by the next,F & h F & d F & a F b,"sequenced_visit_4
Symbols: h, d, a, b",F & h F & d F & a F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')",NL: eventually in some sequence visit h d a and c each must be followed by the next,F & h F & d F & a F c,"sequenced_visit_4
Symbols: h, d, a, c",F & h F & d F & a F c,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')",NL: eventually in some sequence visit h d b and a each must be followed by the next,F & h F & d F & b F a,"sequenced_visit_4
Symbols: h, d, b, a",F & h F & d F & b F a,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')",NL: eventually in some sequence visit h d b and c each must be followed by the next,F & h F & d F & b F c,"sequenced_visit_4
Symbols: h, d, b, c",F & h F & d F & b F c,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')",NL: eventually in some sequence visit h d c and a each must be followed by the next,F & h F & d F & c F a,"sequenced_visit_4
Symbols: h, d, c, a",F & h F & d F & c F a,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')",NL: eventually in some sequence visit h d c and b each must be followed by the next,F & h F & d F & c F b,"sequenced_visit_4
Symbols: h, d, c, b",F & h F & d F & c F b,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'd')",NL: go to a then b then c and then d,F & a F & b F & c F d,"sequenced_visit_4
Symbols: a, b, c, d",F & a F & b F & c F d,True
valid,sequenced_visit,4,"('a', 'b', 'c', 'h')",NL: go to a then b then c and then h,F & a F & b F & c F h,"sequenced_visit_4
Symbols: a, b, c, h",F & a F & b F & c F h,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'c')",NL: go to a then b then d and then c,F & a F & b F & d F c,"Sequenced_Visit_4
Symbols: a, b, d, c",F & a F & b F & d F c,True
valid,sequenced_visit,4,"('a', 'b', 'd', 'h')",NL: go to a then b then d and then h,F & a F & b F & d F h,"sequenced_visit_4
Symbols: a, b, d, h",F & a F & b F & d F h,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'c')",NL: go to a then b then h and then c,F & a F & b F & h F c,"Sequenced_visit_4
Symbols: a, b, h, c",F & a F & b F & h F c,True
valid,sequenced_visit,4,"('a', 'b', 'h', 'd')",NL: go to a then b then h and then d,F & a F & b F & h F d,"sequenced_visit_4
Symbols: a, b, h, d",F & a F & b F & h F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'd')",NL: go to a then c then b and then d,F & a F & c F & b F d,"sequenced_visit_4
Symbols: a, c, b, d",F & a F & c F & b F d,True
valid,sequenced_visit,4,"('a', 'c', 'b', 'h')",NL: go to a then c then b and then h,F & a F & c F & b F h,"sequenced_visit_4
Symbols: a, c, b, h",F & a F & c F & b F h,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'b')",NL: go to a then c then d and then b,F & a F & c F & d F b,"sequenced_visit_4
Symbols: a, c, d, b",F & a F & c F & d F b,True
valid,sequenced_visit,4,"('a', 'c', 'd', 'h')",NL: go to a then c then d and then h,F & a F & c F & d F h,"sequenced_visit_4
Symbols: a, c, d, h",F & a F & c F & d F h,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'b')",NL: go to a then c then h and then b,F & a F & c F & h F b,"sequenced_visit_4
Symbols: a, c, h, b",F & a F & c F & h F b,True
valid,sequenced_visit,4,"('a', 'c', 'h', 'd')",NL: go to a then c then h and then d,F & a F & c F & h F d,"sequenced_visit_4
Symbols: a, c, h, d",F & a F & c F & h F d,True
