train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"('b', 'a', 'd')",go to b then a then d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",go to b then a then h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",go to b then c then a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",go to b then c then d,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",go to b then c then h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",go to b then d then a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",go to b then d then c,F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",go to b then d then h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",go to b then h then a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",go to b then h then c,F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",go to b then h then d,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",go to c then a then b,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",go to c then a then d,F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",go to c then a then h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",go to c then b then a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",go to c then b then d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",go to c then b then h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",go to c then d then a,F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",go to c then d then b,F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",go to c then d then h,F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",go to c then h then a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",go to c then h then b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",go to c then h then d,F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",go to d then a then b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",go to d then a then c,F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",go to d then a then h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",go to d then b then a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",go to d then b then c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",go to d then b then h,F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",go to d then c then a,F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",go to d then c then b,F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",go to d then c then h,F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",go to d then h then a,F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",go to d then h then b,F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",go to d then h then c,F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",go to h then a then b,F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",go to h then a then c,F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",go to h then a then d,F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')",go to h then b then a,F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",go to h then b then c,F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",go to h then b then d,F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",go to h then c then a,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",go to h then c then b,F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",go to h then c then d,F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')",go to h then d then a,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",go to h then d then b,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",go to h then d then c,F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')",go to a then go to b then go to c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",go to a then go to b then go to d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",go to a then go to b then go to h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",go to a then go to c then go to b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",go to a then go to c then go to d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",go to a then go to c then go to h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",go to a then go to d then go to b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",go to a then go to d then go to c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",go to a then go to d then go to h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",go to a then go to h then go to b,F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",go to a then go to h then go to c,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",go to a then go to h then go to d,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",go to b then go to a then go to c,F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",go to b then go to a then go to d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",go to b then go to a then go to h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",go to b then go to c then go to a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",go to b then go to c then go to d,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",go to b then go to c then go to h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",go to b then go to d then go to a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",go to b then go to d then go to c,F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",go to b then go to d then go to h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",go to b then go to h then go to a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",go to b then go to h then go to c,F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",go to b then go to h then go to d,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",go to c then go to a then go to b,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",go to c then go to a then go to d,F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",go to c then go to a then go to h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",go to c then go to b then go to a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",go to c then go to b then go to d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",go to c then go to b then go to h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",go to c then go to d then go to a,F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",go to c then go to d then go to b,F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",go to c then go to d then go to h,F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",go to c then go to h then go to a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",go to c then go to h then go to b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",go to c then go to h then go to d,F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",go to d then go to a then go to b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",go to d then go to a then go to c,F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",go to d then go to a then go to h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",go to d then go to b then go to a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",go to d then go to b then go to c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",go to d then go to b then go to h,F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",go to d then go to c then go to a,F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",go to d then go to c then go to b,F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",go to d then go to c then go to h,F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",go to d then go to h then go to a,F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",go to d then go to h then go to b,F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",go to d then go to h then go to c,F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",go to h then go to a then go to b,F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",go to h then go to a then go to c,F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",go to h then go to a then go to d,F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')",go to h then go to b then go to a,F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",go to h then go to b then go to c,F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",go to h then go to b then go to d,F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",go to h then go to c then go to a,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",go to h then go to c then go to b,F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",go to h then go to c then go to d,F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')",go to h then go to d then go to a,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",go to h then go to d then go to b,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",go to h then go to d then go to c,F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')",visit a sometime afterwards visit b sometime afterwards visit c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",visit a sometime afterwards visit b sometime afterwards visit d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",visit a sometime afterwards visit b sometime afterwards visit h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",visit a sometime afterwards visit c sometime afterwards visit b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",visit a sometime afterwards visit c sometime afterwards visit d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",visit a sometime afterwards visit c sometime afterwards visit h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",visit a sometime afterwards visit d sometime afterwards visit b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",visit a sometime afterwards visit d sometime afterwards visit c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",visit a sometime afterwards visit d sometime afterwards visit h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",visit a sometime afterwards visit h sometime afterwards visit b,F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",visit a sometime afterwards visit h sometime afterwards visit c,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",visit a sometime afterwards visit h sometime afterwards visit d,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",visit b sometime afterwards visit a sometime afterwards visit c,F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",visit b sometime afterwards visit a sometime afterwards visit d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",visit b sometime afterwards visit a sometime afterwards visit h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",visit b sometime afterwards visit c sometime afterwards visit a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",visit b sometime afterwards visit c sometime afterwards visit d,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",visit b sometime afterwards visit c sometime afterwards visit h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",visit b sometime afterwards visit d sometime afterwards visit a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",visit b sometime afterwards visit d sometime afterwards visit c,F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",visit b sometime afterwards visit d sometime afterwards visit h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",visit b sometime afterwards visit h sometime afterwards visit a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",visit b sometime afterwards visit h sometime afterwards visit c,F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",visit b sometime afterwards visit h sometime afterwards visit d,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",visit c sometime afterwards visit a sometime afterwards visit b,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",visit c sometime afterwards visit a sometime afterwards visit d,F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",visit c sometime afterwards visit a sometime afterwards visit h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",visit c sometime afterwards visit b sometime afterwards visit a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",visit c sometime afterwards visit b sometime afterwards visit d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",visit c sometime afterwards visit b sometime afterwards visit h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",visit c sometime afterwards visit d sometime afterwards visit a,F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",visit c sometime afterwards visit d sometime afterwards visit b,F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",visit c sometime afterwards visit d sometime afterwards visit h,F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",visit c sometime afterwards visit h sometime afterwards visit a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",visit c sometime afterwards visit h sometime afterwards visit b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",visit c sometime afterwards visit h sometime afterwards visit d,F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",visit d sometime afterwards visit a sometime afterwards visit b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",visit d sometime afterwards visit a sometime afterwards visit c,F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",visit d sometime afterwards visit a sometime afterwards visit h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",visit d sometime afterwards visit b sometime afterwards visit a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",visit d sometime afterwards visit b sometime afterwards visit c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",visit d sometime afterwards visit b sometime afterwards visit h,F & d F & b F h,F & d F & b F h,True
