train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,2,"('b', 'c')",go to b then go to c,F & b F c,F & b F c,True
valid,sequenced_visit,2,"('b', 'd')",go to b then go to d,F & b F d,F & b F d,True
valid,sequenced_visit,2,"('b', 'h')",go to b then go to h,F & b F h,F & b F h,True
valid,sequenced_visit,2,"('c', 'a')",go to c then go to a,F & c F a,F & c F a,True
valid,sequenced_visit,2,"('c', 'b')",go to c then go to b,F & c F b,F & c F b,True
valid,sequenced_visit,2,"('c', 'd')",go to c then go to d,F & c F d,F & c F d,True
valid,sequenced_visit,2,"('c', 'h')",go to c then go to h,F & c F h,F & c F h,True
valid,sequenced_visit,2,"('d', 'a')",go to d then go to a,F & d F a,F & d F a,True
valid,sequenced_visit,2,"('d', 'b')",go to d then go to b,F & d F b,F & d F b,True
valid,sequenced_visit,2,"('d', 'c')",go to d then go to c,F & d F c,F & d F c,True
valid,sequenced_visit,2,"('d', 'h')",go to d then go to h,F & d F h,F & d F h,True
valid,sequenced_visit,2,"('h', 'a')",go to h then go to a,F & h F a,F & h F a,True
valid,sequenced_visit,2,"('h', 'b')",go to h then go to b,F & h F b,F & h F b,True
valid,sequenced_visit,2,"('h', 'c')",go to h then go to c,F & h F c,F & h F c,True
valid,sequenced_visit,2,"('h', 'd')",go to h then go to d,F & h F d,F & h F d,True
valid,sequenced_visit,3,"('a', 'b', 'c')",go to a then go to b then go to c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",go to a then go to b then go to d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",go to a then go to b then go to h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",go to a then go to c then go to b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",go to a then go to c then go to d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",go to a then go to c then go to h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",go to a then go to d then go to b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",go to a then go to d then go to c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",go to a then go to d then go to h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",go to a then go to h then go to b,F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",go to a then go to h then go to c,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",go to a then go to h then go to d,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",go to b then go to a then go to c,F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",go to b then go to a then go to d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",go to b then go to a then go to h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",go to b then go to c then go to a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",go to b then go to c then go to d,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",go to b then go to c then go to h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",go to b then go to d then go to a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",go to b then go to d then go to c,F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",go to b then go to d then go to h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",go to b then go to h then go to a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",go to b then go to h then go to c,F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",go to b then go to h then go to d,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",go to c then go to a then go to b,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",go to c then go to a then go to d,F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",go to c then go to a then go to h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",go to c then go to b then go to a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",go to c then go to b then go to d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",go to c then go to b then go to h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",go to c then go to d then go to a,F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",go to c then go to d then go to b,F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",go to c then go to d then go to h,F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",go to c then go to h then go to a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",go to c then go to h then go to b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",go to c then go to h then go to d,F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",go to d then go to a then go to b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",go to d then go to a then go to c,F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",go to d then go to a then go to h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",go to d then go to b then go to a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",go to d then go to b then go to c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",go to d then go to b then go to h,F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",go to d then go to c then go to a,F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",go to d then go to c then go to b,F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",go to d then go to c then go to h,F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",go to d then go to h then go to a,F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",go to d then go to h then go to b,F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",go to d then go to h then go to c,F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",go to h then go to a then go to b,F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",go to h then go to a then go to c,F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",go to h then go to a then go to d,F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')",go to h then go to b then go to a,F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",go to h then go to b then go to c,F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",go to h then go to b then go to d,F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",go to h then go to c then go to a,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",go to h then go to c then go to b,F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",go to h then go to c then go to d,F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')",go to h then go to d then go to a,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",go to h then go to d then go to b,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",go to h then go to d then go to c,F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')",visit a then visit b finally reach c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",visit a then visit b finally reach d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",visit a then visit b finally reach h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",visit a then visit c finally reach b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",visit a then visit c finally reach d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",visit a then visit c finally reach h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",visit a then visit d finally reach b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",visit a then visit d finally reach c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",visit a then visit d finally reach h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",visit a then visit h finally reach b,F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",visit a then visit h finally reach c,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",visit a then visit h finally reach d,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",visit b then visit a finally reach c,F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",visit b then visit a finally reach d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",visit b then visit a finally reach h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",visit b then visit c finally reach a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",visit b then visit c finally reach d,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",visit b then visit c finally reach h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",visit b then visit d finally reach a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",visit b then visit d finally reach c,F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",visit b then visit d finally reach h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",visit b then visit h finally reach a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",visit b then visit h finally reach c,F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",visit b then visit h finally reach d,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",visit c then visit a finally reach b,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",visit c then visit a finally reach d,F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",visit c then visit a finally reach h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",visit c then visit b finally reach a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')",visit c then visit b finally reach d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')",visit c then visit b finally reach h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')",visit c then visit d finally reach a,F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')",visit c then visit d finally reach b,F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')",visit c then visit d finally reach h,F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')",visit c then visit h finally reach a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')",visit c then visit h finally reach b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')",visit c then visit h finally reach d,F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')",visit d then visit a finally reach b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')",visit d then visit a finally reach c,F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')",visit d then visit a finally reach h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')",visit d then visit b finally reach a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')",visit d then visit b finally reach c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')",visit d then visit b finally reach h,F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')",visit d then visit c finally reach a,F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')",visit d then visit c finally reach b,F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')",visit d then visit c finally reach h,F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')",visit d then visit h finally reach a,F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')",visit d then visit h finally reach b,F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')",visit d then visit h finally reach c,F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')",visit h then visit a finally reach b,F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')",visit h then visit a finally reach c,F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')",visit h then visit a finally reach d,F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')",visit h then visit b finally reach a,F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')",visit h then visit b finally reach c,F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')",visit h then visit b finally reach d,F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')",visit h then visit c finally reach a,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')",visit h then visit c finally reach b,F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')",visit h then visit c finally reach d,F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')",visit h then visit d finally reach a,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')",visit h then visit d finally reach b,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')",visit h then visit d finally reach c,F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')",visit a b and c one after another,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')",visit a b and d one after another,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')",visit a b and h one after another,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')",visit a c and b one after another,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')",visit a c and d one after another,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')",visit a c and h one after another,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')",visit a d and b one after another,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')",visit a d and c one after another,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')",visit a d and h one after another,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')",visit a h and b one after another,F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')",visit a h and c one after another,F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')",visit a h and d one after another,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')",visit b a and c one after another,F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')",visit b a and d one after another,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')",visit b a and h one after another,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')",visit b c and a one after another,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')",visit b c and d one after another,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')",visit b c and h one after another,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')",visit b d and a one after another,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')",visit b d and c one after another,F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')",visit b d and h one after another,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')",visit b h and a one after another,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')",visit b h and c one after another,F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')",visit b h and d one after another,F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')",visit c a and b one after another,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')",visit c a and d one after another,F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')",visit c a and h one after another,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')",visit c b and a one after another,F & c F & b F a,F & c F & b F a,True
